21:24:00         0.00      0.00      0.00      0.00      0.00
21:24:01         0.00      0.00      0.00      0.00      0.00
21:24:02        21.00      0.00     21.00      0.00    312.00
21:24:03         0.00      0.00      0.00      0.00      0.00
21:24:04         0.00      0.00      0.00      0.00      0.00
21:24:05         0.00      0.00      0.00      0.00      0.00
21:24:06         0.00      0.00      0.00      0.00      0.00
21:24:07        15.00      0.00     15.00      0.00    160.00
21:24:08         2.00      0.00      2.00      0.00     64.00
21:24:09         0.00      0.00      0.00      0.00      0.00
21:24:10         0.00      0.00      0.00      0.00      0.00
21:24:11         0.00      0.00      0.00      0.00      0.00
21:24:12         0.00      0.00      0.00      0.00      0.00
21:24:13         2.00      0.00      2.00      0.00    176.00
21:24:14         0.00      0.00      0.00      0.00      0.00
21:24:15         0.00      0.00      0.00      0.00      0.00
21:24:16         0.00      0.00      0.00      0.00      0.00
21:24:17         0.00      0.00      0.00      0.00      0.00
21:24:18         2.00      0.00      2.00      0.00    200.00
21:24:19         0.00      0.00      0.00      0.00      0.00
21:24:20         0.00      0.00      0.00      0.00      0.00
21:24:21         0.00      0.00      0.00      0.00      0.00
21:24:22        30.00      0.00     30.00      0.00  14208.00
21:24:23        13.00      0.00     13.00      0.00   5376.00
21:24:24         0.00      0.00      0.00      0.00      0.00
21:24:25         0.00      0.00      0.00      0.00      0.00
21:24:26         0.00      0.00      0.00      0.00      0.00
21:24:27         0.00      0.00      0.00      0.00      0.00
21:24:28         2.00      0.00      2.00      0.00    304.00
21:24:29         0.00      0.00      0.00      0.00      0.00
21:24:30         0.00      0.00      0.00      0.00      0.00
21:24:31         1.00      0.00      1.00      0.00     64.00
21:24:32         3.00      0.00      3.00      0.00    192.00
21:24:33         2.00      0.00      2.00      0.00    384.00
21:24:34         0.00      0.00      0.00      0.00      0.00
21:24:35         0.00      0.00      0.00      0.00      0.00
21:24:36        10.00      0.00     10.00      0.00   4736.00
21:24:37         0.00      0.00      0.00      0.00      0.00
21:24:38        59.00      0.00     59.00      0.00   5904.00
21:24:39       112.00      0.00    112.00      0.00  52928.00
21:24:40        10.00      0.00     10.00      0.00   4736.00
21:24:41         9.00      0.00      9.00      0.00   4328.00
21:24:42       112.00      0.00    112.00      0.00  52992.00
21:24:43        14.00      0.00     14.00      0.00   1592.00
21:24:44       111.00      0.00    111.00      0.00  52560.00
21:24:45        74.00      0.00     74.00      0.00  35208.00
21:24:46         1.00      0.00      1.00      0.00     64.00
21:24:47        37.00      0.00     37.00      0.00  17696.00
21:24:48         4.00      0.00      4.00      0.00    896.00
21:24:49         0.00      0.00      0.00      0.00      0.00
21:24:50         0.00      0.00      0.00      0.00      0.00
21:24:51         0.00      0.00      0.00      0.00      0.00
21:24:52         0.00      0.00      0.00      0.00      0.00
21:24:53         9.00      0.00      9.00      0.00   1640.00
21:24:54         0.00      0.00      0.00      0.00      0.00
21:24:55         0.00      0.00      0.00      0.00      0.00
21:24:56         0.00      0.00      0.00      0.00      0.00
21:24:57         0.00      0.00      0.00      0.00      0.00

