21:24:00        all      1.50      0.00      0.25      0.00      0.00     98.25
21:24:01        all      1.26      0.00      0.75      0.00      0.00     97.99
21:24:02        all      0.75      0.00      0.75      0.00      0.00     98.50
21:24:03        all      1.00      0.00      1.00      0.00      0.00     97.99
21:24:04        all      1.00      0.00      0.50      0.00      0.00     98.50
21:24:05        all      1.00      0.00      1.00      0.00      0.25     97.75
21:24:06        all      1.00      0.00      0.25      0.00      0.00     98.75
21:24:07        all      1.49      0.00      1.74      0.00      0.00     96.77
21:24:08        all      1.00      0.00      0.25      0.25      0.00     98.50
21:24:09        all      1.25      0.00      1.00      0.00      0.00     97.74
21:24:10        all      1.00      0.00      0.50      0.00      0.00     98.50
21:24:11        all      1.75      0.00      1.25      0.00      0.00     97.01
21:24:12        all      0.75      0.00      1.00      0.00      0.00     98.25
21:24:13        all      1.25      0.00      1.25      0.00      0.00     97.51
21:24:14        all      1.50      0.00      0.75      0.00      0.00     97.76
21:24:15        all      1.25      0.00      0.75      0.00      0.00     97.99
21:24:16        all      1.25      0.00      0.50      0.00      0.00     98.25
21:24:17        all      1.25      0.00      1.00      0.00      0.00     97.75
21:24:18        all      1.50      0.00      0.00      0.00      0.00     98.50
21:24:19        all     10.50     22.50      7.25      0.00      0.00     59.75
21:24:20        all      2.01     89.72      7.52      0.00      0.00      0.75
21:24:21        all      3.50     92.00      4.50      0.00      0.00      0.00
21:24:22        all      2.25     93.25      4.25      0.00      0.00      0.25
21:24:23        all      1.99     90.05      7.96      0.00      0.00      0.00
21:24:24        all      1.50     93.98      4.26      0.00      0.00      0.25
21:24:25        all      4.25     90.25      5.50      0.00      0.00      0.00
21:24:26        all      1.50     92.75      5.50      0.00      0.25      0.00
21:24:27        all      3.50     80.75     15.75      0.00      0.00      0.00
21:24:28        all      2.01     90.23      7.77      0.00      0.00      0.00
21:24:29        all      1.75     93.50      4.75      0.00      0.00      0.00
21:24:30        all      1.25     93.27      5.49      0.00      0.00      0.00
21:24:31        all      2.75     91.50      5.75      0.00      0.00      0.00
21:24:32        all      5.56     46.72      7.07      0.00      0.00     40.66
21:24:33        all      1.50      0.00      1.50      0.00      0.00     97.00
21:24:34        all      1.25      0.00      0.50      0.00      0.00     98.25
21:24:35        all      1.74     26.05      5.46      0.00      0.00     66.75
21:24:36        all      1.98     66.09      7.18      0.25      0.00     24.50
21:24:37        all      3.23     83.58      8.46      0.00      0.00      4.73
21:24:38        all      2.75     92.50      4.50      0.00      0.00      0.25
21:24:39        all      2.76     86.93     10.05      0.00      0.00      0.25
21:24:40        all      2.99     89.78      6.98      0.00      0.25      0.00
21:24:41        all      3.99     84.79     11.22      0.00      0.00      0.00
21:24:42        all      4.01     87.22      7.52      0.00      0.00      1.25
21:24:43        all      6.52     79.95     13.03      0.00      0.00      0.50
21:24:44        all      3.50     88.25      7.00      0.00      0.00      1.25
21:24:45        all      4.25     80.00     12.00      0.00      0.00      3.75
21:24:46        all      3.26     70.18      9.27      0.00      0.00     17.29
21:24:47        all      3.23      8.46      2.49      0.00      0.00     85.82
21:24:48        all      1.78      0.00      2.03      0.00      0.00     96.19
21:24:49        all      1.26      0.00      0.75      0.00      0.00     97.99
21:24:50        all      0.50      0.00      0.75      0.00      0.00     98.75
21:24:51        all      1.26      0.00      0.75      0.00      0.00     97.99
21:24:52        all      0.50      0.00      0.50      0.00      0.00     98.99
21:24:53        all      1.50      0.00      0.75      0.00      0.00     97.74
21:24:54        all      1.00      0.00      0.25      0.00      0.00     98.75
21:24:55        all      1.50      0.00      1.25      0.00      0.00     97.24
21:24:56        all      0.75      0.00      0.50      0.00      0.00     98.75
21:24:57        all      1.50      0.00      0.75      0.00      0.00     97.74
