21:24:00          1      3.92      0.00      1.96      0.00      0.00     94.12
21:24:01          1      5.10      0.00      2.04      0.00      0.00     92.86
21:24:02          1      2.00      0.00      2.00      0.00      0.00     96.00
21:24:03          1      4.00      0.00      4.00      0.00      0.00     92.00
21:24:04          1      3.96      0.00      1.98      0.00      0.00     94.06
21:24:05          1      4.04      0.00      3.03      0.00      0.00     92.93
21:24:06          1      3.03      0.00      1.01      0.00      0.00     95.96
21:24:07          1      4.00      0.00      3.00      0.00      0.00     93.00
21:24:08          1      1.00      0.00      0.00      0.00      0.00     99.00
21:24:09          1      1.00      0.00      0.00      0.00      0.00     99.00
21:24:10          1      0.99      0.00      0.99      0.00      0.00     98.02
21:24:11          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:12          1      0.99      0.00      0.99      0.00      0.00     98.02
21:24:13          1      1.00      0.00      0.00      0.00      0.00     99.00
21:24:14          1      1.98      0.00      0.99      0.00      0.00     97.03
21:24:15          1      0.00      0.00      0.00      0.00      1.00     99.00
21:24:16          1      1.98      0.00      0.00      0.00      0.00     98.02
21:24:17          1      1.00      0.00      0.00      0.00      0.00     99.00
21:24:18          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:19          1     11.11     17.17     10.10      0.00      0.00     61.62
21:24:20          1      2.00     86.00     11.00      0.00      0.00      1.00
21:24:21          1      3.03     93.94      3.03      0.00      0.00      0.00
21:24:22          1      7.00     86.00      6.00      0.00      0.00      1.00
21:24:23          1      0.99     90.10      8.91      0.00      0.00      0.00
21:24:24          1      1.00     94.00      5.00      0.00      0.00      0.00
21:24:25          1      4.04     90.91      5.05      0.00      0.00      0.00
21:24:26          1      0.99     95.05      3.96      0.00      0.00      0.00
21:24:27          1      1.00     92.00      7.00      0.00      0.00      0.00
21:24:28          1      2.02     88.89      9.09      0.00      0.00      0.00
21:24:29          1      0.00     97.00      3.00      0.00      0.00      0.00
21:24:30          1      0.00     99.00      1.00      0.00      0.00      0.00
21:24:31          1      3.96     89.11      6.93      0.00      0.00      0.00
21:24:32          1      4.04     42.42      5.05      0.00      0.00     48.48
21:24:33          1      1.00      0.00      1.00      0.00      0.00     98.00
21:24:34          1      1.00      0.00      0.00      0.00      0.00     99.00
21:24:35          1      0.00     38.78      4.08      0.00      0.00     57.14
21:24:36          1      2.02     73.74      5.05      0.00      0.00     19.19
21:24:37          1      2.94     82.35      7.84      0.00      0.00      6.86
21:24:38          1      6.00     90.00      4.00      0.00      0.00      0.00
21:24:39          1      1.01     91.92      7.07      0.00      0.00      0.00
21:24:40          1      4.00     86.00     10.00      0.00      0.00      0.00
21:24:41          1      3.00     81.00     16.00      0.00      0.00      0.00
21:24:42          1      4.00     88.00      5.00      0.00      0.00      3.00
21:24:43          1     21.21     65.66     12.12      0.00      0.00      1.01
21:24:44          1      0.99     93.07      5.94      0.00      0.00      0.00
21:24:45          1      2.02     84.85      8.08      0.00      0.00      5.05
21:24:46          1      4.00     73.00     12.00      0.00      0.00     11.00
21:24:47          1      4.95      8.91      3.96      0.00      0.00     82.18
21:24:48          1      2.02      0.00      3.03      0.00      0.00     94.95
21:24:49          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:50          1      0.00      0.00      0.99      0.00      0.00     99.01
21:24:51          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:52          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:53          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:54          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:55          1      0.00      0.00      2.02      0.00      0.00     97.98
21:24:56          1      0.00      0.00      0.00      0.00      0.00    100.00
21:24:57          1      0.00      0.00      0.00      0.00      0.00    100.00
