21:35:59          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:00          1      1.02      0.00      2.04      0.00      0.00     96.94
21:36:01          1      0.98      0.00      0.00      0.00      0.98     98.04
21:36:02          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:03          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:04          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:05          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:06          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:07          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:08          1      1.00      0.00      0.00      0.00      0.00     99.00
21:36:09          1      0.99      0.00      0.00      0.00      0.00     99.01
21:36:10          1      0.00      0.00      1.00      0.00      0.00     99.00
21:36:11          1      0.00      0.00      0.00      0.00      0.00    100.00
21:36:12          1      3.03      0.00      0.00      0.00      0.00     96.97
21:36:13          1      2.02      0.00      2.02      0.00      0.00     95.96
21:36:14          1      3.00     19.00      6.00      0.00      0.00     72.00
21:36:15          1      3.81     39.05      5.71      0.00      0.00     51.43
21:36:16          1      0.00     71.57      4.90      0.00      0.00     23.53
21:36:17          1      5.83     41.75      7.77      0.00      0.00     44.66
21:36:18          1      4.04     64.65      4.04      0.00      0.00     27.27
21:36:19          1      0.00     34.34      0.00      0.00      0.00     65.66
21:36:20          1      0.00      0.99      1.98      0.00      0.00     97.03
21:36:21          1     12.00     50.00      9.00      0.00      0.00     29.00
21:36:22          1      7.00     86.00      7.00      0.00      0.00      0.00
21:36:23          1      8.00     84.00      5.00      0.00      0.00      3.00
21:36:24          1      4.95     87.13      6.93      0.00      0.00      0.99
21:36:25          1      0.00     94.95      5.05      0.00      0.00      0.00
21:36:26          1      0.00     96.00      4.00      0.00      0.00      0.00
21:36:27          1      0.00     66.00     33.00      0.00      0.00      1.00
21:36:28          1      0.00     95.00      5.00      0.00      0.00      0.00
21:36:29          1      2.00     92.00      6.00      0.00      0.00      0.00
21:36:30          1      0.00     99.00      1.00      0.00      0.00      0.00
21:36:31          1      0.00     90.91      9.09      0.00      0.00      0.00
21:36:32          1      0.00     99.00      1.00      0.00      0.00      0.00
21:36:33          1      1.96     44.12      3.92      0.00      0.00     50.00
21:36:34          1      6.00     88.00      6.00      0.00      0.00      0.00
21:36:35          1      5.00     93.00      2.00      0.00      0.00      0.00
21:36:36          1      6.00     89.00      5.00      0.00      0.00      0.00
21:36:37          1      3.85     34.62      5.77      0.00      0.00     55.77
21:36:38          1     10.58     31.73     10.58      0.00      0.00     47.12
21:36:39          1      4.00     38.00      1.00      0.00      0.00     57.00
21:36:40          1      6.73      3.85      9.62      0.00      0.00     79.81
21:36:41          1      7.62      3.81      8.57      0.00      0.00     80.00
21:36:42          1      4.67      1.87     12.15      0.00      0.00     81.31
21:36:43          1     16.35      0.00      6.73      0.00      0.00     76.92
21:36:44          1      6.86     66.67      7.84      0.00      0.00     18.63
21:36:45          1      0.00    100.00      0.00      0.00      0.00      0.00
21:36:46          1      0.98     88.24      1.96      0.00      0.00      8.82
21:36:47          1      0.00     81.82     18.18      0.00      0.00      0.00
21:36:48          1      0.98     85.29      4.90      0.98      0.00      7.84
21:36:49          1      0.00     78.00     22.00      0.00      0.00      0.00
21:36:50          1      5.00     72.00      2.00      0.00      0.00     21.00
21:36:51          1      3.88      3.88      6.80      0.00      0.00     85.44
21:36:52          1      4.81      4.81      9.62      0.00      0.00     80.77
21:36:53          1      7.48      2.80     11.21      0.93      0.00     77.57
21:36:54          1      6.60     10.38     11.32      0.00      0.00     71.70
21:36:55          1      0.00    100.00      0.00      0.00      0.00      0.00
21:36:56          1      5.00     60.00      3.00      0.00      0.00     32.00
21:36:57          1      2.94     78.43      3.92      0.00      0.00     14.71
21:36:58          1      1.00     66.00     12.00      0.00      0.00     21.00
21:36:59          1      9.00     80.00      7.00      0.00      0.00      4.00
21:37:00          1      5.00     85.00     10.00      0.00      0.00      0.00
21:37:01          1      1.00     93.00      4.00      0.00      0.00      2.00
21:37:02          1      3.00     92.00      5.00      0.00      0.00      0.00
21:37:03          1      0.00     94.06      4.95      0.00      0.99      0.00
21:37:04          1      0.00     95.00      5.00      0.00      0.00      0.00
21:37:05          1      2.00     94.00      4.00      0.00      0.00      0.00
21:37:06          1      0.00     93.07      6.93      0.00      0.00      0.00
21:37:07          1      0.00     96.97      0.00      0.00      0.00      3.03
21:37:08          1      4.81     41.35     10.58      0.00      0.00     43.27
21:37:09          1      1.00     97.00      1.00      0.00      0.00      1.00
21:37:10          1      7.00     52.00      5.00      0.00      0.00     36.00
21:37:11          1      6.00     62.00      2.00      0.00      0.00     30.00
21:37:12          1      9.00     86.00      5.00      0.00      0.00      0.00
21:37:13          1      5.00     90.00      5.00      0.00      0.00      0.00
21:37:14          1      6.73     27.88     10.58      0.00      0.00     54.81
21:37:15          1      7.77      9.71      6.80      0.00      0.00     75.73
21:37:16          1      6.80     18.45      6.80      0.00      0.00     67.96
21:37:17          1      2.94     35.29      4.90      0.00      0.00     56.86
21:37:18          1      6.67      5.71      8.57      0.00      0.00     79.05
21:37:19          1      4.67      3.74      9.35      0.00      0.00     82.24
21:37:20          1     17.17     57.58      4.04      0.00      0.00     21.21
21:37:21          1      9.80     25.49      3.92      0.00      0.00     60.78
21:37:22          1      5.00     81.00      5.00      0.00      0.00      9.00
