Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/13/20 	_x86_64_	(4 CPU)

21:35:58          tps      rtps      wtps   bread/s   bwrtn/s
21:35:59         0.00      0.00      0.00      0.00      0.00
21:36:00         0.00      0.00      0.00      0.00      0.00
21:36:01         0.00      0.00      0.00      0.00      0.00
21:36:02         0.00      0.00      0.00      0.00      0.00
21:36:03        13.00      1.00     12.00    144.00    448.00
21:36:04         0.00      0.00      0.00      0.00      0.00
21:36:05         0.00      0.00      0.00      0.00      0.00
21:36:06         0.00      0.00      0.00      0.00      0.00
21:36:07        48.00      0.00     48.00      0.00    432.00
21:36:08         2.00      0.00      2.00      0.00    168.00
21:36:09         0.00      0.00      0.00      0.00      0.00
21:36:10         0.00      0.00      0.00      0.00      0.00
21:36:11         0.00      0.00      0.00      0.00      0.00
21:36:12         6.00      0.00      6.00      0.00     64.00
21:36:13         0.00      0.00      0.00      0.00      0.00
21:36:14         2.00      0.00      2.00      0.00    176.00
21:36:15        10.00      0.00     10.00      0.00   4736.00
21:36:16         0.00      0.00      0.00      0.00      0.00
21:36:17         0.00      0.00      0.00      0.00      0.00
21:36:18         0.00      0.00      0.00      0.00      0.00
21:36:19         3.00      0.00      3.00      0.00    576.00
21:36:20         0.00      0.00      0.00      0.00      0.00
21:36:21         0.00      0.00      0.00      0.00      0.00
21:36:22        43.00      0.00     43.00      0.00    464.00
21:36:23        30.00      0.00     30.00      0.00  14208.00
21:36:24         4.00      0.00      4.00      0.00    560.00
21:36:25         0.00      0.00      0.00      0.00      0.00
21:36:26         0.00      0.00      0.00      0.00      0.00
21:36:27         0.00      0.00      0.00      0.00      0.00
21:36:28         1.98      0.00      1.98      0.00    198.02
21:36:29         0.00      0.00      0.00      0.00      0.00
21:36:30         0.00      0.00      0.00      0.00      0.00
21:36:31         0.00      0.00      0.00      0.00      0.00
21:36:32         1.00      0.00      1.00      0.00     56.00
21:36:33         2.00      0.00      2.00      0.00    168.00
21:36:34         0.00      0.00      0.00      0.00      0.00
21:36:35         0.00      0.00      0.00      0.00      0.00
21:36:36         0.00      0.00      0.00      0.00      0.00
21:36:37         1.00      0.00      1.00      0.00      8.00
21:36:38         2.00      0.00      2.00      0.00    136.00
21:36:39         0.00      0.00      0.00      0.00      0.00
21:36:40         0.00      0.00      0.00      0.00      0.00
21:36:41         0.00      0.00      0.00      0.00      0.00
21:36:42         5.00      0.00      5.00      0.00     88.00
21:36:43         2.00      0.00      2.00      0.00    112.00
21:36:44         0.00      0.00      0.00      0.00      0.00
21:36:45         0.00      0.00      0.00      0.00      0.00
21:36:46         0.00      0.00      0.00      0.00      0.00
21:36:47         0.00      0.00      0.00      0.00      0.00
21:36:48        37.00      0.00     37.00      0.00   2480.00
21:36:49         0.00      0.00      0.00      0.00      0.00
21:36:50         0.00      0.00      0.00      0.00      0.00
21:36:51         0.00      0.00      0.00      0.00      0.00
21:36:52         0.00      0.00      0.00      0.00      0.00
21:36:53        30.00      0.00     30.00      0.00   2424.00
21:36:54         0.00      0.00      0.00      0.00      0.00
21:36:55         0.00      0.00      0.00      0.00      0.00
21:36:56         0.00      0.00      0.00      0.00      0.00
21:36:57         0.00      0.00      0.00      0.00      0.00
21:36:58        42.00      0.00     42.00      0.00   6008.00
21:36:59         0.00      0.00      0.00      0.00      0.00
21:37:00        10.00      0.00     10.00      0.00   4736.00
21:37:01        10.00      0.00     10.00      0.00   4736.00
21:37:02         0.00      0.00      0.00      0.00      0.00
21:37:03         4.00      0.00      4.00      0.00    448.00
21:37:04         0.00      0.00      0.00      0.00      0.00
21:37:05         0.00      0.00      0.00      0.00      0.00
21:37:06         0.00      0.00      0.00      0.00      0.00
21:37:07         0.00      0.00      0.00      0.00      0.00
21:37:08         2.00      0.00      2.00      0.00    168.00
21:37:09         0.00      0.00      0.00      0.00      0.00
21:37:10         0.00      0.00      0.00      0.00      0.00
21:37:11         0.00      0.00      0.00      0.00      0.00
21:37:12         0.00      0.00      0.00      0.00      0.00
21:37:13         7.00      0.00      7.00      0.00    248.00
21:37:14         0.00      0.00      0.00      0.00      0.00
21:37:15         0.00      0.00      0.00      0.00      0.00
21:37:16         0.00      0.00      0.00      0.00      0.00
21:37:17         0.00      0.00      0.00      0.00      0.00
21:37:18         7.00      0.00      7.00      0.00    416.00
21:37:19         0.00      0.00      0.00      0.00      0.00
21:37:20         0.00      0.00      0.00      0.00      0.00
21:37:21         0.00      0.00      0.00      0.00      0.00
21:37:22         0.00      0.00      0.00      0.00      0.00
21:37:23         2.00      0.00      2.00      0.00    168.00
21:37:24         0.00      0.00      0.00      0.00      0.00
21:37:25         0.00      0.00      0.00      0.00      0.00
21:37:26         0.00      0.00      0.00      0.00      0.00
21:37:27         0.00      0.00      0.00      0.00      0.00
21:37:28         2.00      0.00      2.00      0.00    152.00
21:37:29        75.00      0.00     75.00      0.00   1424.00
21:37:30         0.00      0.00      0.00      0.00      0.00
21:37:31         0.00      0.00      0.00      0.00      0.00
21:37:32         0.00      0.00      0.00      0.00      0.00
