02:04:38      2720984  29955080     91,67    272372  26399072   7673432     23,48   4007732  24485120      1804
02:04:39      2720984  29955080     91,67    272380  26399080   7673432     23,48   4007844  24485032      1848
02:04:40      2720764  29955300     91,67    272384  26399084   7673432     23,48   4007940  24484948      1856
02:04:41      2719992  29956072     91,68    272384  26399144   7704816     23,58   4008020  24484872      2060
02:04:42      2719520  29956544     91,68    272384  26399144   7676120     23,49   4008176  24484776      2060
02:04:43      2719520  29956544     91,68    272384  26399144   7676120     23,49   4008236  24484716      2060
02:04:44      2719772  29956292     91,68    272392  26399136   7680540     23,51   4008248  24484704      2056
02:04:45      2719772  29956292     91,68    272396  26399140   7680540     23,51   4008256  24484704      2096
02:04:46      2719836  29956228     91,68    272396  26399144   7680540     23,51   4008256  24484704      2092
02:04:47      2719836  29956228     91,68    272396  26399152   7680540     23,51   4008260  24484712      2108
02:04:48      2719568  29956496     91,68    272396  26399152   7680540     23,51   4009464  24484712      2108
02:04:49      2719064  29957000     91,68    272396  26399152   7680540     23,51   4009792  24484712      2108
02:04:50      2719096  29956968     91,68    272404  26399144   7680540     23,51   4009904  24484712      2116
02:04:51      2719096  29956968     91,68    272404  26399184   7680540     23,51   4009912  24484704      2136
02:04:52      2719096  29956968     91,68    272404  26399184   7680540     23,51   4009920  24484704      2136
02:04:53      2659316  30016748     91,86    272404  26456256   7680540     23,51   4009912  24541904     59336
02:04:54      2658944  30017120     91,86    272404  26456624   7688380     23,53   4009920  24542172     59580
02:04:55      2658944  30017120     91,86    272420  26456616   7688380     23,53   4009924  24542176     59532
02:04:56      2659088  30016976     91,86    272420  26456624   7690080     23,53   4009944  24542168     59076
02:04:57      2659088  30016976     91,86    272420  26456624   7690080     23,53   4009936  24542168     59076
02:04:58      2659120  30016944     91,86    272420  26456624   7690080     23,53   4009948  24542168     59076
02:04:59      2659312  30016752     91,86    272444  26456780   7690080     23,53   4009952  24542336     59248
02:05:00      2659312  30016752     91,86    272456  26456792   7690080     23,53   4009976  24542336     59284
02:05:01      2505112  30170952     92,33    272456  26514808  12125032     37,11   4100456  24600072    116924
02:05:02      2308928  30367136     92,93    272456  26514916  12125032     37,11   4295180  24600136    117036
02:05:03      2143884  30532180     93,44    272456  26514920  12125032     37,11   4459012  24600140    117040
02:05:04      2009884  30666180     93,85    272456  26514940  12222588     37,41   4589608  24600160    117012
02:05:05      1909424  30766640     94,16    272464  26514940  12178420     37,27   4691116  24600020    116880
02:05:06      1762040  30914024     94,61    272504  26514908  12275148     37,57   4837680  24600016    117028
02:05:07      1598560  31077504     95,11    272504  26515012  12275148     37,57   5000160  24600020    117192
02:05:08      1359020  31317044     95,84    272504  26515016  12308824     37,67   5239012  24600068    117236
02:05:09      1255276  31420788     96,16    272504  26515020  12341104     37,77   5341408  24600064    117036
02:05:10      1215888  31460176     96,28    272508  26516076  12253388     37,50   5380992  24600668    118028
02:05:11      1103780  31572284     96,62    272524  26516448  12034140     36,83   5491836  24601492    118440
02:05:12      1072204  31603860     96,72    272560  26516460  12077620     36,96   5522820  24601492    118536
02:05:13      1012108  31663956     96,90    272560  26516864  12077356     36,96   5583832  24597944    118872
02:05:14       977732  31698332     97,01    272564  26525512  12044572     36,86   5613540  24603160    127768
02:05:15       933724  31742340     97,14    272564  26545556  11957840     36,60   5637892  24622904    147568
02:05:16       870512  31805552     97,34    272568  26572512  11939804     36,54   5676192  24649464    174420
02:05:17       769148  31906916     97,65    272600  26605708  11992072     36,70   5740296  24682632    207460
02:05:18       643288  32032776     98,03    272600  26642752  12191352     37,31   5825560  24719656    244540
02:05:19       566860  32109204     98,27    272600  26684820  12191352     37,31   5860800  24762516    287432
02:05:20       371296  32304768     98,86    272600  26730728  12227576     37,42   6009836  24807796    332964
02:05:21       572936  32103128     98,25    272604  26677656  12195304     37,32   5864540  24751860    371404
02:05:22      1747284  30928780     94,65    272652  26694080   9731112     29,78   4680820  24768584    388032
02:05:23      2207224  30468840     93,25    272652  26707452   9634044     29,48   4212212  24781564    401120
02:05:24      2055816  30620248     93,71    272656  26719868   9650556     29,53   4352040  24793736    413788
02:05:25      1939704  30736360     94,06    272656  26739544   9821972     30,06   4446216  24814008    376640
02:05:26      1795500  30880564     94,51    272660  26758856   9639776     29,50   4569964  24833200    395852
02:05:27      1689492  30986572     94,83    272700  26777180   9945792     30,44   4657364  24850692    254636
02:05:28      1501608  31174456     95,40    272712  26803340   9822420     30,06   4816868  24876660    280760
02:05:29      1404160  31271904     95,70    272720  26834428   9752720     29,85   4877288  24907300     76744
02:05:30      1151712  31524352     96,48    272720  26874152  10030884     30,70   5089168  24946944    116308
02:05:31      1417656  31258408     95,66    272728  26912848   9303588     28,47   4791004  24985716    154004
02:05:32      2159116  30516948     93,39    272764  26932956   7678496     23,50   4031476  25005960    174380
02:05:33      2142712  30533352     93,44    272776  26950536   7678496     23,50   4031512  25023472    191996
02:05:34      2124820  30551244     93,50    272776  26966892   7678496     23,50   4031512  25039920    208468
02:05:35      2106920  30569144     93,55    272776  26983716   7699088     23,56   4031528  25056732    225284
02:05:36      2089568  30586496     93,61    272780  27001232   7699088     23,56   4031528  25074244    242640
02:05:37      2071780  30604284     93,66    272812  27020480   7699088     23,56   4031544  25093588    261912
02:05:38      2050436  30625628     93,72    272812  27039240   7699088     23,56   4031560  25112344    280856
02:05:39      2033120  30642944     93,78    272812  27056776   7699088     23,56   4031548  25129740    298184
02:05:40      2017964  30658100     93,82    272820  27070444   7699088     23,56   4031532  25143468    311760
02:05:41      2008548  30667516     93,85    272820  27080236   7699012     23,56   4031524  25153304    321252
02:05:42      2008644  30667420     93,85    272832  27080236   7699012     23,56   4031520  25153352    321120
