22:44:00        all     22,31      0,00      8,77      0,00      0,00     68,92
22:44:01        all     19,65      0,00      8,31      0,00      0,00     72,04
22:44:02        all     20,05      0,00      5,26      0,00      0,00     74,69
22:44:03        all      1,50      0,00      0,50      0,00      0,00     97,99
22:44:04        all      1,26      0,00      0,50      0,00      0,00     98,24
22:44:05        all      1,26      0,00      1,01      0,00      0,00     97,74
22:44:06        all      3,01      0,00      1,00      0,00      0,00     95,99
22:44:07        all      1,00      0,00      0,75      0,00      0,00     98,25
22:44:08        all      1,00      0,00      0,50      0,25      0,00     98,25
22:44:09        all      1,51      0,00      0,76      0,00      0,00     97,73
22:44:10        all      2,01      0,00      2,26      0,00      0,00     95,74
22:44:11        all      1,00      0,00      0,75      0,00      0,00     98,25
22:44:12        all      0,75      0,00      0,75      0,00      0,00     98,50
22:44:13        all      0,75      0,00      0,25      0,00      0,00     98,99
22:44:14        all      0,25      0,00      0,75      0,00      0,00     99,00
22:44:15        all      0,50      0,00      1,26      0,00      0,00     98,24
22:44:16        all      0,25      0,00      0,25      0,00      0,00     99,50
22:44:17        all     30,40      0,00      7,29      0,00      0,00     62,31
22:44:18        all     88,47      0,00     11,53      0,00      0,00      0,00
22:44:19        all     94,00      0,00      6,00      0,00      0,00      0,00
22:44:20        all     93,00      0,00      7,00      0,00      0,00      0,00
22:44:21        all     93,48      0,00      6,52      0,00      0,00      0,00
22:44:22        all     92,00      0,00      8,00      0,00      0,00      0,00
22:44:23        all     93,25      0,00      6,75      0,00      0,00      0,00
22:44:24        all     93,28      0,00      6,47      0,00      0,00      0,25
22:44:25        all     93,73      0,00      6,27      0,00      0,00      0,00
22:44:26        all     96,26      0,00      3,74      0,00      0,00      0,00
22:44:27        all     95,99      0,00      4,01      0,00      0,00      0,00
22:44:28        all     95,26      0,00      4,74      0,00      0,00      0,00
22:44:29        all     69,42      0,00     30,58      0,00      0,00      0,00
22:44:30        all     92,98      0,00      7,02      0,00      0,00      0,00
22:44:31        all     94,50      0,00      5,50      0,00      0,00      0,00
22:44:32        all     91,25      0,00      8,75      0,00      0,00      0,00
22:44:33        all     93,27      0,00      6,73      0,00      0,00      0,00
22:44:34        all     95,51      0,00      4,24      0,00      0,00      0,25
22:44:35        all     95,49      0,00      4,51      0,00      0,00      0,00
22:44:36        all     96,26      0,00      3,74      0,00      0,00      0,00
22:44:37        all     96,75      0,00      3,25      0,00      0,00      0,00
22:44:38        all     96,74      0,00      3,26      0,00      0,00      0,00
22:44:39        all     96,26      0,00      3,74      0,00      0,00      0,00
22:44:40        all     95,74      0,00      4,26      0,00      0,00      0,00
22:44:41        all     95,00      0,00      5,00      0,00      0,00      0,00
22:44:42        all     96,26      0,00      3,74      0,00      0,00      0,00
22:44:43        all     96,24      0,00      3,76      0,00      0,00      0,00
22:44:44        all     96,00      0,00      4,00      0,00      0,00      0,00
22:44:45        all     96,25      0,00      3,75      0,00      0,00      0,00
22:44:46        all     95,00      0,00      5,00      0,00      0,00      0,00
22:44:47        all     96,26      0,00      3,74      0,00      0,00      0,00
22:44:48        all     96,00      0,00      4,00      0,00      0,00      0,00
22:44:49        all     98,50      0,00      1,50      0,00      0,00      0,00
22:44:50        all     98,75      0,00      1,25      0,00      0,00      0,00
22:44:51        all     96,25      0,00      3,75      0,00      0,00      0,00
22:44:52        all     98,00      0,00      2,00      0,00      0,00      0,00
22:44:53        all     98,50      0,00      1,50      0,00      0,00      0,00
22:44:54        all     98,00      0,00      2,00      0,00      0,00      0,00
22:44:55        all     97,49      0,00      2,51      0,00      0,00      0,00
22:44:56        all     97,50      0,00      2,50      0,00      0,00      0,00
22:44:57        all     97,75      0,00      2,25      0,00      0,00      0,00
22:44:58        all     97,75      0,00      2,25      0,00      0,00      0,00
22:44:59        all     98,25      0,00      1,75      0,00      0,00      0,00
22:45:00        all     97,50      0,00      2,50      0,00      0,00      0,00
22:45:01        all     43,36      0,00     14,79      0,25      0,00     41,60
22:45:02        all     41,41      0,00      8,84      0,00      0,00     49,75
22:45:03        all     91,00      0,00      9,00      0,00      0,00      0,00
