22:44:00          1     31,00      0,00      8,00      0,00      0,00     61,00
22:44:01          1     23,00      0,00      9,00      0,00      0,00     68,00
22:44:02          1     30,69      0,00      6,93      0,00      0,00     62,38
22:44:03          1      1,00      0,00      0,00      0,00      0,00     99,00
22:44:04          1      1,00      0,00      1,00      0,00      0,00     98,00
22:44:05          1      1,02      0,00      2,04      0,00      0,00     96,94
22:44:06          1      0,00      0,00      1,01      0,00      0,00     98,99
22:44:07          1      0,99      0,00      0,99      0,00      0,00     98,02
22:44:08          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:09          1      1,00      0,00      1,00      0,00      0,00     98,00
22:44:10          1      1,02      0,00      4,08      0,00      0,00     94,90
22:44:11          1      1,98      0,00      0,99      0,00      0,00     97,03
22:44:12          1      0,00      0,00      0,00      0,00      0,00    100,00
22:44:13          1      0,00      0,00      1,00      0,00      0,00     99,00
22:44:14          1      1,00      0,00      0,00      0,00      0,00     99,00
22:44:15          1      0,00      0,00      3,03      0,00      0,00     96,97
22:44:16          1      0,00      0,00      1,01      0,00      0,00     98,99
22:44:17          1     32,32      0,00      5,05      0,00      0,00     62,63
22:44:18          1     88,00      0,00     12,00      0,00      0,00      0,00
22:44:19          1     95,00      0,00      5,00      0,00      0,00      0,00
22:44:20          1     92,00      0,00      8,00      0,00      0,00      0,00
22:44:21          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:22          1     91,00      0,00      9,00      0,00      0,00      0,00
22:44:23          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:24          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:25          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:26          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:27          1     95,05      0,00      4,95      0,00      0,00      0,00
22:44:28          1     92,93      0,00      7,07      0,00      0,00      0,00
22:44:29          1     55,00      0,00     45,00      0,00      0,00      0,00
22:44:30          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:31          1     92,00      0,00      8,00      0,00      0,00      0,00
22:44:32          1     92,00      0,00      8,00      0,00      0,00      0,00
22:44:33          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:34          1     95,00      0,00      5,00      0,00      0,00      0,00
22:44:35          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:36          1     99,00      0,00      1,00      0,00      0,00      0,00
22:44:37          1     95,00      0,00      5,00      0,00      0,00      0,00
22:44:38          1     95,00      0,00      5,00      0,00      0,00      0,00
22:44:39          1     94,00      0,00      6,00      0,00      0,00      0,00
22:44:40          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:41          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:42          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:43          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:44          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:45          1     97,00      0,00      3,00      0,00      0,00      0,00
22:44:46          1     92,00      0,00      8,00      0,00      0,00      0,00
22:44:47          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:48          1     96,00      0,00      4,00      0,00      0,00      0,00
22:44:49          1     98,00      0,00      2,00      0,00      0,00      0,00
22:44:50          1     98,00      0,00      2,00      0,00      0,00      0,00
