22:44:00          2     22,77      0,00     10,89      0,00      0,00     66,34
22:44:01          2     10,10      0,00      7,07      0,00      0,00     82,83
22:44:02          2      8,16      0,00      4,08      0,00      0,00     87,76
22:44:03          2      2,00      0,00      0,00      0,00      0,00     98,00
22:44:04          2      1,01      0,00      1,01      0,00      0,00     97,98
22:44:05          2      1,01      0,00      0,00      0,00      0,00     98,99
22:44:06          2      6,06      0,00      1,01      0,00      0,00     92,93
22:44:07          2      1,00      0,00      1,00      0,00      0,00     98,00
22:44:08          2      1,01      0,00      0,00      0,00      0,00     98,99
22:44:09          2      3,00      0,00      1,00      0,00      0,00     96,00
22:44:10          2      3,96      0,00      1,98      0,00      0,00     94,06
22:44:11          2      1,00      0,00      1,00      0,00      0,00     98,00
22:44:12          2      1,01      0,00      0,00      0,00      0,00     98,99
22:44:13          2      0,99      0,00      0,99      0,99      0,00     97,03
22:44:14          2      0,00      0,00      0,00      0,00      0,00    100,00
22:44:15          2      1,00      0,00      0,00      0,00      0,00     99,00
22:44:16          2      0,00      0,00      1,01      0,00      0,00     98,99
22:44:17          2     29,70      0,00      7,92      0,00      0,00     62,38
22:44:18          2     89,90      0,00     10,10      0,00      0,00      0,00
22:44:19          2     96,04      0,00      3,96      0,00      0,00      0,00
22:44:20          2     93,00      0,00      7,00      0,00      0,00      0,00
22:44:21          2     93,94      0,00      6,06      0,00      0,00      0,00
22:44:22          2     94,00      0,00      6,00      0,00      0,00      0,00
22:44:23          2     94,00      0,00      6,00      0,00      0,00      0,00
22:44:24          2     95,05      0,00      4,95      0,00      0,00      0,00
22:44:25          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:26          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:27          2     96,97      0,00      3,03      0,00      0,00      0,00
22:44:28          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:29          2     69,00      0,00     31,00      0,00      0,00      0,00
22:44:30          2     88,89      0,00     11,11      0,00      0,00      0,00
22:44:31          2     96,04      0,00      3,96      0,00      0,00      0,00
22:44:32          2     89,00      0,00     11,00      0,00      0,00      0,00
22:44:33          2     93,00      0,00      7,00      0,00      0,00      0,00
22:44:34          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:35          2     94,00      0,00      6,00      0,00      0,00      0,00
22:44:36          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:37          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:38          2     96,97      0,00      3,03      0,00      0,00      0,00
22:44:39          2     97,03      0,00      2,97      0,00      0,00      0,00
22:44:40          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:41          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:42          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:43          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:44          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:45          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:46          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:47          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:48          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:49          2     99,00      0,00      1,00      0,00      0,00      0,00
22:44:50          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:51          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:52          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:53          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:54          2     96,00      0,00      4,00      0,00      0,00      0,00
22:44:55          2     95,00      0,00      5,00      0,00      0,00      0,00
22:44:56          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:57          2     98,00      0,00      2,00      0,00      0,00      0,00
22:44:58          2     97,00      0,00      3,00      0,00      0,00      0,00
22:44:59          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:00          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:01          2     55,56      0,00      7,07      0,00      0,00     37,37
22:45:02          2     42,00      0,00     10,00      0,00      0,00     48,00
22:45:03          2     90,91      0,00      9,09      0,00      0,00      0,00
22:45:04          2     94,00      0,00      6,00      0,00      0,00      0,00
22:45:05          2     96,04      0,00      3,96      0,00      0,00      0,00
22:45:06          2     95,00      0,00      5,00      0,00      0,00      0,00
22:45:07          2     93,00      0,00      7,00      0,00      0,00      0,00
22:45:08          2     93,94      0,00      6,06      0,00      0,00      0,00
22:45:09          2     95,00      0,00      5,00      0,00      0,00      0,00
22:45:10          2     95,00      0,00      5,00      0,00      0,00      0,00
22:45:11          2     90,10      0,00      9,90      0,00      0,00      0,00
22:45:12          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:13          2     92,00      0,00      7,00      0,00      0,00      1,00
22:45:14          2     91,92      0,00      8,08      0,00      0,00      0,00
22:45:15          2     97,03      0,00      2,97      0,00      0,00      0,00
22:45:16          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:17          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:18          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:19          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:20          2     97,98      0,00      2,02      0,00      0,00      0,00
22:45:21          2     96,04      0,00      3,96      0,00      0,00      0,00
22:45:22          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:23          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:24          2     98,02      0,00      1,98      0,00      0,00      0,00
22:45:25          2     95,96      0,00      4,04      0,00      0,00      0,00
22:45:26          2     97,03      0,00      2,97      0,00      0,00      0,00
22:45:27          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:28          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:29          2     98,99      0,00      1,01      0,00      0,00      0,00
22:45:30          2     98,02      0,00      1,98      0,00      0,00      0,00
22:45:31          2     89,00      0,00     11,00      0,00      0,00      0,00
22:45:32          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:33          2     97,98      0,00      2,02      0,00      0,00      0,00
22:45:34          2     98,00      0,00      2,00      0,00      0,00      0,00
22:45:35          2     96,04      0,00      3,96      0,00      0,00      0,00
22:45:36          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:37          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:38          2     96,97      0,00      3,03      0,00      0,00      0,00
22:45:39          2     96,00      0,00      4,00      0,00      0,00      0,00
22:45:40          2     97,03      0,00      2,97      0,00      0,00      0,00
22:45:41          2     97,00      0,00      3,00      0,00      0,00      0,00
22:45:42          2     98,99      0,00      1,01      0,00      0,00      0,00
