23:32:03        all     19,30      0,00      6,27      0,00      0,00     74,44
23:32:04        all     20,30      0,00      8,27      0,00      0,00     71,43
23:32:05        all      5,29      0,00      1,76      0,00      0,00     92,95
23:32:06        all      1,00      0,00      0,50      0,00      0,00     98,50
23:32:07        all      1,01      0,00      1,01      0,00      0,00     97,99
23:32:08        all      0,50      0,00      0,50      0,00      0,00     98,99
23:32:09        all      0,25      0,00      0,25      0,00      0,00     99,50
23:32:10        all      0,25      0,00      0,50      0,00      0,00     99,25
23:32:11        all      0,75      0,00      0,75      0,00      0,00     98,50
23:32:12        all      0,50      0,00      1,01      0,00      0,00     98,49
23:32:13        all      0,50      0,00      0,50      0,00      0,00     99,00
23:32:14        all     19,85      0,00      7,04      0,00      0,00     73,12
23:32:15        all     19,35      0,00      6,78      0,00      0,00     73,87
23:32:16        all     20,35      0,00      6,28      0,00      0,00     73,37
23:32:17        all     19,30      0,00      8,02      0,00      0,00     72,68
23:32:18        all      5,50      0,00      1,25      0,25      0,00     93,00
23:32:19        all      2,02      0,00      0,51      0,00      0,00     97,47
23:32:20        all      1,25      0,00      0,50      0,00      0,00     98,25
23:32:21        all     11,03      0,00      4,01      0,00      0,00     84,96
23:32:22        all     11,62      0,00      4,80      0,00      0,00     83,59
23:32:23        all      2,27      0,00      0,76      0,00      0,00     96,98
23:32:24        all      1,26      0,00      1,26      0,00      0,00     97,48
23:32:25        all      1,26      0,00      0,50      0,00      0,00     98,24
23:32:26        all      1,50      0,00      1,00      0,25      0,00     97,24
23:32:27        all      1,01      0,00      3,79      0,00      0,00     95,20
23:32:28        all      0,50      0,00      0,50      0,00      0,00     98,99
23:32:29        all      2,77      0,00      0,50      0,00      0,00     96,73
23:32:30        all      6,73      0,00      3,24      0,25      0,00     89,78
23:32:31        all     82,21      0,00     13,53      0,00      0,00      4,26
23:32:32        all     91,98      0,00      8,02      0,00      0,00      0,00
23:32:33        all     94,00      0,00      6,00      0,00      0,00      0,00
23:32:34        all     93,77      0,00      6,23      0,00      0,00      0,00
23:32:35        all     94,24      0,00      5,76      0,00      0,00      0,00
23:32:36        all     93,50      0,00      6,50      0,00      0,00      0,00
23:32:37        all     93,75      0,00      6,25      0,00      0,00      0,00
23:32:38        all     92,77      0,00      7,23      0,00      0,00      0,00
23:32:39        all     97,00      0,00      3,00      0,00      0,00      0,00
23:32:40        all     93,75      0,00      6,25      0,00      0,00      0,00
23:32:41        all     96,24      0,00      3,76      0,00      0,00      0,00
23:32:42        all     73,93      0,00     25,81      0,00      0,00      0,25
23:32:43        all     80,05      0,00     19,95      0,00      0,00      0,00
23:32:44        all     87,00      0,00     13,00      0,00      0,00      0,00
23:32:45        all     27,96      0,00     12,34      0,00      0,00     59,70
23:32:46        all     89,47      0,00     10,28      0,00      0,00      0,25
