02:04:38         3,00      0,00      3,00      0,00     96,00
02:04:39         6,00      0,00      6,00      0,00    168,00
02:04:40         1,00      0,00      1,00      0,00      8,00
02:04:41         2,00      0,00      2,00      0,00    592,00
02:04:42         1,00      0,00      1,00      0,00      8,00
02:04:43         0,00      0,00      0,00      0,00      0,00
02:04:44         5,00      0,00      5,00      0,00    136,00
02:04:45         1,00      0,00      1,00      0,00      8,00
02:04:46         3,00      0,00      3,00      0,00    104,00
02:04:47         0,00      0,00      0,00      0,00      0,00
02:04:48         1,00      0,00      1,00      0,00      8,00
02:04:49         0,00      0,00      0,00      0,00      0,00
02:04:50         1,00      0,00      1,00      0,00      8,00
02:04:51         4,00      0,00      4,00      0,00    160,00
02:04:52         1,00      0,00      1,00      0,00      8,00
02:04:53         0,00      0,00      0,00      0,00      0,00
02:04:54         2,00      0,00      2,00      0,00     16,00
02:04:55         3,00      0,00      3,00      0,00    256,00
02:04:56        81,00      0,00     81,00      0,00   1176,00
02:04:57         0,00      0,00      0,00      0,00      0,00
02:04:58         1,00      0,00      1,00      0,00      8,00
02:04:59         6,00      0,00      6,00      0,00    208,00
02:05:00         3,00      0,00      3,00      0,00     88,00
02:05:01       147,00      0,00    147,00      0,00   1440,00
02:05:02         1,00      0,00      1,00      0,00      8,00
02:05:03         9,00      0,00      9,00      0,00    104,00
02:05:04         2,00      0,00      2,00      0,00     16,00
02:05:05        19,00      0,00     19,00      0,00    192,00
02:05:06        35,00      0,00     35,00      0,00   2608,00
02:05:07        29,00      0,00     29,00      0,00    416,00
02:05:08         2,00      0,00      2,00      0,00     96,00
02:05:09        29,00      0,00     29,00      0,00    416,00
02:05:10         6,00      0,00      6,00      0,00    128,00
02:05:11        17,00      0,00     17,00      0,00    928,00
02:05:12        10,00      0,00     10,00      0,00    656,00
02:05:13         3,00      1,00      2,00      8,00     96,00
02:05:14         2,00      0,00      2,00      0,00     96,00
02:05:15         3,00      0,00      3,00      0,00    104,00
02:05:16         4,00      0,00      4,00      0,00    440,00
02:05:17        10,00      0,00     10,00      0,00    400,00
02:05:18         2,00      0,00      2,00      0,00     96,00
02:05:19         0,00      0,00      0,00      0,00      0,00
02:05:20         4,00      0,00      4,00      0,00    120,00
02:05:21         6,00      0,00      6,00      0,00    424,00
02:05:22        18,00      0,00     18,00      0,00   1624,00
02:05:23         5,00      0,00      5,00      0,00    312,00
02:05:24         8,00      0,00      8,00      0,00    312,00
02:05:25       132,00      0,00    132,00      0,00 105680,00
02:05:26        23,00      0,00     23,00      0,00   9960,00
02:05:27       136,00      0,00    136,00      0,00 106664,00
02:05:28       181,00      0,00    181,00      0,00 213880,00
02:05:29       174,00      0,00    174,00      0,00 155640,00
02:05:30       213,00      0,00    213,00      0,00 314496,00
02:05:31       238,00      0,00    238,00      0,00   2592,00
02:05:32         9,00      0,00      9,00      0,00    824,00
02:05:33         3,00      0,00      3,00      0,00    272,00
02:05:34         1,00      0,00      1,00      0,00      8,00
02:05:35         1,00      0,00      1,00      0,00      8,00
02:05:36         5,00      0,00      5,00      0,00    184,00
02:05:37        11,00      0,00     11,00      0,00    696,00
02:05:38         1,00      0,00      1,00      0,00      8,00
02:05:39         0,00      0,00      0,00      0,00      0,00
02:05:40         3,00      0,00      3,00      0,00     64,00
02:05:41        47,00      0,00     47,00      0,00    824,00
02:05:42        15,00      0,00     15,00      0,00    496,00
02:05:43         4,00      0,00      4,00      0,00    128,00
02:05:44         1,00      0,00      1,00      0,00      8,00
02:05:45         3,00      0,00      3,00      0,00     88,00
02:05:46        62,00      0,00     62,00      0,00  88488,00
02:05:47       174,00      0,00    174,00      0,00 113976,00
