Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

16:03:07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16:03:08     28133588   4542460     13,90    191948   2097192   7598008     23,25   2429408   1759972     23532
16:03:09     28123532   4552516     13,93    191956   2097204   7592160     23,23   2438216   1760104     23756
16:03:10     28132480   4543568     13,90    191964   2097220   7645532     23,40   2429356   1760228      2624
16:03:11     28124320   4551728     13,93    191964   2097260   7603820     23,27   2437292   1760428      2820
16:03:12     28121084   4554964     13,94    191964   2097272   7573104     23,18   2441072   1760564      2992
16:03:13     28133024   4543024     13,90    191968   2097276   7598384     23,25   2428872   1760624      3060
16:03:14     28132316   4543732     13,91    191972   2097280   7598384     23,25   2430180   1760484      3276
16:03:15     28132348   4543700     13,91    191988   2097280   7598384     23,25   2430320   1760392      3308
16:03:16     28132348   4543700     13,91    191988   2097280   7598384     23,25   2430456   1760272      3308
16:03:17     28130860   4545188     13,91    191988   2097288   7613072     23,30   2430624   1760240      3300
16:03:18     28130860   4545188     13,91    191988   2097288   7613072     23,30   2430764   1760100      3300
16:03:19     28130892   4545156     13,91    191992   2097296   7613072     23,30   2430860   1760012      3344
16:03:20     28124788   4551260     13,93    191992   2103320   7623176     23,33   2431372   1766028      9364
16:03:21     28043668   4632380     14,18    191992   2147620   8240280     25,22   2470992   1810288     53776
16:03:22     27937956   4738092     14,50    192004   2147672   8240280     25,22   2575916   1810072     53496
16:03:23     27851300   4824748     14,77    192004   2147672   8216316     25,14   2662688   1809996     53308
16:03:24     27733900   4942148     15,12    192008   2147688   8248304     25,24   2780380   1810000     53324
16:03:25     27598912   5077136     15,54    192044   2185704   8550036     26,17   2872796   1847976     86032
16:03:26     27593720   5082328     15,55    192044   2186016   8582364     26,26   2877248   1848276     86208
16:03:27     27586696   5089352     15,58    192052   2186008   8591384     26,29   2884344   1848276     86208
16:03:28     27535772   5140276     15,73    192052   2186076   8591384     26,29   2931624   1848316     86296
16:03:29     27336524   5339524     16,34    192060   2187040  12496608     38,24   3127420   1849120     86556
16:03:30     27167960   5508088     16,86    192084   2187044  12514004     38,30   3294776   1849084     87184
16:03:31     27020524   5655524     17,31    192084   2187048  12545984     38,40   3439528   1849124     86076
16:03:32     26927796   5748252     17,59    192084   2187084  12571524     38,47   3531276   1849196     86384
16:03:33     26802300   5873748     17,98    192092   2187128  12568856     38,47   3656236   1849224     86508
16:03:34     26658472   6017576     18,42    192104   2187140  12588436     38,52   3799836   1849276     86700
16:03:35     26470828   6205220     18,99    192128   2187144  12627108     38,64   3987620   1849260     86456
16:03:36     26381048   6295000     19,26    192128   2187152  12781476     39,12   4076420   1849256     86448
16:03:37     26317048   6359000     19,46    192128   2188108  12933556     39,58   4138224   1850188     87408
16:03:38     26246380   6429668     19,68    192140   2189068  12563856     38,45   4208396   1851064     88408
16:03:39     26187524   6488524     19,86    192152   2189092  12595784     38,55   4266524   1850748     88568
16:03:40     26027888   6648160     20,35    192188   2189116  12631056     38,66   4430896   1847208     88688
16:03:41     25373128   7302920     22,35    192188   2189348  13234036     40,50   5092452   1839924     88756
16:03:42     24703848   7972200     24,40    192188   2189692  13255064     40,57   5760364   1839760     89128
16:03:43     24564556   8111492     24,82    192196   2189704  13858776     42,41   5899452   1839756     89168
16:03:44     24452592   8223456     25,17    192204   2189704  14369192     43,97   6011048   1839724     89300
16:03:45     24320804   8355244     25,57    192220   2189700  14599172     44,68   6142120   1839724     89292
16:03:46     24018392   8657656     26,50    192228   2189708  15233484     46,62   6444892   1839680     89108
16:03:47     23673296   9002752     27,55    192228   2189728  15648224     47,89   6787992   1839724     89156
16:03:48     23026444   9649604     29,53    192236   2189740  16363964     50,08   7434800   1839732     89192
16:03:49     22700464   9975584     30,53    192240   2189740  16862232     51,60   7759508   1839768     87920
16:03:50     22673252  10002796     30,61    192240   2189744  16862232     51,60   7786568   1839772     59260
16:03:51     22536664  10139384     31,03    192240   2189768  17020008     52,09   7919584   1839740     59192
16:03:52     22495384  10180664     31,16    192244   2190536  17024268     52,10   7960364   1840256     36648
16:03:53     22479808  10196240     31,20    192252   2196096  17040544     52,15   7970500   1845892     42248
16:03:54     24706452   7969596     24,39    192288   2197736  14316040     43,81   5749816   1844856     44924
16:03:55     27420936   5255112     16,08    192312   2198312  12965220     39,68   3043344   1845528     12852
16:03:56     27257556   5418492     16,58    192324   2197872  12118096     37,09   3208068   1845032     12596
16:03:57     27149384   5526664     16,91    192324   2198060  12173244     37,25   3315836   1845208     13100
16:03:58     27027116   5648932     17,29    192336   2198076  12152700     37,19   3437784   1845272     13244
16:03:59     26899708   5776340     17,68    192380   2198168  12205124     37,35   3564960   1845380     13904
16:04:00     26759680   5916368     18,11    192380   2198172  12243352     37,47   3703968   1845444     12296
16:04:01     26600600   6075448     18,59    192380   2198500  12260820     37,52   3862320   1845644     12076
16:04:02     26530276   6145772     18,81    192380   2198840  12383888     37,90   3932304   1846020     12492
16:04:03     26437860   6238188     19,09    192388   2199444  12259540     37,52   4023000   1846688     13216
16:04:04     26374136   6301912     19,29    192416   2199768  12181936     37,28   4087596   1846056     13680
16:04:05     25772680   6903368     21,13    192428   2199892  12637832     38,68   4685588   1843780     11528
16:04:06     25398204   7277844     22,27    192428   2200140  12941080     39,60   5056968   1843908     10912
16:04:07     25229484   7446564     22,79    192428   2145092  13333584     40,81   5279248   1789288     10924
16:04:08     24809400   7866648     24,07    192428   2145100  13654676     41,79   5695988   1788936     10940
16:04:09     24239468   8436580     25,82    192444   2145100  14431332     44,16   6266180   1788932     11040
16:04:10     24043492   8632556     26,42    192460   2145084  14895208     45,58   6466832   1788932     11064
16:04:11     24056636   8619412     26,38    192460   2147492  14895208     45,58   6453000   1791036     13304
16:04:12     25585664   7090384     21,70    192460   2149480  12282760     37,59   4926420   1793464     15452
