15:47:04          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:05          2      1,01      0,00      0,00      0,00      0,00     98,99
15:47:06          2      0,00      0,00      2,00      0,00      0,00     98,00
15:47:07          2      0,99      0,00      0,99      0,00      0,00     98,02
15:47:08          2      0,00      0,00      0,00      0,00      0,00    100,00
15:47:09          2      1,98      0,00      0,99      0,00      0,00     97,03
15:47:10          2      0,00      0,00      0,00      0,00      0,00    100,00
15:47:11          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:12          2      0,99      0,00      0,99      0,00      0,00     98,02
15:47:13          2      1,01      0,00      1,01      0,00      0,00     97,98
15:47:14          2      2,02      0,00      1,01      0,00      0,00     96,97
15:47:15          2      1,00      0,00      1,00      0,00      0,00     98,00
15:47:16          2      2,00      0,00      4,00      0,00      0,00     94,00
15:47:17          2      4,04      0,00      3,03      0,00      0,00     92,93
15:47:18          2     40,00      0,00      9,00      0,00      0,00     51,00
15:47:19          2     17,35      0,00      5,10      0,00      0,00     77,55
15:47:20          2      8,08      0,00      7,07      0,00      0,00     84,85
15:47:21          2     43,00      0,00      8,00      0,00      0,00     49,00
15:47:22          2      4,00      0,00      1,00      1,00      0,00     94,00
15:47:23          2      2,00      0,00      1,00      0,00      0,00     97,00
15:47:24          2     53,06      0,00     13,27      0,00      0,00     33,67
15:47:25          2     90,91      0,00      9,09      0,00      0,00      0,00
15:47:26          2     94,06      0,00      5,94      0,00      0,00      0,00
15:47:27          2     93,94      0,00      6,06      0,00      0,00      0,00
15:47:28          2     97,03      0,00      2,97      0,00      0,00      0,00
15:47:29          2     93,94      0,00      6,06      0,00      0,00      0,00
15:47:30          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:31          2     93,07      0,00      6,93      0,00      0,00      0,00
15:47:32          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:33          2     96,97      0,00      3,03      0,00      0,00      0,00
15:47:34          2     94,00      0,00      6,00      0,00      0,00      0,00
15:47:35          2     95,05      0,00      4,95      0,00      0,00      0,00
15:47:36          2     95,96      0,00      4,04      0,00      0,00      0,00
15:47:37          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:38          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:39          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:40          2     96,04      0,00      3,96      0,00      0,00      0,00
15:47:41          2     95,96      0,00      4,04      0,00      0,00      0,00
15:47:42          2     96,00      0,00      4,00      0,00      0,00      0,00
15:47:43          2     95,00      0,00      5,00      0,00      0,00      0,00
15:47:44          2     88,00      0,00     12,00      0,00      0,00      0,00
15:47:45          2     97,00      0,00      3,00      0,00      0,00      0,00
15:47:46          2     83,00      0,00     17,00      0,00      0,00      0,00
15:47:47          2     89,00      0,00     11,00      0,00      0,00      0,00
15:47:48          2     92,08      0,00      7,92      0,00      0,00      0,00
15:47:49          2     90,91      0,00      9,09      0,00      0,00      0,00
15:47:50          2     84,00      0,00     16,00      0,00      0,00      0,00
15:47:51          2     85,00      0,00     15,00      0,00      0,00      0,00
15:47:52          2     88,12      0,00     10,89      0,00      0,00      0,99
15:47:53          2     90,00      0,00     10,00      0,00      0,00      0,00
15:47:54          2     87,00      0,00     13,00      0,00      0,00      0,00
15:47:55          2     90,00      0,00     10,00      0,00      0,00      0,00
15:47:56          2     91,92      0,00      8,08      0,00      0,00      0,00
15:47:57          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:58          2     93,00      0,00      7,00      0,00      0,00      0,00
15:47:59          2     94,00      0,00      6,00      0,00      0,00      0,00
15:48:00          2     95,00      0,00      5,00      0,00      0,00      0,00
