23:08:07         5,00      0,00      5,00      0,00     96,00
23:08:08         0,00      0,00      0,00      0,00      0,00
23:08:09         3,00      0,00      3,00      0,00    128,00
23:08:10         0,00      0,00      0,00      0,00      0,00
23:08:11       146,00      0,00    146,00      0,00 238384,00
23:08:12        84,00      0,00     84,00      0,00 130904,00
23:08:13        86,00      1,00     85,00      8,00  60536,00
23:08:14        26,00      0,00     26,00      0,00  44760,00
23:08:15         1,00      0,00      1,00      0,00      8,00
23:08:16        93,00      0,00     93,00      0,00 104856,00
23:08:17       286,00      0,00    286,00      0,00   3616,00
23:08:18         9,00      0,00      9,00      0,00    552,00
23:08:19        11,00      0,00     11,00      0,00   1160,00
23:08:20         8,00      2,00      6,00    160,00    368,00
23:08:21         7,00      0,00      7,00      0,00    616,00
23:08:22         8,00      0,00      8,00      0,00    576,00
23:08:23         5,00      0,00      5,00      0,00    696,00
23:08:24         6,00      0,00      6,00      0,00   1216,00
23:08:25         1,00      0,00      1,00      0,00      8,00
23:08:26         0,00      0,00      0,00      0,00      0,00
23:08:27         5,00      0,00      5,00      0,00    472,00
23:08:28         4,00      0,00      4,00      0,00    752,00
23:08:29         3,00      0,00      3,00      0,00    144,00
23:08:30         2,00      0,00      2,00      0,00    376,00
23:08:31         1,00      0,00      1,00      0,00      8,00
23:08:32         4,00      0,00      4,00      0,00    264,00
23:08:33         6,00      0,00      6,00      0,00    168,00
23:08:34         4,00      0,00      4,00      0,00    200,00
23:08:35         1,00      0,00      1,00      0,00      8,00
23:08:36         2,00      0,00      2,00      0,00    120,00
23:08:37         3,00      0,00      3,00      0,00     32,00
23:08:38         4,00      0,00      4,00      0,00    208,00
23:08:39         5,00      0,00      5,00      0,00    392,00
23:08:40         0,00      0,00      0,00      0,00      0,00
23:08:41         1,00      0,00      1,00      0,00      8,00
23:08:42        66,00      0,00     66,00      0,00   2808,00
23:08:43        10,00      0,00     10,00      0,00    448,00
23:08:44         2,00      0,00      2,00      0,00    184,00
23:08:45         1,00      0,00      1,00      0,00      8,00
23:08:46        24,00      0,00     24,00      0,00    392,00
23:08:47         1,00      0,00      1,00      0,00      8,00
23:08:48        17,00      0,00     17,00      0,00    592,00
23:08:49        32,00      0,00     32,00      0,00   1312,00
23:08:50         0,00      0,00      0,00      0,00      0,00
23:08:51         7,00      0,00      7,00      0,00    224,00
23:08:52         6,00      0,00      6,00      0,00   1344,00
23:08:53       248,00      0,00    248,00      0,00   3072,00
23:08:54         7,00      0,00      7,00      0,00    736,00
23:08:55         4,00      0,00      4,00      0,00    192,00
23:08:56         1,00      0,00      1,00      0,00     88,00
23:08:57         8,00      0,00      8,00      0,00    600,00
23:08:58        39,00      0,00     39,00      0,00    928,00
23:08:59        38,00      0,00     38,00      0,00   1816,00
23:09:00         1,00      0,00      1,00      0,00     88,00
23:09:01        16,00      0,00     16,00      0,00    232,00
23:09:02         6,00      0,00      6,00      0,00    448,00
23:09:03         4,00      0,00      4,00      0,00    112,00
23:09:04        26,00      0,00     26,00      0,00   1304,00
23:09:05         5,00      0,00      5,00      0,00    248,00
23:09:06         2,00      0,00      2,00      0,00     48,00
23:09:07         2,00      0,00      2,00      0,00    360,00
23:09:08         2,00      0,00      2,00      0,00     40,00
23:09:09        16,00      0,00     16,00      0,00   1152,00
23:09:10         2,00      0,00      2,00      0,00     48,00
23:09:11         1,00      0,00      1,00      0,00      8,00
23:09:12         2,00      0,00      2,00      0,00     64,00
23:09:13         2,00      0,00      2,00      0,00     16,00
23:09:14        43,00      0,00     43,00      0,00    576,00
23:09:15        26,00      0,00     26,00      0,00    544,00
23:09:16         2,00      0,00      2,00      0,00     24,00
23:09:17         1,00      0,00      1,00      0,00      8,00
23:09:18         0,00      0,00      0,00      0,00      0,00
23:09:19       195,00      0,00    195,00      0,00   3216,00
23:09:20         2,00      0,00      2,00      0,00    360,00
23:09:21         2,00      0,00      2,00      0,00     72,00
23:09:22         9,00      0,00      9,00      0,00    144,00
23:09:23         2,00      0,00      2,00      0,00     16,00
23:09:24         5,00      1,00      4,00      8,00     96,00
23:09:25        16,00      0,00     16,00      0,00    504,00
23:09:26        15,00      0,00     15,00      0,00    128,00
23:09:27         3,00      0,00      3,00      0,00    200,00
23:09:28         0,00      0,00      0,00      0,00      0,00
23:09:29         3,00      0,00      3,00      0,00    328,00
23:09:30        99,00      5,00     94,00     40,00   1488,00
23:09:31        45,00      0,00     45,00      0,00   1080,00
23:09:32         2,00      0,00      2,00      0,00    440,00
23:09:33         2,00      0,00      2,00      0,00     16,00
23:09:34         0,00      0,00      0,00      0,00      0,00
23:09:35         7,00      0,00      7,00      0,00    832,00
23:09:36         1,00      0,00      1,00      0,00     88,00
23:09:37         6,00      0,00      6,00      0,00    288,00
23:09:38         2,00      0,00      2,00      0,00     96,00
23:09:39         2,00      0,00      2,00      0,00     96,00
23:09:40         8,00      0,00      8,00      0,00    600,00
23:09:41         4,00      0,00      4,00      0,00    192,00
23:09:42         3,00      0,00      3,00      0,00    184,00
23:09:43         6,00      0,00      6,00      0,00    200,00
23:09:44         3,00      0,00      3,00      0,00    184,00
23:09:45         6,00      0,00      6,00      0,00    688,00
23:09:46         4,00      0,00      4,00      0,00    200,00
23:09:47         1,00      0,00      1,00      0,00     88,00
23:09:48         5,00      0,00      5,00      0,00    176,00
23:09:49         6,00      0,00      6,00      0,00    184,00
23:09:50         9,00      0,00      9,00      0,00    744,00
23:09:51         0,00      0,00      0,00      0,00      0,00
23:09:52        47,00      0,00     47,00      0,00    872,00
23:09:53         2,00      0,00      2,00      0,00    160,00
23:09:54       198,00      0,00    198,00      0,00   2248,00
23:09:55         2,00      0,00      2,00      0,00    200,00
