15:47:04          0      2,00      0,00      1,00      0,00      0,00     97,00
15:47:05          0      1,98      0,00      1,98      0,00      0,00     96,04
15:47:06          0      4,00      0,00      1,00      0,00      0,00     95,00
15:47:07          0      1,01      0,00      0,00      0,00      0,00     98,99
15:47:08          0      0,00      0,00      1,01      0,00      0,00     98,99
15:47:09          0      1,01      0,00      0,00      0,00      0,00     98,99
15:47:10          0      0,00      0,00      1,00      1,00      0,00     98,00
15:47:11          0      1,00      0,00      1,00      0,00      0,00     98,00
15:47:12          0      1,00      0,00      0,00      0,00      0,00     99,00
15:47:13          0      0,00      0,00      2,00      0,00      0,00     98,00
15:47:14          0      1,01      0,00      1,01      0,00      0,00     97,98
15:47:15          0      1,02      0,00      0,00      3,06      0,00     95,92
15:47:16          0      1,02      0,00      4,08      0,00      0,00     94,90
15:47:17          0      1,00      0,00      3,00      0,00      0,00     96,00
15:47:18          0     28,00      0,00      9,00      0,00      0,00     63,00
15:47:19          0     58,00      0,00     12,00      0,00      0,00     30,00
15:47:20          0     14,14      0,00      8,08      0,00      0,00     77,78
15:47:21          0     36,73      0,00      8,16      4,08      0,00     51,02
15:47:22          0      6,93      0,00      2,97      0,00      0,00     90,10
15:47:23          0      2,02      0,00      1,01      0,00      0,00     96,97
15:47:24          0     50,00      0,00     15,31      0,00      0,00     34,69
15:47:25          0     88,00      0,00     12,00      0,00      0,00      0,00
15:47:26          0     92,00      0,00      8,00      0,00      0,00      0,00
15:47:27          0     96,97      0,00      3,03      0,00      0,00      0,00
15:47:28          0     96,04      0,00      3,96      0,00      0,00      0,00
15:47:29          0     92,00      0,00      8,00      0,00      0,00      0,00
15:47:30          0     92,93      0,00      7,07      0,00      0,00      0,00
15:47:31          0     92,00      0,00      8,00      0,00      0,00      0,00
15:47:32          0     96,00      0,00      4,00      0,00      0,00      0,00
15:47:33          0     92,00      0,00      8,00      0,00      0,00      0,00
15:47:34          0     94,00      0,00      6,00      0,00      0,00      0,00
15:47:35          0     95,05      0,00      4,95      0,00      0,00      0,00
15:47:36          0     93,00      0,00      7,00      0,00      0,00      0,00
15:47:37          0     95,96      0,00      4,04      0,00      0,00      0,00
15:47:38          0     95,00      0,00      5,00      0,00      0,00      0,00
15:47:39          0     92,00      0,00      8,00      0,00      0,00      0,00
15:47:40          0     94,00      0,00      6,00      0,00      0,00      0,00
15:47:41          0     91,92      0,00      8,08      0,00      0,00      0,00
15:47:42          0     92,08      0,00      7,92      0,00      0,00      0,00
15:47:43          0     83,00      0,00     17,00      0,00      0,00      0,00
15:47:44          0     87,13      0,00     12,87      0,00      0,00      0,00
15:47:45          0     84,85      0,00     15,15      0,00      0,00      0,00
15:47:46          0     72,00      0,00     28,00      0,00      0,00      0,00
15:47:47          0     80,20      0,00     19,80      0,00      0,00      0,00
15:47:48          0     80,61      0,00     19,39      0,00      0,00      0,00
15:47:49          0     77,23      0,00     22,77      0,00      0,00      0,00
15:47:50          0     77,00      0,00     23,00      0,00      0,00      0,00
15:47:51          0     74,75      0,00     25,25      0,00      0,00      0,00
15:47:52          0     80,00      0,00     20,00      0,00      0,00      0,00
15:47:53          0     77,23      0,00     22,77      0,00      0,00      0,00
15:47:54          0     83,00      0,00     17,00      0,00      0,00      0,00
15:47:55          0     84,00      0,00     16,00      0,00      0,00      0,00
15:47:56          0     74,26      0,00     25,74      0,00      0,00      0,00
15:47:57          0     69,70      0,00     30,30      0,00      0,00      0,00
15:47:58          0     81,00      0,00     19,00      0,00      0,00      0,00
15:47:59          0     83,00      0,00     17,00      0,00      0,00      0,00
15:48:00          0     81,00      0,00     19,00      0,00      0,00      0,00
15:48:01          0     74,75      0,00     25,25      0,00      0,00      0,00
15:48:02          0     78,22      0,00     21,78      0,00      0,00      0,00
15:48:03          0     80,00      0,00     20,00      0,00      0,00      0,00
15:48:04          0     77,00      0,00     23,00      0,00      0,00      0,00
15:48:05          0     72,00      0,00     28,00      0,00      0,00      0,00
15:48:06          0     78,79      0,00     21,21      0,00      0,00      0,00
15:48:07          0     74,26      0,00     25,74      0,00      0,00      0,00
15:48:08          0     72,73      0,00     27,27      0,00      0,00      0,00
15:48:09          0     77,23      0,00     22,77      0,00      0,00      0,00
15:48:10          0     77,78      0,00     22,22      0,00      0,00      0,00
15:48:11          0     74,26      0,00     25,74      0,00      0,00      0,00
15:48:12          0     69,00      0,00     31,00      0,00      0,00      0,00
15:48:13          0     73,74      0,00     26,26      0,00      0,00      0,00
15:48:14          0     82,00      0,00     18,00      0,00      0,00      0,00
15:48:15          0     76,24      0,00     23,76      0,00      0,00      0,00
15:48:16          0     81,00      0,00     19,00      0,00      0,00      0,00
15:48:17          0     72,73      0,00     27,27      0,00      0,00      0,00
15:48:18          0     77,23      0,00     22,77      0,00      0,00      0,00
15:48:19          0     39,80      0,00     21,43      0,00      0,00     38,78
15:48:20          0      3,03      0,00      4,04      6,06      0,00     86,87
15:48:21          0     16,00      0,00      5,00      1,00      0,00     78,00
15:48:22          0      1,02      0,00      4,08      0,00      0,00     94,90
15:48:23          0      1,01      0,00      1,01      0,00      0,00     97,98
15:48:24          0      1,01      0,00      2,02      0,00      0,00     96,97
15:48:25          0      2,00      0,00      1,00      0,00      0,00     97,00
15:48:26          0      1,01      0,00      1,01      0,00      0,00     97,98
15:48:27          0      1,02      0,00      3,06      0,00      0,00     95,92
15:48:28          0      1,02      0,00      1,02      0,00      0,00     97,96
15:48:29          0      1,00      0,00      1,00      0,00      0,00     98,00
15:48:30          0      3,03      0,00      1,01      1,01      0,00     94,95
15:48:31          0      1,01      0,00      0,00      0,00      0,00     98,99
15:48:32          0      1,00      0,00      3,00      0,00      0,00     96,00
