23:08:07          2      0,00      0,00      1,00      0,00      0,00     99,00
23:08:08          2      1,01      0,00      0,00      0,00      0,00     98,99
23:08:09          2      1,00      0,00      0,00      0,00      0,00     99,00
23:08:10          2      0,99      0,00      1,98      0,00      0,00     97,03
23:08:11          2      0,00      0,00      1,00      0,00      0,00     99,00
23:08:12          2      1,01      0,00      2,02      0,00      0,00     96,97
23:08:13          2      0,00      0,00      2,02      0,00      0,00     97,98
23:08:14          2      1,01      0,00      0,00      0,00      0,00     98,99
23:08:15          2      1,01      0,00      0,00      0,00      0,00     98,99
23:08:16          2      1,00      0,00      1,00      0,00      0,00     98,00
23:08:17          2     22,45      0,00      9,18      0,00      0,00     68,37
23:08:18          2     22,00      0,00      5,00      0,00      0,00     73,00
23:08:19          2     32,00      0,00      8,00      0,00      0,00     60,00
23:08:20          2     63,27      0,00     10,20      0,00      0,00     26,53
23:08:21          2     79,21      0,00     13,86      0,00      0,00      6,93
23:08:22          2     56,12      0,00     11,22      0,00      0,00     32,65
23:08:23          2     73,00      0,00      5,00      0,00      0,00     22,00
23:08:24          2     74,75      0,00      6,06      0,00      0,00     19,19
23:08:25          2     56,00      0,00      3,00      0,00      0,00     41,00
23:08:26          2      3,03      0,00      0,00      0,00      0,00     96,97
23:08:27          2     41,84      0,00      9,18      0,00      0,00     48,98
23:08:28          2     89,00      0,00     11,00      0,00      0,00      0,00
23:08:29          2     92,00      0,00      8,00      0,00      0,00      0,00
23:08:30          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:31          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:32          2     93,94      0,00      6,06      0,00      0,00      0,00
23:08:33          2     91,09      0,00      8,91      0,00      0,00      0,00
23:08:34          2     96,97      0,00      3,03      0,00      0,00      0,00
23:08:35          2     96,04      0,00      3,96      0,00      0,00      0,00
23:08:36          2     98,00      0,00      2,00      0,00      0,00      0,00
23:08:37          2     92,93      0,00      7,07      0,00      0,00      0,00
23:08:38          2     87,13      0,00     12,87      0,00      0,00      0,00
23:08:39          2     94,95      0,00      5,05      0,00      0,00      0,00
23:08:40          2     95,05      0,00      4,95      0,00      0,00      0,00
23:08:41          2     97,00      0,00      3,00      0,00      0,00      0,00
23:08:42          2     88,00      0,00     12,00      0,00      0,00      0,00
23:08:43          2     95,00      0,00      5,00      0,00      0,00      0,00
23:08:44          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:45          2     93,94      0,00      6,06      0,00      0,00      0,00
23:08:46          2     97,03      0,00      2,97      0,00      0,00      0,00
23:08:47          2     99,00      0,00      1,00      0,00      0,00      0,00
23:08:48          2     92,00      0,00      8,00      0,00      0,00      0,00
23:08:49          2     98,00      0,00      2,00      0,00      0,00      0,00
23:08:50          2     98,99      0,00      1,01      0,00      0,00      0,00
23:08:51          2     99,01      0,00      0,99      0,00      0,00      0,00
23:08:52          2     91,00      0,00      9,00      0,00      0,00      0,00
23:08:53          2     89,90      0,00     10,10      0,00      0,00      0,00
23:08:54          2     98,00      0,00      2,00      0,00      0,00      0,00
23:08:55          2     94,06      0,00      5,94      0,00      0,00      0,00
23:08:56          2     97,98      0,00      2,02      0,00      0,00      0,00
23:08:57          2     97,00      0,00      3,00      0,00      0,00      0,00
23:08:58          2     96,00      0,00      4,00      0,00      0,00      0,00
23:08:59          2     98,02      0,00      1,98      0,00      0,00      0,00
23:09:00          2    100,00      0,00      0,00      0,00      0,00      0,00
23:09:01          2     96,04      0,00      3,96      0,00      0,00      0,00
23:09:02          2     97,00      0,00      3,00      0,00      0,00      0,00
23:09:03          2     98,99      0,00      1,01      0,00      0,00      0,00
23:09:04          2     99,01      0,00      0,99      0,00      0,00      0,00
23:09:05          2     96,00      0,00      4,00      0,00      0,00      0,00
23:09:06          2     99,00      0,00      1,00      0,00      0,00      0,00
23:09:07          2     96,00      0,00      4,00      0,00      0,00      0,00
23:09:08          2     95,00      0,00      5,00      0,00      0,00      0,00
23:09:09          2     92,08      0,00      6,93      0,00      0,00      0,99
23:09:10          2     96,00      0,00      4,00      0,00      0,00      0,00
23:09:11          2     95,96      0,00      4,04      0,00      0,00      0,00
23:09:12          2     97,03      0,00      2,97      0,00      0,00      0,00
23:09:13          2     98,00      0,00      2,00      0,00      0,00      0,00
23:09:14          2     97,98      0,00      2,02      0,00      0,00      0,00
23:09:15          2    100,00      0,00      0,00      0,00      0,00      0,00
23:09:16          2     99,00      0,00      1,00      0,00      0,00      0,00
23:09:17          2     98,02      0,00      1,98      0,00      0,00      0,00
23:09:18          2    100,00      0,00      0,00      0,00      0,00      0,00
23:09:19          2     99,00      0,00      1,00      0,00      0,00      0,00
23:09:20          2     99,01      0,00      0,99      0,00      0,00      0,00
23:09:21          2     98,00      0,00      2,00      0,00      0,00      0,00
23:09:22          2     98,99      0,00      1,01      0,00      0,00      0,00
23:09:23          2     97,00      0,00      3,00      0,00      0,00      0,00
23:09:24          2     97,03      0,00      2,97      0,00      0,00      0,00
23:09:25          2     99,00      0,00      1,00      0,00      0,00      0,00
23:09:26          2     96,97      0,00      3,03      0,00      0,00      0,00
23:09:27          2     98,00      0,00      2,00      0,00      0,00      0,00
23:09:28          2     96,04      0,00      3,96      0,00      0,00      0,00
23:09:29          2     85,86      0,00     14,14      0,00      0,00      0,00
23:09:30          2     87,88      0,00     12,12      0,00      0,00      0,00
23:09:31          2     93,00      0,00      7,00      0,00      0,00      0,00
23:09:32          2     94,00      0,00      6,00      0,00      0,00      0,00
23:09:33          2     94,00      0,00      6,00      0,00      0,00      0,00
23:09:34          2     91,00      0,00      9,00      0,00      0,00      0,00
23:09:35          2     94,00      0,00      6,00      0,00      0,00      0,00
23:09:36          2     94,00      0,00      6,00      0,00      0,00      0,00
23:09:37          2     94,00      0,00      6,00      0,00      0,00      0,00
23:09:38          2     98,00      0,00      2,00      0,00      0,00      0,00
23:09:39          2     85,86      0,00     14,14      0,00      0,00      0,00
23:09:40          2     97,03      0,00      2,97      0,00      0,00      0,00
23:09:41          2     95,00      0,00      5,00      0,00      0,00      0,00
23:09:42          2     95,00      0,00      5,00      0,00      0,00      0,00
23:09:43          2     95,00      0,00      5,00      0,00      0,00      0,00
23:09:44          2     92,08      0,00      6,93      0,00      0,00      0,99
23:09:45          2     97,00      0,00      3,00      0,00      0,00      0,00
23:09:46          2     96,00      0,00      4,00      0,00      0,00      0,00
23:09:47          2     95,96      0,00      4,04      0,00      0,00      0,00
23:09:48          2     96,00      0,00      4,00      0,00      0,00      0,00
23:09:49          2     92,00      0,00      8,00      0,00      0,00      0,00
23:09:50          2     92,08      0,00      7,92      0,00      0,00      0,00
23:09:51          2     96,00      0,00      4,00      0,00      0,00      0,00
23:09:52          2     95,00      0,00      5,00      0,00      0,00      0,00
23:09:53          2     92,93      0,00      7,07      0,00      0,00      0,00
23:09:54          2     91,09      0,00      8,91      0,00      0,00      0,00
23:09:55          2     95,00      0,00      5,00      0,00      0,00      0,00
23:09:56          2     99,00      0,00      1,00      0,00      0,00      0,00
23:09:57          2    100,00      0,00      0,00      0,00      0,00      0,00
23:09:58          2     98,02      0,00      1,98      0,00      0,00      0,00
23:09:59          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:00          2     96,97      0,00      3,03      0,00      0,00      0,00
23:10:01          2     98,02      0,00      1,98      0,00      0,00      0,00
23:10:02          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:03          2     98,00      0,00      2,00      0,00      0,00      0,00
23:10:04          2     98,00      0,00      2,00      0,00      0,00      0,00
23:10:05          2     96,00      0,00      4,00      0,00      0,00      0,00
23:10:06          2     97,98      0,00      2,02      0,00      0,00      0,00
23:10:07          2     96,00      0,00      4,00      0,00      0,00      0,00
23:10:08          2     97,03      0,00      2,97      0,00      0,00      0,00
23:10:09          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:10          2     96,00      0,00      4,00      0,00      0,00      0,00
23:10:11          2     95,96      0,00      4,04      0,00      0,00      0,00
23:10:12          2     98,00      0,00      2,00      0,00      0,00      0,00
23:10:13          2     98,02      0,00      1,98      0,00      0,00      0,00
23:10:14          2     98,00      0,00      2,00      0,00      0,00      0,00
23:10:15          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:16          2     99,00      0,00      1,00      0,00      0,00      0,00
23:10:17          2    100,00      0,00      0,00      0,00      0,00      0,00
23:10:18          2    100,00      0,00      0,00      0,00      0,00      0,00
