16:03:03          0      2,00      0,00      1,00      2,00      0,00     95,00
16:03:04          0      3,06      0,00      1,02      0,00      0,00     95,92
16:03:05          0      1,01      0,00      3,03     37,37      0,00     58,59
16:03:06          0      1,01      0,00      1,01      0,00      0,00     97,98
16:03:07          0      0,00      0,00      1,00      1,00      0,00     98,00
16:03:08          0      1,01      0,00      2,02     23,23      0,00     73,74
16:03:09          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:10          0      0,99      0,00      1,98      0,99      0,00     96,04
16:03:11          0      1,01      0,00      1,01      0,00      0,00     97,98
16:03:12          0      1,00      0,00      1,00      0,00      0,00     98,00
16:03:13          0      0,00      0,00      2,00      0,00      0,00     98,00
16:03:14          0      2,04      0,00      1,02      0,00      0,00     96,94
16:03:15          0      1,01      0,00      1,01      0,00      0,00     97,98
16:03:16          0      1,00      0,00      1,00      0,00      0,00     98,00
16:03:17          0      0,00      0,00      0,00      0,00      0,00    100,00
16:03:18          0      2,00      0,00      1,00      0,00      0,00     97,00
16:03:19          0      1,00      0,00      1,00      0,00      0,00     98,00
16:03:20          0      1,02      0,00      6,12      0,00      0,00     92,86
16:03:21          0     16,16      0,00      6,06      0,00      0,00     77,78
16:03:22          0      6,00      0,00      5,00      0,00      0,00     89,00
16:03:23          0      5,94      0,00      5,94      0,00      0,00     88,12
16:03:24          0     22,00      0,00      9,00      0,00      0,00     69,00
16:03:25          0     15,00      0,00      6,00      1,00      0,00     78,00
16:03:26          0      1,02      0,00      1,02      0,00      0,00     97,96
16:03:27          0      2,00      0,00      1,00      0,00      0,00     97,00
16:03:28          0      3,00      0,00      3,00      0,00      0,00     94,00
16:03:29          0     46,00      0,00     17,00      0,00      0,00     37,00
16:03:30          0     91,92      0,00      8,08      0,00      0,00      0,00
16:03:31          0     88,00      0,00     12,00      0,00      0,00      0,00
16:03:32          0     96,00      0,00      4,00      0,00      0,00      0,00
16:03:33          0     90,00      0,00     10,00      0,00      0,00      0,00
16:03:34          0     93,00      0,00      7,00      0,00      0,00      0,00
16:03:35          0     91,09      0,00      8,91      0,00      0,00      0,00
16:03:36          0     94,95      0,00      5,05      0,00      0,00      0,00
16:03:37          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:38          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:39          0     94,06      0,00      5,94      0,00      0,00      0,00
16:03:40          0     91,00      0,00      9,00      0,00      0,00      0,00
16:03:41          0     91,92      0,00      8,08      0,00      0,00      0,00
16:03:42          0     96,00      0,00      4,00      0,00      0,00      0,00
16:03:43          0     83,00      0,00     17,00      0,00      0,00      0,00
16:03:44          0     94,00      0,00      6,00      0,00      0,00      0,00
16:03:45          0     96,04      0,00      3,96      0,00      0,00      0,00
16:03:46          0     97,00      0,00      3,00      0,00      0,00      0,00
16:03:47          0     93,00      0,00      7,00      0,00      0,00      0,00
16:03:48          0     98,00      0,00      2,00      0,00      0,00      0,00
16:03:49          0     91,00      0,00      9,00      0,00      0,00      0,00
16:03:50          0     89,90      0,00     10,10      0,00      0,00      0,00
16:03:51          0     89,00      0,00     11,00      0,00      0,00      0,00
16:03:52          0     85,00      0,00     15,00      0,00      0,00      0,00
16:03:53          0     87,00      0,00     13,00      0,00      0,00      0,00
16:03:54          0     92,00      0,00      8,00      0,00      0,00      0,00
16:03:55          0     94,06      0,00      5,94      0,00      0,00      0,00
16:03:56          0     94,95      0,00      5,05      0,00      0,00      0,00
16:03:57          0     88,00      0,00     12,00      0,00      0,00      0,00
16:03:58          0     93,07      0,00      6,93      0,00      0,00      0,00
16:03:59          0     82,00      0,00     18,00      0,00      0,00      0,00
16:04:00          0     89,00      0,00     11,00      0,00      0,00      0,00
16:04:01          0     84,00      0,00     16,00      0,00      0,00      0,00
