23:31:57          0      0,00      0,00      0,00      0,00      0,00    100,00
23:31:58          0      2,00      0,00      1,00      0,00      0,00     97,00
23:31:59          0      0,99      0,00      0,99      0,00      0,00     98,02
23:32:00          0      1,01      0,00      3,03      0,00      0,00     95,96
23:32:01          0      0,00      0,00      1,02      0,00      0,00     98,98
23:32:02          0      0,99      0,00      1,98      0,00      0,00     97,03
23:32:03          0      2,00      0,00      1,00      1,00      0,00     96,00
23:32:04          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:05          0     17,17      0,00      6,06      0,00      0,00     76,77
23:32:06          0     23,00      0,00     10,00      0,00      0,00     67,00
23:32:07          0      8,08      0,00      4,04      0,00      0,00     87,88
23:32:08          0      8,00      0,00      6,00      0,00      0,00     86,00
23:32:09          0      4,08      0,00      2,04      0,00      0,00     93,88
23:32:10          0      2,97      0,00      3,96      0,00      0,00     93,07
23:32:11          0      1,01      0,00      0,00      0,00      0,00     98,99
23:32:12          0      2,00      0,00      0,00      0,00      0,00     98,00
23:32:13          0      1,01      0,00      1,01      0,00      0,00     97,98
23:32:14          0     14,29      0,00      2,04      0,00      0,00     83,67
23:32:15          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:16          0      3,00      0,00      1,00      0,00      0,00     96,00
23:32:17          0      2,00      0,00      1,00      0,00      0,00     97,00
23:32:18          0      1,01      0,00      1,01      0,00      0,00     97,98
23:32:19          0     13,00      0,00      4,00      0,00      0,00     83,00
23:32:20          0      1,00      0,00      1,00      0,00      0,00     98,00
23:32:21          0      2,00      0,00      5,00      0,00      0,00     93,00
23:32:22          0      5,05      0,00     11,11      0,00      0,00     83,84
23:32:23          0     12,00      0,00      9,00      1,00      0,00     78,00
23:32:24          0     62,00      0,00      5,00      0,00      0,00     33,00
23:32:25          0     48,00      0,00      2,00      0,00      0,00     50,00
23:32:26          0     35,35      0,00      3,03      1,01      0,00     60,61
23:32:27          0     38,61      0,00      4,95      0,99      0,00     55,45
23:32:28          0     39,39      0,00      3,03      0,00      0,00     57,58
23:32:29          0      3,00      0,00      0,00      0,00      0,00     97,00
23:32:30          0     61,62      0,00      7,07      0,00      0,00     31,31
23:32:31          0     88,00      0,00     12,00      0,00      0,00      0,00
23:32:32          0     96,00      0,00      4,00      0,00      0,00      0,00
23:32:33          0     92,08      0,00      7,92      0,00      0,00      0,00
23:32:34          0     95,96      0,00      4,04      0,00      0,00      0,00
