22:35:21          0      0,99      0,00      0,99      0,00      0,00     98,02
22:35:22          0      1,01      0,00      3,03      0,00      0,00     95,96
22:35:23          0      1,00      0,00      1,00      0,00      0,00     98,00
22:35:24          0      1,00      0,00      4,00      0,00      0,00     95,00
22:35:25          0      4,04      0,00      2,02      0,00      0,00     93,94
22:35:26          0     16,83      0,00      5,94      0,00      0,00     77,23
22:35:27          0     11,00      0,00      7,00      0,00      0,00     82,00
22:35:28          0      0,00      0,00      1,00      0,00      0,00     99,00
22:35:29          0      2,00      0,00      3,00      0,00      0,00     95,00
22:35:30          0      0,00      0,00      0,00      0,00      0,00    100,00
22:35:31          0      1,00      0,00      1,00      0,00      0,00     98,00
22:35:32          0      2,00      0,00      3,00      0,00      0,00     95,00
22:35:33          0      1,01      0,00      1,01      1,01      0,00     96,97
22:35:34          0      1,01      0,00      3,03      0,00      0,00     95,96
22:35:35          0      0,98      0,00      0,98      0,98      0,00     97,06
22:35:36          0      0,00      0,00      1,01      0,00      0,00     98,99
22:35:37          0      1,00      0,00      1,00      0,00      0,00     98,00
22:35:38          0      1,00      0,00      1,00      0,00      0,00     98,00
22:35:39          0      5,00      0,00      8,00      0,00      0,00     87,00
22:35:40          0     20,20      0,00      7,07      0,00      0,00     72,73
22:35:41          0     24,00      0,00      7,00      0,00      0,00     69,00
22:35:42          0     11,11      0,00      8,08      0,00      0,00     80,81
22:35:43          0     31,68      0,00      5,94      0,00      0,00     62,38
22:35:44          0      1,01      0,00      0,00      1,01      0,00     97,98
22:35:45          0      2,00      0,00      1,00      0,00      0,00     97,00
22:35:46          0      1,01      0,00      0,00      0,00      0,00     98,99
22:35:47          0      4,00      0,00      1,00      0,00      0,00     95,00
22:35:48          0      0,00      0,00      1,01      1,01      0,00     97,98
22:35:49          0      4,00      0,00      1,00      0,00      0,00     95,00
22:35:50          0      3,00      0,00      1,00      0,00      0,00     96,00
22:35:51          0     75,25      0,00     11,88      0,00      0,00     12,87
22:35:52          0     90,00      0,00     10,00      0,00      0,00      0,00
22:35:53          0     96,00      0,00      4,00      0,00      0,00      0,00
22:35:54          0     95,00      0,00      5,00      0,00      0,00      0,00
22:35:55          0     94,95      0,00      5,05      0,00      0,00      0,00
22:35:56          0     96,04      0,00      3,96      0,00      0,00      0,00
22:35:57          0     96,00      0,00      4,00      0,00      0,00      0,00
22:35:58          0     95,00      0,00      5,00      0,00      0,00      0,00
22:35:59          0     97,00      0,00      3,00      0,00      0,00      0,00
22:36:00          0     96,04      0,00      3,96      0,00      0,00      0,00
22:36:01          0     96,97      0,00      3,03      0,00      0,00      0,00
22:36:02          0     67,68      0,00     32,32      0,00      0,00      0,00
22:36:03          0     91,09      0,00      8,91      0,00      0,00      0,00
22:36:04          0     97,98      0,00      2,02      0,00      0,00      0,00
22:36:05          0     95,05      0,00      4,95      0,00      0,00      0,00
22:36:06          0     94,95      0,00      5,05      0,00      0,00      0,00
22:36:07          0     97,00      0,00      3,00      0,00      0,00      0,00
22:36:08          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:09          0     99,00      0,00      1,00      0,00      0,00      0,00
22:36:10          0     99,00      0,00      1,00      0,00      0,00      0,00
22:36:11          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:12          0     98,00      0,00      2,00      0,00      0,00      0,00
22:36:13          0     96,00      0,00      4,00      0,00      0,00      0,00
22:36:14          0     94,00      0,00      6,00      0,00      0,00      0,00
22:36:15          0     93,07      0,00      6,93      0,00      0,00      0,00
22:36:16          0     95,96      0,00      4,04      0,00      0,00      0,00
22:36:17          0     97,00      0,00      3,00      0,00      0,00      0,00
