20:59:58         0.00      0.00      0.00      0.00      0.00
20:59:59        18.00      0.00     18.00      0.00    192.00
21:00:00         0.00      0.00      0.00      0.00      0.00
21:00:01         0.00      0.00      0.00      0.00      0.00
21:00:02         4.00      0.00      4.00      0.00    112.00
21:00:03         0.00      0.00      0.00      0.00      0.00
21:00:04         1.00      0.00      1.00      0.00     24.00
21:00:05         0.00      0.00      0.00      0.00      0.00
21:00:06         0.00      0.00      0.00      0.00      0.00
21:00:07         0.00      0.00      0.00      0.00      0.00
21:00:08         2.00      0.00      2.00      0.00     24.00
21:00:09         0.00      0.00      0.00      0.00      0.00
21:00:10         0.00      0.00      0.00      0.00      0.00
21:00:11         0.00      0.00      0.00      0.00      0.00
21:00:12         0.00      0.00      0.00      0.00      0.00
21:00:13        12.00      0.00     12.00      0.00   5232.00
21:00:14         5.00      0.00      5.00      0.00     88.00
21:00:15         0.00      0.00      0.00      0.00      0.00
21:00:16         0.00      0.00      0.00      0.00      0.00
21:00:17         0.00      0.00      0.00      0.00      0.00
21:00:18         2.00      0.00      2.00      0.00    328.00
21:00:19         0.00      0.00      0.00      0.00      0.00
21:00:20         0.00      0.00      0.00      0.00      0.00
21:00:21         0.00      0.00      0.00      0.00      0.00
21:00:22        32.00      0.00     32.00      0.00  14712.00
21:00:23         0.00      0.00      0.00      0.00      0.00
21:00:24         0.00      0.00      0.00      0.00      0.00
21:00:25         0.00      0.00      0.00      0.00      0.00
21:00:26         0.00      0.00      0.00      0.00      0.00
21:00:27         5.00      0.00      5.00      0.00    704.00
21:00:28        10.00      0.00     10.00      0.00   4736.00
21:00:29         1.00      0.00      1.00      0.00     48.00
21:00:30         1.00      0.00      1.00      0.00     64.00
21:00:31         0.00      0.00      0.00      0.00      0.00
21:00:32         2.00      0.00      2.00      0.00    344.00
21:00:33         0.00      0.00      0.00      0.00      0.00
21:00:34        10.00      0.00     10.00      0.00   4736.00
21:00:35        46.00      0.00     46.00      0.00    576.00
21:00:36        11.00      0.00     11.00      0.00   4776.00
21:00:37        13.00      0.00     13.00      0.00    960.00
21:00:38        12.00      0.00     12.00      0.00   4800.00
21:00:39        12.00      0.00     12.00      0.00    528.00
21:00:40         0.00      0.00      0.00      0.00      0.00
21:00:41        23.00      0.00     23.00      0.00   5352.00
21:00:42        11.00      0.00     11.00      0.00    824.00
21:00:43         4.00      0.00      4.00      0.00    184.00
21:00:44         1.00      0.00      1.00      0.00     64.00
21:00:45        32.00      0.00     32.00      0.00   2872.00
21:00:46         0.00      0.00      0.00      0.00      0.00
21:00:47         2.00      0.00      2.00      0.00    504.00
21:00:48         0.00      0.00      0.00      0.00      0.00

