16:26:51          0      3.03      0.00      3.03      0.00      0.00     93.94
16:26:52          0      1.03      0.00      2.06      0.00      0.00     96.91
16:26:53          0      0.00      0.00      1.03      0.00      0.00     98.97
16:26:54          0      2.02      0.00      3.03      0.00      0.00     94.95
16:26:55          0      0.00      0.00      1.03      0.00      0.00     98.97
16:26:56          0     16.67      0.00      4.17      0.00      0.00     79.17
16:26:57          0      3.03      0.00      1.01      0.00      0.00     95.96
16:26:58          0      0.00      0.00      1.03      0.00      0.00     98.97
16:26:59          0      1.02      0.00      1.02      0.00      0.00     97.96
16:27:00          0      1.03      0.00      1.03      0.00      0.00     97.94
16:27:01          0      2.02      0.00      1.01      0.00      0.00     96.97
16:27:02          0      1.02      0.00      1.02      0.00      0.00     97.96
16:27:03          0      0.00      0.00      1.02      0.00      0.00     98.98
16:27:04          0      2.04      0.00      0.00      1.02      0.00     96.94
16:27:05          0      0.00      0.00      1.02      0.00      0.00     98.98
16:27:06          0      2.00      0.00      2.00      0.00      0.00     96.00
16:27:07          0      1.04      0.00      1.04      0.00      0.00     97.92
16:27:08          0      3.00      0.00      1.00      0.00      0.00     96.00
16:27:09          0      3.03      0.00      1.01      0.00      0.00     95.96
16:27:10          0      1.01      0.00      2.02      0.00      0.00     96.97
16:27:11          0     10.42      0.00      2.08      0.00      0.00     87.50
16:27:12          0      1.01      0.00      2.02      0.00      0.00     96.97
16:27:13          0      2.02      0.00      1.01      0.00      0.00     96.97
16:27:14          0      2.04      0.00      1.02      0.00      0.00     96.94
16:27:15          0      2.02      0.00      2.02      0.00      0.00     95.96
16:27:16          0      2.00      0.00      2.00      0.00      0.00     96.00
16:27:17          0      8.33      0.00      5.21      0.00      0.00     86.46
16:27:18          0      2.00      0.00      1.00      0.00      0.00     97.00
16:27:19          0      1.02      0.00      2.04      0.00      0.00     96.94
16:27:20          0      2.00      0.00      2.00      0.00      0.00     96.00
16:27:21          0      4.04      0.00      2.02      0.00      0.00     93.94
16:27:22          0      5.15      0.00      3.09      0.00      0.00     91.75
16:27:23          0      2.02      0.00      2.02      0.00      0.00     95.96
16:27:24          0      0.00      0.00      1.03      0.00      0.00     98.97
16:27:25          0      1.98      0.00      1.98      0.00      0.00     96.04
16:27:26          0     16.48      0.00     13.19      0.00      0.00     70.33
16:27:27          0     66.27      0.00     33.73      0.00      0.00      0.00
16:27:28          0     86.42      0.00     13.58      0.00      0.00      0.00
16:27:29          0     74.39      0.00     25.61      0.00      0.00      0.00
16:27:30          0     82.93      0.00     17.07      0.00      0.00      0.00
16:27:31          0     72.84      0.00     27.16      0.00      0.00      0.00
16:27:32          0     78.05      0.00     21.95      0.00      0.00      0.00
16:27:33          0     79.52      0.00     18.07      0.00      0.00      2.41
16:27:34          0     91.46      0.00      8.54      0.00      0.00      0.00
16:27:35          0     81.71      0.00     18.29      0.00      0.00      0.00
16:27:36          0     87.65      0.00     12.35      0.00      0.00      0.00
16:27:37          0     90.24      0.00      9.76      0.00      0.00      0.00
16:27:38          0     91.46      0.00      8.54      0.00      0.00      0.00
16:27:39          0     91.25      0.00      8.75      0.00      0.00      0.00
16:27:40          0     91.46      0.00      8.54      0.00      0.00      0.00
16:27:41          0     25.93      0.00     74.07      0.00      0.00      0.00
16:27:42          0     29.63      0.00     70.37      0.00      0.00      0.00
16:27:43          0     61.45      0.00     38.55      0.00      0.00      0.00
16:27:44          0     86.25      0.00     12.50      0.00      0.00      1.25
16:27:45          0     92.77      0.00      7.23      0.00      0.00      0.00
16:27:46          0     92.50      0.00      6.25      0.00      0.00      1.25
16:27:47          0     84.15      0.00     15.85      0.00      0.00      0.00
16:27:48          0     56.25      0.00     30.00      0.00      0.00     13.75
16:27:49          0      2.97      0.00      1.98      0.00      0.00     95.05
16:27:50          0      9.00      0.00      4.00      0.00      0.00     87.00
16:27:51          0     69.05      0.00     17.86      0.00      0.00     13.10
16:27:52          0     75.90      0.00     14.46      7.23      0.00      2.41
16:27:53          0     71.95      0.00     25.61      0.00      0.00      2.44
16:27:54          0     85.37      0.00     14.63      0.00      0.00      0.00
16:27:55          0     86.59      0.00     13.41      0.00      0.00      0.00
16:27:56          0     91.46      0.00      8.54      0.00      0.00      0.00
16:27:57          0     91.46      0.00      7.32      0.00      0.00      1.22
16:27:58          0     90.12      0.00      9.88      0.00      0.00      0.00
16:27:59          0     80.25      0.00     19.75      0.00      0.00      0.00
16:28:00          0     89.02      0.00     10.98      0.00      0.00      0.00
16:28:01          0     87.50      0.00     12.50      0.00      0.00      0.00
16:28:02          0     81.71      0.00     18.29      0.00      0.00      0.00
16:28:03          0     75.31      0.00     24.69      0.00      0.00      0.00
16:28:04          0     77.78      0.00     22.22      0.00      0.00      0.00
