18:22:09        all      1.28      0.00      1.02      0.00      0.00     97.70
18:22:10        all      1.02      0.00      1.27      0.00      0.00     97.72
18:22:11        all      4.63      0.00      2.57      0.00      0.00     92.80
18:22:12        all      1.28      0.00      1.02      0.00      0.00     97.70
18:22:13        all      4.88      0.00      2.57      0.00      0.00     92.54
18:22:14        all     19.02      0.00      6.68      0.00      0.00     74.29
18:22:15        all      1.28      0.00      0.77      0.00      0.00     97.96
18:22:16        all      1.02      0.00      0.77      0.00      0.00     98.21
18:22:17        all      2.02      0.00      1.26      0.25      0.00     96.46
18:22:18        all      2.04      0.00      1.79      0.26      0.00     95.92
18:22:19        all      2.81      0.00      2.04      0.00      0.00     95.15
18:22:20        all      2.02      0.00      0.76      0.00      0.00     97.22
18:22:21        all      1.02      0.00      1.02      0.00      0.00     97.96
18:22:22        all      1.78      0.00      0.51      0.00      0.00     97.72
18:22:23        all      1.27      0.00      1.02      0.00      0.00     97.71
18:22:24        all      1.53      0.00      0.51      0.00      0.00     97.96
18:22:25        all      1.02      0.00      0.77      0.00      0.00     98.21
18:22:26        all      0.77      0.00      0.77      0.00      0.00     98.47
18:22:27        all      2.27      0.00      1.76      0.00      0.00     95.97
18:22:28        all      0.51      0.00      0.51      0.00      0.00     98.97
18:22:29        all      1.27      0.00      1.27      0.00      0.00     97.46
18:22:30        all      1.28      0.00      0.51      0.00      0.00     98.21
18:22:31        all      0.77      0.00      1.28      0.00      0.00     97.96
18:22:32        all      1.27      0.00      1.52      0.00      0.00     97.22
18:22:33        all      0.77      0.00      0.77      0.00      0.00     98.47
18:22:34        all      2.04      0.00      1.53      0.00      0.00     96.43
18:22:35        all      2.26      0.00      1.01      0.00      0.00     96.73
18:22:36        all      1.02      0.00      1.02      0.00      0.00     97.96
18:22:37        all      1.53      0.00      1.02      0.00      0.00     97.45
18:22:38        all      0.51      0.00      0.51      0.00      0.00     98.97
18:22:39        all      1.79      0.00      2.04      0.00      0.00     96.17
18:22:40        all      8.81      0.00      4.15      0.00      0.00     87.05
18:22:41        all     41.96      0.00      7.90      0.00      0.00     50.14
18:22:42        all     53.46      0.00      3.32      0.00      0.00     43.21
18:22:43        all     44.32      0.00      2.49      0.00      0.00     53.19
18:22:44        all     44.11      0.00      4.11      0.00      0.00     51.78
18:22:45        all     51.93      0.00      3.04      0.00      0.00     45.03
18:22:46        all     55.28      0.00      3.89      0.00      0.00     40.83
18:22:47        all     50.82      0.00      4.95      0.27      0.00     43.96
18:22:48        all     69.74      0.00      5.76      0.29      0.00     24.21
18:22:49        all     76.34      0.00      5.92      0.00      0.00     17.75
18:22:50        all     71.88      0.00      1.99      0.00      0.00     26.14
18:22:51        all     75.14      0.00      3.63      0.28      0.00     20.95
18:22:52        all     36.63      0.00      4.01      0.00      0.00     59.36
18:22:53        all     25.53      0.00      5.53      0.00      0.00     68.95
18:22:54        all     63.90      0.00     24.07      0.29      0.00     11.75
18:22:55        all     67.26      0.00     32.15      0.00      0.00      0.59
18:22:56        all     77.45      0.00     21.96      0.00      0.00      0.59
18:22:57        all     80.36      0.00     19.35      0.00      0.00      0.30
18:22:58        all     87.27      0.00     12.73      0.00      0.00      0.00
18:22:59        all     80.36      0.00     19.64      0.00      0.00      0.00
18:23:00        all     85.80      0.00     14.20      0.00      0.00      0.00
18:23:01        all     87.24      0.00     12.76      0.00      0.00      0.00
18:23:02        all     87.99      0.00     11.71      0.00      0.00      0.30
18:23:03        all     78.38      0.00     21.62      0.00      0.00      0.00
18:23:04        all     80.66      0.00     19.34      0.00      0.00      0.00
18:23:05        all     83.93      0.00     16.07      0.00      0.00      0.00
18:23:06        all     87.20      0.00     12.80      0.00      0.00      0.00
18:23:07        all     78.21      0.00     21.79      0.00      0.00      0.00
18:23:08        all     78.38      0.00     21.32      0.00      0.00      0.30
18:23:09        all     81.44      0.00     18.56      0.00      0.00      0.00
18:23:10        all     81.14      0.00     18.56      0.00      0.00      0.30
18:23:11        all     79.88      0.00     20.12      0.00      0.00      0.00
18:23:12        all     84.12      0.00     15.88      0.00      0.00      0.00
18:23:13        all     82.74      0.00     17.26      0.00      0.00      0.00
18:23:14        all     81.95      0.00     18.05      0.00      0.00      0.00
18:23:15        all     85.59      0.00     14.41      0.00      0.00      0.00
18:23:16        all     79.06      0.00     20.94      0.00      0.00      0.00
18:23:17        all     77.49      0.00     22.51      0.00      0.00      0.00
18:23:18        all     80.35      0.00     19.65      0.00      0.00      0.00
18:23:19        all     74.41      0.00     25.59      0.00      0.00      0.00
18:23:20        all     73.90      0.00     26.10      0.00      0.00      0.00
18:23:21        all     55.69      0.00     44.31      0.00      0.00      0.00
18:23:22        all     29.94      0.00     70.06      0.00      0.00      0.00
18:23:23        all     36.17      0.00     63.83      0.00      0.00      0.00
18:23:24        all     58.63      0.00     41.37      0.00      0.00      0.00
18:23:25        all     71.64      0.00     28.36      0.00      0.00      0.00
18:23:26        all     74.85      0.00     25.15      0.00      0.00      0.00
18:23:27        all     82.25      0.00     17.75      0.00      0.00      0.00
18:23:28        all     88.02      0.00     11.98      0.00      0.00      0.00
18:23:29        all     86.57      0.00     13.43      0.00      0.00      0.00
18:23:30        all     80.53      0.00     19.17      0.00      0.00      0.29
18:23:31        all     83.24      0.00     16.76      0.00      0.00      0.00
18:23:32        all     87.28      0.00     12.43      0.00      0.00      0.30
18:23:33        all     80.36      0.00     19.34      0.00      0.00      0.30
18:23:34        all     83.93      0.00     15.77      0.00      0.00      0.30
18:23:35        all     85.07      0.00     14.33      0.00      0.00      0.60
18:23:36        all     87.76      0.00     11.94      0.00      0.00      0.30
18:23:37        all     84.78      0.00     14.93      0.00      0.00      0.30
18:23:38        all     83.78      0.00     16.22      0.00      0.00      0.00
18:23:39        all     87.35      0.00     12.35      0.00      0.00      0.30
18:23:40        all     80.65      0.00     19.05      0.00      0.00      0.30
18:23:41        all     86.65      0.00     13.35      0.00      0.00      0.00
18:23:42        all     87.24      0.00     12.76      0.00      0.00      0.00
18:23:43        all     82.89      0.00     16.81      0.00      0.00      0.29
18:23:44        all     87.32      0.00     11.50      0.00      0.00      1.18
18:23:45        all     84.38      0.00     15.62      0.00      0.00      0.00
18:23:46        all     86.79      0.00     11.71      0.00      0.00      1.50
18:23:47        all     88.13      0.00     11.57      0.00      0.00      0.30
18:23:48        all     84.02      0.00     15.38      0.00      0.00      0.59
18:23:49        all     83.28      0.00     15.52      0.00      0.00      1.19
18:23:50        all     90.12      0.00      9.58      0.00      0.00      0.30
18:23:51        all     88.72      0.00     10.98      0.00      0.00      0.30
18:23:52        all     82.06      0.00     17.65      0.00      0.00      0.29
18:23:53        all     88.72      0.00     11.28      0.00      0.00      0.00
18:23:54        all     79.59      0.00     20.12      0.00      0.00      0.30
18:23:55        all     81.85      0.00     18.15      0.00      0.00      0.00
18:23:56        all     90.77      0.00      8.63      0.00      0.00      0.60
18:23:57        all     86.65      0.00     13.35      0.00      0.00      0.00
18:23:58        all     85.55      0.00     12.68      0.00      0.00      1.77
18:23:59        all     83.73      0.00     15.68      0.00      0.00      0.59
18:24:00        all     83.93      0.00     15.48      0.00      0.00      0.60
18:24:01        all     85.50      0.00     13.31      0.00      0.00      1.18
18:24:02        all     83.93      0.00     13.99      0.00      0.00      2.08
18:24:03        all     88.72      0.00     10.98      0.00      0.00      0.30
18:24:04        all     89.61      0.00     10.09      0.00      0.00      0.30
18:24:05        all     86.35      0.00     13.06      0.00      0.00      0.59
18:24:06        all     88.13      0.00     10.09      0.00      0.00      1.78
18:24:07        all     86.98      0.00     12.72      0.00      0.00      0.30
18:24:08        all     85.63      0.00     13.47      0.00      0.00      0.90
18:24:09        all     84.37      0.00     15.63      0.00      0.00      0.00
18:24:10        all     85.16      0.00     13.95      0.00      0.00      0.89
18:24:11        all     86.65      0.00     12.17      0.00      0.00      1.19
18:24:12        all     82.35      0.00     17.06      0.00      0.00      0.59
18:24:13        all     88.46      0.00     10.95      0.00      0.00      0.59
18:24:14        all     86.25      0.00     13.47      0.00      0.00      0.29
18:24:15        all     87.50      0.00     11.90      0.00      0.00      0.60
18:24:16        all     87.76      0.00     11.64      0.00      0.00      0.60
18:24:17        all     87.80      0.00     10.71      0.00      0.00      1.49
18:24:18        all     87.87      0.00     11.54      0.00      0.00      0.59
18:24:19        all     89.35      0.00     10.06      0.00      0.00      0.59
18:24:20        all     81.07      0.00     18.34      0.00      0.00      0.59
18:24:21        all     86.65      0.00     12.17      0.00      0.00      1.19
18:24:22        all     86.49      0.00     12.91      0.00      0.00      0.60
18:24:23        all     85.37      0.00     14.33      0.00      0.00      0.30
18:24:24        all     90.09      0.00      9.61      0.00      0.00      0.30
18:24:25        all     89.22      0.00     10.78      0.00      0.00      0.00
18:24:26        all     86.09      0.00     13.61      0.00      0.00      0.30
18:24:27        all     90.12      0.00      9.58      0.00      0.00      0.30
18:24:28        all     87.24      0.00     12.17      0.00      0.00      0.59
18:24:29        all     88.29      0.00     11.71      0.00      0.00      0.00
18:24:30        all     87.16      0.00     12.54      0.00      0.00      0.30
18:24:31        all     88.22      0.00     11.48      0.00      0.00      0.30
18:24:32        all     85.46      0.00     13.95      0.00      0.00      0.59
18:24:33        all     90.42      0.00      9.28      0.00      0.00      0.30
18:24:34        all     87.20      0.00     12.80      0.00      0.00      0.00
18:24:35        all     86.87      0.00     12.84      0.00      0.00      0.30
18:24:36        all     87.80      0.00     12.20      0.00      0.00      0.00
18:24:37        all     87.76      0.00     11.04      0.00      0.00      1.19
18:24:38        all     89.73      0.00     10.27      0.00      0.00      0.00
18:24:39        all     84.43      0.00     15.27      0.00      0.00      0.30
18:24:40        all     89.22      0.00     10.78      0.00      0.00      0.00
18:24:41        all     86.27      0.00     11.04      0.00      0.00      2.69
18:24:42        all     90.03      0.00      9.97      0.00      0.00      0.00
18:24:43        all     85.80      0.00     13.61      0.00      0.00      0.59
18:24:44        all     90.18      0.00      9.52      0.00      0.00      0.30
18:24:46        all     88.17      0.00     11.83      0.00      0.00      0.00
18:24:46        all     89.82      0.00     10.18      0.00      0.00      0.00
18:24:47        all     88.92      0.00     11.08      0.00      0.00      0.00
18:24:49        all     88.43      0.00     11.57      0.00      0.00      0.00
18:24:50        all     93.43      0.00      6.57      0.00      0.00      0.00
18:24:51        all     85.71      0.00     13.99      0.00      0.00      0.30
18:24:52        all     89.25      0.00     10.75      0.00      0.00      0.00
18:24:53        all     93.11      0.00      6.89      0.00      0.00      0.00
18:24:54        all     91.89      0.00      8.11      0.00      0.00      0.00
18:24:55        all     86.90      0.00     13.10      0.00      0.00      0.00
18:24:56        all     81.44      0.00     18.26      0.00      0.00      0.30
18:24:57        all     90.63      0.00      9.37      0.00      0.00      0.00
18:24:58        all     91.04      0.00      8.96      0.00      0.00      0.00
18:24:59        all     89.52      0.00     10.48      0.00      0.00      0.00
18:25:00        all     86.76      0.00     13.24      0.00      0.00      0.00
18:25:01        all     92.58      0.00      7.12      0.00      0.00      0.30
18:25:02        all     83.38      0.00     16.62      0.00      0.00      0.00
18:25:03        all     87.91      0.00     12.09      0.00      0.00      0.00
18:25:04        all     90.77      0.00      9.23      0.00      0.00      0.00
18:25:05        all     91.96      0.00      8.04      0.00      0.00      0.00
18:25:06        all     87.80      0.00     12.20      0.00      0.00      0.00
18:25:07        all     92.28      0.00      7.72      0.00      0.00      0.00
18:25:08        all     85.59      0.00     14.41      0.00      0.00      0.00
18:25:09        all     93.99      0.00      6.01      0.00      0.00      0.00
18:25:10        all     90.15      0.00      9.85      0.00      0.00      0.00
18:25:11        all     87.54      0.00     12.46      0.00      0.00      0.00
18:25:12        all     92.84      0.00      7.16      0.00      0.00      0.00
18:25:13        all     88.06      0.00     11.94      0.00      0.00      0.00
18:25:14        all     85.80      0.00     14.20      0.00      0.00      0.00
18:25:15        all     90.27      0.00      9.73      0.00      0.00      0.00
18:25:16        all     89.24      0.00     10.47      0.00      0.00      0.29
18:25:17        all     90.96      0.00      9.04      0.00      0.00      0.00
18:25:18        all     87.76      0.00     12.24      0.00      0.00      0.00
18:25:19        all     91.94      0.00      8.06      0.00      0.00      0.00
18:25:20        all     94.07      0.00      5.93      0.00      0.00      0.00
18:25:21        all     88.92      0.00     11.08      0.00      0.00      0.00
18:25:22        all     81.07      0.00     18.93      0.00      0.00      0.00
18:25:23        all     90.66      0.00      9.34      0.00      0.00      0.00
18:25:24        all     89.85      0.00     10.15      0.00      0.00      0.00
18:25:25        all     91.34      0.00      8.66      0.00      0.00      0.00
18:25:26        all     89.88      0.00     10.12      0.00      0.00      0.00
18:25:27        all     91.34      0.00      8.66      0.00      0.00      0.00
18:25:28        all     89.25      0.00     10.75      0.00      0.00      0.00
18:25:29        all     94.10      0.00      5.90      0.00      0.00      0.00
18:25:30        all     90.12      0.00      9.88      0.00      0.00      0.00
18:25:31        all     92.31      0.00      7.69      0.00      0.00      0.00
18:25:32        all     92.17      0.00      7.83      0.00      0.00      0.00
18:25:33        all     93.13      0.00      6.87      0.00      0.00      0.00
18:25:34        all     87.43      0.00     12.57      0.00      0.00      0.00
18:25:35        all     94.03      0.00      5.97      0.00      0.00      0.00
18:25:36        all     92.56      0.00      7.44      0.00      0.00      0.00
18:25:37        all     93.37      0.00      6.63      0.00      0.00      0.00
18:25:38        all     87.61      0.00     12.39      0.00      0.00      0.00
18:25:39        all     93.39      0.00      6.61      0.00      0.00      0.00
18:25:40        all     88.59      0.00     11.41      0.00      0.00      0.00
18:25:41        all     93.96      0.00      6.04      0.00      0.00      0.00
18:25:42        all     85.71      0.00     14.29      0.00      0.00      0.00
18:25:43        all     88.79      0.00     11.21      0.00      0.00      0.00
18:25:44        all     93.99      0.00      6.01      0.00      0.00      0.00
18:25:45        all     90.33      0.00      9.67      0.00      0.00      0.00
18:25:46        all     87.65      0.00     12.35      0.00      0.00      0.00
18:25:47        all     91.64      0.00      8.36      0.00      0.00      0.00
18:25:48        all     87.39      0.00     12.61      0.00      0.00      0.00
18:25:49        all     91.45      0.00      8.55      0.00      0.00      0.00
18:25:50        all     90.53      0.00      9.47      0.00      0.00      0.00
18:25:51        all     94.64      0.00      5.36      0.00      0.00      0.00
18:25:52        all     91.07      0.00      8.93      0.00      0.00      0.00
18:25:53        all     88.20      0.00     11.80      0.00      0.00      0.00
18:25:54        all     90.03      0.00      9.97      0.00      0.00      0.00
18:25:55        all     91.39      0.00      8.61      0.00      0.00      0.00
18:25:56        all     89.55      0.00     10.45      0.00      0.00      0.00
18:25:57        all     82.49      0.00     17.51      0.00      0.00      0.00
18:25:58        all     90.69      0.00      9.31      0.00      0.00      0.00
18:25:59        all     95.22      0.00      4.78      0.00      0.00      0.00
18:26:00        all     90.88      0.00      9.12      0.00      0.00      0.00
18:26:01        all     87.83      0.00     12.17      0.00      0.00      0.00
18:26:02        all     91.62      0.00      8.38      0.00      0.00      0.00
18:26:03        all     88.36      0.00     11.64      0.00      0.00      0.00
18:26:04        all     90.50      0.00      9.50      0.00      0.00      0.00
18:26:05        all     88.72      0.00     11.28      0.00      0.00      0.00
18:26:06        all     94.66      0.00      5.34      0.00      0.00      0.00
18:26:07        all     90.33      0.00      9.67      0.00      0.00      0.00
18:26:08        all     91.62      0.00      8.38      0.00      0.00      0.00
18:26:09        all     93.71      0.00      6.29      0.00      0.00      0.00
18:26:10        all     91.72      0.00      8.28      0.00      0.00      0.00
18:26:11        all     94.31      0.00      5.69      0.00      0.00      0.00
18:26:12        all     91.94      0.00      8.06      0.00      0.00      0.00
18:26:13        all     91.54      0.00      8.46      0.00      0.00      0.00
18:26:14        all     92.69      0.00      7.31      0.00      0.00      0.00
18:26:15        all     92.67      0.00      7.33      0.00      0.00      0.00
18:26:16        all     91.59      0.00      8.41      0.00      0.00      0.00
18:26:17        all     94.07      0.00      5.93      0.00      0.00      0.00
