18:22:09     29969548   2971776      9.02     52404    724456   6585492     16.35   2034460    564660       248
18:22:10     29969424   2971900      9.02     52404    724456   6585492     16.35   2034708    564660       248
18:22:11     29968928   2972396      9.02     52404    724460   6631736     16.46   2034836    564660       260
18:22:12     29969052   2972272      9.02     52404    724460   6631736     16.46   2035052    564664       260
18:22:13     29957124   2984200      9.06     52404    724492   6968880     17.30   2046408    564696       296
18:22:14     29968376   2972948      9.02     52404    724460   6606464     16.40   2035344    564664       268
18:22:15     29968304   2973020      9.03     52404    724460   6593216     16.37   2035564    564664       268
18:22:16     29968500   2972824      9.02     52404    724460   6593216     16.37   2035352    564664       268
18:22:17     29968500   2972824      9.02     52404    724460   6593216     16.37   2035352    564664       268
18:22:18     29969128   2972196      9.02     52412    724456   6576748     16.33   2035208    564656       172
18:22:19     29968004   2973320      9.03     52412    724472   6593092     16.37   2035332    564652       188
18:22:20     29968004   2973320      9.03     52412    724472   6593092     16.37   2035332    564652       188
18:22:21     29968004   2973320      9.03     52412    724472   6593092     16.37   2035332    564652       188
18:22:22     29968004   2973320      9.03     52412    724472   6593092     16.37   2035332    564652       188
18:22:23     29968004   2973320      9.03     52412    724472   6593092     16.37   2035332    564652       188
18:22:24     29968500   2972824      9.02     52412    724472   6593092     16.37   2034912    564656       176
18:22:25     29968492   2972832      9.02     52412    724472   6593092     16.37   2034912    564656       176
18:22:26     29968492   2972832      9.02     52412    724476   6593092     16.37   2034912    564656       180
18:22:27     29968492   2972832      9.02     52412    724476   6593092     16.37   2034912    564656       180
18:22:28     29968368   2972956      9.03     52412    724476   6593092     16.37   2034912    564656       120
18:22:29     29968368   2972956      9.03     52412    724484   6593092     16.37   2035032    564660       156
18:22:30     29968368   2972956      9.03     52412    724484   6593092     16.37   2035032    564668       160
18:22:31     29968368   2972956      9.03     52412    724484   6593092     16.37   2035032    564668       160
18:22:32     29967864   2973460      9.03     52412    724476   6593092     16.37   2035796    564660       152
18:22:33     29967856   2973468      9.03     52412    724476   6593092     16.37   2035796    564660       152
18:22:34     29966932   2974392      9.03     52412    724476   6609800     16.41   2035916    564660       144
18:22:35     29966864   2974460      9.03     52412    724480   6609800     16.41   2035912    564660       148
18:22:36     29966896   2974428      9.03     52412    724480   6609800     16.41   2035912    564660       132
18:22:37     29966864   2974460      9.03     52412    724480   6609800     16.41   2035944    564660       132
18:22:38     29966864   2974460      9.03     52412    724480   6609800     16.41   2035944    564660       132
18:22:39     29966632   2974692      9.03     52412    724488   6609800     16.41   2036248    564668       144
18:22:40     29949016   2992308      9.08     52452    725004   9330124     23.16   2052968    565092       580
18:22:41     29891976   3049348      9.26     52452    725168   9362452     23.24   2110556    565356       868
18:22:42     29847552   3093772      9.39     52452    725172   9362452     23.24   2154832    565360       872
18:22:43     29792140   3149184      9.56     52452    725176   9362452     23.24   2209964    565364       876
18:22:44     29742304   3199020      9.71     52452    725180   9362452     23.24   2260028    565232       840
18:22:45     29692780   3248544      9.86     52452    725180   9371320     23.26   2309224    565232       852
18:22:46     29675964   3265360      9.91     52452    725184   9371320     23.26   2325392    565236       856
18:22:47     29652192   3289132      9.98     52460    725176   9403648     23.34   2350372    565236       856
18:22:48     29603268   3338056     10.13     52464    725192   9425548     23.40   2398496    565244       968
18:22:49     29561420   3379904     10.26     52476    725192   9428044     23.41   2439920    565248      1152
18:22:50     29553544   3387780     10.28     52476    725196   9460400     23.49   2447652    565248      1152
18:22:51     29546032   3395292     10.31     52476    725284   9493436     23.57   2454412    565308      1168
18:22:52     29543732   3397592     10.31     52476    725640   9493436     23.57   2457112    565664      1492
18:22:53     29534092   3407232     10.34     52476    725640   9493844     23.57   2465060    565664      1492
18:22:54     29506780   3434544     10.43     52556    726360  12235696     30.38   2483868    565668      1652
18:22:55     29358544   3582780     10.88     52556    726540  28777076     71.44   2630576    566316      2344
18:22:56     29248508   3692816     11.21     52556    726640  28809368     71.52   2739396    566396      2444
18:22:57     29146456   3794868     11.52     52556    726640  28809368     71.52   2841212    566392      2444
18:22:58     29064244   3877080     11.77     52560    726636  28809368     71.52   2923024    566392      2444
18:22:59     29012272   3929052     11.93     52560    726640  28841532     71.60   2974080    566392      2444
