21:46:48     26316816  28893480   6571020     19.98     65640   2806168   4504324     13.70   3761444   2449424       108
21:46:49     26316816  28893480   6571020     19.98     65640   2806168   4504324     13.70   3761444   2449424       112
21:46:50     26316848  28893512   6570988     19.98     65640   2806168   4504324     13.70   3761444   2449424       116
21:46:51     26316784  28893448   6571052     19.98     65640   2806168   4504324     13.70   3761444   2449424       116
21:46:52     26316784  28893448   6571052     19.98     65640   2806168   4504324     13.70   3761444   2449424       116
21:46:53     26316784  28893448   6571052     19.98     65648   2806168   4504324     13.70   3761444   2449424       124
21:46:54     26316784  28893448   6571052     19.98     65648   2806168   4504324     13.70   3761436   2449424       124
21:46:55     26316784  28893448   6571052     19.98     65648   2806168   4504324     13.70   3761464   2449424       128
21:46:56     26316784  28893448   6571052     19.98     65648   2806168   4504324     13.70   3761464   2449424       128
21:46:57     26316848  28893524   6570988     19.98     65648   2806172   4504324     13.70   3761368   2449428       132
21:46:58     26316848  28893524   6570988     19.98     65652   2806172   4504324     13.70   3761368   2449428       132
21:46:59     26316848  28893524   6570988     19.98     65652   2806172   4504324     13.70   3761368   2449428       132
21:47:00     26316848  28893524   6570988     19.98     65652   2806172   4504324     13.70   3761368   2449428       132
21:47:01     26316028  28893224   6571808     19.98     65652   2806680   4504324     13.70   3761372   2449936       640
21:47:02     26243988  28823900   6643848     20.20     65656   2809140   5258700     15.99   3830304   2452368      3104
21:47:03     26117976  28698372   6769860     20.58     65656   2809688   5385808     16.38   3954892   2452736      1468
21:47:04     26055668  28636124   6832168     20.77     65656   2809748   5247856     15.96   4017248   2452792      1524
21:47:05     25887392  28467864   7000444     21.29     65656   2809772   5247856     15.96   4184396   2452812      1540
21:47:06     25863392  28443880   7024444     21.36     65656   2809788   5528076     16.81   4209024   2452828      1560
21:47:07     25856968  28437648   7030868     21.38     65656   2809976   5528076     16.81   4215204   2453016      1748
21:47:08     25856276  28436956   7031560     21.38     65656   2809976   5528076     16.81   4215788   2453016      1784
21:47:09     25726988  28309080   7160848     21.77     65672   2810880   7755132     23.58   4337968   2453388      2380
21:47:10     25625464  28207584   7262372     22.08     65672   2810908   7755132     23.58   4439508   2453412      2364
21:47:11     25503640  28092540   7384196     22.45     65672   2817880   7755132     23.58   4554484   2460004      2476
21:47:12     25254568  27843752   7633268     23.21     65672   2817908   8069448     24.54   4802936   2460200      2360
21:47:13     25134552  27724412   7753284     23.57     65672   2818568   7801244     23.72   4922364   2460876      3268
21:47:14     25085880  27675964   7801956     23.72     65672   2818680   7801244     23.72   4970152   2460984      3376
21:47:15     24257432  26847488   8630404     26.24     65672   2818716   8573816     26.07   5799096   2458372      3388
21:47:16     24084592  26674656   8803244     26.77     65672   2818724   8573816     26.07   5971944   2457928      3396
21:47:17     23946588  26536536   8941248     27.19     65672   2818608   8689488     26.42   6109232   2457796      3280
21:47:18     23919500  26509440   8968336     27.27     65676   2818608   8847628     26.90   6136880   2457784      3292
21:47:19     23897568  26487524   8990268     27.34     65676   2818624   8900132     27.06   6158868   2457800      3312
21:47:20     23558068  26481276   9329768     28.37     65676   3148120   8900132     27.06   6161300   2786940    332520
21:47:21     25417400  28407116   7470436     22.71     65676   3213572   5616032     17.08   4239128   2852808    405356
21:47:22     25258288  28248652   7629548     23.20     65700   3213868   7749076     23.56   4397436   2853072    405640
21:47:23     25173868  28164368   7713968     23.46     65708   3213880   7749076     23.56   4481528   2853076    405772
21:47:24     25042100  28039756   7845736     23.86     65708   3221088   7749076     23.56   4604932   2860248    405840
21:47:25     24815744  27813464   8072092     24.54     65708   3221152   8167108     24.83   4831384   2860312    405904
21:47:26     24704864  27702852   8182972     24.88     65708   3221528   7782644     23.66   4941484   2860580    406172
21:47:27     24652316  27650788   8235520     25.04     65716   3221776   7814752     23.76   4993028   2860956    406536
21:47:28     23830220  26828660   9057616     27.54     65716   3221820   8617444     26.20   5814492   2860100    406552
21:47:29     23576552  26575000   9311284     28.31     65716   3221828   8617444     26.20   6068536   2859952    406560
21:47:30     23441292  26439756   9446544     28.72     65716   3221844   9004584     27.38   6203164   2859968    406576
21:47:31     23416344  26429040   9471492     28.80     65716   3236024   9004584     27.38   6213504   2874088    420732
21:47:32     23054260  26445344   9833576     29.90     65716   3609416   9004584     27.38   6191000   3247352    794016
21:47:33     24947320  28330316   7940516     24.14     65720   3601492   6324016     19.23   4314468   3239692    793360
21:47:34     24804724  28190296   8083112     24.58     65724   3604000   7047244     21.43   4454152   3242172    792156
21:47:35     24651556  28037488   8236280     25.04     65732   3604120   7760200     23.60   4604876   3242288    792288
21:47:36     24546564  27935264   8341272     25.36     65732   3606776   7792964     23.70   4706316   3244920    792564
21:47:37     24247468  27635920   8640368     26.27     65736   3606676   7370948     22.41   5005744   3244824    792464
21:47:38     24096248  27484956   8791588     26.73     65736   3606884   7370948     22.41   5155832   3245044    792788
21:47:39     23787536  27176160   9100300     27.67     65736   3606900   7775832     23.64   5464968   3245056    792136
21:47:40     23650004  27038648   9237832     28.09     65736   3606920   7775832     23.64   5601152   3245076    792112
21:47:41     23517516  27016128   9370320     28.49     65736   3715404   7880780     23.96   5623148   3353576    900664
21:47:42     24054588  27702384   8833248     26.86     65744   3862640   6746760     20.51   4934732   3500708   1050344
21:47:43     24751244  28396580   8136592     24.74     65744   3860200   5612972     17.07   4242852   3498380   1050020
21:47:44     24681904  28327132   8205932     24.95     65748   3860120   6318668     19.21   4313268   3498308   1050108
21:47:45     24546868  28194728   8340968     25.36     65756   3862628   7041776     21.41   4443772   3500788   1049572
21:47:46     24404756  28053044   8483080     25.79     65760   3862756   7777700     23.65   4585052   3500896   1049656
21:47:47     24301308  27952312   8586528     26.11     65772   3865332   7810844     23.75   4684916   3503468   1049880
21:47:48     23892600  27532292   8995236     27.35     65776   3854288   8497080     25.84   5093608   3491988    918596
21:47:49     23784576  27422648   9103260     27.68     65776   3852592   8364088     25.43   5206256   3490468    791472
21:47:50     23222180  27051912   9665656     29.39     65796   4041892   8929092     27.15   5576072   3678572    855984
21:47:51     23096552  27004080   9791284     29.77     65800   4119152   8888796     27.03   5621624   3756376    834976
21:47:52     22643856  26680804  10243980     31.15     65804   4246788   9246004     28.11   5941936   3884068    852796
21:47:53     22416348  26681832  10471488     31.84     65808   4471848   9246004     28.11   5942216   4109536   1069608
21:47:54     22349356  26662512  10538480     32.04     65812   4519508   9246004     28.11   5962440   4156072   1091228
21:47:55     22894704  27359628   9993132     30.39     65812   4668160   7950568     24.17   5259176   4305856   1134952
21:47:56     22652744  27199504  10235092     31.12     65816   4749448   8679916     26.39   5421608   4387064   1216544
21:47:57     22441332  27093072  10446504     31.76     65824   4852888   8679916     26.39   5530376   4490564   1320308
21:47:58     22174904  26928580  10712932     32.57     65824   4952668   8803260     26.77   5690836   4590152   1419756
21:47:59     22225800  26886520  10662036     32.42     65824   4861592   8803260     26.77   5733256   4499272   1328824
21:48:00     22675456  27524716  10212380     31.05     65824   5045364   7510768     22.84   5095500   4683276   1512640
21:48:01     22399664  27436536  10488172     31.89     65824   5228664   7491400     22.78   5178632   4866152   1695616
21:48:02     22731852  27668324  10155984     30.88     65828   5130988   7788740     23.68   4941076   4768748   1599144
21:48:03     22531144  27940136  10356692     31.49     65828   5591352   6606584     20.09   4677372   5228916   2043128
21:48:04     22207008  27855488  10680828     32.48     65828   5824464   6606584     20.09   4761512   5461724   2275816
21:48:05     21972440  27718700  10915396     33.19     65828   5919236   6745388     20.51   4901024   5556856   2370944
21:48:06     21791184  27707800  11096652     33.74     65828   6085072   6745388     20.51   4925196   5722484   2536612
21:48:07     22719348  28396316  10168488     30.92     65836   5851256   5601588     17.03   4239856   5489100   2305496
21:48:08     22723672  28400636  10164164     30.91     65840   5851268   5601588     17.03   4236996   5489104   2305508
21:48:09     22724568  28401544  10163268     30.90     65840   5851268   5601588     17.03   4236532   5489104   2305208
21:48:10     22724600  28401576  10163236     30.90     65840   5851268   5601588     17.03   4236532   5489104   2305212
21:48:11     22724756  28401732  10163080     30.90     65840   5851268   5601588     17.03   4236544   5489104   2305212
21:48:12     22725196  28402124  10162640     30.90     65844   5851216   5601588     17.03   4236104   5489056   2305164
21:48:13     23203544  28877744   9684292     29.45     65844   5848764   4511916     13.72   3762684   5486592   2305208

