17:43:04          2      3,03      0,00      0,00      0,00      0,00     96,97
17:43:05          2      3,96      0,00      0,99      0,00      0,00     95,05
17:43:06          2      2,04      0,00      0,00      0,00      0,00     97,96
17:43:07          2      0,99      0,00      0,99      0,00      0,00     98,02
17:43:08          2      1,00      0,00      0,00      0,00      0,00     99,00
17:43:09          2      1,01      0,00      2,02      0,00      0,00     96,97
17:43:10          2      0,00      0,00      1,00      0,00      0,00     99,00
17:43:11          2      0,00      0,00      0,00      0,00      0,00    100,00
17:43:12          2      0,99      0,00      0,00      0,00      0,00     99,01
17:43:13          2      0,00      0,00      1,00      0,00      0,00     99,00
17:43:14          2      1,01      0,00      0,00      0,00      0,00     98,99
17:43:15          2      0,99      0,00      0,99      0,00      0,00     98,02
17:43:16          2      0,00      0,00      0,00      0,00      0,00    100,00
17:43:17          2      0,99      0,00      0,99      0,00      0,00     98,02
17:43:18          2      1,00      0,00      1,00      0,00      0,00     98,00
17:43:19          2      4,00      0,00      3,00      0,00      0,00     93,00
17:43:20          2      1,01      0,00      0,00      0,00      0,00     98,99
17:43:21          2     20,20      0,00      5,05      0,00      0,00     74,75
17:43:22          2      2,00      0,00      0,00      0,00      0,00     98,00
17:43:23          2     70,00      0,00     14,00      0,00      0,00     16,00
17:43:24          2     91,92      0,00      8,08      0,00      0,00      0,00
17:43:25          2     94,00      0,00      6,00      0,00      0,00      0,00
17:43:26          2     95,05      0,00      4,95      0,00      0,00      0,00
17:43:27          2     94,00      0,00      6,00      0,00      0,00      0,00
17:43:28          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:29          2     94,00      0,00      6,00      0,00      0,00      0,00
17:43:30          2     92,93      0,00      7,07      0,00      0,00      0,00
17:43:31          2     97,03      0,00      2,97      0,00      0,00      0,00
17:43:32          2     97,00      0,00      3,00      0,00      0,00      0,00
17:43:33          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:34          2     88,00      0,00     12,00      0,00      0,00      0,00
17:43:35          2     75,00      0,00     25,00      0,00      0,00      0,00
17:43:36          2     93,00      0,00      7,00      0,00      0,00      0,00
17:43:37          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:38          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:39          2     94,00      0,00      6,00      0,00      0,00      0,00
17:43:40          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:41          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:42          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:43          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:44          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:45          2     94,95      0,00      5,05      0,00      0,00      0,00
17:43:46          2     95,05      0,00      4,95      0,00      0,00      0,00
17:43:47          2     97,00      0,00      3,00      0,00      0,00      0,00
17:43:48          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:49          2     93,00      0,00      7,00      0,00      0,00      0,00
17:43:50          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:51          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:52          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:53          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:54          2     97,00      0,00      3,00      0,00      0,00      0,00
17:43:55          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:56          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:57          2     94,95      0,00      5,05      0,00      0,00      0,00
17:43:58          2     61,76      0,00     29,41      0,00      0,00      8,82
17:43:59          2     78,79      0,00      9,09      0,00      0,00     12,12
17:44:00          2     62,63      0,00     14,14      0,00      0,00     23,23
17:44:01          2     93,00      0,00      6,00      0,00      0,00      1,00
17:44:02          2     89,11      0,00      9,90      0,00      0,00      0,99
17:44:03          2     95,00      0,00      5,00      0,00      0,00      0,00
17:44:04          2     93,00      0,00      6,00      0,00      0,00      1,00
17:44:05          2     89,00      0,00     11,00      0,00      0,00      0,00
17:44:06          2     93,94      0,00      5,05      0,00      0,00      1,01
17:44:07          2     84,00      0,00     14,00      0,00      0,00      2,00
17:44:08          2     87,88      0,00     10,10      0,00      0,00      2,02
17:44:09          2      2,00      0,00      3,00      0,00      0,00     95,00
17:44:10          2      3,03      0,00      0,00      0,00      0,00     96,97
17:44:11          2      8,00      0,00      2,00      0,00      0,00     90,00
17:44:12          2     11,88      0,00      2,97      0,00      0,00     85,15
17:44:13          2      1,01      0,00      0,00      1,01      0,00     97,98
17:44:14          2     49,00      0,00      2,00      0,00      0,00     49,00
17:44:15          2     15,00      0,00      3,00      0,00      0,00     82,00
17:44:16          2     15,69      0,00      6,86      0,00      0,00     77,45
17:44:17          2     11,00      0,00      5,00      0,00      0,00     84,00
17:44:18          2     14,56      0,00      7,77      0,00      0,00     77,67
17:44:19          2     24,75      0,00     13,86      0,00      0,00     61,39
17:44:20          2     76,00      0,00     11,00      0,00      0,00     13,00
17:44:21          2     92,93      0,00      7,07      0,00      0,00      0,00
17:44:22          2     96,97      0,00      3,03      0,00      0,00      0,00
17:44:23          2     94,06      0,00      2,97      0,00      0,00      2,97
17:44:24          2     89,00      0,00     11,00      0,00      0,00      0,00
17:44:25          2     96,97      0,00      3,03      0,00      0,00      0,00
17:44:26          2     98,02      0,00      1,98      0,00      0,00      0,00
17:44:27          2     98,00      0,00      2,00      0,00      0,00      0,00
17:44:28          2     94,00      0,00      2,00      0,00      0,00      4,00
17:44:29          2     91,00      0,00      9,00      0,00      0,00      0,00
17:44:30          2     89,90      0,00     10,10      0,00      0,00      0,00
17:44:31          2     82,18      0,00     13,86      0,00      0,00      3,96
17:44:32          2     75,00      0,00     17,00      0,00      0,00      8,00
17:44:33          2     34,69      0,00     15,31      0,00      0,00     50,00
17:44:34          2     21,57      0,00     12,75      0,00      0,00     65,69
17:44:35          2     17,71      0,00      5,21      0,00      0,00     77,08
17:44:36          2     48,00      0,00     12,00      0,00      0,00     40,00
17:44:37          2     59,18      0,00     19,39      0,00      0,00     21,43
17:44:38          2     93,07      0,00      5,94      0,00      0,00      0,99
17:44:39          2     87,88      0,00      8,08      0,00      0,00      4,04
17:44:40          2     83,84      0,00     14,14      0,00      0,00      2,02
17:44:41          2     92,93      0,00      5,05      0,00      0,00      2,02
17:44:42          2     73,27      0,00      5,94      0,00      0,00     20,79
17:44:43          2      3,03      0,00      5,05      0,00      0,00     91,92
17:44:44          2      7,07      0,00      5,05      0,00      0,00     87,88
17:44:45          2      0,99      0,00      6,93      0,00      0,00     92,08
17:44:46          2      2,02      0,00      1,01      0,00      0,00     96,97
17:44:47          2      4,00      0,00      3,00     19,00      0,00     74,00
17:44:48          2      0,00      0,00      2,04      9,18      0,00     88,78
17:44:49          2      2,00      0,00      3,00      0,00      0,00     95,00
17:44:50          2      4,04      0,00      5,05      0,00      0,00     90,91
17:44:51          2      6,06      0,00      5,05      0,00      0,00     88,89
17:44:52          2     79,00      0,00     12,00      0,00      0,00      9,00
17:44:53          2     92,00      0,00      8,00      0,00      0,00      0,00
17:44:54          2     74,75      0,00     20,20      0,00      0,00      5,05
17:44:55          2     79,80      0,00     12,12      0,00      0,00      8,08
17:44:56          2     76,24      0,00      9,90      0,00      0,00     13,86
17:44:57          2     50,00      0,00      4,00      0,00      0,00     46,00
17:44:58          2     35,35      0,00     11,11      0,00      0,00     53,54
17:44:59          2      7,00      0,00      5,00      0,00      0,00     88,00
17:45:00          2     21,21      0,00      7,07      0,00      0,00     71,72
17:45:01          2     32,32      0,00      7,07      0,00      0,00     60,61
17:45:02          2      2,02      0,00      2,02      0,00      0,00     95,96
17:45:03          2      1,00      0,00      0,00      0,00      0,00     99,00
17:45:04          2      1,00      0,00      1,00      0,00      0,00     98,00
17:45:05          2      2,02      0,00      3,03      0,00      0,00     94,95
17:45:06          2      0,00      0,00      1,00      0,00      0,00     99,00
17:45:07          2      4,08      0,00      0,00      0,00      0,00     95,92
17:45:08          2      1,00      0,00      1,00      0,00      0,00     98,00
17:45:09          2      2,50      0,00      2,50      0,00      0,00     95,00
