Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:51:08          tps      rtps      wtps   bread/s   bwrtn/s
17:51:09         4,00      0,00      4,00      0,00    184,00
17:51:10         2,00      0,00      2,00      0,00    152,00
17:51:11         0,00      0,00      0,00      0,00      0,00
17:51:12         1,00      0,00      1,00      0,00      8,00
17:51:13         3,00      0,00      3,00      0,00     80,00
17:51:14         1,00      0,00      1,00      0,00      8,00
17:51:15         3,00      0,00      3,00      0,00    144,00
17:51:16         1,00      0,00      1,00      0,00      8,00
17:51:17         0,00      0,00      0,00      0,00      0,00
17:51:18       241,00      0,00    241,00      0,00   3368,00
17:51:19         1,00      0,00      1,00      0,00      8,00
17:51:20         7,00      0,00      7,00      0,00    536,00
17:51:21         1,00      0,00      1,00      0,00     64,00
17:51:22         1,00      0,00      1,00      0,00      8,00
17:51:23         0,00      0,00      0,00      0,00      0,00
17:51:24         1,00      0,00      1,00      0,00      8,00
17:51:25         2,00      0,00      2,00      0,00    168,00
17:51:26         3,00      0,00      3,00      0,00    184,00
17:51:27        10,00      0,00     10,00      0,00   1008,00
17:51:28         1,00      0,00      1,00      0,00      8,00
17:51:29         3,00      0,00      3,00      0,00    432,00
17:51:30         3,00      0,00      3,00      0,00    168,00
17:51:31        17,00      0,00     17,00      0,00    136,00
17:51:32        29,00      0,00     29,00      0,00   3184,00
17:51:33         1,00      0,00      1,00      0,00     88,00
17:51:34         3,00      0,00      3,00      0,00    120,00
17:51:35         5,00      0,00      5,00      0,00    280,00
17:51:36         3,00      0,00      3,00      0,00     40,00
17:51:37         2,97      0,00      2,97      0,00    245,54
17:51:38         1,00      0,00      1,00      0,00      8,00
17:51:39         5,00      0,00      5,00      0,00    280,00
17:51:40        11,00      0,00     11,00      0,00    784,00
17:51:41         1,00      0,00      1,00      0,00     88,00
17:51:42        22,00      0,00     22,00      0,00    512,00
17:51:43         2,00      0,00      2,00      0,00    176,00
17:51:44         4,00      0,00      4,00      0,00    160,00
17:51:45         6,00      0,00      6,00      0,00    512,00
17:51:46         5,00      0,00      5,00      0,00    208,00
17:51:47         2,00      0,00      2,00      0,00    168,00
17:51:48         2,00      0,00      2,00      0,00     96,00
17:51:49        10,00      0,00     10,00      0,00    296,00
17:51:50        10,00      0,00     10,00      0,00    688,00
17:51:51         2,00      0,00      2,00      0,00     96,00
17:51:52         1,00      0,00      1,00      0,00      8,00
17:51:53         1,00      0,00      1,00      0,00    152,00
17:51:54       204,00      0,00    204,00      0,00   2056,00
17:51:55         4,00      0,00      4,00      0,00    520,00
17:51:56         9,00      0,00      9,00      0,00    520,00
17:51:57        10,00      0,00     10,00      0,00    208,00
17:51:58         1,00      0,00      1,00      0,00      8,00
17:51:59        27,00      0,00     27,00      0,00    576,00
17:52:00         1,00      0,00      1,00      0,00      8,00
17:52:01         9,00      0,00      9,00      0,00    816,00
17:52:02        31,00      1,00     30,00      8,00    536,00
17:52:03         2,00      0,00      2,00      0,00     40,00
17:52:04         9,00      0,00      9,00      0,00    768,00
17:52:05         0,00      0,00      0,00      0,00      0,00
17:52:06        33,00      0,00     33,00      0,00    680,00
17:52:07         2,00      0,00      2,00      0,00    424,00
17:52:08         1,00      0,00      1,00      0,00      8,00
17:52:09         5,00      0,00      5,00      0,00    128,00
17:52:10         4,00      0,00      4,00      0,00    776,00
17:52:11         3,00      0,00      3,00      0,00    136,00
17:52:12         8,00      0,00      8,00      0,00    592,00
17:52:13         5,00      0,00      5,00      0,00   1176,00
17:52:14         8,00      0,00      8,00      0,00    272,00
17:52:15         2,00      0,00      2,00      0,00     48,00
17:52:16         3,00      0,00      3,00      0,00    152,00
17:52:17         3,00      0,00      3,00      0,00    128,00
17:52:18         3,00      0,00      3,00      0,00     72,00
17:52:19        14,00      0,00     14,00      0,00    424,00
17:52:20         1,00      0,00      1,00      0,00      8,00
17:52:21         4,00      0,00      4,00      0,00    320,00
17:52:22         4,00      0,00      4,00      0,00     88,00
17:52:23         4,00      0,00      4,00      0,00    240,00
17:52:24        32,00      0,00     32,00      0,00    600,00
17:52:25         4,00      0,00      4,00      0,00    184,00
17:52:26         3,00      0,00      3,00      0,00    240,00
17:52:27        14,00     13,00      1,00   1088,00     88,00
17:52:28        19,00      0,00     19,00      0,00    256,00
17:52:29        48,00      0,00     48,00      0,00    720,00
17:52:30         4,00      0,00      4,00      0,00    192,00
17:52:31         4,00      0,00      4,00      0,00    632,00
17:52:32         5,00      0,00      5,00      0,00    200,00
17:52:33         2,00      0,00      2,00      0,00     96,00
17:52:34         2,00      0,00      2,00      0,00    168,00
17:52:35       140,00      0,00    140,00      0,00   1648,00
17:52:36         2,00      0,00      2,00      0,00     96,00
17:52:37        26,00      0,00     26,00      0,00    888,00
17:52:38         9,00      0,00      9,00      0,00    544,00
17:52:39         3,00      0,00      3,00      0,00    248,00
17:52:40         8,00      0,00      8,00      0,00    616,00
17:52:41         1,00      0,00      1,00      0,00      8,00
17:52:42        28,00      0,00     28,00      0,00   1272,00
17:52:43        34,00      0,00     34,00      0,00   1248,00
17:52:44         3,00      0,00      3,00      0,00    368,00
17:52:45         4,00      0,00      4,00      0,00    384,00
17:52:46         1,00      0,00      1,00      0,00      8,00
17:52:47         2,00      0,00      2,00      0,00    208,00
17:52:48         1,00      0,00      1,00      0,00      8,00
17:52:49         6,00      0,00      6,00      0,00    296,00
17:52:50         6,00      0,00      6,00      0,00    152,00
17:52:51         2,00      0,00      2,00      0,00    144,00
17:52:52         4,00      0,00      4,00      0,00    128,00
17:52:53         0,00      0,00      0,00      0,00      0,00
17:52:54         5,00      0,00      5,00      0,00    128,00
17:52:55         8,00      0,00      8,00      0,00    144,00
17:52:56         3,00      0,00      3,00      0,00     48,00
17:52:57         2,00      0,00      2,00      0,00    152,00
17:52:58         1,00      0,00      1,00      0,00      8,00
17:52:59         0,00      0,00      0,00      0,00      0,00
17:53:00        14,00      0,00     14,00      0,00    328,00
17:53:01         2,00      0,00      2,00      0,00     64,00
17:53:02         4,00      0,00      4,00      0,00    264,00
17:53:03        40,00      0,00     40,00      0,00   1440,00
17:53:04         1,00      0,00      1,00      0,00      8,00
17:53:05       110,00      0,00    110,00      0,00   1680,00
17:53:06         3,00      0,00      3,00      0,00     32,00
17:53:07         0,00      0,00      0,00      0,00      0,00
17:53:08         5,00      0,00      5,00      0,00    288,00
17:53:09        30,00      0,00     30,00      0,00    784,00
17:53:10       134,00      0,00    134,00      0,00   1912,00
17:53:11        24,00      0,00     24,00      0,00    576,00
17:53:12         4,00      0,00      4,00      0,00    112,00
17:53:13         4,00      0,00      4,00      0,00    408,00
17:53:14        12,00      0,00     12,00      0,00    784,00
17:53:15         6,00      0,00      6,00      0,00    352,00
17:53:16        11,00      0,00     11,00      0,00    512,00
17:53:17         1,00      0,00      1,00      0,00     88,00
17:53:18         5,00      0,00      5,00      0,00    528,00
17:53:19        16,00      0,00     16,00      0,00   1744,00
17:53:20         5,00      0,00      5,00      0,00    224,00
17:53:21         8,00      0,00      8,00      0,00    288,00
17:53:22         6,00      0,00      6,00      0,00    224,00
17:53:23         8,00      0,00      8,00      0,00    712,00
17:53:24         4,00      0,00      4,00      0,00    120,00
17:53:25         4,00      0,00      4,00      0,00    232,00
17:53:26         8,00      0,00      8,00      0,00    256,00
17:53:27         2,00      0,00      2,00      0,00    160,00
17:53:28         7,00      0,00      7,00      0,00    664,00
17:53:29         0,00      0,00      0,00      0,00      0,00
17:53:30         3,00      0,00      3,00      0,00    152,00
17:53:31         5,00      0,00      5,00      0,00    136,00
17:53:32         1,00      0,00      1,00      0,00      8,00
17:53:33         3,00      0,00      3,00      0,00    248,00
17:53:34         5,00      0,00      5,00      0,00    104,00
17:53:35         2,00      0,00      2,00      0,00     64,00
17:53:36         5,00      1,00      4,00     16,00     72,00
17:53:37        10,00      7,00      3,00    720,00     88,00
17:53:38         1,00      0,00      1,00      0,00      8,00
17:53:39         3,00      0,00      3,00      0,00   1792,00
17:53:40         2,00      1,00      1,00     16,00      8,00
17:53:41        77,00      0,00     77,00      0,00   1120,00
17:53:42        23,00      0,00     23,00      0,00    336,00
17:53:43         3,00      0,00      3,00      0,00    120,00
17:53:44         5,00      0,00      5,00      0,00   1688,00
17:53:45        13,00      0,00     13,00      0,00    104,00
17:53:46       157,00      0,00    157,00      0,00   1960,00
17:53:47        10,00      0,00     10,00      0,00     88,00
17:53:48         1,00      0,00      1,00      0,00      8,00
17:53:49         6,00      0,00      6,00      0,00    904,00
17:53:50         9,00      0,00      9,00      0,00    328,00
17:53:51        14,00      0,00     14,00      0,00    760,00
17:53:52         7,00      0,00      7,00      0,00     80,00
17:53:53         0,00      0,00      0,00      0,00      0,00
17:53:54         4,00      0,00      4,00      0,00    192,00
17:53:55        19,00      0,00     19,00      0,00    984,00
17:53:56         3,00      0,00      3,00      0,00    272,00
17:53:57        61,00      0,00     61,00      0,00   1960,00
17:53:58         2,00      0,00      2,00      0,00     96,00
17:53:59         5,00      0,00      5,00      0,00    368,00
17:54:00         4,00      0,00      4,00      0,00    400,00
17:54:01         6,00      0,00      6,00      0,00    240,00
17:54:02        11,00      0,00     11,00      0,00    360,00
17:54:03         1,00      0,00      1,00      0,00     88,00
17:54:04         7,00      0,00      7,00      0,00    680,00
17:54:05         4,00      0,00      4,00      0,00    224,00
17:54:06         4,00      0,00      4,00      0,00    224,00
17:54:07        27,00      0,00     27,00      0,00    552,00
17:54:08         2,00      0,00      2,00      0,00     96,00
17:54:09         4,00      0,00      4,00      0,00    512,00
17:54:10         8,00      0,00      8,00      0,00    360,00
17:54:11         3,00      0,00      3,00      0,00    184,00
17:54:12         7,00      0,00      7,00      0,00    296,00
17:54:13        29,00      0,00     29,00      0,00    880,00
17:54:14         4,00      0,00      4,00      0,00    368,00
17:54:15         2,00      0,00      2,00      0,00     40,00
17:54:16         3,00      0,00      3,00      0,00    200,00
17:54:17        87,00      0,00     87,00      0,00   2360,00
17:54:18         1,00      0,00      1,00      0,00      8,00
17:54:19         2,00      0,00      2,00      0,00    112,00
17:54:20         3,00      0,00      3,00      0,00     64,00
17:54:21        34,00      0,00     34,00      0,00    800,00
17:54:22         7,00      0,00      7,00      0,00    544,00
17:54:23        29,00      0,00     29,00      0,00    672,00
17:54:24         2,00      0,00      2,00      0,00     16,00
17:54:25         4,00      0,00      4,00      0,00    328,00
17:54:26        29,00      0,00     29,00      0,00    496,00
17:54:27         4,00      0,00      4,00      0,00    128,00
17:54:28         4,00      0,00      4,00      0,00    920,00
17:54:29         2,00      0,00      2,00      0,00     96,00
17:54:30         3,00      0,00      3,00      0,00    208,00
17:54:31         4,00      0,00      4,00      0,00    400,00
17:54:32       168,00      0,00    168,00      0,00   1904,00
17:54:33         4,00      0,00      4,00      0,00    176,00
17:54:34         2,00      0,00      2,00      0,00     16,00
17:54:35         4,00      0,00      4,00      0,00    224,00
17:54:36         1,00      0,00      1,00      0,00      8,00
17:54:37        10,00      0,00     10,00      0,00    360,00
17:54:38         1,00      0,00      1,00      0,00      8,00
17:54:39         1,00      0,00      1,00      0,00    328,00
17:54:40        28,00      0,00     28,00      0,00    584,00
17:54:41         4,00      0,00      4,00      0,00    704,00
17:54:42         3,00      0,00      3,00      0,00    352,00
17:54:43        17,00      0,00     17,00      0,00    848,00
17:54:44         2,00      0,00      2,00      0,00     16,00
17:54:45         6,00      0,00      6,00      0,00    384,00
17:54:46         4,00      0,00      4,00      0,00    464,00
17:54:47         6,00      0,00      6,00      0,00    400,00
17:54:48         5,00      0,00      5,00      0,00    152,00
17:54:49         5,00      0,00      5,00      0,00    288,00
17:54:50         3,00      0,00      3,00      0,00    104,00
17:54:51         5,00      0,00      5,00      0,00    584,00
17:54:52         4,00      0,00      4,00      0,00    264,00
17:54:53        74,00      0,00     74,00      0,00   1176,00
17:54:54         2,00      0,00      2,00      0,00     96,00
17:54:55         5,00      0,00      5,00      0,00    168,00
17:54:56        30,00      0,00     30,00      0,00   1016,00
17:54:57         2,00      0,00      2,00      0,00     96,00
17:54:58        36,00      0,00     36,00      0,00    568,00
17:54:59        18,00      0,00     18,00      0,00    328,00
17:55:00         3,00      0,00      3,00      0,00     80,00
17:55:01        89,00      0,00     89,00      0,00   1128,00
17:55:02        28,00      0,00     28,00      0,00    416,00
17:55:03         6,00      0,00      6,00      0,00    144,00
17:55:04         1,00      0,00      1,00      0,00      8,00
17:55:05         1,00      0,00      1,00      0,00      8,00
17:55:06         1,00      0,00      1,00      0,00      8,00
17:55:07         4,00      0,00      4,00      0,00    184,00
17:55:08         3,00      0,00      3,00      0,00     80,00
17:55:09         3,00      0,00      3,00      0,00     64,00
17:55:10        11,00      0,00     11,00      0,00    368,00
17:55:11         0,00      0,00      0,00      0,00      0,00
17:55:12        20,00      0,00     20,00      0,00    816,00
17:55:13         6,00      0,00      6,00      0,00    448,00
17:55:14         8,00      0,00      8,00      0,00    352,00
17:55:15        48,00      0,00     48,00      0,00    816,00
17:55:16         1,00      0,00      1,00      0,00      8,00
17:55:17         9,00      0,00      9,00      0,00   1104,00
17:55:18       109,00      0,00    109,00      0,00   1296,00
17:55:19         3,00      0,00      3,00      0,00    432,00
17:55:20         3,96      0,00      3,96      0,00    134,65
17:55:21         3,00      0,00      3,00      0,00    176,00
17:55:22         4,00      0,00      4,00      0,00    776,00
17:55:23         2,00      0,00      2,00      0,00    280,00
17:55:24        19,00      0,00     19,00      0,00    600,00
17:55:25         1,00      0,00      1,00      0,00      8,00
17:55:26         5,00      0,00      5,00      0,00    336,00
17:55:27         4,00      0,00      4,00      0,00    368,00
17:55:28         3,00      0,00      3,00      0,00    224,00
17:55:29        66,00      0,00     66,00      0,00    944,00
17:55:30         2,00      0,00      2,00      0,00     96,00
17:55:31         8,00      0,00      8,00      0,00    736,00
17:55:32        29,00      0,00     29,00      0,00   1288,00
17:55:33         6,00      0,00      6,00      0,00    888,00
17:55:34        61,00      0,00     61,00      0,00    744,00
17:55:35         4,00      0,00      4,00      0,00    192,00
17:55:36         7,00      0,00      7,00      0,00    520,00
17:55:37         3,00      0,00      3,00      0,00    192,00
17:55:38         5,00      0,00      5,00      0,00    648,00
17:55:39         1,00      0,00      1,00      0,00    160,00
17:55:40         3,00      0,00      3,00      0,00    176,00
17:55:41         8,00      0,00      8,00      0,00    312,00
17:55:42         3,00      0,00      3,00      0,00    104,00
17:55:43         8,00      0,00      8,00      0,00    712,00
17:55:44         3,00      0,00      3,00      0,00    104,00
17:55:45         4,00      0,00      4,00      0,00    192,00
17:55:46         5,00      0,00      5,00      0,00    184,00
17:55:47         2,00      0,00      2,00      0,00    104,00
17:55:48         5,00      0,00      5,00      0,00    352,00
17:55:49        30,00      0,00     30,00      0,00    872,00
17:55:50         3,00      0,00      3,00      0,00     24,00
17:55:51        36,00      0,00     36,00      0,00    432,00
17:55:52         3,00      0,00      3,00      0,00     80,00
17:55:53         4,00      0,00      4,00      0,00    240,00
17:55:54       113,00      0,00    113,00      0,00   1176,00
17:55:55         4,00      0,00      4,00      0,00     80,00
17:55:56         3,00      0,00      3,00      0,00     24,00
17:55:57         0,00      0,00      0,00      0,00      0,00
17:55:58         4,00      0,00      4,00      0,00    104,00
17:55:59         5,00      0,00      5,00      0,00    392,00
17:56:00         5,00      0,00      5,00      0,00    176,00
17:56:01        16,00      0,00     16,00      0,00    424,00
17:56:02        20,00      0,00     20,00      0,00    456,00
17:56:03        39,00      0,00     39,00      0,00    936,00
17:56:04         9,00      0,00      9,00      0,00    896,00
17:56:05        85,00      0,00     85,00      0,00   1488,00
17:56:06         6,00      0,00      6,00      0,00    208,00
17:56:07        27,00      0,00     27,00      0,00    752,00
17:56:08        14,00      0,00     14,00      0,00    680,00
17:56:09         2,00      0,00      2,00      0,00    568,00
17:56:10        54,00      0,00     54,00      0,00    952,00
17:56:11         0,00      0,00      0,00      0,00      0,00
17:56:12         1,00      0,00      1,00      0,00      8,00
17:56:13         1,00      0,00      1,00      0,00    352,00
17:56:14         7,00      0,00      7,00      0,00    312,00
17:56:15         7,00      0,00      7,00      0,00    240,00
17:56:16         1,00      0,00      1,00      0,00      8,00
17:56:17         4,00      0,00      4,00      0,00    112,00
17:56:18         4,00      0,00      4,00      0,00    192,00
17:56:19         6,00      0,00      6,00      0,00    368,00
17:56:20        13,00      0,00     13,00      0,00   1272,00
17:56:21         7,00      0,00      7,00      0,00    744,00
17:56:22         3,00      0,00      3,00      0,00    232,00
17:56:23         3,00      0,00      3,00      0,00    256,00
17:56:24         1,00      0,00      1,00      0,00      8,00
17:56:25        12,00      0,00     12,00      0,00   1072,00
17:56:26        15,00      6,00      9,00     48,00    680,00
17:56:27         7,00      0,00      7,00      0,00    504,00
17:56:28         3,00      0,00      3,00      0,00    168,00
17:56:29         0,00      0,00      0,00      0,00      0,00
17:56:30         6,00      0,00      6,00      0,00    568,00
17:56:31         6,00      0,00      6,00      0,00    192,00
17:56:32         3,00      0,00      3,00      0,00     96,00
17:56:33         0,00      0,00      0,00      0,00      0,00
17:56:34         1,00      0,00      1,00      0,00      8,00
17:56:35       203,00      0,00    203,00      0,00   2280,00
17:56:36         1,00      0,00      1,00      0,00      8,00
17:56:37         3,00      0,00      3,00      0,00     48,00
17:56:38        27,00      0,00     27,00      0,00    344,00
17:56:39        29,00      0,00     29,00      0,00    368,00
17:56:40        82,00      0,00     82,00      0,00   1184,00
17:56:41         2,00      0,00      2,00      0,00     16,00
17:56:42         3,00      0,00      3,00      0,00     80,00
17:56:43        35,00      0,00     35,00      0,00    520,00
17:56:44         3,00      0,00      3,00      0,00     56,00
17:56:45         4,00      0,00      4,00      0,00    120,00
17:56:46         4,00      0,00      4,00      0,00    160,00
17:56:47         2,00      0,00      2,00      0,00     16,00
17:56:48         3,00      0,00      3,00      0,00    128,00
17:56:49        29,00      0,00     29,00      0,00    456,00
17:56:50         6,00      0,00      6,00      0,00    240,00
17:56:51        23,00      0,00     23,00      0,00   1080,00
17:56:52         1,00      0,00      1,00      0,00      8,00
17:56:53         0,00      0,00      0,00      0,00      0,00
17:56:54        18,00      0,00     18,00      0,00   1096,00
17:56:55        19,00      0,00     19,00      0,00    240,00
17:56:56        51,00      0,00     51,00      0,00   1792,00
17:56:57         3,00      0,00      3,00      0,00    264,00
17:56:58         2,00      0,00      2,00      0,00     96,00
17:56:59         6,00      0,00      6,00      0,00    504,00
17:57:00         2,00      0,00      2,00      0,00     96,00
17:57:01        16,00      0,00     16,00      0,00    824,00
17:57:02        11,00      0,00     11,00      0,00    536,00
17:57:03         4,00      0,00      4,00      0,00    344,00
17:57:04         6,00      0,00      6,00      0,00    352,00
17:57:05         2,00      0,00      2,00      0,00     96,00
17:57:06         9,00      0,00      9,00      0,00    904,00
17:57:07         6,00      0,00      6,00      0,00    416,00
17:57:08         1,00      0,00      1,00      0,00      8,00
17:57:09        24,00      0,00     24,00      0,00    320,00
17:57:10         5,00      0,00      5,00      0,00    120,00
17:57:11         6,00      0,00      6,00      0,00    520,00
17:57:12         1,00      0,00      1,00      0,00      8,00
17:57:13         0,00      0,00      0,00      0,00      0,00
17:57:14         3,00      0,00      3,00      0,00     40,00
17:57:15         2,00      0,00      2,00      0,00     32,00
