Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:43:03          tps      rtps      wtps   bread/s   bwrtn/s
17:43:04         4,00      0,00      4,00      0,00    592,00
17:43:05         2,00      0,00      2,00      0,00    160,00
17:43:06         1,00      0,00      1,00      0,00      8,00
17:43:07        11,00      0,00     11,00      0,00    176,00
17:43:08         1,00      0,00      1,00      0,00      8,00
17:43:09         4,00      0,00      4,00      0,00    256,00
17:43:10         3,00      0,00      3,00      0,00    160,00
17:43:11         0,00      0,00      0,00      0,00      0,00
17:43:12         1,00      0,00      1,00      0,00      8,00
17:43:13         0,00      0,00      0,00      0,00      0,00
17:43:14         4,00      0,00      4,00      0,00     80,00
17:43:15         2,00      0,00      2,00      0,00     88,00
17:43:16         1,00      0,00      1,00      0,00      8,00
17:43:17         0,00      0,00      0,00      0,00      0,00
17:43:18         1,00      0,00      1,00      0,00      8,00
17:43:19         3,00      0,00      3,00      0,00    608,00
17:43:20         3,00      0,00      3,00      0,00    216,00
17:43:21         8,00      0,00      8,00      0,00    304,00
17:43:22         2,00      0,00      2,00      0,00     64,00
17:43:23         0,00      0,00      0,00      0,00      0,00
17:43:24        25,00      0,00     25,00      0,00    768,00
17:43:25        33,00      0,00     33,00      0,00    624,00
17:43:26         1,00      0,00      1,00      0,00      8,00
17:43:27       242,00      0,00    242,00      0,00   2912,00
17:43:28         8,91      0,00      8,91      0,00   1671,29
17:43:29         2,00      0,00      2,00      0,00     96,00
17:43:30         3,00      0,00      3,00      0,00    328,00
17:43:31         3,00      0,00      3,00      0,00    104,00
17:43:32        15,00      0,00     15,00      0,00    424,00
17:43:33         5,00      0,00      5,00      0,00    304,00
17:43:34         9,00      0,00      9,00      0,00    728,00
17:43:35         1,00      0,00      1,00      0,00     88,00
17:43:36         4,00      0,00      4,00      0,00    192,00
17:43:37         0,00      0,00      0,00      0,00      0,00
17:43:38        28,00      0,00     28,00      0,00    664,00
17:43:39         9,00      0,00      9,00      0,00    216,00
17:43:40         4,00      0,00      4,00      0,00    496,00
17:43:41         2,00      0,00      2,00      0,00     96,00
17:43:42         2,00      0,00      2,00      0,00    168,00
