Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:43:03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17:43:04     21139344  11536720     35,31    108108   9353948   7591676     23,23   2777460   8272860      1564
17:43:05     21139344  11536720     35,31    108116   9353948   7591676     23,23   2777468   8272860      1576
17:43:06     21139344  11536720     35,31    108116   9353984   7591676     23,23   2777484   8272864      1612
17:43:07     21139344  11536720     35,31    108124   9353976   7591676     23,23   2777484   8272864      1612
17:43:08     21139376  11536688     35,31    108124   9353984   7591676     23,23   2777496   8272896      1604
17:43:09     21138148  11537916     35,31    108132   9353988   7586124     23,22   2777500   8272900      1556
17:43:10     21138148  11537916     35,31    108140   9353980   7586124     23,22   2777500   8272900      1556
17:43:11     21138180  11537884     35,31    108140   9353992   7586124     23,22   2777512   8272900      1568
17:43:12     21138180  11537884     35,31    108140   9353992   7586124     23,22   2777512   8272904      1568
17:43:13     21137156  11538908     35,31    108140   9353996   7586124     23,22   2778612   8272904      1572
17:43:14     21137188  11538876     35,31    108148   9354000   7586124     23,22   2778772   8272908      1584
17:43:15     21134988  11541076     35,32    108156   9354340   7586124     23,22   2780512   8273216      2072
17:43:16     21136092  11539972     35,32    108156   9354308   7586124     23,22   2778792   8273208      2204
17:43:17     21136092  11539972     35,32    108156   9354308   7586124     23,22   2778792   8273208      2204
17:43:18     21136092  11539972     35,32    108156   9354308   7586124     23,22   2778712   8273208      2204
17:43:19     21136148  11539916     35,32    108156   9354320   7554348     23,12   2778732   8273176      1920
17:43:20     21136252  11539812     35,32    108164   9354312   7554348     23,12   2778544   8273176      1920
17:43:21     21137008  11539056     35,31    108188   9354328   7569176     23,16   2778636   8273196      2124
17:43:22     21137260  11538804     35,31    108188   9354328   7569176     23,16   2778444   8273196      2128
17:43:23     20983220  11692844     35,78    108188   9355536  12019688     36,78   2925384   8274240      3292
17:43:24     20805024  11871040     36,33    108188   9355528  12093696     37,01   3101544   8274224      2960
17:43:25     20639556  12036508     36,84    108196   9355572  12125752     37,11   3266800   8274264      2684
17:43:26     20521872  12154192     37,20    108196   9355572  12157820     37,21   3384512   8274116      2684
17:43:27     20393740  12282324     37,59    108196   9355572  12157820     37,21   3511316   8274116      1196
17:43:28     20243272  12432792     38,05    108244   9355560  12157820     37,21   3661484   8274088      2016
