17:43:04        all      1,25      0,00      0,50      0,00      0,00     98,25
17:43:05        all      1,25      0,00      0,25      0,00      0,00     98,50
17:43:06        all      2,01      0,00      0,75      0,00      0,00     97,24
17:43:07        all      1,00      0,00      0,25      0,00      0,00     98,75
17:43:08        all      0,50      0,00      1,01      0,00      0,00     98,49
17:43:09        all      1,75      0,00      1,75      0,00      0,00     96,51
17:43:10        all      0,50      0,00      0,75      0,00      0,00     98,75
17:43:11        all      0,25      0,00      0,25      0,00      0,00     99,50
17:43:12        all      0,50      0,00      0,50      0,00      0,00     99,00
17:43:13        all      0,75      0,00      1,01      0,00      0,00     98,24
17:43:14        all      0,50      0,00      0,50      0,00      0,00     99,00
17:43:15        all      1,00      0,00      1,00      0,00      0,00     98,00
17:43:16        all      0,50      0,00      0,25      0,00      0,00     99,24
17:43:17        all      0,50      0,00      0,50      0,00      0,00     99,00
17:43:18        all      0,75      0,00      1,25      0,00      0,00     98,00
17:43:19        all      2,52      0,00      2,27      0,00      0,00     95,21
17:43:20        all      1,00      0,00      0,25      0,25      0,00     98,50
17:43:21        all     21,86      0,00      3,52      0,00      0,00     74,62
17:43:22        all      0,50      0,00      0,25      0,00      0,00     99,25
17:43:23        all     69,75      0,00     12,50      0,00      0,00     17,75
17:43:24        all     92,27      0,00      7,73      0,00      0,00      0,00
17:43:25        all     93,73      0,00      6,27      0,00      0,00      0,00
17:43:26        all     96,51      0,00      3,49      0,00      0,00      0,00
17:43:27        all     94,74      0,00      5,26      0,00      0,00      0,00
17:43:28        all     92,27      0,00      7,73      0,00      0,00      0,00
17:43:29        all     91,73      0,00      8,27      0,00      0,00      0,00
17:43:30        all     93,75      0,00      6,25      0,00      0,00      0,00
17:43:31        all     96,00      0,00      4,00      0,00      0,00      0,00
17:43:32        all     95,50      0,00      4,50      0,00      0,00      0,00
17:43:33        all     93,98      0,00      6,02      0,00      0,00      0,00
17:43:34        all     83,83      0,00     16,17      0,00      0,00      0,00
17:43:35        all     81,75      0,00     18,25      0,00      0,00      0,00
17:43:36        all     94,49      0,00      5,51      0,00      0,00      0,00
17:43:37        all     95,50      0,00      4,50      0,00      0,00      0,00
17:43:38        all     94,51      0,00      5,49      0,00      0,00      0,00
17:43:39        all     94,00      0,00      6,00      0,00      0,00      0,00
17:43:40        all     95,24      0,00      4,76      0,00      0,00      0,00
17:43:41        all     97,75      0,00      2,25      0,00      0,00      0,00
17:43:42        all     96,51      0,00      3,49      0,00      0,00      0,00
