17:51:09          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:10          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:11          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:12          1      1,00      0,00      1,00      0,00      0,00     98,00
17:51:13          1      2,02      0,00      0,00      0,00      0,00     97,98
17:51:14          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:15          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:16          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:17          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:18          1      0,99      0,00      0,99      0,00      0,00     98,02
17:51:19          1      0,00      0,00      1,00      0,00      0,00     99,00
17:51:20          1     13,00      0,00      3,00      0,00      0,00     84,00
17:51:21          1      6,06      0,00      1,01      0,00      0,00     92,93
17:51:22          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:23          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:24          1      0,99      0,00      0,99      0,00      0,00     98,02
17:51:25          1      1,00      0,00      0,00      0,00      0,00     99,00
17:51:26          1      0,00      0,00      0,00      0,00      0,00    100,00
17:51:27          1      1,00      0,00      1,00      0,00      0,00     98,00
17:51:28          1      1,98      0,00      0,99      0,00      0,00     97,03
17:51:29          1     76,53      0,00     10,20      0,00      0,00     13,27
17:51:30          1     91,00      0,00      9,00      0,00      0,00      0,00
17:51:31          1     92,00      0,00      8,00      0,00      0,00      0,00
17:51:32          1     96,00      0,00      4,00      0,00      0,00      0,00
17:51:33          1     95,00      0,00      5,00      0,00      0,00      0,00
17:51:34          1     93,00      0,00      7,00      0,00      0,00      0,00
17:51:35          1     95,00      0,00      5,00      0,00      0,00      0,00
17:51:36          1     93,00      0,00      7,00      0,00      0,00      0,00
17:51:37          1     93,00      0,00      7,00      0,00      0,00      0,00
17:51:38          1     94,00      0,00      6,00      0,00      0,00      0,00
17:51:39          1     96,00      0,00      4,00      0,00      0,00      0,00
17:51:40          1     84,00      0,00     16,00      0,00      0,00      0,00
17:51:41          1     80,81      0,00     19,19      0,00      0,00      0,00
17:51:42          1     93,07      0,00      6,93      0,00      0,00      0,00
17:51:43          1     94,95      0,00      5,05      0,00      0,00      0,00
17:51:44          1     97,00      0,00      3,00      0,00      0,00      0,00
17:51:45          1     96,04      0,00      3,96      0,00      0,00      0,00
17:51:46          1     94,00      0,00      6,00      0,00      0,00      0,00
17:51:47          1     95,96      0,00      4,04      0,00      0,00      0,00
17:51:48          1     91,09      0,00      8,91      0,00      0,00      0,00
17:51:49          1     96,00      0,00      4,00      0,00      0,00      0,00
17:51:50          1     81,00      0,00     19,00      0,00      0,00      0,00
17:51:51          1     96,00      0,00      4,00      0,00      0,00      0,00
17:51:52          1     97,00      0,00      3,00      0,00      0,00      0,00
17:51:53          1     98,00      0,00      2,00      0,00      0,00      0,00
17:51:54          1     96,00      0,00      4,00      0,00      0,00      0,00
17:51:55          1     99,00      0,00      1,00      0,00      0,00      0,00
17:51:56          1     99,00      0,00      1,00      0,00      0,00      0,00
17:51:57          1     98,00      0,00      2,00      0,00      0,00      0,00
17:51:58          1     98,00      0,00      2,00      0,00      0,00      0,00
17:51:59          1     97,00      0,00      3,00      0,00      0,00      0,00
17:52:00          1     99,00      0,00      1,00      0,00      0,00      0,00
17:52:01          1     98,00      0,00      2,00      0,00      0,00      0,00
17:52:02          1    100,00      0,00      0,00      0,00      0,00      0,00
17:52:03          1    100,00      0,00      0,00      0,00      0,00      0,00
17:52:04          1     95,00      0,00      5,00      0,00      0,00      0,00
17:52:05          1     99,00      0,00      1,00      0,00      0,00      0,00
17:52:06          1     99,00      0,00      1,00      0,00      0,00      0,00
17:52:07          1     97,98      0,00      2,02      0,00      0,00      0,00
17:52:08          1     99,01      0,00      0,99      0,00      0,00      0,00
17:52:09          1     96,00      0,00      4,00      0,00      0,00      0,00
17:52:10          1     98,99      0,00      1,01      0,00      0,00      0,00
17:52:11          1     97,03      0,00      2,97      0,00      0,00      0,00
17:52:12          1     99,00      0,00      1,00      0,00      0,00      0,00
17:52:13          1     98,00      0,00      2,00      0,00      0,00      0,00
17:52:14          1     93,94      0,00      6,06      0,00      0,00      0,00
17:52:15          1     97,03      0,00      2,97      0,00      0,00      0,00
17:52:16          1     97,00      0,00      2,00      0,00      0,00      1,00
17:52:17          1     98,00      0,00      2,00      0,00      0,00      0,00
17:52:18          1     99,00      0,00      1,00      0,00      0,00      0,00
17:52:19          1     95,00      0,00      5,00      0,00      0,00      0,00
17:52:20          1     99,01      0,00      0,99      0,00      0,00      0,00
17:52:21          1     97,00      0,00      3,00      0,00      0,00      0,00
17:52:22          1     98,00      0,00      2,00      0,00      0,00      0,00
17:52:23          1     95,96      0,00      4,04      0,00      0,00      0,00
17:52:24          1     96,04      0,00      3,96      0,00      0,00      0,00
17:52:25          1    100,00      0,00      0,00      0,00      0,00      0,00
17:52:26          1     97,00      0,00      3,00      0,00      0,00      0,00
17:52:27          1     94,00      0,00      6,00      0,00      0,00      0,00
17:52:28          1     95,05      0,00      4,95      0,00      0,00      0,00
17:52:29          1     96,00      0,00      4,00      0,00      0,00      0,00
17:52:30          1     92,93      0,00      7,07      0,00      0,00      0,00
17:52:31          1     95,00      0,00      5,00      0,00      0,00      0,00
17:52:32          1     97,00      0,00      3,00      0,00      0,00      0,00
17:52:33          1     99,00      0,00      1,00      0,00      0,00      0,00
17:52:34          1     95,00      0,00      5,00      0,00      0,00      0,00
17:52:35          1     95,00      0,00      5,00      0,00      0,00      0,00
17:52:36          1     98,02      0,00      1,98      0,00      0,00      0,00
17:52:37          1     98,99      0,00      1,01      0,00      0,00      0,00
17:52:38          1     81,00      0,00     16,00      0,00      0,00      3,00
17:52:39          1     83,84      0,00     16,16      0,00      0,00      0,00
17:52:40          1     87,00      0,00     12,00      0,00      0,00      1,00
17:52:41          1     93,00      0,00      7,00      0,00      0,00      0,00
17:52:42          1     93,00      0,00      7,00      0,00      0,00      0,00
17:52:43          1     97,00      0,00      3,00      0,00      0,00      0,00
17:52:44          1     94,00      0,00      6,00      0,00      0,00      0,00
17:52:45          1     90,00      0,00     10,00      0,00      0,00      0,00
17:52:46          1     95,00      0,00      5,00      0,00      0,00      0,00
17:52:47          1     93,00      0,00      7,00      0,00      0,00      0,00
