16:41:56          2      8,16      0,00      6,12      0,00      0,00     85,71
16:41:57          2      4,04      0,00      3,03      0,00      0,00     92,93
16:41:58          2      4,95      0,00      2,97      0,00      0,00     92,08
16:41:59          2      3,00      0,00      1,00      0,00      0,00     96,00
16:42:00          2      2,02      0,00      0,00      0,00      0,00     97,98
16:42:01          2      1,00      0,00      1,00      0,00      0,00     98,00
16:42:02          2      2,97      0,00      1,98      0,00      0,00     95,05
16:42:03          2      2,02      0,00      1,01      0,00      0,00     96,97
16:42:04          2      3,03      0,00      0,00      0,00      0,00     96,97
16:42:05          2      0,99      0,00      0,99      0,00      0,00     98,02
16:42:06          2      0,00      0,00      2,02      9,09      0,00     88,89
16:42:07          2      0,00      0,00      1,01      0,00      0,00     98,99
16:42:08          2      1,00      0,00      1,00      0,00      0,00     98,00
16:42:09          2      1,98      0,00      1,98      0,00      0,00     96,04
16:42:10          2      1,01      0,00      1,01      0,00      0,00     97,98
16:42:11          2      0,00      0,00      1,00      0,00      0,00     99,00
16:42:12          2      1,01      0,00      0,00      0,00      0,00     98,99
16:42:13          2      1,00      0,00      1,00      0,00      0,00     98,00
16:42:14          2      1,98      0,00      1,98      0,99      0,00     95,05
16:42:15          2      0,00      0,00      1,00      0,00      0,00     99,00
16:42:16          2      0,00      0,00      0,00      0,00      0,00    100,00
16:42:17          2      0,99      0,00      0,99      0,00      0,00     98,02
16:42:18          2     26,26      0,00     11,11      0,00      0,00     62,63
16:42:19          2     84,00      0,00     15,00      0,00      0,00      1,00
16:42:20          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:21          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:22          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:23          2     98,00      0,00      2,00      0,00      0,00      0,00
16:42:24          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:25          2     93,94      0,00      6,06      0,00      0,00      0,00
16:42:26          2     95,05      0,00      4,95      0,00      0,00      0,00
16:42:27          2     96,00      0,00      4,00      0,00      0,00      0,00
16:42:28          2     88,00      0,00     12,00      0,00      0,00      0,00
16:42:29          2     87,88      0,00     12,12      0,00      0,00      0,00
16:42:30          2     88,12      0,00     11,88      0,00      0,00      0,00
16:42:31          2     95,00      0,00      5,00      0,00      0,00      0,00
16:42:32          2     95,96      0,00      4,04      0,00      0,00      0,00
16:42:33          2     94,06      0,00      5,94      0,00      0,00      0,00
16:42:34          2     93,94      0,00      6,06      0,00      0,00      0,00
16:42:35          2     93,00      0,00      7,00      0,00      0,00      0,00
16:42:36          2     98,02      0,00      1,98      0,00      0,00      0,00
16:42:37          2     94,00      0,00      6,00      0,00      0,00      0,00
16:42:38          2     95,05      0,00      4,95      0,00      0,00      0,00
16:42:39          2     91,92      0,00      8,08      0,00      0,00      0,00
16:42:40          2     96,00      0,00      4,00      0,00      0,00      0,00
16:42:41          2     91,09      0,00      8,91      0,00      0,00      0,00
16:42:42          2     89,00      0,00     11,00      0,00      0,00      0,00
16:42:43          2     92,93      0,00      7,07      0,00      0,00      0,00
16:42:44          2     88,12      0,00     11,88      0,00      0,00      0,00
16:42:45          2     96,00      0,00      4,00      0,00      0,00      0,00
16:42:46          2     85,86      0,00     14,14      0,00      0,00      0,00
16:42:47          2     91,09      0,00      8,91      0,00      0,00      0,00
16:42:48          2     81,82      0,00     18,18      0,00      0,00      0,00
16:42:49          2     92,00      0,00      8,00      0,00      0,00      0,00
16:42:50          2     89,11      0,00     10,89      0,00      0,00      0,00
