17:01:33        all      0,50      0,00      0,50      0,00      0,00     99,00
17:01:34        all      0,25      0,00      0,50      0,00      0,00     99,25
17:01:35        all      0,76      0,00      1,01      0,00      0,00     98,24
17:01:36        all      0,50      0,00      0,50      0,25      0,00     98,75
17:01:37        all     17,79      0,00      7,52      0,00      0,00     74,69
17:01:38        all     20,35      0,00      5,78      0,00      0,00     73,87
17:01:39        all     20,60      0,00      6,03      0,00      0,00     73,37
17:01:40        all     20,05      0,00      6,27      0,00      0,00     73,68
17:01:41        all      6,30      0,00      2,27      0,00      0,00     91,44
17:01:42        all      1,75      0,00      1,25      0,25      0,00     96,74
17:01:43        all      1,01      0,00      0,75      0,00      0,00     98,24
17:01:44        all      0,75      0,00      0,50      0,00      0,00     98,75
17:01:45        all      1,25      0,00      1,00      0,00      0,00     97,74
17:01:46        all      1,25      0,00      0,75      0,00      0,00     97,99
17:01:47        all      2,76      0,00      1,50      0,00      0,00     95,74
17:01:48        all      2,02      0,00      2,02      0,25      0,00     95,72
17:01:49        all      0,50      0,00      0,50      0,00      0,00     98,99
17:01:50        all      0,50      0,00      0,50      0,00      0,00     99,00
17:01:51        all      0,00      0,00      0,50      0,00      0,00     99,50
17:01:52        all     20,50      0,00      6,00      0,25      0,00     73,25
17:01:53        all      0,50      0,00      0,25      0,00      0,00     99,24
17:01:54        all      0,50      0,00      0,50      0,50      0,00     98,50
17:01:55        all      2,01      0,00      1,75      0,00      0,00     96,24
17:01:56        all     41,52      0,00     14,94      0,00      0,00     43,54
17:01:57        all     88,22      0,00     11,78      0,00      0,00      0,00
17:01:58        all     94,00      0,00      6,00      0,00      0,00      0,00
17:01:59        all     95,50      0,00      4,50      0,00      0,00      0,00
17:02:00        all     95,25      0,00      4,75      0,00      0,00      0,00
17:02:01        all     95,01      0,00      4,99      0,00      0,00      0,00
17:02:02        all     92,48      0,00      7,52      0,00      0,00      0,00
17:02:03        all     92,02      0,00      7,73      0,00      0,00      0,25
17:02:04        all     94,25      0,00      5,75      0,00      0,00      0,00
17:02:05        all     93,50      0,00      6,50      0,00      0,00      0,00
17:02:06        all     95,25      0,00      4,75      0,00      0,00      0,00
17:02:07        all     94,00      0,00      6,00      0,00      0,00      0,00
17:02:08        all     94,24      0,00      5,76      0,00      0,00      0,00
17:02:09        all     94,75      0,00      5,25      0,00      0,00      0,00
17:02:10        all     87,72      0,00     12,28      0,00      0,00      0,00
17:02:11        all     85,00      0,00     15,00      0,00      0,00      0,00
17:02:12        all     96,50      0,00      3,50      0,00      0,00      0,00
17:02:13        all     92,77      0,00      7,23      0,00      0,00      0,00
17:02:14        all     95,75      0,00      4,25      0,00      0,00      0,00
17:02:15        all     95,00      0,00      5,00      0,00      0,00      0,00
17:02:16        all     93,75      0,00      6,25      0,00      0,00      0,00
17:02:17        all     93,75      0,00      6,25      0,00      0,00      0,00
17:02:18        all     93,50      0,00      6,50      0,00      0,00      0,00
17:02:19        all     93,00      0,00      7,00      0,00      0,00      0,00
17:02:20        all     88,47      0,00     11,53      0,00      0,00      0,00
17:02:21        all     91,79      0,00      7,96      0,00      0,00      0,25
