18:50:23          2     16.00      0.00      6.00      0.00      0.00     78.00
18:50:24          2     18.81      0.00      2.97      0.00      0.99     77.23
18:50:25          2     18.18      0.00      5.05      0.00      0.00     76.77
18:50:26          2     10.20      0.00      2.04      0.00      0.00     87.76
18:50:27          2     17.17      0.00      4.04      0.00      0.00     78.79
18:50:28          2      8.82      0.00      5.88      0.00      0.00     85.29
18:50:29          2     13.27      0.00      7.14      0.00      0.00     79.59
18:50:30          2     14.14      0.00      2.02      0.00      0.00     83.84
18:50:31          2     12.75      0.00      9.80      0.00      0.00     77.45
18:50:32          2     10.10      0.00      2.02      0.00      0.00     87.88
18:50:33          2      4.00      0.00      7.00      0.00      0.00     89.00
18:50:34          2      0.00      0.00      0.00      0.00      0.00    100.00
18:50:35          2      0.00      0.00      0.00      0.00      0.00    100.00
18:50:36          2      0.99      0.00      0.00      0.00      0.00     99.01
18:50:37          2      0.00      0.00      0.00      0.00      0.00    100.00
18:50:38          2      0.00      0.00      0.00      0.00      0.00    100.00
18:50:39          2      1.00      0.00      0.00      0.00      0.00     99.00
18:50:40          2      0.00      0.00      0.00      0.00      0.00    100.00
18:50:41          2      7.00      0.00      4.00      0.00      0.00     89.00
18:50:42          2      1.02      0.00      0.00      0.00      0.00     98.98
18:50:43          2      0.99      0.00      0.99      0.00      0.00     98.02
18:50:44          2      1.01      0.00      0.00      0.00      0.00     98.99
18:50:45          2      1.98      0.00      0.00      0.00      0.00     98.02
18:50:46          2      0.00      0.00      0.00      0.00      0.00    100.00
18:50:47          2      2.02      0.00      1.01      0.00      0.00     96.97
18:50:48          2     15.53     57.28     15.53      0.00      0.00     11.65
18:50:49          2     24.49     62.24     12.24      0.00      0.00      1.02
18:50:50          2     35.64     56.44      7.92      0.00      0.00      0.00
18:50:51          2     11.00     76.00     13.00      0.00      0.00      0.00
18:50:52          2      0.00     96.08      3.92      0.00      0.00      0.00
18:50:53          2      0.00     96.00      4.00      0.00      0.00      0.00
18:50:54          2      0.00     94.06      5.94      0.00      0.00      0.00
18:50:55          2      2.00     95.00      3.00      0.00      0.00      0.00
18:50:56          2      1.00     96.00      3.00      0.00      0.00      0.00
18:50:57          2      0.00     96.00      4.00      0.00      0.00      0.00
18:50:58          2      0.00     88.12     11.88      0.00      0.00      0.00
18:50:59          2     24.24     63.64     12.12      0.00      0.00      0.00
18:51:00          2      0.00     98.02      1.98      0.00      0.00      0.00
18:51:01          2      0.00     99.00      1.00      0.00      0.00      0.00
18:51:02          2      0.00     92.00      8.00      0.00      0.00      0.00
18:51:03          2      2.00     79.00     19.00      0.00      0.00      0.00
18:51:04          2     17.00     77.00      6.00      0.00      0.00      0.00
18:51:05          2      7.92     67.33     24.75      0.00      0.00      0.00
18:51:06          2      0.00     83.84     16.16      0.00      0.00      0.00
18:51:07          2      0.00     88.00     11.00      0.00      0.00      1.00
18:51:08          2      0.99     83.17     15.84      0.00      0.00      0.00
18:51:09          2      0.00     98.02      0.99      0.00      0.99      0.00
18:51:10          2      0.00     90.00     10.00      0.00      0.00      0.00
18:51:11          2      0.00     97.03      2.97      0.00      0.00      0.00
18:51:12          2      4.00     92.00      4.00      0.00      0.00      0.00
18:51:13          2      7.07     84.85      8.08      0.00      0.00      0.00
18:51:14          2     19.80     78.22      1.98      0.00      0.00      0.00
18:51:15          2      0.00    100.00      0.00      0.00      0.00      0.00
18:51:16          2      0.00     99.01      0.99      0.00      0.00      0.00
18:51:17          2      0.00     94.06      4.95      0.00      0.00      0.99
18:51:18          2     11.34     57.73     12.37      0.00      0.00     18.56
18:51:19          2      1.00     61.00     23.00      0.00      0.00     15.00
18:51:20          2     32.00     59.00      6.00      0.00      0.00      3.00
18:51:21          2     23.00     63.00     13.00      0.00      0.00      1.00
18:51:22          2      5.10     86.73      8.16      0.00      0.00      0.00
18:51:23          2      0.00     95.05      4.95      0.00      0.00      0.00
18:51:24          2      0.00     96.00      4.00      0.00      0.00      0.00
18:51:25          2      1.98     93.07      4.95      0.00      0.00      0.00
18:51:26          2      0.00     97.98      2.02      0.00      0.00      0.00
18:51:27          2      0.00     94.00      6.00      0.00      0.00      0.00
18:51:28          2      0.00     97.00      3.00      0.00      0.00      0.00
18:51:29          2      0.00     96.00      4.00      0.00      0.00      0.00
18:51:30          2     17.82     69.31     12.87      0.00      0.00      0.00
18:51:31          2     34.34     53.54     12.12      0.00      0.00      0.00
18:51:32          2      0.00     98.02      1.98      0.00      0.00      0.00
18:51:33          2      0.00     93.00      7.00      0.00      0.00      0.00
18:51:34          2     10.00     80.00      9.00      0.00      0.00      1.00
18:51:35          2      5.00     92.00      3.00      0.00      0.00      0.00
18:51:36          2      0.99     87.13     11.88      0.00      0.00      0.00
18:51:37          2      0.00     98.99      1.01      0.00      0.00      0.00
18:51:38          2      0.99     79.21     19.80      0.00      0.00      0.00
18:51:39          2      0.00     73.47     26.53      0.00      0.00      0.00
18:51:40          2      0.00     98.00      2.00      0.00      0.00      0.00
18:51:41          2     10.89     82.18      5.94      0.00      0.00      0.99
18:51:42          2     17.00     74.00      9.00      0.00      0.00      0.00
18:51:43          2     18.18     74.75      7.07      0.00      0.00      0.00
18:51:44          2     27.72     68.32      3.96      0.00      0.00      0.00
18:51:45          2     16.00     79.00      5.00      0.00      0.00      0.00
18:51:46          2      1.00     98.00      1.00      0.00      0.00      0.00
18:51:47          2      0.00     99.00      1.00      0.00      0.00      0.00
18:51:48          2     15.00     77.00      8.00      0.00      0.00      0.00
18:51:49          2     16.00     76.00      7.00      0.00      0.00      1.00
18:51:50          2     27.00     48.00     17.00      0.00      0.00      8.00
18:51:51          2     23.53     24.51     21.57      5.88      0.00     24.51
18:51:52          2      4.04     85.86      8.08      0.00      0.00      2.02
18:51:53          2      3.96     87.13      6.93      0.00      0.99      0.99
18:51:54          2      7.92     79.21     12.87      0.00      0.00      0.00
18:51:55          2     18.37     73.47      8.16      0.00      0.00      0.00
18:51:56          2     33.66     60.40      5.94      0.00      0.00      0.00
18:51:57          2     26.00     59.00     15.00      0.00      0.00      0.00
18:51:58          2      3.03     80.81     16.16      0.00      0.00      0.00
18:51:59          2      4.95     90.10      3.96      0.00      0.00      0.99
18:52:00          2      3.00     95.00      2.00      0.00      0.00      0.00
18:52:01          2      3.00     95.00      2.00      0.00      0.00      0.00
18:52:02          2      2.00     81.00     17.00      0.00      0.00      0.00
18:52:03          2      0.00     93.94      6.06      0.00      0.00      0.00
18:52:04          2      0.00     96.04      3.96      0.00      0.00      0.00
18:52:05          2      0.00     97.98      2.02      0.00      0.00      0.00
18:52:06          2      1.96     90.20      7.84      0.00      0.00      0.00
18:52:07          2      0.00     98.00      2.00      0.00      0.00      0.00
18:52:08          2      0.00     98.00      2.00      0.00      0.00      0.00
18:52:09          2      0.00     85.00     15.00      0.00      0.00      0.00
18:52:10          2      0.00     94.00      6.00      0.00      0.00      0.00
18:52:11          2      0.00     74.75     25.25      0.00      0.00      0.00
18:52:12          2      4.00     86.00     10.00      0.00      0.00      0.00
18:52:13          2      0.00     96.00      4.00      0.00      0.00      0.00
18:52:14          2     31.68     61.39      6.93      0.00      0.00      0.00
18:52:15          2      6.93     83.17      8.91      0.00      0.00      0.99
18:52:16          2      5.05     92.93      2.02      0.00      0.00      0.00
18:52:17          2      8.00     88.00      4.00      0.00      0.00      0.00
18:52:18          2      2.00     97.00      1.00      0.00      0.00      0.00
18:52:19          2      2.00     97.00      1.00      0.00      0.00      0.00
18:52:20          2     11.11     87.88      1.01      0.00      0.00      0.00
18:52:21          2     10.00     83.00      7.00      0.00      0.00      0.00
18:52:22          2      0.99     93.07      4.95      0.00      0.00      0.99
18:52:23          2      7.84     47.06      8.82      0.00      0.00     36.27
18:52:24          2      5.15     81.44      7.22      0.00      0.00      6.19
18:52:25          2      2.97     92.08      4.95      0.00      0.00      0.00
18:52:26          2      2.00     92.00      6.00      0.00      0.00      0.00
18:52:27          2      1.98     94.06      3.96      0.00      0.00      0.00
18:52:28          2      2.02     90.91      7.07      0.00      0.00      0.00
18:52:29          2      3.00     90.00      7.00      0.00      0.00      0.00
18:52:30          2      1.98     92.08      5.94      0.00      0.00      0.00
18:52:31          2      4.04     92.93      3.03      0.00      0.00      0.00
18:52:32          2     11.00     87.00      2.00      0.00      0.00      0.00
18:52:33          2      8.91     76.24     14.85      0.00      0.00      0.00
18:52:34          2      2.02     72.73     25.25      0.00      0.00      0.00
18:52:35          2      1.98     95.05      2.97      0.00      0.00      0.00
18:52:36          2      5.05     88.89      6.06      0.00      0.00      0.00
18:52:37          2     13.86     78.22      7.92      0.00      0.00      0.00
18:52:38          2     34.34     53.54     12.12      0.00      0.00      0.00
18:52:39          2     19.80     69.31      9.90      0.00      0.99      0.00
18:52:40          2     17.00     68.00     15.00      0.00      0.00      0.00
18:52:41          2      9.00     81.00     10.00      0.00      0.00      0.00
18:52:42          2      1.98     84.16     13.86      0.00      0.00      0.00
18:52:43          2      2.02     72.73     25.25      0.00      0.00      0.00
18:52:44          2     13.00     76.00     11.00      0.00      0.00      0.00
18:52:45          2     18.18     67.68     13.13      0.00      0.00      1.01
18:52:46          2      0.00     94.06      5.94      0.00      0.00      0.00
18:52:47          2      0.00     75.00     25.00      0.00      0.00      0.00
18:52:48          2      0.00    100.00      0.00      0.00      0.00      0.00
18:52:49          2      0.00     97.98      2.02      0.00      0.00      0.00
18:52:50          2      0.00     98.02      1.98      0.00      0.00      0.00
18:52:51          2      0.00    100.00      0.00      0.00      0.00      0.00
18:52:52          2      0.00     92.93      7.07      0.00      0.00      0.00
18:52:53          2      9.62     59.62      8.65      7.69      0.00     14.42
18:52:54          2     15.31     41.84     29.59     12.24      0.00      1.02
18:52:55          2      8.00     56.00     31.00      0.00      0.00      5.00
18:52:56          2     10.00     79.00     10.00      0.00      0.00      1.00
18:52:57          2      1.00     92.00      7.00      0.00      0.00      0.00
18:52:58          2     17.17     69.70     13.13      0.00      0.00      0.00
18:52:59          2     15.84     73.27     10.89      0.00      0.00      0.00
18:53:00          2     17.00     66.00     17.00      0.00      0.00      0.00
18:53:01          2     16.16     73.74     10.10      0.00      0.00      0.00
18:53:02          2     23.76     69.31      6.93      0.00      0.00      0.00
18:53:03          2     33.00     52.00     15.00      0.00      0.00      0.00
18:53:04          2     18.00     62.00     20.00      0.00      0.00      0.00
18:53:05          2     17.00     75.00      8.00      0.00      0.00      0.00
18:53:06          2     17.82     59.41     22.77      0.00      0.00      0.00
18:53:07          2     17.35     71.43     11.22      0.00      0.00      0.00
18:53:08          2     37.62     55.45      6.93      0.00      0.00      0.00
18:53:09          2     19.00     68.00     13.00      0.00      0.00      0.00
18:53:10          2      0.00     93.00      7.00      0.00      0.00      0.00
18:53:11          2      0.00     98.00      2.00      0.00      0.00      0.00
18:53:12          2      0.99     94.06      4.95      0.00      0.00      0.00
18:53:13          2      0.00    100.00      0.00      0.00      0.00      0.00
18:53:14          2      0.00     88.00     12.00      0.00      0.00      0.00
18:53:15          2      0.00     85.00     15.00      0.00      0.00      0.00
18:53:16          2      0.00     78.00     22.00      0.00      0.00      0.00
18:53:17          2      0.00     99.00      1.00      0.00      0.00      0.00
18:53:18          2      0.00     77.78     22.22      0.00      0.00      0.00
18:53:19          2      0.00    100.00      0.00      0.00      0.00      0.00
18:53:20          2      0.00     98.00      2.00      0.00      0.00      0.00
18:53:21          2      0.00     98.02      0.99      0.00      0.99      0.00
18:53:22          2      0.00     96.97      3.03      0.00      0.00      0.00
18:53:23          2     10.89     82.18      5.94      0.00      0.00      0.99
18:53:24          2      2.02     96.97      1.01      0.00      0.00      0.00
18:53:25          2      0.00     94.06      5.94      0.00      0.00      0.00
18:53:26          2      0.00     77.78     22.22      0.00      0.00      0.00
18:53:27          2     11.88     48.51     19.80      0.00      0.00     19.80
18:53:28          2      5.94     61.39     12.87      0.00      0.00     19.80
18:53:29          2     10.20     75.51      7.14      0.00      0.00      7.14
18:53:30          2      2.00     91.00      7.00      0.00      0.00      0.00
18:53:31          2      2.04     91.84      6.12      0.00      0.00      0.00
18:53:32          2      2.97     91.09      5.94      0.00      0.00      0.00
18:53:33          2      2.00     92.00      6.00      0.00      0.00      0.00
18:53:34          2      2.94     93.14      3.92      0.00      0.00      0.00
18:53:35          2      3.00     95.00      2.00      0.00      0.00      0.00
18:53:36          2      2.00     90.00      8.00      0.00      0.00      0.00
18:53:37          2      2.97     91.09      4.95      0.00      0.00      0.99
18:53:38          2      3.00     87.00     10.00      0.00      0.00      0.00
18:53:39          2      2.00     79.00     19.00      0.00      0.00      0.00
18:53:40          2      3.00     96.00      1.00      0.00      0.00      0.00
18:53:41          2      3.00     92.00      5.00      0.00      0.00      0.00
18:53:42          2     10.00     79.00     11.00      0.00      0.00      0.00
18:53:43          2      2.00     82.00     16.00      0.00      0.00      0.00
18:53:44          2     13.00     81.00      6.00      0.00      0.00      0.00
18:53:45          2      3.00     85.00     12.00      0.00      0.00      0.00
18:53:46          2      2.00     75.00     23.00      0.00      0.00      0.00
18:53:47          2      3.00     74.00     23.00      0.00      0.00      0.00
18:53:48          2      3.03     93.94      3.03      0.00      0.00      0.00
18:53:49          2      4.95     73.27     21.78      0.00      0.00      0.00
18:53:50          2     22.00     73.00      4.00      0.00      1.00      0.00
18:53:51          2     18.00     62.00     20.00      0.00      0.00      0.00
18:53:52          2      4.00     95.00      1.00      0.00      0.00      0.00
18:53:53          2      6.00     93.00      1.00      0.00      0.00      0.00
18:53:54          2     20.00     65.00     15.00      0.00      0.00      0.00
18:53:55          2     15.00     80.00      5.00      0.00      0.00      0.00
18:53:56          2      3.00     96.00      1.00      0.00      0.00      0.00
18:53:57          2     10.00     86.00      3.00      0.00      0.00      1.00
18:53:58          2      3.96     95.05      0.99      0.00      0.00      0.00
18:53:59          2      9.00     77.00     10.00      0.00      0.00      4.00
18:54:00          2     15.15     21.21     34.34      0.00      0.00     29.29
18:54:01          2      6.06     79.80      8.08      0.00      0.00      6.06
18:54:02          2      3.00     89.00      6.00      0.00      0.00      2.00
18:54:03          2      4.04     92.93      3.03      0.00      0.00      0.00
18:54:04          2      5.94     89.11      4.95      0.00      0.00      0.00
18:54:05          2      1.00     95.00      4.00      0.00      0.00      0.00
18:54:06          2      0.00     94.06      5.94      0.00      0.00      0.00
18:54:07          2      0.00     95.00      5.00      0.00      0.00      0.00
18:54:08          2      0.00     98.00      2.00      0.00      0.00      0.00
18:54:09          2      0.00     76.00     24.00      0.00      0.00      0.00
18:54:10          2      0.00     97.98      2.02      0.00      0.00      0.00
18:54:11          2      0.00     98.02      1.98      0.00      0.00      0.00
18:54:12          2      0.00     94.00      6.00      0.00      0.00      0.00
18:54:13          2      0.00     86.14     13.86      0.00      0.00      0.00
18:54:14          2      0.00     97.00      3.00      0.00      0.00      0.00
18:54:15          2      0.00     97.00      3.00      0.00      0.00      0.00
18:54:16          2      0.00     98.00      2.00      0.00      0.00      0.00
18:54:17          2      0.00     97.00      3.00      0.00      0.00      0.00
18:54:18          2      0.00     92.00      7.00      0.00      0.00      1.00
18:54:19          2      1.00     92.00      7.00      0.00      0.00      0.00
18:54:20          2      0.00     88.89     11.11      0.00      0.00      0.00
