17:36:16        all      2.26      0.00      2.51      0.00      0.00     95.24
17:36:17        all      2.25      0.00      0.75      0.00      0.00     97.00
17:36:18        all      3.01      0.00      1.75      0.00      0.00     95.24
17:36:19        all      1.76      0.00      1.26      0.00      0.00     96.98
17:36:20        all      7.02      0.00      1.50      0.25      0.00     91.23
17:36:21        all      1.76      0.00      1.01      0.00      0.00     97.24
17:36:22        all      3.52      0.00      1.51      0.00      0.00     94.97
17:36:23        all      1.51      0.00      1.01      0.00      0.00     97.49
17:36:24        all      4.01      0.00      1.25      0.00      0.00     94.74
17:36:25        all      4.47      0.00      2.73      0.00      0.00     92.80
17:36:26        all      7.37      0.00      6.63      0.00      0.00     86.00
17:36:27        all     12.11      0.00      9.20      0.00      0.24     78.45
17:36:28        all      9.80      0.00      6.86      0.00      0.00     83.33
17:36:29        all      6.11      0.00      5.38      0.00      0.00     88.51
17:36:30        all      6.65      0.00      6.40      0.00      0.00     86.95
17:36:31        all      9.09      0.00      8.85      0.00      0.00     82.06
17:36:32        all      3.51      0.00      3.01      0.25      0.00     93.23
17:36:33        all      2.04      0.00      2.04      0.51      0.00     95.42
17:36:34        all      5.00      0.00      1.75      0.00      0.00     93.25
17:36:35        all      2.01      0.00      0.75      0.00      0.00     97.24
17:36:36        all     12.00      0.00      4.00      9.00      0.25     74.75
17:36:37        all     10.10      0.00      9.85     11.33      0.00     68.72
17:36:38        all      6.55      0.00     19.90      7.52      0.00     66.02
17:36:39        all      3.73      0.00     15.92      2.24      0.00     78.11
17:36:40        all      6.23      0.00      2.49      0.50      0.00     90.77
17:36:41        all     10.53     58.90     14.04      0.00      0.00     16.54
17:36:42        all     13.50     72.75     13.75      0.00      0.00      0.00
17:36:43        all      4.51     78.95     16.54      0.00      0.00      0.00
17:36:44        all      5.46     73.95     20.35      0.00      0.00      0.25
17:36:45        all     11.50     72.00     16.50      0.00      0.00      0.00
17:36:46        all      4.50     83.50     12.00      0.00      0.00      0.00
17:36:47        all      5.97     88.06      5.72      0.00      0.25      0.00
17:36:48        all      6.27     86.97      6.77      0.00      0.00      0.00
17:36:49        all      2.75     87.75      9.25      0.00      0.00      0.25
17:36:50        all      6.98     70.57     22.44      0.00      0.00      0.00
17:36:51        all      7.77     67.92     24.31      0.00      0.00      0.00
17:36:52        all     14.54     56.89     28.57      0.00      0.00      0.00
17:36:53        all      9.98     57.61     32.42      0.00      0.00      0.00
17:36:54        all     12.25     57.00     30.75      0.00      0.00      0.00
17:36:55        all     10.75     57.25     32.00      0.00      0.00      0.00
17:36:56        all     12.78     50.63     36.59      0.00      0.00      0.00
17:36:57        all     11.97     61.60     26.43      0.00      0.00      0.00
17:36:58        all     11.00     57.75     31.00      0.00      0.25      0.00
17:36:59        all     10.53     56.89     31.83      0.00      0.00      0.75
17:37:00        all     11.69     57.71     13.43      5.72      0.00     11.44
17:37:01        all      6.05     81.36      8.82      0.00      0.00      3.78
17:37:02        all      4.26     87.47      8.02      0.00      0.00      0.25
17:37:03        all      2.99     91.29      5.72      0.00      0.00      0.00
17:37:04        all      6.00     85.75      8.00      0.00      0.00      0.25
17:37:05        all      4.25     90.00      5.75      0.00      0.00      0.00
17:37:06        all      6.02     79.45     14.54      0.00      0.00      0.00
17:37:07        all      6.52     75.19     18.30      0.00      0.00      0.00
17:37:08        all     11.94     67.41     20.65      0.00      0.00      0.00
17:37:09        all      7.52     73.18     19.30      0.00      0.00      0.00
17:37:10        all     11.06     59.30     29.65      0.00      0.00      0.00
17:37:11        all      9.20     63.93     26.62      0.00      0.25      0.00
17:37:12        all      8.48     66.83     24.69      0.00      0.00      0.00
17:37:13        all      7.52     66.67     25.81      0.00      0.00      0.00
17:37:14        all     11.72     58.10     29.93      0.00      0.00      0.25
17:37:15        all      9.30     62.31     28.39      0.00      0.00      0.00
17:37:16        all     18.30     45.61     35.84      0.00      0.00      0.25
17:37:17        all     10.00     66.50     23.50      0.00      0.00      0.00
