08:52:58        all      1.01      0.00      0.25      0.00      0.00     98.74
08:52:59        all      1.51      0.00      1.26      0.00      0.00     97.24
08:53:00        all      1.25      0.00      0.50      0.00      0.00     98.25
08:53:01        all      1.26      0.00      1.26      0.00      0.00     97.48
08:53:02        all      1.25      0.00      0.50      0.00      0.00     98.25
08:53:03        all      1.51      0.00      1.26      0.00      0.00     97.24
08:53:04        all      1.50      0.00      0.50      0.00      0.00     98.00
08:53:05        all      2.02      0.00      0.76      0.00      0.00     97.23
08:53:06        all      1.51      0.00      0.25      0.00      0.00     98.24
08:53:07        all      2.00      0.00      2.00      0.00      0.00     96.01
08:53:08        all      1.26      0.00      0.75      0.00      0.00     97.99
08:53:09        all      4.50      9.25      4.00      0.00      0.00     82.25
08:53:10        all      1.76     50.00      5.28      0.00      0.00     42.96
08:53:11        all      2.73     52.85     19.11      0.25      0.00     25.06
08:53:12        all     18.25     50.00     31.50      0.00      0.00      0.25
08:53:13        all      7.48     60.10     29.93      0.00      0.00      2.49
08:53:14        all      7.48     49.63     29.68      0.00      0.00     13.22
08:53:15        all      7.04     57.04     32.41      0.00      0.00      3.52
08:53:16        all      7.98     55.11     34.41      0.00      0.25      2.24
08:53:17        all      2.75     48.50     33.25      0.00      0.00     15.50
08:53:18        all      3.27     62.72     27.71      0.00      0.00      6.30
08:53:19        all     11.17     36.72     29.28      0.00      0.00     22.83
08:53:20        all      2.76      1.51     26.38      0.00      0.00     69.35
08:53:21        all      9.55     31.66     37.44      0.00      0.25     21.11
08:53:22        all      3.03     40.91     32.58      0.00      0.00     23.48
08:53:23        all      5.76     59.65     34.34      0.00      0.00      0.25
08:53:24        all      3.77     82.91     11.31      0.00      0.00      2.01
08:53:25        all      3.27     79.35     15.11      0.00      0.00      2.27
08:53:26        all      1.75     83.29     14.21      0.00      0.00      0.75
08:53:27        all      4.51     84.46     11.03      0.00      0.00      0.00
08:53:28        all      6.23     79.55     13.72      0.00      0.00      0.50
08:53:29        all      3.27     54.52     42.21      0.00      0.00      0.00
08:53:30        all      3.00     89.25      7.75      0.00      0.00      0.00
08:53:31        all      3.25     82.50     14.25      0.00      0.00      0.00
08:53:32        all      2.00     88.78      9.23      0.00      0.00      0.00
08:53:33        all      3.01     91.23      5.51      0.00      0.00      0.25
08:53:34        all      1.72     68.55     18.67      0.00      0.25     10.81
08:53:35        all      4.95     43.56     21.78      0.25      0.00     29.46
08:53:36        all      3.78     57.18      8.31      0.50      0.00     30.23
08:53:37        all      5.01     84.96      7.02      0.00      0.00      3.01
08:53:38        all      6.30     87.41      5.29      0.00      0.00      1.01
08:53:39        all      3.24     89.78      6.73      0.00      0.00      0.25
08:53:40        all      6.50     88.00      5.50      0.00      0.00      0.00
08:53:41        all      3.02     83.38     11.84      0.00      0.00      1.76
08:53:42        all      2.49     92.02      5.49      0.00      0.00      0.00
08:53:43        all      3.74     86.28      9.73      0.00      0.00      0.25
08:53:44        all      1.75     93.75      4.50      0.00      0.00      0.00
08:53:45        all      3.25     92.50      4.25      0.00      0.00      0.00
08:53:46        all      3.50     90.75      5.75      0.00      0.00      0.00
08:53:47        all      3.02     58.94     24.43      0.00      0.00     13.60
08:53:48        all      6.14     18.43     11.79      0.00      0.00     63.64
08:53:49        all      6.98     52.37     10.22      0.00      0.25     30.17
08:53:50        all      1.75     92.75      4.75      0.00      0.00      0.75
08:53:51        all      3.54     87.12      6.57      0.00      0.00      2.78
08:53:52        all      4.25     89.75      5.25      0.00      0.00      0.75
08:53:53        all      3.74     90.27      5.99      0.00      0.00      0.00
08:53:54        all      2.25     90.25      5.00      0.00      0.00      2.50
08:53:55        all      5.00     77.75     17.00      0.00      0.00      0.25
08:53:56        all      2.25     91.75      6.00      0.00      0.00      0.00
08:53:57        all      8.54     83.42      8.04      0.00      0.00      0.00
08:53:58        all      3.74     89.53      6.48      0.00      0.00      0.25
08:53:59        all      2.74     82.59     10.95      0.00      0.00      3.73
08:54:00        all      2.48     56.82     22.58      0.00      0.00     18.11
08:54:01        all      6.22     43.28     11.19      0.25      0.25     38.81
08:54:02        all      4.21     71.78      9.41      0.00      0.00     14.60
08:54:03        all      3.76     88.47      7.27      0.00      0.00      0.50
08:54:04        all      3.50     89.00      6.75      0.00      0.00      0.75
08:54:05        all      3.49     84.29     10.47      0.00      0.00      1.75
08:54:06        all      2.51     93.23      4.26      0.00      0.00      0.00
08:54:07        all      5.47     89.30      4.98      0.00      0.00      0.25
