17:36:16         0.00      0.00      0.00      0.00      0.00
17:36:17         0.00      0.00      0.00      0.00      0.00
17:36:18         2.00      0.00      2.00      0.00    192.00
17:36:19         0.00      0.00      0.00      0.00      0.00
17:36:20        37.00      0.00     37.00      0.00    544.00
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         0.00      0.00      0.00      0.00      0.00
17:36:23         2.00      0.00      2.00      0.00    376.00
17:36:24         0.00      0.00      0.00      0.00      0.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         0.00      0.00      0.00      0.00      0.00
17:36:27         0.00      0.00      0.00      0.00      0.00
17:36:28         3.00      0.00      3.00      0.00    904.00
17:36:29         0.00      0.00      0.00      0.00      0.00
17:36:30         0.00      0.00      0.00      0.00      0.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         0.00      0.00      0.00      0.00      0.00
17:36:33       205.00      0.00    205.00      0.00 104264.00
17:36:34         0.00      0.00      0.00      0.00      0.00
17:36:35        28.00      0.00     28.00      0.00   3864.00
17:36:36       131.00    131.00      0.00   1048.00      0.00
17:36:37       371.00    371.00      0.00   2968.00      0.00
17:36:38       172.00    160.00     12.00   1280.00   5256.00
17:36:39        17.00     17.00      0.00    136.00      0.00
17:36:40        33.00      0.00     33.00      0.00   4144.00
17:36:41         0.00      0.00      0.00      0.00      0.00
17:36:42         0.00      0.00      0.00      0.00      0.00
17:36:43        20.00     10.00     10.00     80.00   4208.00
17:36:44        18.63      8.82      9.80     70.59   4643.14
17:36:45       181.00     92.00     89.00    736.00  38856.00
17:36:46        11.00     11.00      0.00     88.00      0.00
17:36:47         0.00      0.00      0.00      0.00      0.00
17:36:48         8.00      0.00      8.00      0.00   3208.00
17:36:49         0.00      0.00      0.00      0.00      0.00
17:36:50         0.00      0.00      0.00      0.00      0.00
17:36:51         0.00      0.00      0.00      0.00      0.00
17:36:52         0.00      0.00      0.00      0.00      0.00
17:36:53         2.00      0.00      2.00      0.00    232.00
17:36:54         0.00      0.00      0.00      0.00      0.00
17:36:55       197.00      8.00    189.00    408.00  12488.00
17:36:56         0.00      0.00      0.00      0.00      0.00
17:36:57         0.00      0.00      0.00      0.00      0.00
17:36:58       320.00      1.00    319.00      8.00 114736.00
17:36:59       502.00      1.00    501.00      8.00 245200.00
17:37:00       500.00      1.00    499.00      8.00 245440.00
17:37:01        27.00      0.00     27.00      0.00  13264.00
17:37:02         0.00      0.00      0.00      0.00      0.00
17:37:03        14.00      0.00     14.00      0.00   5944.00
17:37:04        10.00      0.00     10.00      0.00   4736.00
17:37:05        10.00      0.00     10.00      0.00   4736.00
17:37:06       522.00      1.00    521.00      8.00 254488.00
17:37:07       502.00      1.00    501.00      8.00 244928.00
17:37:08       506.00      1.00    505.00      8.00 245480.00
17:37:09       505.00      1.00    504.00      8.00 245376.00
17:37:10       506.00      2.00    504.00     16.00 245384.00
17:37:11       537.00      1.00    536.00      8.00 244288.00
17:37:12       504.00      1.00    503.00      8.00 245784.00
17:37:13       506.00      1.00    505.00      8.00 245120.00
17:37:14       540.00      1.00    539.00      8.00 241504.00
17:37:15       502.00      0.00    502.00      0.00 245832.00
17:37:16       500.00      1.00    499.00      8.00 245808.00
17:37:17       502.00      1.00    501.00      8.00 245544.00
17:37:18       506.00      1.00    505.00      8.00 244728.00
17:37:19       500.00      0.99    499.01      7.92 244095.05
17:37:20       502.00      1.00    501.00      8.00 245312.00
17:37:21       502.00      1.00    501.00      8.00 245512.00
17:37:22       504.00      1.00    503.00      8.00 245928.00
17:37:23       502.00      1.00    501.00      8.00 245208.00
17:37:24       503.00      0.00    503.00      0.00 245864.00
17:37:25       505.00      1.00    504.00      8.00 245464.00
17:37:26       513.00      1.00    512.00      8.00 245312.00
17:37:27       502.00      1.00    501.00      8.00 245944.00
17:37:28       532.00      1.00    531.00      8.00 242712.00
17:37:29       498.00      1.00    497.00      8.00 245384.00
17:37:30       503.00      1.00    502.00      8.00 245320.00
17:37:31       502.00      1.00    501.00      8.00 245776.00
17:37:32       496.00      1.00    495.00      8.00 245320.00
17:37:33       497.00      1.00    496.00      8.00 245056.00
17:37:34       497.00      1.00    496.00      8.00 245080.00
17:37:35       510.00      1.00    509.00      8.00 245592.00
17:37:36       507.00      1.00    506.00      8.00 245424.00
17:37:37       497.00      1.00    496.00      8.00 245240.00
17:37:38       498.00      1.00    497.00      8.00 245016.00
17:37:39       508.00      1.00    507.00      8.00 244912.00
17:37:40       509.00      1.00    508.00      8.00 245264.00
17:37:41       537.00      1.00    536.00      8.00 242200.00
17:37:42       504.00      2.00    502.00     16.00 245208.00
17:37:43       497.00      1.00    496.00      8.00 244944.00
17:37:44       498.00      0.00    498.00      0.00 245840.00
17:37:45       497.00      1.00    496.00      8.00 245376.00
17:37:46       494.00      1.00    493.00      8.00 245248.00
17:37:47       494.00      1.00    493.00      8.00 245248.00
17:37:48       493.00      1.00    492.00      8.00 245848.00
17:37:49       495.00      1.00    494.00      8.00 245472.00
17:37:50       502.00      1.00    501.00      8.00 245312.00
17:37:51       494.00      1.00    493.00      8.00 245472.00
17:37:52       503.00      0.00    503.00      0.00 246104.00
17:37:53       501.00      1.00    500.00      8.00 244952.00
17:37:54       501.00      1.00    500.00      8.00 245544.00
17:37:55       505.00      1.00    504.00      8.00 244912.00
17:37:56       496.00      1.00    495.00      8.00 245856.00
17:37:57       504.00      1.00    503.00      8.00 244640.00
17:37:58       498.00      1.00    497.00      8.00 245456.00
17:37:59       497.00      2.00    495.00     16.00 244944.00
17:38:00       497.00      1.00    496.00      8.00 246160.00
17:38:01       497.00      1.00    496.00      8.00 245200.00
17:38:02       496.00      1.00    495.00      8.00 245272.00
17:38:03       497.00      1.00    496.00      8.00 245016.00
17:38:04       501.00      1.00    500.00      8.00 245136.00
17:38:05       505.00      1.00    504.00      8.00 245448.00
17:38:06       498.00      1.00    497.00      8.00 244968.00
17:38:07       494.00      1.00    493.00      8.00 245384.00
17:38:08       503.00      1.00    502.00      8.00 245592.00
17:38:09       494.00      0.00    494.00      0.00 245760.00
17:38:10       494.00      1.00    493.00      8.00 245248.00
17:38:11       494.00      1.00    493.00      8.00 245760.00
17:38:12       494.00      1.00    493.00      8.00 245248.00
17:38:13       499.00      1.00    498.00      8.00 244288.00
17:38:14       502.00      1.00    501.00      8.00 246280.00
17:38:15       497.00      2.00    495.00     16.00 245760.00
17:38:16       496.00      1.00    495.00      8.00 245440.00
