21:14:23     22116976  29069216  10770860     32.75     57584   7073736   4202788     12.78   4109284   6164916       380
21:14:24     22116976  29069216  10770860     32.75     57584   7073736   4202788     12.78   4109284   6164916       380
21:14:25     22116976  29069216  10770860     32.75     57584   7073736   4202788     12.78   4109284   6164916       380
21:14:26     22116976  29069216  10770860     32.75     57584   7073736   4202788     12.78   4109284   6164916       380
21:14:27     22116976  29069216  10770860     32.75     57584   7073736   4202788     12.78   4109324   6164916       376
21:14:28     22116944  29069184  10770892     32.75     57588   7073736   4202788     12.78   4109324   6164916       392
21:14:29     22116944  29069184  10770892     32.75     57588   7073736   4202788     12.78   4109324   6164916       396
21:14:30     22116944  29069184  10770892     32.75     57588   7073736   4202788     12.78   4109324   6164916       396
21:14:31     22116944  29069192  10770892     32.75     57588   7073736   4202788     12.78   4109348   6164924        48
21:14:32     22116944  29069192  10770892     32.75     57588   7073736   4202788     12.78   4109348   6164924        48
21:14:33     22116944  29069200  10770892     32.75     57596   7073740   4202788     12.78   4109400   6164932        60
21:14:34     22116944  29069200  10770892     32.75     57596   7073740   4202788     12.78   4109400   6164932        60
21:14:35     25991784  29072828   6896052     20.97     57596   3294120   4202788     12.78   4109404   2385268       124
21:14:36     25934340  29072584   6953496     21.14     57596   3351192   4202788     12.78   4109404   2442468     57324
21:14:37     25934316  29072832   6953520     21.14     57596   3351576   4202788     12.78   4109440   2442736     57584
21:14:38     25934064  29072584   6953772     21.14     57604   3351576   4202788     12.78   4109440   2442736     57888
21:14:39     25934064  29072584   6953772     21.14     57604   3351576   4202788     12.78   4109440   2442736     57888
21:14:40     25934032  29072552   6953804     21.14     57604   3351580   4202788     12.78   4109440   2442736     57892
21:14:41     25934064  29072572   6953772     21.14     57604   3351540   4202788     12.78   4109440   2442724     57852
21:14:42     25934096  29072604   6953740     21.14     57604   3351540   4202788     12.78   4109440   2442724     57852
21:14:43     25934000  29072540   6953836     21.14     57612   3351548   4202788     12.78   4109460   2442736     57860
