18:50:23         0.00      0.00      0.00      0.00      0.00
18:50:24         0.00      0.00      0.00      0.00      0.00
18:50:25         0.00      0.00      0.00      0.00      0.00
18:50:26         0.00      0.00      0.00      0.00      0.00
18:50:27         0.00      0.00      0.00      0.00      0.00
18:50:28         2.00      0.00      2.00      0.00     72.00
18:50:29         0.00      0.00      0.00      0.00      0.00
18:50:30         0.00      0.00      0.00      0.00      0.00
18:50:31         0.00      0.00      0.00      0.00      0.00
18:50:32         0.00      0.00      0.00      0.00      0.00
18:50:33         2.00      0.00      2.00      0.00     32.00
18:50:34        60.00      0.00     60.00      0.00    568.00
18:50:35         0.00      0.00      0.00      0.00      0.00
18:50:36         0.00      0.00      0.00      0.00      0.00
18:50:37         0.00      0.00      0.00      0.00      0.00
18:50:38         2.00      0.00      2.00      0.00     56.00
18:50:39         0.00      0.00      0.00      0.00      0.00
18:50:40         0.00      0.00      0.00      0.00      0.00
18:50:41         0.00      0.00      0.00      0.00      0.00
18:50:42         0.00      0.00      0.00      0.00      0.00
18:50:43         3.00      0.00      3.00      0.00    280.00
18:50:44         1.00      0.00      1.00      0.00    128.00
18:50:45         0.00      0.00      0.00      0.00      0.00
18:50:46         0.00      0.00      0.00      0.00      0.00
18:50:47         0.00      0.00      0.00      0.00      0.00
18:50:48         2.00      0.00      2.00      0.00    376.00
18:50:49         0.00      0.00      0.00      0.00      0.00
18:50:50         0.00      0.00      0.00      0.00      0.00
18:50:51        40.00      0.00     40.00      0.00  18944.00
18:50:52         0.00      0.00      0.00      0.00      0.00
18:50:53         3.00      0.00      3.00      0.00    712.00
18:50:54         1.00      0.00      1.00      0.00     48.00
18:50:55         0.00      0.00      0.00      0.00      0.00
18:50:56         0.00      0.00      0.00      0.00      0.00
18:50:57         0.00      0.00      0.00      0.00      0.00
18:50:58         2.00      0.00      2.00      0.00    240.00
18:50:59         0.00      0.00      0.00      0.00      0.00
18:51:00         0.00      0.00      0.00      0.00      0.00
18:51:01         0.00      0.00      0.00      0.00      0.00
18:51:02         1.94      0.00      1.94      0.00    116.50
18:51:03         0.00      0.00      0.00      0.00      0.00
18:51:04         0.00      0.00      0.00      0.00      0.00
18:51:05         6.00      0.00      6.00      0.00     80.00
18:51:06         0.00      0.00      0.00      0.00      0.00
18:51:07         0.00      0.00      0.00      0.00      0.00
18:51:08         2.00      0.00      2.00      0.00    112.00
18:51:09         0.00      0.00      0.00      0.00      0.00
18:51:10        54.00      0.00     54.00      0.00   1392.00
18:51:11         0.00      0.00      0.00      0.00      0.00
18:51:12         0.00      0.00      0.00      0.00      0.00
18:51:13         2.00      0.00      2.00      0.00    168.00
18:51:14         0.00      0.00      0.00      0.00      0.00
18:51:15        69.00      1.00     68.00      8.00  34144.00
18:51:16         0.00      0.00      0.00      0.00      0.00
18:51:17         0.00      0.00      0.00      0.00      0.00
18:51:18         3.00      0.00      3.00      0.00    352.00
18:51:19         2.00      0.00      2.00      0.00    128.00
18:51:20        93.00      0.00     93.00      0.00  39968.00
18:51:21         0.00      0.00      0.00      0.00      0.00
18:51:22        10.00      0.00     10.00      0.00   4736.00
18:51:23        13.00      0.00     13.00      0.00   5544.00
18:51:24         9.80      0.00      9.80      0.00   4643.14
18:51:25         5.00      0.00      5.00      0.00    544.00
18:51:26         0.00      0.00      0.00      0.00      0.00
18:51:27         0.00      0.00      0.00      0.00      0.00
18:51:28         2.00      0.00      2.00      0.00    312.00
18:51:29         0.00      0.00      0.00      0.00      0.00
18:51:30         0.00      0.00      0.00      0.00      0.00
18:51:31         0.00      0.00      0.00      0.00      0.00
18:51:32         0.00      0.00      0.00      0.00      0.00
18:51:33         2.00      0.00      2.00      0.00    144.00
18:51:34         0.00      0.00      0.00      0.00      0.00
18:51:35         6.00      0.00      6.00      0.00     80.00
18:51:36         0.00      0.00      0.00      0.00      0.00
18:51:37         2.00      0.00      2.00      0.00    136.00
18:51:38         0.00      0.00      0.00      0.00      0.00
18:51:39         0.00      0.00      0.00      0.00      0.00
18:51:40         0.00      0.00      0.00      0.00      0.00
18:51:41         0.00      0.00      0.00      0.00      0.00
18:51:42         2.00      0.00      2.00      0.00     96.00
18:51:43         0.00      0.00      0.00      0.00      0.00
18:51:44         0.00      0.00      0.00      0.00      0.00
18:51:45         0.00      0.00      0.00      0.00      0.00
18:51:46        67.33      0.00     67.33      0.00    847.52
18:51:47         2.00      0.00      2.00      0.00    184.00
18:51:48         0.00      0.00      0.00      0.00      0.00
18:51:49         0.00      0.00      0.00      0.00      0.00
18:51:50         1.00      0.00      1.00      0.00     64.00
18:51:51       430.00      1.00    429.00      8.00 199008.00
18:51:52        14.00      0.00     14.00      0.00   5496.00
18:51:53         0.00      0.00      0.00      0.00      0.00
18:51:54         0.00      0.00      0.00      0.00      0.00
18:51:55        30.00      0.00     30.00      0.00  14208.00
18:51:56         6.00      0.00      6.00      0.00    224.00
18:51:57         2.00      0.00      2.00      0.00    328.00
18:51:58         0.00      0.00      0.00      0.00      0.00
18:51:59         0.00      0.00      0.00      0.00      0.00
18:52:00         0.00      0.00      0.00      0.00      0.00
18:52:01         0.00      0.00      0.00      0.00      0.00
18:52:02         2.00      0.00      2.00      0.00    192.00
18:52:03         0.00      0.00      0.00      0.00      0.00
18:52:04         0.00      0.00      0.00      0.00      0.00
18:52:05         0.00      0.00      0.00      0.00      0.00
18:52:06         0.00      0.00      0.00      0.00      0.00
18:52:07         7.84      0.00      7.84      0.00    219.61
18:52:08         0.00      0.00      0.00      0.00      0.00
18:52:09         0.00      0.00      0.00      0.00      0.00
18:52:10         0.00      0.00      0.00      0.00      0.00
18:52:11         0.00      0.00      0.00      0.00      0.00
18:52:12         2.00      0.00      2.00      0.00    136.00
18:52:13         0.00      0.00      0.00      0.00      0.00
18:52:14         0.00      0.00      0.00      0.00      0.00
18:52:15         0.00      0.00      0.00      0.00      0.00
18:52:16         0.00      0.00      0.00      0.00      0.00
18:52:17         3.96      0.00      3.96      0.00    182.18
18:52:18         0.00      0.00      0.00      0.00      0.00
18:52:19         0.00      0.00      0.00      0.00      0.00
18:52:20         0.00      0.00      0.00      0.00      0.00
18:52:21         1.00      0.00      1.00      0.00     64.00
18:52:22       429.00      0.00    429.00      0.00 193040.00
18:52:23        45.00      1.00     44.00      8.00  11720.00
18:52:24         0.00      0.00      0.00      0.00      0.00
18:52:25         0.00      0.00      0.00      0.00      0.00
18:52:26         0.00      0.00      0.00      0.00      0.00
18:52:27        33.00      0.00     33.00      0.00  14928.00
18:52:28         5.00      0.00      5.00      0.00    544.00
18:52:29         0.00      0.00      0.00      0.00      0.00
18:52:30         0.00      0.00      0.00      0.00      0.00
18:52:31         0.00      0.00      0.00      0.00      0.00
18:52:32         2.00      0.00      2.00      0.00    248.00
18:52:33        40.00      0.00     40.00      0.00    344.00
18:52:34         0.00      0.00      0.00      0.00      0.00
18:52:35         0.00      0.00      0.00      0.00      0.00
18:52:36         0.00      0.00      0.00      0.00      0.00
18:52:37         2.00      0.00      2.00      0.00    144.00
18:52:38         6.00      0.00      6.00      0.00     80.00
18:52:39         0.00      0.00      0.00      0.00      0.00
18:52:40         0.00      0.00      0.00      0.00      0.00
18:52:41         0.00      0.00      0.00      0.00      0.00
18:52:42         2.00      0.00      2.00      0.00    184.00
18:52:43         0.00      0.00      0.00      0.00      0.00
18:52:44         0.00      0.00      0.00      0.00      0.00
18:52:45         0.00      0.00      0.00      0.00      0.00
18:52:46         0.00      0.00      0.00      0.00      0.00
18:52:47         2.00      0.00      2.00      0.00     88.00
18:52:48         2.00      0.00      2.00      0.00     24.00
18:52:49         0.00      0.00      0.00      0.00      0.00
18:52:50         0.00      0.00      0.00      0.00      0.00
18:52:51         0.00      0.00      0.00      0.00      0.00
18:52:52         2.00      0.00      2.00      0.00    256.00
18:52:53       165.00      0.00    165.00      0.00  81360.00
18:52:54       313.00      0.00    313.00      0.00 118352.00
18:52:55         0.00      0.00      0.00      0.00      0.00
18:52:56         9.90      0.00      9.90      0.00   4689.11
18:52:57        13.00      0.00     13.00      0.00   5552.00
18:52:58         0.00      0.00      0.00      0.00      0.00
18:52:59         7.00      0.00      7.00      0.00    552.00
