22:55:59          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:00          2      1.01      0.00      0.00      0.00      0.00     98.99
22:56:01          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:02          2      0.99      0.00      0.00      0.00      0.00     99.01
22:56:03          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:04          2      1.00      0.00      0.00      0.00      0.00     99.00
22:56:05          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:06          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:07          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:08          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:09          2      0.00      0.00      0.00      0.00      0.00    100.00
22:56:10          2      1.00      0.00      0.00      0.00      0.00     99.00
22:56:11          2      0.00      0.00      0.99      0.00      0.00     99.01
22:56:12          2      0.00      0.00      1.00      0.00      0.00     99.00
22:56:13          2      1.94      0.00      5.83      0.00      0.00     92.23
22:56:14          2      1.96      6.86      5.88      0.00      0.00     85.29
22:56:15          2      0.00     44.00      3.00      0.00      0.00     53.00
22:56:16          2      0.94     40.57      6.60      0.00      0.00     51.89
22:56:17          2      7.77     29.13      9.71      0.97      0.00     52.43
22:56:18          2      1.96     54.90      2.94      0.00      0.00     40.20
22:56:19          2      0.00     86.14      1.98      0.00      0.00     11.88
22:56:20          2      1.00     24.00      3.00      0.00      0.00     72.00
22:56:21          2      0.00      7.00      1.00      0.00      0.00     92.00
22:56:22          2      6.06     51.52     12.12      0.00      0.00     30.30
22:56:23          2      1.00     95.00      4.00      0.00      0.00      0.00
22:56:24          2      0.00     89.00      7.00      0.00      0.00      4.00
22:56:25          2      0.00     90.91      8.08      0.00      0.00      1.01
22:56:26          2      0.00     97.00      3.00      0.00      0.00      0.00
22:56:27          2      0.00     95.96      2.02      0.00      0.00      2.02
22:56:28          2      1.00     78.00     21.00      0.00      0.00      0.00
22:56:29          2      0.00     93.00      7.00      0.00      0.00      0.00
22:56:30          2      0.00     95.05      4.95      0.00      0.00      0.00
22:56:31          2      1.00     99.00      0.00      0.00      0.00      0.00
22:56:32          2      0.00    100.00      0.00      0.00      0.00      0.00
22:56:33          2      5.00     83.00      4.00      0.00      0.00      8.00
22:56:34          2      0.00     76.47      2.94      7.84      0.00     12.75
22:56:35          2      0.00     77.23      2.97      2.97      0.00     16.83
22:56:36          2      4.04     67.68      2.02      3.03      0.00     23.23
22:56:37          2      0.98     84.31      2.94      2.94      0.98      7.84
22:56:38          2      2.00     73.00      7.00      5.00      0.00     13.00
22:56:39          2      6.86     58.82      3.92      5.88      0.00     24.51
22:56:40          2      6.80     18.45      7.77      0.00      0.00     66.99
22:56:41          2      0.96     18.27      5.77      1.92      0.00     73.08
22:56:42          2      0.00     87.76      1.02      7.14      0.00      4.08
22:56:43          2      8.41     28.97     11.21      4.67      0.00     46.73
22:56:44          2      1.96     72.55     13.73      0.00      0.00     11.76
22:56:45          2      3.03     78.79     12.12      0.00      0.00      6.06
22:56:46          2      7.00     85.00      4.00      0.00      0.00      4.00
22:56:47          2      4.95     88.12      5.94      0.00      0.00      0.99
22:56:48          2     10.00     84.00      6.00      0.00      0.00      0.00
22:56:49          2      5.00     89.00      6.00      0.00      0.00      0.00
22:56:50          2      9.00     84.00      7.00      0.00      0.00      0.00
22:56:51          2      3.00     91.00      6.00      0.00      0.00      0.00
22:56:52          2      0.00     93.00      7.00      0.00      0.00      0.00
22:56:53          2      0.00     95.00      5.00      0.00      0.00      0.00
22:56:54          2      8.08     88.89      3.03      0.00      0.00      0.00
22:56:55          2      8.91     56.44      4.95      3.96      0.00     25.74
22:56:56          2      6.93     32.67      2.97      9.90      0.00     47.52
22:56:57          2      2.00     61.00      3.00      3.00      0.00     31.00
22:56:58          2      0.00     67.00      4.00     11.00      0.00     18.00
22:56:59          2      0.00     84.31      4.90      3.92      0.00      6.86
22:57:00          2      3.06     72.45      0.00      5.10      0.00     19.39
22:57:01          2      0.00     87.00      2.00      4.00      0.00      7.00
22:57:02          2      0.00     85.00      6.00      5.00      0.00      4.00
22:57:03          2     11.00      7.00      8.00      1.00      0.00     73.00
22:57:04          2      5.94     44.55     10.89      1.98      0.00     36.63
22:57:05          2      5.00      6.00     14.00      0.00      0.00     75.00
22:57:06          2     10.10     64.65      7.07      0.00      0.00     18.18
22:57:07          2      6.93     81.19      9.90      0.00      0.00      1.98
22:57:08          2      5.10     85.71      7.14      0.00      0.00      2.04
22:57:09          2      3.03     88.89      8.08      0.00      0.00      0.00
22:57:10          2      4.00     90.00      6.00      0.00      0.00      0.00
22:57:11          2      1.00     80.00     18.00      0.00      0.00      1.00
22:57:12          2      4.95     87.13      7.92      0.00      0.00      0.00
22:57:13          2      1.98     95.05      2.97      0.00      0.00      0.00
22:57:14          2      8.08     88.89      3.03      0.00      0.00      0.00
22:57:15          2      3.00     95.00      2.00      0.00      0.00      0.00
22:57:16          2      2.02     96.97      1.01      0.00      0.00      0.00
22:57:17          2      0.94     27.36      9.43      0.00      0.00     62.26
22:57:18          2      0.00     93.00      7.00      0.00      0.00      0.00
22:57:19          2      0.00    100.00      0.00      0.00      0.00      0.00
22:57:20          2      0.00     84.16     10.89      0.00      0.00      4.95
22:57:21          2      0.00     99.00      1.00      0.00      0.00      0.00
22:57:22          2      0.00     98.00      0.00      0.00      0.00      2.00
22:57:23          2      0.97     67.96      6.80      0.00      0.00     24.27
22:57:24          2      3.96     25.74      5.94      0.00      0.00     64.36
22:57:25          2      3.92     67.65      7.84      0.00      0.00     20.59
22:57:26          2      1.02     53.06      3.06      0.00      0.00     42.86
22:57:27          2      2.02     72.73      7.07      0.00      0.00     18.18
22:57:28          2     11.88     79.21      8.91      0.00      0.00      0.00
22:57:29          2      6.06     70.71     23.23      0.00      0.00      0.00
22:57:30          2      2.97     91.09      5.94      0.00      0.00      0.00
22:57:31          2      1.00     94.00      5.00      0.00      0.00      0.00
22:57:32          2      0.00     94.95      5.05      0.00      0.00      0.00
22:57:33          2      0.00     97.00      3.00      0.00      0.00      0.00
22:57:34          2      0.00     93.00      7.00      0.00      0.00      0.00
22:57:35          2      0.99     98.02      0.99      0.00      0.00      0.00
22:57:36          2      0.00    100.00      0.00      0.00      0.00      0.00
22:57:37          2     11.65     45.63      7.77      0.00      0.00     34.95
22:57:38          2      3.88     33.01      5.83      0.00      0.00     57.28
22:57:39          2      0.99     87.13      1.98      0.00      0.00      9.90
22:57:40          2      0.00     99.01      0.99      0.00      0.00      0.00
22:57:41          2      0.00     97.00      3.00      0.00      0.00      0.00
22:57:42          2      0.00     95.05      3.96      0.00      0.99      0.00
22:57:43          2      3.00     49.00      5.00      0.00      0.00     43.00
22:57:44          2     31.37     32.35     14.71      0.98      0.00     20.59
22:57:45          2      1.00     92.00      6.00      0.00      0.00      1.00
22:57:46          2      2.02     65.66      8.08      0.00      0.00     24.24
22:57:47          2      1.96     82.35      9.80      0.00      0.00      5.88
