17:36:16          3      0.00      0.00      0.00      0.00      0.00    100.00
17:36:17          3      0.00      0.00      0.00      0.00      0.00    100.00
17:36:18          3      0.00      0.00      0.00      0.00      0.00    100.00
17:36:19          3      0.00      0.00      0.00      0.00      0.00    100.00
17:36:20          3      1.00      0.00      0.00      1.00      0.00     98.00
17:36:21          3      1.01      0.00      0.00      0.00      0.00     98.99
17:36:22          3     11.11      0.00      6.06      0.00      0.00     82.83
17:36:23          3      6.06      0.00      3.03      0.00      0.00     90.91
17:36:24          3     12.00      0.00      5.00      0.00      0.00     83.00
17:36:25          3      2.02      0.00      1.01      0.00      0.00     96.97
17:36:26          3      6.00      0.00      6.00      0.00      0.00     88.00
17:36:27          3      7.21      0.00     14.41      0.00      0.90     77.48
17:36:28          3      8.00      0.00      8.00      0.00      0.00     84.00
17:36:29          3      9.71      0.00      2.91      0.00      0.00     87.38
17:36:30          3      6.93      0.00      3.96      0.00      0.00     89.11
17:36:31          3     22.00      0.00      6.00      0.00      0.00     72.00
17:36:32          3      2.02      0.00      2.02      0.00      0.00     95.96
17:36:33          3      2.04      0.00      3.06      2.04      0.00     92.86
17:36:34          3      3.00      0.00      1.00      0.00      0.00     96.00
17:36:35          3      8.00      0.00      3.00      0.00      0.00     89.00
17:36:36          3     20.00      0.00     10.00     25.00      0.00     45.00
17:36:37          3      5.10      0.00      6.12      0.00      0.00     88.78
17:36:38          3     12.00      0.00      9.00      0.00      0.00     79.00
17:36:39          3      4.95      0.00      2.97      0.00      0.00     92.08
17:36:40          3      1.01      0.00      0.00      0.00      0.00     98.99
17:36:41          3      6.93     59.41     10.89      0.00      0.00     22.77
17:36:42          3      0.00     94.06      5.94      0.00      0.00      0.00
17:36:43          3      4.00     79.00     17.00      0.00      0.00      0.00
17:36:44          3      4.04     81.82     14.14      0.00      0.00      0.00
17:36:45          3      0.99     67.33     31.68      0.00      0.00      0.00
17:36:46          3      2.00     77.00     21.00      0.00      0.00      0.00
17:36:47          3     13.00     82.00      5.00      0.00      0.00      0.00
17:36:48          3     18.18     68.69     13.13      0.00      0.00      0.00
17:36:49          3      7.92     80.20     11.88      0.00      0.00      0.00
17:36:50          3      0.00     92.86      7.14      0.00      0.00      0.00
17:36:51          3      5.88     71.57     22.55      0.00      0.00      0.00
17:36:52          3     11.11     53.54     35.35      0.00      0.00      0.00
17:36:53          3     13.00     51.00     36.00      0.00      0.00      0.00
17:36:54          3     25.00     31.00     44.00      0.00      0.00      0.00
17:36:55          3      9.00     55.00     36.00      0.00      0.00      0.00
17:36:56          3      9.00     52.00     39.00      0.00      0.00      0.00
17:36:57          3      9.09     54.55     36.36      0.00      0.00      0.00
17:36:58          3      2.97     80.20     16.83      0.00      0.00      0.00
17:36:59          3      6.00     72.00     21.00      1.00      0.00      0.00
17:37:00          3      9.09     66.67     16.16      5.05      0.00      3.03
17:37:01          3      6.93     77.23      9.90      0.00      0.00      5.94
17:37:02          3      0.00     94.95      5.05      0.00      0.00      0.00
17:37:03          3      0.00     97.00      3.00      0.00      0.00      0.00
17:37:04          3      8.08     81.82     10.10      0.00      0.00      0.00
17:37:05          3      6.93     87.13      4.95      0.00      0.99      0.00
17:37:06          3     11.00     75.00     14.00      0.00      0.00      0.00
17:37:07          3     16.83     46.53     36.63      0.00      0.00      0.00
17:37:08          3      6.06     71.72     22.22      0.00      0.00      0.00
17:37:09          3      5.94     69.31     24.75      0.00      0.00      0.00
17:37:10          3      6.06     45.45     48.48      0.00      0.00      0.00
17:37:11          3     17.00     56.00     27.00      0.00      0.00      0.00
17:37:12          3     20.00     54.00     26.00      0.00      0.00      0.00
17:37:13          3      4.95     72.28     22.77      0.00      0.00      0.00
17:37:14          3      0.00     77.55     22.45      0.00      0.00      0.00
17:37:15          3     18.81     40.59     40.59      0.00      0.00      0.00
