17:20:51      6066684  29182496  26821152     81.55     42180  22814624   4162352     12.66   3177420  22695532        44
17:20:52      6065708  29181520  26822128     81.56     42180  22814624   4162352     12.66   3177640  22695532        44
17:20:53      5434024  28549836  27453812     83.48     42180  22814624   4162352     12.66   3176660  22695524       176
17:20:54      4817632  27933444  28070204     85.35     42180  22814624   4162352     12.66   3176660  22695524       176
17:20:55      4090644  27206468  28797192     87.56     42188  22814624   4162352     12.66   3176672  22695528        28
17:20:56      3436452  26552276  29451384     89.55     42188  22814624   4162352     12.66   3176672  22695528        40
17:20:57      2745216  25861040  30142620     91.65     42188  22814624   4162352     12.66   3176672  22695528        44
17:20:58      2085732  25201556  30802104     93.66     42188  22814624   4162352     12.66   3176672  22695528        44
17:20:59      1386180  24502004  31501656     95.79     42188  22814624   4162352     12.66   3176672  22695528        44
17:21:00       759684  23875508  32128152     97.69     42196  22814628   4162352     12.66   3176672  22695528        68
17:21:01      3982356  27092804  28905480     87.89     42196  22809128   4151316     12.62   3176892  22690152        68
17:21:02      6071068  29181396  26816768     81.54     42196  22809164   4151316     12.62   3176748  22690000        68
17:21:03      6071068  29181396  26816768     81.54     42196  22809164   4151316     12.62   3176748  22690000        68
17:21:04      6071068  29181396  26816768     81.54     42196  22809164   4151316     12.62   3176748  22690000        68
17:21:05      6071068  29181396  26816768     81.54     42200  22809164   4151316     12.62   3176748  22690000        96
17:21:06      6072380  29183184  26815456     81.54     42200  22809652   4151316     12.62   3176784  22690472       596
17:21:07      6073892  29185228  26813944     81.53     42200  22810188   4151316     12.62   3176784  22691004      1132
17:21:08      6075180  29187080  26812656     81.53     42220  22810728   4151316     12.62   3176816  22691548      1820
17:21:09      6077040  29189548  26810796     81.52     42248  22811312   4151316     12.62   3176844  22692128      2404
17:21:10      6078928  29192032  26808908     81.52     42276  22811868   4151316     12.62   3176872  22692696      2960
17:21:11      6080596  29193848  26807240     81.51     42304  22811996   4151316     12.62   3176904  22692820      3092
17:21:12      6081588  29195196  26806248     81.51     42316  22812332   4151316     12.62   3176912  22693160      3424
17:21:13      6007312  29175184  26880524     81.73     42328  22865460   4871156     14.81   3192400  22746092     56488
17:21:14      5931528  29102660  26956308     81.96     42328  22868216   4871156     14.81   3264144  22748824     56536
