17:20:51         0.00      0.00      0.00      0.00      0.00
17:20:52         0.00      0.00      0.00      0.00      0.00
17:20:53         0.00      0.00      0.00      0.00      0.00
17:20:54         0.00      0.00      0.00      0.00      0.00
17:20:55        54.00      0.00     54.00      0.00    624.00
17:20:56         0.00      0.00      0.00      0.00      0.00
17:20:57         0.00      0.00      0.00      0.00      0.00
17:20:58         0.00      0.00      0.00      0.00      0.00
17:20:59         0.00      0.00      0.00      0.00      0.00
17:21:00         2.00      0.00      2.00      0.00     64.00
17:21:01         3.00      3.00      0.00    136.00      0.00
17:21:02         0.00      0.00      0.00      0.00      0.00
17:21:03         0.00      0.00      0.00      0.00      0.00
17:21:04         0.00      0.00      0.00      0.00      0.00
17:21:05         2.00      0.00      2.00      0.00     80.00
17:21:06         0.00      0.00      0.00      0.00      0.00
17:21:07         0.00      0.00      0.00      0.00      0.00
17:21:08         4.00      0.00      4.00      0.00    376.00
17:21:09         0.00      0.00      0.00      0.00      0.00
17:21:10         0.00      0.00      0.00      0.00      0.00
17:21:11         0.00      0.00      0.00      0.00      0.00
17:21:12         0.00      0.00      0.00      0.00      0.00
17:21:13         5.00      3.00      2.00    168.00    432.00
17:21:14        54.00     44.00     10.00   1000.00   4736.00
17:21:15        65.00     65.00      0.00   1080.00      0.00
17:21:16        94.00     93.00      1.00   2064.00    128.00
17:21:17       422.00    288.00    134.00   6408.00  66048.00
17:21:18       194.00    190.00      4.00   6304.00   1104.00
17:21:19       163.00    163.00      0.00   4464.00      0.00
17:21:20        40.00     40.00      0.00    864.00      0.00
17:21:21        29.00     29.00      0.00    352.00      0.00
17:21:22       166.00    166.00      0.00  67000.00      0.00
17:21:23         3.00      0.00      3.00      0.00    576.00
17:21:24         0.00      0.00      0.00      0.00      0.00
17:21:25        37.00      2.00     35.00     48.00  14296.00
17:21:26         0.00      0.00      0.00      0.00      0.00
17:21:27         0.00      0.00      0.00      0.00      0.00
17:21:28         2.00      0.00      2.00      0.00    288.00
17:21:29         0.00      0.00      0.00      0.00      0.00
17:21:30        63.00      0.00     63.00      0.00   1712.00
17:21:31       376.00    376.00      0.00 188096.00      0.00
17:21:32       489.00    489.00      0.00 244672.00      0.00
17:21:33       484.00    484.00      0.00 243976.00      0.00
17:21:34       484.00    482.00      2.00 244264.00    184.00
17:21:35       485.00    485.00      0.00 242624.00      0.00
17:21:36       485.00    485.00      0.00 245328.00      0.00
17:21:37       481.19    481.19      0.00 243366.34      0.00
17:21:38       455.00    453.00      2.00 227672.00    128.00
17:21:39        10.00      9.00      1.00     96.00     64.00
17:21:40         0.00      0.00      0.00      0.00      0.00
17:21:41       101.00      0.00    101.00      0.00  10128.00
17:21:42        69.00     69.00      0.00  33032.00      0.00
17:21:43        79.00     77.00      2.00  37600.00    304.00
17:21:44       546.00    544.00      2.00 274952.00    520.00
17:21:45       435.00    425.00     10.00 215848.00   4736.00
17:21:46       239.00      0.00    239.00      0.00 107656.00
17:21:47       139.00    138.00      1.00  68576.00     64.00
17:21:48       527.00    527.00      0.00 264672.00      0.00
17:21:49       486.00    473.00     13.00 238344.00   5424.00
17:21:50       440.00    440.00      0.00 222064.00      0.00
17:21:51       527.00    442.00     85.00 223680.00  39520.00
17:21:52       495.00    492.00      3.00 244912.00    520.00
17:21:53       486.00    485.00      1.00 245000.00     64.00
17:21:54       488.00    478.00     10.00 239080.00   4736.00
17:21:55       482.00    482.00      0.00 243968.00      0.00
17:21:56       491.00    475.00     16.00 235576.00   7656.00
17:21:57       501.00    283.00    218.00 139496.00 102976.00
17:21:58       490.00    489.00      1.00 244872.00     64.00
17:21:59       484.00    484.00      0.00 243336.00      0.00
17:22:00       488.00    488.00      0.00 244928.00      0.00
17:22:01       488.00    478.00     10.00 239624.00   4736.00
17:22:02       488.00    482.00      6.00 243712.00    504.00
17:22:03       491.00    491.00      0.00 243760.00      0.00
17:22:04       487.00    487.00      0.00 244160.00      0.00
17:22:05       482.00    482.00      0.00 243248.00      0.00
17:22:06       486.00    486.00      0.00 245504.00      0.00
17:22:07       537.00    478.00     59.00 240152.00   1192.00
17:22:08       483.00    483.00      0.00 242024.00      0.00
17:22:09       489.00    489.00      0.00 243696.00      0.00
17:22:10       485.00    485.00      0.00 245000.00      0.00
17:22:11       483.00    482.00      1.00 242992.00     64.00
17:22:12       491.00    468.00     23.00 234728.00   9936.00
17:22:13       490.00    477.00     13.00 238352.00   5288.00
17:22:14       479.00    479.00      0.00 241960.00      0.00
17:22:15       315.00    304.00     11.00 150832.00   4800.00
17:22:16         1.00      1.00      0.00      8.00      0.00
17:22:17        21.00      0.00     21.00      0.00   6136.00
17:22:18         0.00      0.00      0.00      0.00      0.00
17:22:19       241.00    231.00     10.00 115936.00   4736.00
17:22:20       470.00    470.00      0.00 237320.00      0.00
17:22:21       520.00    520.00      0.00 261096.00      0.00
17:22:22       483.00    483.00      0.00 245504.00      0.00
17:22:23       509.00    459.00     50.00 231216.00  10632.00
17:22:24       486.00    486.00      0.00 244200.00      0.00
17:22:25       485.00    484.00      1.00 244272.00     64.00
17:22:26       486.00    475.00     11.00 239880.00   4800.00
17:22:27       261.00    258.00      3.00 129080.00    616.00
17:22:28        18.00      0.00     18.00      0.00   5208.00
17:22:29        10.00      0.00     10.00      0.00   4736.00
17:22:30         0.00      0.00      0.00      0.00      0.00
17:22:31        92.00     92.00      0.00  44512.00      0.00
17:22:32       561.00    549.00     12.00 270608.00   5256.00
17:22:33       463.00    458.00      5.00 232488.00    128.00
17:22:34       522.00    522.00      0.00 262080.00      0.00
17:22:35       489.00    489.00      0.00 247152.00      0.00
17:22:36       483.00    483.00      0.00 242112.00      0.00
17:22:37       488.00    488.00      0.00 244640.00      0.00
17:22:38       539.00    473.00     66.00 239696.00   1120.00
17:22:39       483.00    483.00      0.00 243936.00      0.00
17:22:40       487.00    486.00      1.00 244568.00     64.00
17:22:41       340.00    340.00      0.00 172072.00      0.00
17:22:42         3.00      0.00      3.00      0.00    568.00
17:22:43        36.00      0.00     36.00      0.00  14744.00
17:22:44        10.00      0.00     10.00      0.00   4736.00
17:22:45         0.00      0.00      0.00      0.00      0.00
17:22:46       328.00    328.00      0.00 165088.00      0.00
17:22:47       517.00    507.00     10.00 256264.00   4736.00
17:22:48       493.00    474.00     19.00 237800.00   5856.00
17:22:49       485.00    480.00      5.00 243968.00    184.00
17:22:50       486.00    486.00      0.00 243472.00      0.00
17:22:51       486.00    486.00      0.00 245000.00      0.00
17:22:52       489.00    488.00      1.00 241608.00     64.00
17:22:53       491.00    489.00      2.00 242488.00    520.00
17:22:54       486.00    474.00     12.00 238560.00   5000.00
17:22:55       484.00    484.00      0.00 245288.00      0.00
17:22:56       486.00    486.00      0.00 244488.00      0.00
17:22:57       490.00    489.00      1.00 241336.00    408.00
17:22:58       450.00    448.00      2.00 226544.00     72.00
17:22:59       529.00    489.00     40.00 247272.00  15016.00
17:23:00       492.00    482.00     10.00 238320.00   4736.00
17:23:01       219.00    219.00      0.00 108568.00      0.00
17:23:02         5.00      0.00      5.00      0.00    760.00
17:23:03       465.00    465.00      0.00 232896.00      0.00
17:23:04       489.00    475.00     14.00 238856.00   4880.00
17:23:05       486.00    476.00     10.00 238856.00   4736.00
17:23:06       484.00    484.00      0.00 244616.00      0.00
17:23:07       485.00    485.00      0.00 243848.00      0.00
17:23:08       488.00    486.00      2.00 242920.00    512.00
17:23:09       485.00    485.00      0.00 244744.00      0.00
17:23:10       485.00    484.00      1.00 243248.00     64.00
17:23:11       482.00    482.00      0.00 242992.00      0.00
17:23:12       483.17    473.27      9.90 238732.67   4689.11
17:23:13       485.00    483.00      2.00 243720.00    472.00
17:23:14       550.00    446.00    104.00 221680.00  15720.00
17:23:15       483.00    483.00      0.00 244992.00      0.00
17:23:16       485.00    485.00      0.00 244528.00      0.00
17:23:17       460.00    457.00      3.00 230744.00    496.00
17:23:18         5.00      4.00      1.00     32.00     64.00
17:23:19         6.00      0.00      6.00      0.00    432.00
17:23:20       430.00    419.00     11.00 211424.00   4736.00
17:23:21       114.00    104.00     10.00  52776.00   4736.00
17:23:22         1.00      0.00      1.00      0.00     64.00
17:23:23         3.00      0.00      3.00      0.00    568.00
17:23:24         0.00      0.00      0.00      0.00      0.00
17:23:25       145.00    128.00     17.00  63456.00   5448.00
17:23:26       549.00    539.00     10.00 269792.00   4736.00
17:23:27       482.00    482.00      0.00 243688.00      0.00
17:23:28       488.00    486.00      2.00 244744.00    520.00
17:23:29       485.00    485.00      0.00 244448.00      0.00
17:23:30       490.00    474.00     16.00 238344.00   5032.00
17:23:31       493.00    493.00      0.00 243304.00      0.00
17:23:32       489.00    489.00      0.00 243976.00      0.00
17:23:33       486.00    484.00      2.00 243120.00    240.00
17:23:34       486.00    486.00      0.00 244784.00      0.00
17:23:35       520.00    461.00     59.00 233512.00  10408.00
17:23:36       485.00    484.00      1.00 243504.00     64.00
17:23:37       484.00    484.00      0.00 244528.00      0.00
17:23:38       403.00    390.00     13.00 195552.00   5320.00
17:23:39       489.00    488.00      1.00 244232.00     64.00
17:23:40       488.00    478.00     10.00 238568.00   4928.00
17:23:41       485.00    475.00     10.00 240424.00   4736.00
17:23:42       489.00    489.00      0.00 243984.00      0.00
