17:20:51        all      2.00      0.00      1.00      0.00      0.00     97.00
17:20:52        all      3.00      0.00      1.50      0.00      0.00     95.50
17:20:53        all      6.52      0.00     25.81      0.00      0.00     67.67
17:20:54        all      8.48      0.00     31.92      0.00      0.00     59.60
17:20:55        all      5.53      0.00     27.39      0.25      0.00     66.83
17:20:56        all      7.98      0.00     30.17      0.00      0.00     61.85
17:20:57        all      7.50      0.00     27.75      0.00      0.00     64.75
17:20:58        all      8.21      0.00     30.35      0.00      0.00     61.44
17:20:59        all      5.49      0.00     27.18      0.00      0.00     67.33
17:21:00        all      8.46      0.00     30.10      0.25      0.00     61.19
17:21:01        all      5.20      0.00     28.47      0.00      0.00     66.34
17:21:02        all      2.24      0.00      8.71      0.00      0.00     89.05
17:21:03        all      1.50      0.00      1.00      0.00      0.00     97.50
17:21:04        all      2.26      0.00      1.51      0.00      0.00     96.23
17:21:05        all      1.76      0.00      0.25      0.00      0.00     97.98
17:21:06        all      5.99      0.00      5.49      0.00      0.00     88.53
17:21:07        all      5.26      0.00      4.26      0.00      0.25     90.23
17:21:08        all      7.07      0.00      6.34      0.00      0.00     86.59
17:21:09        all      6.03      0.00      4.02      0.00      0.00     89.95
17:21:10        all     11.48      0.00      8.85      0.00      0.00     79.67
17:21:11        all     18.38      0.00      8.33      0.00      0.00     73.28
17:21:12        all      9.30      0.00      5.78      0.00      0.00     84.92
17:21:13        all      6.93      3.22      9.16      0.00      0.25     80.45
17:21:14        all      4.44     41.98      8.64      0.00      0.00     44.94
17:21:15        all      8.62     35.96      8.87      0.25      0.00     46.31
17:21:16        all     10.42     56.58     10.92      0.25      0.00     21.84
17:21:17        all      4.22     49.13      8.44      2.73      0.00     35.48
17:21:18        all      2.49     51.24      9.45      0.25      0.00     36.57
17:21:19        all      4.03     63.22      4.03      0.50      0.00     28.21
17:21:20        all     20.61     32.06      4.58      0.00      0.00     42.75
17:21:21        all      2.01      4.27      1.01      0.00      0.00     92.71
17:21:22        all     17.79     26.07     16.79      0.25      0.00     39.10
17:21:23        all     10.05     73.12     13.82      0.00      0.00      3.02
17:21:24        all      7.71     80.60      9.70      0.00      0.25      1.74
17:21:25        all      4.28     78.84     12.34      0.50      0.00      4.03
17:21:26        all     11.19     69.90     16.67      0.00      0.00      2.24
17:21:27        all      2.26     88.97      8.77      0.00      0.00      0.00
17:21:28        all      4.25     88.75      7.00      0.00      0.00      0.00
17:21:29        all      4.24     69.08     25.94      0.00      0.00      0.75
17:21:30        all      4.25     66.50     29.25      0.00      0.00      0.00
17:21:31        all      2.76     81.70     15.54      0.00      0.00      0.00
17:21:32        all      4.69     60.00     11.85     15.31      0.00      8.15
17:21:33        all      2.24      2.24      7.96     62.94      0.00     24.63
17:21:34        all      4.47      4.22      8.19     59.80      0.25     23.08
17:21:35        all      7.84      5.88      9.07     54.90      0.00     22.30
17:21:36        all      4.37      4.13     10.68     61.65      0.00     19.17
17:21:37        all      2.72      4.21      9.41     46.53      0.00     37.13
17:21:38        all      4.83     13.53     12.80     25.36      0.24     43.24
17:21:39        all      3.01     24.56      5.26      0.00      0.00     67.17
17:21:40        all      5.13     52.81     11.49      0.00      0.00     30.56
17:21:41        all      3.37     48.56     10.10      0.48      0.00     37.50
17:21:42        all      5.74     84.79      6.98      0.25      0.00      2.24
17:21:43        all      6.70     66.75      8.68      4.96      0.00     12.90
17:21:44        all      9.36     60.84     10.84      7.39      0.00     11.58
17:21:45        all      4.20     50.37      9.14      7.16      0.00     29.14
17:21:46        all      4.23     70.90      7.71      1.74      0.00     15.42
17:21:47        all      3.44     52.83     12.78      2.21      0.25     28.50
17:21:48        all      6.52     70.18     11.03      8.02      0.00      4.26
17:21:49        all      3.19     50.74      8.33     21.32      0.00     16.42
17:21:50        all      5.20     66.58     15.84      6.93      0.00      5.45
17:21:51        all      4.74     58.35     13.47      9.48      0.00     13.97
17:21:52        all     10.30     77.64      8.29      3.02      0.00      0.75
17:21:53        all     32.67     52.62      8.23      2.24      0.00      4.24
17:21:54        all      6.70     67.99     11.66      5.21      0.00      8.44
17:21:55        all      4.98     83.08      7.96      2.24      0.25      1.49
17:21:56        all      4.99     70.57     16.96      4.99      0.00      2.49
17:21:57        all      4.50     71.50     23.25      0.50      0.00      0.25
17:21:58        all      5.25     83.50     10.00      0.75      0.00      0.50
17:21:59        all      9.07     78.84     12.09      0.00      0.00      0.00
17:22:00        all      6.47     73.88     13.93      3.73      0.00      1.99
17:22:01        all      3.17     48.29     13.17     26.34      0.00      9.02
17:22:02        all      4.39     50.49     18.29     22.20      0.00      4.63
17:22:03        all      4.38     31.39     22.87     30.17      0.24     10.95
17:22:04        all      4.81     43.99     14.90     30.29      0.00      6.01
17:22:05        all      3.17     13.17     29.02     45.37      0.00      9.27
17:22:06        all      3.94      2.46     13.05     61.58      0.00     18.97
17:22:07        all      2.21      1.23      7.60     49.51      0.25     39.22
17:22:08        all      7.48      7.48      6.98     49.88      0.00     28.18
17:22:09        all      3.76      9.27      6.02     46.87      0.00     34.09
17:22:10        all      3.95     27.16      7.90     27.65      0.00     33.33
17:22:11        all      3.24      5.74      5.24     26.18      0.00     59.60
17:22:12        all      6.95     45.66     10.67     14.14      0.00     22.58
17:22:13        all      4.95     66.34     14.11      9.16      0.00      5.45
17:22:14        all      5.56     80.81     10.35      2.53      0.00      0.76
17:22:15        all      5.99     83.04      8.23      0.50      0.25      2.00
17:22:16        all     10.47     72.32     13.97      0.00      0.00      3.24
17:22:17        all      3.51     90.98      5.51      0.00      0.00      0.00
17:22:18        all      5.50     85.50      8.75      0.00      0.00      0.25
17:22:19        all      3.01     81.70     12.28      1.50      0.00      1.50
17:22:20        all      5.49     76.06      9.48      3.74      0.00      5.24
17:22:21        all      3.69     50.00     13.55     15.27      0.00     17.49
17:22:22        all      3.47     23.76      7.43     26.98      0.00     38.37
17:22:23        all      2.26      6.03      2.51     41.71      0.00     47.49
17:22:24        all     10.22     25.94      7.23     19.95      0.00     36.66
17:22:25        all      3.03     35.61      8.84     20.20      0.25     32.07
17:22:26        all      5.20     63.61     10.15      6.68      0.00     14.36
17:22:27        all      4.46     72.28      9.90      3.96      0.00      9.41
17:22:28        all      4.52     84.17      8.04      0.00      0.00      3.27
17:22:29        all      4.49     77.31     10.72      0.00      0.00      7.48
17:22:30        all      4.52     88.19      7.04      0.00      0.00      0.25
17:22:31        all     10.72     80.55      6.23      1.25      0.00      1.25
17:22:32        all      5.25     74.75     14.25      2.75      0.00      3.00
17:22:33        all      3.25     88.75      7.00      0.50      0.00      0.50
17:22:34        all      5.90     63.88     14.00     11.30      0.00      4.91
17:22:35        all      2.27     51.89      8.56     21.66      0.25     15.37
17:22:36        all      3.05      5.33      6.09     36.29      0.00     49.24
17:22:37        all      4.21      7.18      5.45     44.31      0.00     38.86
17:22:38        all      2.99      3.24      5.74     48.88      0.00     39.15
17:22:39        all      2.69     18.09      6.85     46.45      0.00     25.92
17:22:40        all      8.62     22.41     10.84     36.45      0.00     21.67
17:22:41        all      4.76     45.86      8.02      9.52      0.00     31.83
17:22:42        all      6.48     76.31      9.73      0.00      0.25      7.23
17:22:43        all      6.23     78.80      7.98      0.00      0.00      6.98
17:22:44        all      4.51     85.21      7.77      0.00      0.00      2.51
17:22:45        all      3.01     90.48      6.02      0.00      0.00      0.50
17:22:46        all      4.99     85.04      9.98      0.00      0.00      0.00
17:22:47        all      8.29     84.17      7.54      0.00      0.00      0.00
17:22:48        all      6.00     83.75      8.00      1.50      0.00      0.75
17:22:49        all      3.99     57.36     11.72     16.96      0.00      9.98
17:22:50        all      3.76     34.84      6.77     32.58      0.00     22.06
17:22:51        all      2.48     18.56      6.19     37.87      0.25     34.65
17:22:52        all      4.39     11.71     12.20     41.95      0.00     29.76
17:22:53        all      4.04     26.77      9.60     40.40      0.00     19.19
17:22:54        all      5.19     52.84     11.36     20.25      0.00     10.37
17:22:55        all      4.62     57.91     11.44     21.65      0.00      4.38
17:22:56        all      8.13     41.63     16.26     27.59      0.00      6.40
17:22:57        all      3.26     33.83      5.01     33.08      0.00     24.81
17:22:58        all      4.94     27.90      9.14     17.04      0.25     40.74
17:22:59        all      3.19     29.98     10.81     11.55      0.00     44.47
17:23:00        all      5.88     50.49     11.76     10.78      0.00     21.08
17:23:01        all      4.22     77.42      7.69      5.71      0.00      4.96
17:23:02        all      6.03     64.32     10.80      0.00      0.00     18.84
17:23:03        all      8.98     81.30      8.48      0.50      0.00      0.75
17:23:04        all      6.55     77.58     10.33      3.27      0.00      2.27
17:23:05        all      4.48     81.34      7.71      4.98      0.00      1.49
17:23:06        all      4.71     82.63      9.93      1.99      0.00      0.74
17:23:07        all      5.51     81.95     11.53      0.75      0.00      0.25
17:23:08        all      4.23     77.86     12.44      4.98      0.00      0.50
17:23:09        all      3.67     53.55      7.58     23.96      0.24     11.00
