18:10:02        all      2.27      0.00      0.50      0.00      0.00     97.23
18:10:03        all      4.48      0.00      1.49      0.00      0.25     93.78
18:10:04        all      2.02      0.00      0.76      0.00      0.00     97.23
18:10:05        all      3.02      0.00      2.01      0.00      0.00     94.97
18:10:06        all      2.01      0.00      1.01      0.00      0.00     96.98
18:10:07        all      4.00      0.00      2.00      0.00      0.00     94.00
18:10:08        all      2.51      0.00      1.00      0.00      0.00     96.49
18:10:09        all      3.74      0.00      2.24      0.00      0.00     94.01
18:10:10        all      2.50      0.00      1.25      0.00      0.00     96.25
18:10:11        all      4.01      0.00      1.50      0.00      0.00     94.49
18:10:12        all      2.74      0.00      1.00      0.00      0.00     96.26
18:10:13        all      5.25      0.00      2.50      0.00      0.00     92.25
18:10:14        all      2.26      0.00      1.00      0.00      0.00     96.74
18:10:15        all      3.27      0.00      2.01      0.00      0.00     94.72
18:10:16        all      2.26      0.00      1.00      0.00      0.00     96.74
18:10:17        all      3.78      0.00      1.26      0.00      0.00     94.96
18:10:18        all      3.00      0.00      2.50      0.25      0.00     94.25
18:10:19        all      9.90     23.27      7.92      0.25      0.00     58.66
18:10:20        all      2.99     44.89      5.24      0.25      0.00     46.63
18:10:21        all      9.85     58.87      7.64      0.00      0.25     23.40
18:10:22        all      3.94     58.37      5.42      0.49      0.00     31.77
18:10:23        all      6.19     55.45      7.67      0.50      0.00     30.20
18:10:24        all      6.45     65.76      4.47      0.25      0.00     23.08
18:10:25        all      3.25      9.75      3.25      0.00      0.00     83.75
18:10:26        all      7.36     14.47      2.28      0.25      0.00     75.63
18:10:27        all     12.85     67.25     12.09      0.00      0.00      7.81
18:10:28        all      6.25     87.50      5.75      0.00      0.00      0.50
18:10:29        all      5.76     82.46      9.52      0.00      0.00      2.26
18:10:30        all      3.98     85.32      8.96      0.00      0.00      1.74
18:10:31        all      6.00     86.75      7.25      0.00      0.00      0.00
18:10:32        all      8.48     87.03      4.49      0.00      0.00      0.00
18:10:33        all      5.25     86.75      6.75      0.00      0.00      1.25
