22:55:59        all      2.01      0.00      0.25      0.00      0.00     97.74
22:56:00        all      3.01      0.00      0.25      0.00      0.00     96.74
22:56:01        all      1.51      0.00      0.50      0.00      0.00     97.99
22:56:02        all      1.26      0.00      0.25      0.00      0.00     98.49
22:56:03        all      1.75      0.00      0.75      0.00      0.00     97.50
22:56:04        all      1.50      0.00      0.75      0.00      0.00     97.75
22:56:05        all      1.51      0.00      0.50      0.00      0.25     97.74
22:56:06        all      1.25      0.00      0.75      0.00      0.00     98.00
22:56:07        all      1.50      0.00      0.75      0.00      0.00     97.74
22:56:08        all      1.25      0.00      0.50      0.00      0.00     98.25
22:56:09        all      1.50      0.00      0.75      0.00      0.00     97.75
22:56:10        all      1.75      0.00      0.50      0.00      0.00     97.75
22:56:11        all      1.25      0.00      1.25      0.00      0.00     97.51
22:56:12        all      1.00      0.00      0.50      0.00      0.00     98.50
22:56:13        all      2.74      0.00      5.97      0.00      0.00     91.29
22:56:14        all      6.22      3.73      5.97      0.00      0.00     84.08
22:56:15        all      1.50     49.13      5.99      0.25      0.00     43.14
22:56:16        all      2.22     57.53      6.91      0.00      0.00     33.33
22:56:17        all      3.23     47.89      7.69      1.99      0.00     39.21
22:56:18        all      3.47     70.47      5.46      0.00      0.00     20.60
22:56:19        all      9.02     68.92      2.51      0.25      0.00     19.30
22:56:20        all      6.28     20.60      2.51      0.00      0.00     70.60
22:56:21        all      1.76      9.05      1.76      0.00      0.00     87.44
22:56:22        all      9.73     50.62     11.97      0.00      0.00     27.68
22:56:23        all      7.96     86.07      5.47      0.00      0.25      0.25
22:56:24        all      3.25     87.25      7.25      0.00      0.00      2.25
22:56:25        all      1.50     88.72      8.52      0.00      0.00      1.25
22:56:26        all      3.75     93.25      3.00      0.00      0.00      0.00
22:56:27        all      8.29     87.69      3.52      0.00      0.00      0.50
22:56:28        all      2.75     80.75     16.25      0.00      0.00      0.25
22:56:29        all      3.96     90.59      5.45      0.00      0.00      0.00
22:56:30        all      2.00     95.50      2.50      0.00      0.00      0.00
22:56:31        all      1.75     94.49      3.76      0.00      0.00      0.00
22:56:32        all      3.50     94.25      2.25      0.00      0.00      0.00
22:56:33        all      1.99     90.80      2.74      1.49      0.25      2.74
22:56:34        all      1.72     64.53      5.91      4.43      0.00     23.40
22:56:35        all      3.20     64.04      5.91      3.94      0.00     22.91
22:56:36        all      2.24     64.68      2.49      6.97      0.00     23.63
22:56:37        all      1.74     66.67      5.22      3.48      0.00     22.89
22:56:38        all      2.00     61.85      6.23      5.24      0.25     24.44
22:56:39        all      2.96     68.15      3.95      4.69      0.00     20.25
22:56:40        all      1.49     67.00      3.47      5.71      0.00     22.33
22:56:41        all      2.46     66.83      5.41      3.19      0.00     22.11
22:56:42        all      2.99     63.68      5.97      6.22      0.00     21.14
22:56:43        all      4.69     34.07      8.40      1.73      0.00     51.11
22:56:44        all      8.64     68.64      9.14      0.00      0.00     13.58
22:56:45        all      4.02     84.17      8.29      0.00      0.00      3.52
22:56:46        all      3.48     85.82      7.21      1.24      0.00      2.24
22:56:47        all      3.00     91.50      5.00      0.00      0.00      0.50
22:56:48        all      5.00     89.75      5.00      0.00      0.00      0.25
22:56:49        all      3.02     85.68     11.31      0.00      0.00      0.00
22:56:50        all      2.99     92.02      4.74      0.00      0.25      0.00
22:56:51        all      3.74     88.28      7.98      0.00      0.00      0.00
22:56:52        all      3.51     93.23      3.26      0.00      0.00      0.00
22:56:53        all      2.50     94.25      3.25      0.00      0.00      0.00
22:56:54        all      3.51     93.98      2.26      0.25      0.00      0.00
22:56:55        all      2.24     73.38      2.99      3.73      0.00     17.66
22:56:56        all      1.71     54.88      7.07     17.56      0.00     18.78
22:56:57        all      3.73     59.45      4.23      6.72      0.00     25.87
22:56:58        all      6.95     65.26      3.47      5.21      0.00     19.11
22:56:59        all      2.47     64.20      6.17      4.44      0.00     22.72
22:57:00        all      2.73     68.98      4.22      3.23      0.00     20.84
22:57:01        all      2.25     67.25      1.75      4.50      0.00     24.25
22:57:02        all      1.47     66.01      5.87      4.16      0.00     22.49
22:57:03        all      2.97     66.58      4.95      4.21      0.00     21.29
22:57:04        all      1.72     51.72      9.31      5.15      0.25     31.86
22:57:05        all      3.76     25.06      7.77      0.50      0.00     62.91
22:57:06        all      4.56     71.90      9.37      0.00      0.00     14.18
22:57:07        all      1.75     92.23      5.01      0.00      0.00      1.00
22:57:08        all      2.78     87.85      5.82      0.25      0.00      3.29
22:57:09        all      4.23     88.81      6.72      0.00      0.00      0.25
22:57:10        all      2.50     93.00      4.50      0.00      0.00      0.00
22:57:11        all      2.25     85.00     11.00      0.00      0.00      1.75
22:57:12        all      3.50     87.50      9.00      0.00      0.00      0.00
22:57:13        all      2.50     93.75      3.75      0.00      0.00      0.00
22:57:14        all      6.77     88.97      4.26      0.00      0.00      0.00
22:57:15        all      3.49     93.27      3.24      0.00      0.00      0.00
22:57:16        all      3.49     84.79      1.25      0.00      0.00     10.47
22:57:17        all      2.21     72.97      6.88      0.00      0.00     17.94
22:57:18        all      2.23     74.01      4.21      0.00      0.00     19.55
22:57:19        all      3.97     76.18      2.48      0.00      0.00     17.37
22:57:20        all      1.49     74.38      5.97      0.00      0.25     17.91
22:57:21        all      3.45     73.15      4.43      0.00      0.00     18.97
22:57:22        all      3.21     74.32      3.21      0.00      0.00     19.26
22:57:23        all      1.72     76.90      6.39      0.00      0.00     14.99
22:57:24        all      1.99     56.82      7.94      0.00      0.00     33.25
22:57:25        all      4.71     75.43      7.20      0.00      0.00     12.66
22:57:26        all      2.99     54.11      9.98      0.00      0.00     32.92
22:57:27        all      5.25     75.00      8.00      0.00      0.00     11.75
22:57:28        all      8.46     87.31      4.23      0.00      0.00      0.00
22:57:29        all      2.26     85.18      9.80      0.00      0.00      2.76
22:57:30        all      3.02     92.71      4.27      0.00      0.00      0.00
22:57:31        all      3.24     91.77      4.74      0.00      0.00      0.25
22:57:32        all      2.75     93.75      3.50      0.00      0.00      0.00
22:57:33        all      2.74     78.11     12.19      0.00      0.00      6.97
22:57:34        all      2.75     91.50      5.50      0.00      0.25      0.00
22:57:35        all      1.50     95.00      3.50      0.00      0.00      0.00
22:57:36        all      1.75     95.99      2.26      0.00      0.00      0.00
22:57:37        all      3.97     80.65      2.98      0.00      0.00     12.41
22:57:38        all      1.73     72.28      4.95      0.00      0.00     21.04
22:57:39        all      2.23     72.03      4.95      0.00      0.00     20.79
22:57:40        all      2.98     74.94      1.99      0.00      0.00     20.10
22:57:41        all      2.22     74.32      5.19      0.00      0.00     18.27
22:57:42        all      2.23     72.46      5.46      0.00      0.00     19.85
22:57:43        all      3.68     66.67      4.66      0.00      0.00     25.00
22:57:44        all     10.25     67.50     10.25      0.25      0.00     11.75
22:57:45        all      2.51     87.94      6.78      0.00      0.00      2.76
22:57:46        all      4.00     63.50      9.50      0.00      0.00     23.00
22:57:47        all      5.26     77.44      9.27      0.00      0.00      8.02
22:57:48        all      6.78     84.42      8.29      0.00      0.00      0.50
22:57:49        all      7.96     85.82      5.97      0.00      0.25      0.00
22:57:50        all      2.50     95.00      2.50      0.00      0.00      0.00
22:57:51        all      2.25     92.75      5.00      0.00      0.00      0.00
22:57:52        all      3.51     92.98      3.26      0.00      0.00      0.25
22:57:53        all      2.22     79.56     14.29      0.00      0.00      3.94
22:57:54        all      2.75     91.50      5.75      0.00      0.00      0.00
22:57:55        all      2.75     92.25      5.00      0.00      0.00      0.00
22:57:56        all      2.00     96.00      1.75      0.00      0.00      0.25
22:57:57        all      2.47     73.58      4.44      0.00      0.00     19.51
22:57:58        all      6.93     71.78      4.95      0.00      0.00     16.34
22:57:59        all      2.93     74.82      5.13      0.00      0.00     17.11
22:58:00        all      1.48     72.84      4.69      0.00      0.00     20.99
22:58:01        all      1.97     73.89      3.20      0.00      0.00     20.94
22:58:02        all      3.22     70.79      6.19      0.00      0.25     19.55
22:58:03        all      3.44     60.20      7.37      0.00      0.00     28.99
22:58:04        all      4.24     60.85      7.48      0.25      0.00     27.18
22:58:05        all      4.99     80.05      6.48      0.00      0.00      8.48
22:58:06        all      2.01     89.72      6.27      0.00      0.00      2.01
22:58:07        all      3.27     86.40      8.56      0.00      0.00      1.76
22:58:08        all      4.75     79.50     10.75      0.00      0.00      5.00
22:58:09        all      4.25     90.50      5.25      0.00      0.00      0.00
22:58:10        all      2.75     92.00      5.00      0.00      0.00      0.25
22:58:11        all      4.01     88.22      7.52      0.00      0.00      0.25
22:58:12        all      8.25     87.25      4.50      0.00      0.00      0.00
22:58:13        all      2.99     94.26      2.49      0.00      0.00      0.25
22:58:14        all      4.75     88.75      4.25      0.00      0.00      2.25
22:58:15        all      2.50     88.25      8.75      0.00      0.00      0.50
22:58:16        all      1.49     94.28      3.98      0.00      0.00      0.25
22:58:17        all      2.72     80.25      3.70      0.00      0.25     13.09
22:58:18        all      1.73     72.52      4.21      0.00      0.00     21.53
22:58:19        all      2.21     70.83      7.35      0.00      0.00     19.61
22:58:20        all      2.94     74.75      4.90      0.00      0.00     17.40
22:58:21        all      1.71     73.66      3.90      0.00      0.00     20.73
22:58:22        all      1.49     75.19      3.72      0.00      0.00     19.60
22:58:23        all      4.43     53.69      8.13      0.00      0.00     33.74
22:58:24        all      3.48     51.49      6.72      0.00      0.00     38.31
22:58:25        all      3.26     80.45      5.76      0.00      0.00     10.53
22:58:26        all      3.27     82.91      8.54      0.25      0.00      5.03
22:58:27        all      3.99     86.03      7.23      0.00      0.00      2.74
22:58:28        all      8.00     82.00      9.50      0.00      0.25      0.25
22:58:29        all      5.50     90.00      4.50      0.00      0.00      0.00
22:58:30        all      2.25     92.50      5.25      0.00      0.00      0.00
22:58:31        all      2.01     89.45      8.04      0.00      0.25      0.25
22:58:32        all      2.49     93.28      3.98      0.00      0.00      0.25
22:58:33        all      2.51     92.73      4.76      0.00      0.00      0.00
22:58:34        all      2.49     87.78      8.48      0.25      0.00      1.00
22:58:35        all      4.01     91.23      4.51      0.00      0.25      0.00
22:58:36        all      2.01     82.96      3.51      1.75      0.00      9.77
22:58:37        all      2.99     68.16      3.98      3.48      0.00     21.39
22:58:38        all      3.96     69.06      5.45      1.73      0.00     19.80
22:58:39        all      3.49     70.82      4.49      2.00      0.00     19.20
22:58:40        all      1.97     71.74      3.69      2.95      0.00     19.66
22:58:41        all      2.21     68.06      4.67      2.95      0.00     22.11
22:58:42        all      4.76     59.15      3.76      1.75      0.25     30.33
22:58:43        all      7.86     56.02      9.58      1.23      0.00     25.31
22:58:44        all      2.01     89.47      4.01      0.50      0.00      4.01
22:58:45        all      3.97     78.91      5.71      1.24      0.00     10.17
22:58:46        all      3.49     82.79      8.98      0.50      0.00      4.24
22:58:47        all      3.78     81.86     11.34      0.00      0.00      3.02
22:58:48        all      3.00     91.50      5.25      0.00      0.00      0.25
22:58:49        all      3.23     88.81      7.21      0.25      0.00      0.50
22:58:50        all      2.51     92.71      4.02      0.00      0.00      0.75
22:58:51        all      4.50     78.25     10.25      0.25      0.00      6.75
22:58:52        all      2.26     93.97      3.77      0.00      0.00      0.00
22:58:53        all      2.99     91.52      5.24      0.00      0.00      0.25
22:58:54        all      3.24     83.79      6.98      2.99      0.25      2.74
22:58:55        all      2.00     93.50      3.50      0.75      0.00      0.25
22:58:56        all      1.97     69.70      4.68      5.42      0.00     18.23
22:58:57        all      3.52     63.57      5.53      4.52      0.00     22.86
22:58:58        all      5.93     66.17      2.96      4.94      0.00     20.00
22:58:59        all      1.97     67.49      3.94      5.42      0.00     21.18
22:59:00        all      2.96     65.19      6.42      4.44      0.00     20.99
22:59:01        all      3.47     67.25      2.98      4.22      0.00     22.08
22:59:02        all      2.48     56.33      4.47      5.21      0.00     31.51
22:59:03        all      3.99     56.11      6.23      2.00      0.00     31.67
22:59:04        all      2.98     78.91      7.44      0.74      0.00      9.93
22:59:05        all      4.71     66.25     10.42      1.49      0.00     17.12
22:59:06        all      4.24     86.53      7.73      0.00      0.00      1.50
