20/12/13 22:34:07 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/13 22:34:07 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
Running on 3 nodes to sort from hdfs://hadoop-cluster-m/HiBench/Sort/Input into hdfs://hadoop-cluster-m/HiBench/Sort/Output with 12 reduces.
Job started: Sun Dec 13 22:34:08 UTC 2020
20/12/13 22:34:08 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/13 22:34:08 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
20/12/13 22:34:08 INFO input.FileInputFormat: Total input files to process : 12
20/12/13 22:34:08 INFO mapreduce.JobSubmitter: number of splits:252
20/12/13 22:34:09 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1607867764932_0085
20/12/13 22:34:09 INFO impl.YarnClientImpl: Submitted application application_1607867764932_0085
20/12/13 22:34:09 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1607867764932_0085/
20/12/13 22:34:09 INFO mapreduce.Job: Running job: job_1607867764932_0085
20/12/13 22:34:16 INFO mapreduce.Job: Job job_1607867764932_0085 running in uber mode : false
20/12/13 22:34:16 INFO mapreduce.Job:  map 0% reduce 0%
20/12/13 22:34:31 INFO mapreduce.Job:  map 1% reduce 0%
20/12/13 22:34:34 INFO mapreduce.Job:  map 4% reduce 0%
20/12/13 22:34:42 INFO mapreduce.Job:  map 5% reduce 0%
20/12/13 22:34:43 INFO mapreduce.Job:  map 6% reduce 0%
20/12/13 22:34:50 INFO mapreduce.Job:  map 7% reduce 0%
20/12/13 22:34:51 INFO mapreduce.Job:  map 9% reduce 0%
20/12/13 22:34:56 INFO mapreduce.Job:  map 10% reduce 0%
20/12/13 22:35:07 INFO mapreduce.Job:  map 12% reduce 0%
20/12/13 22:35:08 INFO mapreduce.Job:  map 14% reduce 0%
20/12/13 22:35:19 INFO mapreduce.Job:  map 15% reduce 0%
20/12/13 22:35:21 INFO mapreduce.Job:  map 16% reduce 0%
20/12/13 22:35:24 INFO mapreduce.Job:  map 17% reduce 0%
20/12/13 22:35:25 INFO mapreduce.Job:  map 19% reduce 0%
20/12/13 22:35:33 INFO mapreduce.Job:  map 20% reduce 0%
20/12/13 22:35:37 INFO mapreduce.Job:  map 21% reduce 0%
20/12/13 22:35:40 INFO mapreduce.Job:  map 22% reduce 0%
20/12/13 22:35:41 INFO mapreduce.Job:  map 23% reduce 0%
20/12/13 22:35:44 INFO mapreduce.Job:  map 24% reduce 0%
20/12/13 22:35:52 INFO mapreduce.Job:  map 25% reduce 0%
20/12/13 22:35:56 INFO mapreduce.Job:  map 26% reduce 0%
20/12/13 22:35:57 INFO mapreduce.Job:  map 27% reduce 0%
20/12/13 22:35:58 INFO mapreduce.Job:  map 29% reduce 0%
20/12/13 22:36:09 INFO mapreduce.Job:  map 30% reduce 0%
20/12/13 22:36:10 INFO mapreduce.Job:  map 31% reduce 0%
20/12/13 22:36:14 INFO mapreduce.Job:  map 33% reduce 0%
20/12/13 22:36:22 INFO mapreduce.Job:  map 34% reduce 0%
20/12/13 22:36:23 INFO mapreduce.Job:  map 35% reduce 0%
20/12/13 22:36:26 INFO mapreduce.Job:  map 36% reduce 0%
20/12/13 22:36:30 INFO mapreduce.Job:  map 38% reduce 0%
20/12/13 22:36:36 INFO mapreduce.Job:  map 39% reduce 0%
20/12/13 22:36:39 INFO mapreduce.Job:  map 40% reduce 0%
20/12/13 22:36:43 INFO mapreduce.Job:  map 41% reduce 0%
20/12/13 22:36:46 INFO mapreduce.Job:  map 42% reduce 0%
20/12/13 22:36:48 INFO mapreduce.Job:  map 43% reduce 0%
20/12/13 22:36:54 INFO mapreduce.Job:  map 44% reduce 0%
20/12/13 22:36:57 INFO mapreduce.Job:  map 45% reduce 0%
20/12/13 22:36:59 INFO mapreduce.Job:  map 46% reduce 0%
20/12/13 22:37:03 INFO mapreduce.Job:  map 47% reduce 0%
20/12/13 22:37:05 INFO mapreduce.Job:  map 48% reduce 0%
20/12/13 22:37:10 INFO mapreduce.Job:  map 49% reduce 0%
20/12/13 22:37:11 INFO mapreduce.Job:  map 50% reduce 0%
20/12/13 22:37:16 INFO mapreduce.Job:  map 51% reduce 0%
20/12/13 22:37:19 INFO mapreduce.Job:  map 52% reduce 0%
20/12/13 22:37:24 INFO mapreduce.Job:  map 53% reduce 0%
20/12/13 22:37:25 INFO mapreduce.Job:  map 54% reduce 0%
20/12/13 22:37:28 INFO mapreduce.Job:  map 55% reduce 0%
20/12/13 22:37:35 INFO mapreduce.Job:  map 56% reduce 0%
20/12/13 22:37:37 INFO mapreduce.Job:  map 57% reduce 0%
20/12/13 22:37:39 INFO mapreduce.Job:  map 58% reduce 0%
20/12/13 22:37:42 INFO mapreduce.Job:  map 59% reduce 0%
20/12/13 22:37:43 INFO mapreduce.Job:  map 60% reduce 0%
20/12/13 22:37:48 INFO mapreduce.Job:  map 61% reduce 0%
20/12/13 22:37:50 INFO mapreduce.Job:  map 62% reduce 0%
20/12/13 22:37:56 INFO mapreduce.Job:  map 63% reduce 0%
20/12/13 22:38:00 INFO mapreduce.Job:  map 64% reduce 0%
20/12/13 22:38:02 INFO mapreduce.Job:  map 65% reduce 0%
20/12/13 22:38:05 INFO mapreduce.Job:  map 66% reduce 0%
20/12/13 22:38:06 INFO mapreduce.Job:  map 67% reduce 0%
20/12/13 22:38:11 INFO mapreduce.Job:  map 68% reduce 0%
20/12/13 22:38:12 INFO mapreduce.Job:  map 69% reduce 0%
20/12/13 22:38:20 INFO mapreduce.Job:  map 70% reduce 0%
20/12/13 22:38:21 INFO mapreduce.Job:  map 71% reduce 0%
20/12/13 22:38:24 INFO mapreduce.Job:  map 72% reduce 0%
20/12/13 22:38:27 INFO mapreduce.Job:  map 73% reduce 0%
20/12/13 22:38:29 INFO mapreduce.Job:  map 74% reduce 0%
20/12/13 22:38:34 INFO mapreduce.Job:  map 75% reduce 0%
20/12/13 22:38:37 INFO mapreduce.Job:  map 76% reduce 0%
20/12/13 22:38:39 INFO mapreduce.Job:  map 77% reduce 0%
20/12/13 22:38:43 INFO mapreduce.Job:  map 78% reduce 0%
20/12/13 22:38:48 INFO mapreduce.Job:  map 79% reduce 0%
20/12/13 22:38:51 INFO mapreduce.Job:  map 81% reduce 0%
20/12/13 22:38:57 INFO mapreduce.Job:  map 82% reduce 0%
20/12/13 22:39:00 INFO mapreduce.Job:  map 83% reduce 0%
20/12/13 22:39:05 INFO mapreduce.Job:  map 84% reduce 0%
20/12/13 22:39:06 INFO mapreduce.Job:  map 85% reduce 0%
20/12/13 22:39:09 INFO mapreduce.Job:  map 86% reduce 0%
20/12/13 22:39:15 INFO mapreduce.Job:  map 87% reduce 0%
20/12/13 22:39:17 INFO mapreduce.Job:  map 88% reduce 0%
20/12/13 22:39:20 INFO mapreduce.Job:  map 89% reduce 0%
