16:59:03         0.00      0.00      0.00      0.00      0.00
16:59:04         0.00      0.00      0.00      0.00      0.00
16:59:05         3.00      0.00      3.00      0.00     40.00
16:59:06         0.00      0.00      0.00      0.00      0.00
16:59:07         0.00      0.00      0.00      0.00      0.00
16:59:08         1.00      0.00      1.00      0.00      8.00
16:59:09         1.00      0.00      1.00      0.00      8.00
16:59:10         6.00      0.00      6.00      0.00     48.00
16:59:11         0.00      0.00      0.00      0.00      0.00
16:59:12         0.00      0.00      0.00      0.00      0.00
16:59:13         0.00      0.00      0.00      0.00      0.00
16:59:14         9.00      0.00      9.00      0.00    656.00
16:59:15        11.00      0.00     11.00      0.00    200.00
16:59:16         0.00      0.00      0.00      0.00      0.00
16:59:17         0.00      0.00      0.00      0.00      0.00
16:59:18         0.00      0.00      0.00      0.00      0.00
16:59:19         1.00      0.00      1.00      0.00     64.00
16:59:20         2.00      0.00      2.00      0.00     24.00
16:59:21         0.00      0.00      0.00      0.00      0.00
16:59:22         0.00      0.00      0.00      0.00      0.00
16:59:23         2.00      0.00      2.00      0.00    168.00
16:59:24         0.00      0.00      0.00      0.00      0.00
16:59:25         0.00      0.00      0.00      0.00      0.00
16:59:26         3.00      0.00      3.00      0.00     24.00
16:59:27         0.00      0.00      0.00      0.00      0.00
16:59:28        10.00      0.00     10.00      0.00    144.00
16:59:29         0.00      0.00      0.00      0.00      0.00
16:59:30         0.00      0.00      0.00      0.00      0.00
16:59:31         0.00      0.00      0.00      0.00      0.00
16:59:32         1.00      0.00      1.00      0.00      8.00
16:59:33         0.00      0.00      0.00      0.00      0.00
16:59:34         0.00      0.00      0.00      0.00      0.00
16:59:35         0.00      0.00      0.00      0.00      0.00
16:59:36         5.00      0.00      5.00      0.00     88.00
16:59:37         0.00      0.00      0.00      0.00      0.00
16:59:38         1.00      0.00      1.00      0.00      8.00
16:59:39         0.00      0.00      0.00      0.00      0.00
16:59:40         0.00      0.00      0.00      0.00      0.00
16:59:41         3.00      0.00      3.00      0.00    208.00
16:59:42         0.00      0.00      0.00      0.00      0.00
16:59:43         0.00      0.00      0.00      0.00      0.00
16:59:44         1.00      0.00      1.00      0.00      8.00
16:59:45         6.00      0.00      6.00      0.00    344.00
16:59:46        45.00      0.00     45.00      0.00    536.00
16:59:47         0.00      0.00      0.00      0.00      0.00
16:59:48         0.00      0.00      0.00      0.00      0.00
16:59:49         0.00      0.00      0.00      0.00      0.00
16:59:50         1.00      0.00      1.00      0.00      8.00
16:59:51         0.99      0.00      0.99      0.00      7.92
16:59:52         0.00      0.00      0.00      0.00      0.00
16:59:53         0.00      0.00      0.00      0.00      0.00
16:59:54         0.00      0.00      0.00      0.00      0.00
16:59:55         0.00      0.00      0.00      0.00      0.00
16:59:56         2.00      0.00      2.00      0.00     24.00
16:59:57         0.00      0.00      0.00      0.00      0.00
16:59:58         0.00      0.00      0.00      0.00      0.00
16:59:59         0.00      0.00      0.00      0.00      0.00
17:00:00         0.00      0.00      0.00      0.00      0.00
17:00:01         1.00      0.00      1.00      0.00      8.00
17:00:02         0.00      0.00      0.00      0.00      0.00
17:00:03         0.99      0.00      0.99      0.00      7.92
17:00:04         0.00      0.00      0.00      0.00      0.00
17:00:05         0.00      0.00      0.00      0.00      0.00
17:00:06         4.00      0.00      4.00      0.00     72.00
17:00:07         0.00      0.00      0.00      0.00      0.00
17:00:08         0.00      0.00      0.00      0.00      0.00
17:00:09         2.97      0.00      2.97      0.00    633.66
17:00:10        44.00      0.00     44.00      0.00   1704.00
17:00:11         3.00      0.00      3.00      0.00    192.00
