17:08:03          2      1.03      0.00      1.03      0.00      0.00     97.94
17:08:04          2      1.01      0.00      1.01      0.00      0.00     97.98
17:08:05          2      3.09      0.00      1.03      0.00      0.00     95.88
17:08:06          2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:07          2      0.00      0.00      1.03      0.00      0.00     98.97
17:08:08          2      2.02      0.00      1.01      0.00      0.00     96.97
17:08:09          2      1.02      0.00      0.00      0.00      0.00     98.98
17:08:10          2      1.01      0.00      1.01      0.00      0.00     97.98
17:08:11          2     20.43      0.00      0.00      0.00      0.00     79.57
17:08:12          2      4.08      0.00      1.02      0.00      0.00     94.90
17:08:13          2      1.01      0.00      1.01      0.00      0.00     97.98
17:08:14          2      2.02      0.00      1.01      0.00      0.00     96.97
17:08:15          2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:16          2      0.00      0.00      2.02      0.00      0.00     97.98
17:08:17          2      1.02      0.00      1.02      0.00      0.00     97.96
17:08:18          2      1.03      0.00      0.00      0.00      0.00     98.97
17:08:19          2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:20          2      2.00      0.00      2.00      0.00      0.00     96.00
17:08:21          2      1.01      0.00      2.02      0.00      0.00     96.97
17:08:22          2      1.02      0.00      0.00      0.00      0.00     98.98
17:08:23          2      0.00      0.00      0.00      0.00      0.00    100.00
17:08:24          2      1.00      0.00      2.00      0.00      0.00     97.00
17:08:25          2      6.19      0.00      2.06      0.00      0.00     91.75
17:08:26          2     46.67      0.00     11.11      0.00      0.00     42.22
17:08:27          2     82.14      0.00      8.33      0.00      0.00      9.52
17:08:28          2     31.91      0.00      3.19      0.00      0.00     64.89
17:08:29          2     21.88      0.00      6.25      0.00      0.00     71.88
17:08:30          2     68.24      0.00      2.35      0.00      0.00     29.41
17:08:31          2     51.11      0.00      5.56      0.00      0.00     43.33
17:08:32          2     82.35      0.00      4.71      0.00      0.00     12.94
17:08:33          2     92.59      0.00      4.94      0.00      0.00      2.47
17:08:34          2     90.36      0.00      3.61      0.00      0.00      6.02
17:08:35          2     41.67      0.00      7.29      0.00      0.00     51.04
17:08:36          2      7.07      0.00      2.02      0.00      0.00     90.91
17:08:37          2     44.71      0.00     17.65      0.00      0.00     37.65
17:08:38          2     67.50      0.00     30.00      0.00      0.00      2.50
17:08:39          2     71.43      0.00     27.38      0.00      0.00      1.19
17:08:40          2     83.95      0.00     16.05      0.00      0.00      0.00
17:08:41          2     95.18      0.00      4.82      0.00      0.00      0.00
17:08:42          2     88.89      0.00     11.11      0.00      0.00      0.00
17:08:43          2     76.83      0.00     23.17      0.00      0.00      0.00
17:08:44          2     83.95      0.00     16.05      0.00      0.00      0.00
17:08:45          2     71.60      0.00     28.40      0.00      0.00      0.00
17:08:46          2     64.63      0.00     35.37      0.00      0.00      0.00
17:08:47          2     73.17      0.00     25.61      0.00      0.00      1.22
17:08:48          2     84.15      0.00     15.85      0.00      0.00      0.00
17:08:49          2     83.95      0.00     16.05      0.00      0.00      0.00
17:08:50          2     74.70      0.00     24.10      0.00      0.00      1.20
17:08:51          2     90.24      0.00      9.76      0.00      0.00      0.00
17:08:52          2     89.16      0.00     10.84      0.00      0.00      0.00
17:08:53          2     91.36      0.00      8.64      0.00      0.00      0.00
17:08:54          2     92.59      0.00      7.41      0.00      0.00      0.00
17:08:55          2     87.50      0.00     12.50      0.00      0.00      0.00
17:08:56          2     80.72      0.00     19.28      0.00      0.00      0.00
17:08:57          2     75.00      0.00     25.00      0.00      0.00      0.00
17:08:58          2     64.63      0.00     35.37      0.00      0.00      0.00
17:08:59          2     65.43      0.00     34.57      0.00      0.00      0.00
17:09:00          2     38.55      0.00     61.45      0.00      0.00      0.00
17:09:01          2     31.25      0.00     68.75      0.00      0.00      0.00
17:09:02          2     54.88      0.00     45.12      0.00      0.00      0.00
17:09:03          2     54.32      0.00     45.68      0.00      0.00      0.00
17:09:04          2     71.95      0.00     28.05      0.00      0.00      0.00
17:09:05          2     86.59      0.00     13.41      0.00      0.00      0.00
17:09:07          2     91.46      0.00      8.54      0.00      0.00      0.00
17:09:08          2     93.90      0.00      6.10      0.00      0.00      0.00
17:09:09          2     87.65      0.00     12.35      0.00      0.00      0.00
17:09:10          2     95.12      0.00      4.88      0.00      0.00      0.00
17:09:11          2     91.25      0.00      8.75      0.00      0.00      0.00
17:09:12          2     89.16      0.00     10.84      0.00      0.00      0.00
17:09:13          2     84.15      0.00     15.85      0.00      0.00      0.00
17:09:14          2     93.90      0.00      6.10      0.00      0.00      0.00
17:09:15          2     90.12      0.00      9.88      0.00      0.00      0.00
17:09:16          2     92.68      0.00      7.32      0.00      0.00      0.00
17:09:17          2     93.90      0.00      6.10      0.00      0.00      0.00
17:09:18          2     90.24      0.00      9.76      0.00      0.00      0.00
17:09:19          2     89.02      0.00     10.98      0.00      0.00      0.00
17:09:20          2     90.12      0.00      9.88      0.00      0.00      0.00
17:09:21          2     91.57      0.00      8.43      0.00      0.00      0.00
17:09:22          2     91.36      0.00      8.64      0.00      0.00      0.00
17:09:23          2     85.37      0.00     14.63      0.00      0.00      0.00
17:09:24          2     91.36      0.00      8.64      0.00      0.00      0.00
17:09:25          2     92.77      0.00      7.23      0.00      0.00      0.00
