17:08:03        all      0.76      0.00      1.27      0.00      0.00     97.96
17:08:04        all      1.26      0.00      1.01      0.00      0.00     97.73
17:08:05        all      2.04      0.00      1.28      0.00      0.00     96.68
17:08:06        all      1.02      0.00      0.51      0.00      0.00     98.48
17:08:07        all      0.76      0.00      0.51      0.00      0.00     98.73
17:08:08        all      2.28      0.00      1.52      0.00      0.00     96.19
17:08:09        all      1.01      0.00      1.01      0.00      0.00     97.97
17:08:10        all      1.01      0.00      0.76      0.00      0.00     98.23
17:08:11        all      6.63      0.00      0.51      0.00      0.00     92.86
17:08:12        all      4.59      0.00      0.77      0.00      0.00     94.64
17:08:13        all      9.16      0.00      1.53      0.00      0.00     89.31
17:08:14        all      1.02      0.00      0.51      0.00      0.00     98.47
17:08:15        all      0.51      0.00      0.77      0.00      0.00     98.72
17:08:16        all      0.51      0.00      0.51      0.00      0.00     98.98
17:08:17        all      1.01      0.00      1.26      0.00      0.00     97.73
17:08:18        all      1.02      0.00      0.51      1.79      0.00     96.68
17:08:19        all      0.51      0.00      0.26      0.00      0.00     99.23
17:08:20        all      1.53      0.00      1.78      0.00      0.00     96.69
17:08:21        all      1.27      0.00      1.27      0.00      0.00     97.47
17:08:22        all      1.76      0.00      1.76      0.00      0.00     96.47
17:08:23        all      0.51      0.00      0.51      0.00      0.00     98.98
17:08:24        all      0.51      0.00      1.02      0.00      0.00     98.48
17:08:25        all     18.75      0.00      3.91      0.00      0.00     77.34
17:08:26        all     60.78      0.00      6.72      0.00      0.00     32.49
17:08:27        all     50.28      0.00      4.14      0.00      0.00     45.58
17:08:28        all     44.35      0.00      4.30      0.00      0.00     51.34
17:08:29        all     42.78      0.00      4.36      0.00      0.00     52.86
17:08:30        all     55.59      0.00      3.91      0.00      0.00     40.50
17:08:31        all     49.72      0.00      3.31      0.00      0.00     46.96
17:08:32        all     71.31      0.00      6.53      0.00      0.00     22.16
17:08:33        all     72.05      0.00      5.19      0.29      0.00     22.48
17:08:34        all     70.09      0.00      3.70      0.00      0.00     26.21
17:08:35        all     41.64      0.00      3.45      0.00      0.00     54.91
17:08:36        all      4.60      0.00      1.28      0.00      0.00     94.12
17:08:37        all     50.28      0.00     14.20      0.00      0.00     35.51
17:08:38        all     68.39      0.00     27.96      0.00      0.00      3.65
17:08:39        all     79.94      0.00     19.76      0.00      0.00      0.30
17:08:40        all     83.94      0.00     16.06      0.00      0.00      0.00
17:08:41        all     90.58      0.00      9.42      0.00      0.00      0.00
17:08:42        all     88.41      0.00     11.59      0.00      0.00      0.00
17:08:43        all     84.55      0.00     15.15      0.00      0.00      0.30
17:08:44        all     84.97      0.00     15.03      0.00      0.00      0.00
