17:51:05          2      1,00      0,00      0,00      0,00      0,00     99,00
17:51:06          2      5,00      0,00      1,00      0,00      0,00     94,00
17:51:07          2      1,00      0,00      1,00      0,00      0,00     98,00
17:51:08          2      9,00      0,00      4,00      0,00      0,00     87,00
17:51:09          2     35,35      0,00     11,11      0,00      0,00     53,54
17:51:10          2      2,00      0,00      1,00      0,00      0,00     97,00
17:51:11          2      3,00      0,00      1,00      0,00      0,00     96,00
17:51:12          2      1,01      0,00      0,00      0,00      0,00     98,99
17:51:13          2      1,00      0,00      1,00      0,00      0,00     98,00
17:51:14          2      0,00      0,00      0,00      0,00      0,00    100,00
17:51:15          2      0,00      0,00      1,00      0,00      0,00     99,00
17:51:16          2      1,01      0,00      0,00      0,00      0,00     98,99
17:51:17          2      1,01      0,00      0,00      0,00      0,00     98,99
17:51:18          2      0,99      0,00      0,99      0,00      0,00     98,02
17:51:19          2     15,31      0,00      3,06      0,00      0,00     81,63
17:51:20          2      0,99      0,00      0,99      0,99      0,00     97,03
17:51:21          2      0,00      0,00      0,00      0,00      0,00    100,00
17:51:22          2      2,97      0,00      0,99      0,00      0,00     96,04
17:51:23          2     63,64      0,00      2,02      0,00      0,00     34,34
17:51:24          2     65,35      0,00      3,96      0,00      0,00     30,69
17:51:25          2     93,00      0,00      6,00      0,00      0,00      1,00
17:51:26          2     51,00      0,00      5,00      1,00      0,00     43,00
17:51:27          2     60,61      0,00     12,12      0,00      0,00     27,27
17:51:28          2     33,66      0,00      7,92      0,00      0,00     58,42
17:51:29          2     73,00      0,00     15,00      0,00      0,00     12,00
17:51:30          2     92,00      0,00      8,00      0,00      0,00      0,00
17:51:31          2     94,95      0,00      5,05      0,00      0,00      0,00
17:51:32          2     92,00      0,00      8,00      0,00      0,00      0,00
17:51:33          2     94,06      0,00      5,94      0,00      0,00      0,00
17:51:34          2     89,00      0,00     11,00      0,00      0,00      0,00
17:51:35          2     91,00      0,00      9,00      0,00      0,00      0,00
17:51:36          2     94,00      0,00      6,00      0,00      0,00      0,00
17:51:37          2     91,92      0,00      8,08      0,00      0,00      0,00
17:51:38          2     92,08      0,00      7,92      0,00      0,00      0,00
17:51:39          2     95,00      0,00      5,00      0,00      0,00      0,00
17:51:40          2     96,00      0,00      4,00      0,00      0,00      0,00
17:51:41          2     90,00      0,00     10,00      0,00      0,00      0,00
17:51:42          2     82,83      0,00     17,17      0,00      0,00      0,00
17:51:43          2     98,00      0,00      2,00      0,00      0,00      0,00
17:51:44          2     98,02      0,00      1,98      0,00      0,00      0,00
17:51:45          2     95,00      0,00      5,00      0,00      0,00      0,00
17:51:46          2     99,00      0,00      1,00      0,00      0,00      0,00
17:51:47          2     92,93      0,00      7,07      0,00      0,00      0,00
17:51:48          2     97,03      0,00      2,97      0,00      0,00      0,00
17:51:49          2     95,00      0,00      5,00      0,00      0,00      0,00
17:51:50          2     98,00      0,00      2,00      0,00      0,00      0,00
17:51:51          2     98,00      0,00      2,00      0,00      0,00      0,00
17:51:52          2     97,98      0,00      2,02      0,00      0,00      0,00
17:51:53          2     94,06      0,00      5,94      0,00      0,00      0,00
17:51:54          2     98,99      0,00      1,01      0,00      0,00      0,00
17:51:55          2     98,02      0,00      1,98      0,00      0,00      0,00
17:51:56          2    100,00      0,00      0,00      0,00      0,00      0,00
17:51:57          2    100,00      0,00      0,00      0,00      0,00      0,00
17:51:58          2     98,00      0,00      2,00      0,00      0,00      0,00
17:51:59          2     97,03      0,00      2,97      0,00      0,00      0,00
17:52:00          2     99,01      0,00      0,99      0,00      0,00      0,00
17:52:01          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:02          2     96,00      0,00      4,00      0,00      0,00      0,00
17:52:03          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:04          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:05          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:06          2     99,01      0,00      0,99      0,00      0,00      0,00
17:52:07          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:08          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:09          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:10          2     95,00      0,00      5,00      0,00      0,00      0,00
17:52:11          2     98,00      0,00      2,00      0,00      0,00      0,00
17:52:12          2     98,00      0,00      2,00      0,00      0,00      0,00
17:52:13          2     98,00      0,00      2,00      0,00      0,00      0,00
17:52:14          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:15          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:16          2     91,00      0,00      9,00      0,00      0,00      0,00
17:52:17          2     95,05      0,00      4,95      0,00      0,00      0,00
17:52:18          2     96,00      0,00      4,00      0,00      0,00      0,00
17:52:19          2     92,93      0,00      7,07      0,00      0,00      0,00
17:52:20          2     94,00      0,00      6,00      0,00      0,00      0,00
17:52:21          2     95,00      0,00      5,00      0,00      0,00      0,00
17:52:22          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:23          2     98,00      0,00      2,00      0,00      0,00      0,00
17:52:24          2     93,00      0,00      7,00      0,00      0,00      0,00
17:52:25          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:26          2     99,01      0,00      0,99      0,00      0,00      0,00
17:52:27          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:28          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:29          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:30          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:31          2     99,01      0,00      0,99      0,00      0,00      0,00
17:52:32          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:33          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:34          2     99,01      0,00      0,99      0,00      0,00      0,00
17:52:35          2    100,00      0,00      0,00      0,00      0,00      0,00
17:52:36          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:37          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:38          2     99,00      0,00      1,00      0,00      0,00      0,00
17:52:39          2     96,00      0,00      4,00      0,00      0,00      0,00
17:52:40          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:41          2     93,00      0,00      7,00      0,00      0,00      0,00
17:52:42          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:43          2     92,00      0,00      8,00      0,00      0,00      0,00
17:52:44          2     95,00      0,00      5,00      0,00      0,00      0,00
17:52:45          2     96,00      0,00      4,00      0,00      0,00      0,00
17:52:46          2     96,00      0,00      4,00      0,00      0,00      0,00
17:52:47          2     95,00      0,00      5,00      0,00      0,00      0,00
17:52:48          2     91,00      0,00      9,00      0,00      0,00      0,00
17:52:49          2     95,00      0,00      5,00      0,00      0,00      0,00
17:52:50          2     96,00      0,00      4,00      0,00      0,00      0,00
17:52:51          2     94,00      0,00      6,00      0,00      0,00      0,00
17:52:52          2     95,00      0,00      5,00      0,00      0,00      0,00
17:52:53          2     91,00      0,00      9,00      0,00      0,00      0,00
17:52:54          2     93,00      0,00      7,00      0,00      0,00      0,00
17:52:55          2     81,00      0,00     19,00      0,00      0,00      0,00
17:52:56          2     89,00      0,00     11,00      0,00      0,00      0,00
17:52:57          2     93,00      0,00      7,00      0,00      0,00      0,00
17:52:58          2     97,00      0,00      3,00      0,00      0,00      0,00
17:52:59          2     91,00      0,00      9,00      0,00      0,00      0,00
17:53:00          2     87,00      0,00     13,00      0,00      0,00      0,00
17:53:01          2     89,00      0,00     11,00      0,00      0,00      0,00
17:53:02          2     94,00      0,00      6,00      0,00      0,00      0,00
17:53:03          2     97,00      0,00      3,00      0,00      0,00      0,00
17:53:04          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:05          2     90,00      0,00     10,00      0,00      0,00      0,00
17:53:06          2     92,00      0,00      8,00      0,00      0,00      0,00
17:53:07          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:08          2     97,00      0,00      3,00      0,00      0,00      0,00
17:53:09          2     95,00      0,00      5,00      0,00      0,00      0,00
17:53:10          2     93,00      0,00      7,00      0,00      0,00      0,00
17:53:11          2     95,00      0,00      5,00      0,00      0,00      0,00
17:53:12          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:13          2     96,00      0,00      4,00      0,00      0,00      0,00
17:53:14          2     94,00      0,00      6,00      0,00      0,00      0,00
17:53:15          2     96,00      0,00      4,00      0,00      0,00      0,00
17:53:16          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:17          2    100,00      0,00      0,00      0,00      0,00      0,00
17:53:18          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:19          2     97,00      0,00      3,00      0,00      0,00      0,00
17:53:20          2     89,00      0,00     11,00      0,00      0,00      0,00
17:53:21          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:22          2     97,00      0,00      3,00      0,00      0,00      0,00
17:53:23          2    100,00      0,00      0,00      0,00      0,00      0,00
17:53:24          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:25          2     96,00      0,00      4,00      0,00      0,00      0,00
17:53:26          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:27          2     98,02      0,00      1,98      0,00      0,00      0,00
17:53:28          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:29          2     96,00      0,00      4,00      0,00      0,00      0,00
17:53:30          2     97,98      0,00      2,02      0,00      0,00      0,00
17:53:31          2     95,00      0,00      5,00      0,00      0,00      0,00
17:53:32          2     95,05      0,00      4,95      0,00      0,00      0,00
17:53:33          2     91,92      0,00      8,08      0,00      0,00      0,00
17:53:34          2     96,00      0,00      4,00      0,00      0,00      0,00
17:53:35          2     95,00      0,00      5,00      0,00      0,00      0,00
17:53:36          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:37          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:38          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:39          2    100,00      0,00      0,00      0,00      0,00      0,00
17:53:40          2     99,00      0,00      1,00      0,00      0,00      0,00
17:53:41          2     96,00      0,00      4,00      0,00      0,00      0,00
17:53:42          2     92,00      0,00      8,00      0,00      0,00      0,00
17:53:43          2     99,01      0,00      0,99      0,00      0,00      0,00
17:53:44          2    100,00      0,00      0,00      0,00      0,00      0,00
17:53:45          2     98,00      0,00      2,00      0,00      0,00      0,00
17:53:46          2     92,00      0,00      8,00      0,00      0,00      0,00
17:53:47          2     94,06      0,00      5,94      0,00      0,00      0,00
17:53:48          2     94,95      0,00      5,05      0,00      0,00      0,00
17:53:49          2     97,00      0,00      3,00      0,00      0,00      0,00
17:53:50          2     93,00      0,00      7,00      0,00      0,00      0,00
