Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:42:58          tps      rtps      wtps   bread/s   bwrtn/s
17:42:59         8,00      0,00      8,00      0,00    528,00
17:43:00        29,00      0,00     29,00      0,00   1128,00
17:43:01         1,00      0,00      1,00      0,00      8,00
17:43:02        31,00      0,00     31,00      0,00    640,00
17:43:03        23,00      0,00     23,00      0,00    520,00
17:43:04         0,00      0,00      0,00      0,00      0,00
17:43:05        26,00      0,00     26,00      0,00    432,00
17:43:06         4,00      0,00      4,00      0,00    224,00
17:43:07         2,00      0,00      2,00      0,00    504,00
17:43:08         0,00      0,00      0,00      0,00      0,00
17:43:09         3,00      0,00      3,00      0,00     48,00
17:43:10        77,00      0,00     77,00      0,00    968,00
17:43:11         3,00      0,00      3,00      0,00    176,00
17:43:12         3,00      0,00      3,00      0,00     48,00
17:43:13         1,00      0,00      1,00      0,00      8,00
17:43:14         0,00      0,00      0,00      0,00      0,00
17:43:15       134,00      0,00    134,00      0,00   1264,00
17:43:16         2,00      0,00      2,00      0,00    248,00
17:43:17         1,00      0,00      1,00      0,00      8,00
17:43:18         3,00      0,00      3,00      0,00    176,00
17:43:19         2,00      0,00      2,00      0,00     72,00
17:43:20         8,00      0,00      8,00      0,00    272,00
17:43:21         3,00      0,00      3,00      0,00    232,00
17:43:22        24,00      0,00     24,00      0,00   1112,00
17:43:23         1,00      0,00      1,00      0,00      8,00
17:43:24         2,00      0,00      2,00      0,00    504,00
17:43:25         4,00      0,00      4,00      0,00    456,00
17:43:26         2,00      0,00      2,00      0,00    144,00
17:43:27         5,00      0,00      5,00      0,00    720,00
17:43:28         0,00      0,00      0,00      0,00      0,00
17:43:29         3,00      0,00      3,00      0,00     88,00
17:43:30        52,48      0,00     52,48      0,00   1401,98
17:43:31         5,00      0,00      5,00      0,00    440,00
17:43:32         5,00      0,00      5,00      0,00    216,00
17:43:33         4,00      0,00      4,00      0,00    208,00
17:43:34         4,00      0,00      4,00      0,00    272,00
17:43:35         6,00      0,00      6,00      0,00    136,00
17:43:36        31,00      0,00     31,00      0,00    976,00
17:43:37         2,00      0,00      2,00      0,00     96,00
17:43:38         6,00      0,00      6,00      0,00    376,00
17:43:39         1,00      0,00      1,00      0,00      8,00
17:43:40        24,00      0,00     24,00      0,00    624,00
17:43:41         5,00      0,00      5,00      0,00    616,00
17:43:42         1,00      0,00      1,00      0,00    160,00
17:43:43         9,00      0,00      9,00      0,00    488,00
17:43:44         1,00      0,00      1,00      0,00     88,00
17:43:45        46,00      0,00     46,00      0,00   1416,00
17:43:46        24,00      0,00     24,00      0,00    752,00
17:43:47         4,00      0,00      4,00      0,00    192,00
17:43:48         9,00      0,00      9,00      0,00    376,00
17:43:49         3,00      0,00      3,00      0,00    168,00
17:43:50         0,00      0,00      0,00      0,00      0,00
17:43:51       128,00      0,00    128,00      0,00   1688,00
17:43:52         2,00      0,00      2,00      0,00    344,00
17:43:53         9,00      0,00      9,00      0,00    176,00
17:43:54        62,00      0,00     62,00      0,00  47080,00
17:43:55        37,00      0,00     37,00      0,00  62320,00
17:43:56       140,00      0,00    140,00      0,00 225408,00
17:43:57        58,00      0,00     58,00      0,00  56416,00
17:43:58         7,00      0,00      7,00      0,00    936,00
17:43:59         3,00      0,00      3,00      0,00    304,00
17:44:00         0,00      0,00      0,00      0,00      0,00
17:44:01         6,00      0,00      6,00      0,00    296,00
17:44:02         0,00      0,00      0,00      0,00      0,00
17:44:03         5,00      0,00      5,00      0,00    560,00
17:44:04         4,00      0,00      4,00      0,00    456,00
17:44:05         1,00      0,00      1,00      0,00      8,00
17:44:06        19,00      0,00     19,00      0,00    648,00
17:44:07         2,00      0,00      2,00      0,00     16,00
17:44:08         2,00      0,00      2,00      0,00    136,00
17:44:09         5,00      0,00      5,00      0,00    128,00
17:44:10         0,00      0,00      0,00      0,00      0,00
17:44:11        32,00      0,00     32,00      0,00    832,00
17:44:12         0,00      0,00      0,00      0,00      0,00
17:44:13         5,00      0,00      5,00      0,00    240,00
17:44:14         2,00      0,00      2,00      0,00    208,00
17:44:15         1,00      0,00      1,00      0,00      8,00
17:44:16        75,00      0,00     75,00      0,00   1248,00
17:44:17         4,00      0,00      4,00      0,00    168,00
17:44:18         4,00      0,00      4,00      0,00    400,00
17:44:19         5,00      0,00      5,00      0,00    176,00
17:44:20         4,00      0,00      4,00      0,00    192,00
17:44:21        16,00      0,00     16,00      0,00    880,00
17:44:22         6,00      0,00      6,00      0,00    368,00
17:44:23         9,00      0,00      9,00      0,00    512,00
