17:42:59          3     17,17      0,00      5,05      0,00      0,00     77,78
17:43:00          3      2,97      0,00      1,98      0,00      0,00     95,05
17:43:01          3      3,03      0,00      1,01      0,00      0,00     95,96
17:43:02          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:03          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:04          3      1,00      0,00      0,00      0,00      0,00     99,00
17:43:05          3      0,00      0,00      3,00      0,00      0,00     97,00
17:43:06          3      1,01      0,00      1,01      0,00      0,00     97,98
17:43:07          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:08          3      2,00      0,00      0,00      0,00      0,00     98,00
17:43:09          3      1,01      0,00      0,00      0,00      0,00     98,99
17:43:10          3      0,99      0,00      0,99      0,00      0,00     98,02
17:43:11          3      0,00      0,00      0,00      1,00      0,00     99,00
17:43:12          3      0,00      0,00      1,00      0,00      0,00     99,00
17:43:13          3      0,00      0,00      0,00      0,00      0,00    100,00
17:43:14          3      0,99      0,00      0,99      0,00      0,00     98,02
17:43:15          3      2,00      0,00      2,00      0,00      0,00     96,00
17:43:16          3      1,00      0,00      1,00      0,00      0,00     98,00
17:43:17          3      3,00      0,00      0,00      0,00      0,00     97,00
17:43:18          3     14,00      0,00      3,00      0,00      0,00     83,00
17:43:19          3      7,07      0,00      2,02      0,00      0,00     90,91
17:43:20          3      1,00      0,00      0,00      0,00      0,00     99,00
17:43:21          3      0,00      0,00      1,01      0,00      0,00     98,99
17:43:22          3     31,00      0,00      5,00      0,00      0,00     64,00
17:43:23          3     92,00      0,00      8,00      0,00      0,00      0,00
17:43:24          3     93,07      0,00      6,93      0,00      0,00      0,00
17:43:25          3     92,93      0,00      7,07      0,00      0,00      0,00
17:43:26          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:27          3     93,00      0,00      7,00      0,00      0,00      0,00
17:43:28          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:29          3     93,00      0,00      7,00      0,00      0,00      0,00
17:43:30          3     98,00      0,00      2,00      0,00      0,00      0,00
17:43:31          3     94,00      0,00      6,00      0,00      0,00      0,00
17:43:32          3     91,09      0,00      8,91      0,00      0,00      0,00
17:43:33          3     86,00      0,00     13,00      0,00      0,00      1,00
17:43:34          3     85,00      0,00     15,00      0,00      0,00      0,00
17:43:35          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:36          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:37          3     88,00      0,00     12,00      0,00      0,00      0,00
17:43:38          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:39          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:40          3     95,00      0,00      5,00      0,00      0,00      0,00
17:43:41          3     99,00      0,00      1,00      0,00      0,00      0,00
17:43:42          3     91,00      0,00      9,00      0,00      0,00      0,00
17:43:43          3     97,00      0,00      3,00      0,00      0,00      0,00
17:43:44          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:45          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:46          3     95,00      0,00      5,00      0,00      0,00      0,00
17:43:47          3     99,00      0,00      1,00      0,00      0,00      0,00
17:43:48          3     96,00      0,00      4,00      0,00      0,00      0,00
17:43:49          3     98,00      0,00      2,00      0,00      0,00      0,00
17:43:50          3     99,00      0,00      1,00      0,00      0,00      0,00
17:43:51          3     98,00      0,00      2,00      0,00      0,00      0,00
17:43:52          3     99,00      0,00      1,00      0,00      0,00      0,00
17:43:53          3     99,00      0,00      1,00      0,00      0,00      0,00
17:43:54          3     99,00      0,00      1,00      0,00      0,00      0,00
17:43:55          3     93,00      0,00      7,00      0,00      0,00      0,00
17:43:56          3     89,00      0,00     11,00      0,00      0,00      0,00
17:43:57          3     88,00      0,00     12,00      0,00      0,00      0,00
17:43:58          3     84,00      0,00     15,00      0,00      0,00      1,00
17:43:59          3     88,00      0,00     10,00      0,00      0,00      2,00
17:44:00          3     95,00      0,00      5,00      0,00      0,00      0,00
17:44:01          3     92,00      0,00      8,00      0,00      0,00      0,00
17:44:02          3     97,00      0,00      3,00      0,00      0,00      0,00
17:44:03          3     85,86      0,00     14,14      0,00      0,00      0,00
17:44:04          3     97,03      0,00      2,97      0,00      0,00      0,00
