17:42:59          0      4,95      0,00      5,94      0,00      0,00     89,11
17:43:00          0      5,00      0,00      3,00      0,00      0,00     92,00
17:43:01          0      3,03      0,00      1,01      0,00      0,00     95,96
17:43:02          0      2,00      0,00      1,00      0,00      0,00     97,00
17:43:03          0      1,02      0,00      0,00      0,00      0,00     98,98
17:43:04          0      2,97      0,00      0,99      0,00      0,00     96,04
17:43:05          0      1,01      0,00      0,00      0,00      0,00     98,99
17:43:06          0      1,00      0,00      1,00      0,00      0,00     98,00
17:43:07          0      4,04      0,00      0,00      0,00      0,00     95,96
17:43:08          0      1,00      0,00      1,00      0,00      0,00     98,00
17:43:09          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:10          0      1,96      0,00      1,96      0,00      0,00     96,08
17:43:11          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:12          0      0,00      0,00      1,00      0,00      0,00     99,00
17:43:13          0      0,00      0,00      0,00      0,00      0,00    100,00
17:43:14          0      1,00      0,00      1,00      0,00      0,00     98,00
17:43:15          0      1,02      0,00      0,00      0,00      0,00     98,98
17:43:16          0      0,99      0,00      0,99      0,99      0,00     97,03
17:43:17          0      1,00      0,00      0,00      0,00      0,00     99,00
17:43:18          0      8,08      0,00      3,03      0,00      0,00     88,89
17:43:19          0      7,00      0,00      3,00      0,00      0,00     90,00
17:43:20          0      1,00      0,00      0,00      0,00      0,00     99,00
17:43:21          0      0,00      0,00      1,01      0,00      0,00     98,99
17:43:22          0     26,00      0,00      6,00      0,00      0,00     68,00
17:43:23          0     92,00      0,00      8,00      0,00      0,00      0,00
17:43:24          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:25          0     94,95      0,00      5,05      0,00      0,00      0,00
17:43:26          0     96,04      0,00      3,96      0,00      0,00      0,00
17:43:27          0     94,00      0,00      6,00      0,00      0,00      0,00
17:43:28          0     94,95      0,00      5,05      0,00      0,00      0,00
17:43:29          0     93,00      0,00      7,00      0,00      0,00      0,00
17:43:30          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:31          0     94,00      0,00      6,00      0,00      0,00      0,00
17:43:32          0     93,07      0,00      6,93      0,00      0,00      0,00
17:43:33          0     86,87      0,00     13,13      0,00      0,00      0,00
17:43:34          0     75,25      0,00     24,75      0,00      0,00      0,00
17:43:35          0     92,93      0,00      7,07      0,00      0,00      0,00
17:43:36          0     85,00      0,00     15,00      0,00      0,00      0,00
17:43:37          0     92,08      0,00      7,92      0,00      0,00      0,00
17:43:38          0     95,96      0,00      4,04      0,00      0,00      0,00
17:43:39          0     98,02      0,00      1,98      0,00      0,00      0,00
17:43:40          0     97,00      0,00      3,00      0,00      0,00      0,00
17:43:41          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:42          0     99,00      0,00      1,00      0,00      0,00      0,00
17:43:43          0     98,00      0,00      2,00      0,00      0,00      0,00
17:43:44          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:45          0     96,00      0,00      4,00      0,00      0,00      0,00
17:43:46          0     93,94      0,00      6,06      0,00      0,00      0,00
17:43:47          0     92,00      0,00      8,00      0,00      0,00      0,00
17:43:48          0     95,05      0,00      4,95      0,00      0,00      0,00
17:43:49          0     95,96      0,00      4,04      0,00      0,00      0,00
17:43:50          0     97,03      0,00      2,97      0,00      0,00      0,00
17:43:51          0     96,97      0,00      3,03      0,00      0,00      0,00
17:43:52          0     99,01      0,00      0,99      0,00      0,00      0,00
17:43:53          0     98,99      0,00      1,01      0,00      0,00      0,00
17:43:54          0     97,03      0,00      2,97      0,00      0,00      0,00
17:43:55          0     95,96      0,00      4,04      0,00      0,00      0,00
17:43:56          0     81,00      0,00     19,00      0,00      0,00      0,00
17:43:57          0     86,27      0,00     12,75      0,00      0,00      0,98
17:43:58          0     93,00      0,00      7,00      0,00      0,00      0,00
17:43:59          0     86,87      0,00     13,13      0,00      0,00      0,00
17:44:00          0     91,00      0,00      8,00      0,00      0,00      1,00
17:44:01          0     95,00      0,00      5,00      0,00      0,00      0,00
17:44:02          0     91,00      0,00      9,00      0,00      0,00      0,00
17:44:03          0     82,83      0,00     17,17      0,00      0,00      0,00
17:44:04          0     80,20      0,00     19,80      0,00      0,00      0,00
17:44:05          0     76,77      0,00     23,23      0,00      0,00      0,00
17:44:06          0     86,14      0,00     13,86      0,00      0,00      0,00
17:44:07          0     62,00      0,00     13,00      0,00      0,00     25,00
17:44:08          0     21,78      0,00      5,94      0,00      0,00     72,28
17:44:09          0      3,88      0,00      4,85      0,00      0,00     91,26
17:44:10          0     15,38      0,00      4,81      0,00      0,00     79,81
17:44:11          0      1,98      0,00      3,96      0,99      0,00     93,07
17:44:12          0      5,94      0,00      5,94      0,00      0,00     88,12
17:44:13          0     34,00      0,00      5,00      0,00      0,00     61,00
17:44:14          0     96,00      0,00      2,00      0,00      0,00      2,00
17:44:15          0     98,00      0,00      2,00      0,00      0,00      0,00
17:44:16          0     98,00      0,00      2,00      0,00      0,00      0,00
17:44:17          0     92,93      0,00      6,06      0,00      0,00      1,01
17:44:18          0     75,25      0,00     22,77      0,00      0,00      1,98
17:44:19          0     63,00      0,00     11,00      0,00      0,00     26,00
17:44:20          0     59,41      0,00     17,82      0,00      0,00     22,77
17:44:21          0     77,78      0,00     15,15      0,00      0,00      7,07
17:44:22          0     69,31      0,00     18,81      0,00      0,00     11,88
17:44:23          0     72,28      0,00     18,81      0,00      0,00      8,91
17:44:24          0     74,75      0,00     19,19      0,00      0,00      6,06
17:44:25          0     69,00      0,00     19,00      0,00      0,00     12,00
17:44:26          0     77,78      0,00     15,15      0,00      0,00      7,07
17:44:27          0     28,00      0,00     17,00      0,00      0,00     55,00
17:44:28          0     56,00      0,00     26,00      0,00      0,00     18,00
17:44:29          0     72,73      0,00     27,27      0,00      0,00      0,00
17:44:30          0     63,00      0,00     37,00      0,00      0,00      0,00
17:44:31          0     26,26      0,00     26,26      0,00      0,00     47,47
17:44:32          0     26,53      0,00     28,57      0,00      0,00     44,90
17:44:33          0     18,18      0,00     18,18      0,00      0,00     63,64
17:44:34          0     43,43      0,00     27,27      0,00      0,00     29,29
17:44:35          0     42,42      0,00     46,46      0,00      0,00     11,11
17:44:36          0     37,00      0,00     39,00      5,00      0,00     19,00
17:44:37          0     18,37      0,00     20,41     57,14      0,00      4,08
17:44:38          0     22,00      0,00     11,00     21,00      0,00     46,00
17:44:39          0     12,00      0,00      7,00      1,00      0,00     80,00
17:44:40          0      0,00      0,00      0,00      0,00      0,00    100,00
17:44:41          0      1,00      0,00      2,00      0,00      0,00     97,00
17:44:42          0     26,80      0,00      6,19      0,00      0,00     67,01
17:44:43          0     39,22      0,00      4,90      0,00      0,00     55,88
17:44:44          0     62,63      0,00      5,05      0,00      0,00     32,32
17:44:45          0     84,00      0,00      7,00      0,00      0,00      9,00
17:44:46          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:47          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:48          0     99,00      0,00      1,00      0,00      0,00      0,00
17:44:49          0    100,00      0,00      0,00      0,00      0,00      0,00
17:44:50          0     99,01      0,00      0,99      0,00      0,00      0,00
17:44:51          0     97,98      0,00      2,02      0,00      0,00      0,00
17:44:52          0     91,09      0,00      8,91      0,00      0,00      0,00
17:44:53          0     63,64      0,00      6,06      0,00      0,00     30,30
17:44:54          0      2,04      0,00      5,10      0,00      0,00     92,86
17:44:55          0      1,05      0,00      3,16      0,00      0,00     95,79
17:44:56          0      0,00      0,00      0,00      0,00      0,00    100,00
17:44:57          0     18,63      0,00      9,80      0,00      0,00     71,57
17:44:58          0      7,00      0,00      9,00      0,00      0,00     84,00
17:44:59          0     33,00      0,00      7,00      0,00      0,00     60,00
17:45:00          0     30,39      0,00     10,78      0,00      0,00     58,82
17:45:01          0      9,09      0,00      3,03      0,00      0,00     87,88
17:45:02          0      2,00      0,00      1,00      0,00      0,00     97,00
17:45:03          0      0,00      0,00      0,00      0,00      0,00    100,00
