17:51:05      4032924  28643140     87,66    111084  26217748   6941800     21,24   2570268  25093928      1820
17:51:06      4030412  28645652     87,67    111084  26217752   6941800     21,24   2570272  25093932      1808
17:51:07      4030640  28645424     87,66    111084  26217752   6919672     21,18   2570268  25093932      1808
17:51:08      4015736  28660328     87,71    111100  26217772   6954352     21,28   2584244  25094076      1908
17:51:09      4025068  28650996     87,68    111104  26217784   6977324     21,35   2575644  25094236      2088
17:51:10      4029684  28646380     87,67    111104  26217784   6941756     21,24   2570020  25094228      2088
17:51:11      4029732  28646332     87,67    111104  26217792   6941756     21,24   2570152  25094128      2124
17:51:12      4025480  28650584     87,68    111104  26217916   6941756     21,24   2575012  25094148      2264
17:51:13      4025864  28650200     87,68    111104  26217916   6941756     21,24   2575072  25094088      2268
17:51:14      4026152  28649912     87,68    111112  26217916   6941756     21,24   2575072  25094092      2276
17:51:15      4026176  28649888     87,68    111116  26217924   6941756     21,24   2575076  25094088      2320
17:51:16      4027288  28648776     87,68    111116  26217928   6941756     21,24   2575012  25094092      2324
17:51:17      4027288  28648776     87,68    111116  26217928   6941756     21,24   2575016  25094092      2328
17:51:18      4026616  28649448     87,68    111124  26217928   6977372     21,35   2575108  25094092      2328
17:51:19      4027056  28649008     87,68    111128  26217932   6931516     21,21   2575048  25094088      2476
17:51:20      4025812  28650252     87,68    111132  26217932   6931516     21,21   2576312  25094088      2488
17:51:21      4025940  28650124     87,68    111132  26217936   6931516     21,21   2576312  25094092      2440
17:51:22      4022760  28653304     87,69    111132  26218240   6931516     21,21   2576324  25094392      2156
17:51:23      3924436  28751628     87,99    111136  26218856   7600940     23,26   2675728  25094984      2824
17:51:24      3798476  28877588     88,38    111140  26218412   7590120     23,23   2802000  25094404      2848
17:51:25      3715916  28960148     88,63    111144  26218424   7622052     23,33   2884460  25094408      2644
17:51:26      3577664  29098400     89,05    111156  26218428   7890376     24,15   3022928  25094400      2776
17:51:27      3558284  29117780     89,11    111164  26218916   7967012     24,38   3038532  25094920      2428
17:51:28      3571176  29104888     89,07    111164  26218928   8005724     24,50   3025376  25095068      2508
17:51:29      3490280  29185784     89,32    111212  26219232  11683832     35,76   3100792  25095152      3136
