17:42:59        all     17,96      0,00      6,98      0,00      0,00     75,06
17:43:00        all      6,77      0,00      2,26      1,25      0,00     89,72
17:43:01        all      2,26      0,00      2,26      0,00      0,00     95,48
17:43:02        all      2,00      0,00      0,75      0,00      0,00     97,25
17:43:03        all      1,25      0,00      0,50      0,00      0,00     98,25
17:43:04        all      0,75      0,00      0,50      0,00      0,00     98,74
17:43:05        all      1,01      0,00      1,26      0,00      0,00     97,74
17:43:06        all      4,77      0,00      2,01      0,00      0,00     93,22
17:43:07        all      1,25      0,00      0,50      0,00      0,00     98,25
17:43:08        all      1,25      0,00      0,50      0,00      0,00     98,25
17:43:09        all      0,50      0,00      0,25      0,00      0,00     99,25
17:43:10        all      0,75      0,00      0,50      0,25      0,00     98,50
17:43:11        all      0,50      0,00      1,01      0,00      0,00     98,49
17:43:12        all      0,50      0,00      0,50      0,00      0,00     99,00
17:43:13        all      0,50      0,00      0,25      0,00      0,00     99,25
17:43:14        all      0,75      0,00      1,00      0,00      0,00     98,25
17:43:15        all      1,26      0,00      1,51      0,00      0,00     97,24
17:43:16        all      1,01      0,00      1,01      0,00      0,00     97,99
17:43:17        all      1,25      0,00      0,75      0,00      0,00     98,00
17:43:18        all      9,48      0,00      2,49      0,00      0,00     88,03
17:43:19        all      8,02      0,00      1,75      0,25      0,00     89,97
17:43:20        all      0,75      0,00      0,50      0,00      0,00     98,75
17:43:21        all      1,01      0,00      1,01      0,00      0,00     97,99
17:43:22        all     26,82      0,00      5,76      0,00      0,00     67,42
17:43:23        all     90,75      0,00      9,25      0,00      0,00      0,00
17:43:24        all     94,50      0,00      5,50      0,00      0,00      0,00
17:43:25        all     94,00      0,00      6,00      0,00      0,00      0,00
17:43:26        all     95,50      0,00      4,50      0,00      0,00      0,00
17:43:27        all     93,77      0,00      6,23      0,00      0,00      0,00
17:43:28        all     93,73      0,00      6,27      0,00      0,00      0,00
17:43:29        all     93,25      0,00      6,75      0,00      0,00      0,00
17:43:30        all     96,01      0,00      3,99      0,00      0,00      0,00
17:43:31        all     95,24      0,00      4,76      0,00      0,00      0,00
17:43:32        all     93,75      0,00      6,25      0,00      0,00      0,00
17:43:33        all     83,50      0,00     16,25      0,00      0,00      0,25
17:43:34        all     78,50      0,00     21,50      0,00      0,00      0,00
17:43:35        all     94,00      0,00      6,00      0,00      0,00      0,00
17:43:36        all     91,50      0,00      8,50      0,00      0,00      0,00
17:43:37        all     92,75      0,00      7,25      0,00      0,00      0,00
17:43:38        all     95,00      0,00      5,00      0,00      0,00      0,00
17:43:39        all     96,76      0,00      3,24      0,00      0,00      0,00
17:43:40        all     97,25      0,00      2,75      0,00      0,00      0,00
17:43:41        all     97,25      0,00      2,75      0,00      0,00      0,00
17:43:42        all     96,49      0,00      3,51      0,00      0,00      0,00
17:43:43        all     97,25      0,00      2,75      0,00      0,00      0,00
17:43:44        all     97,25      0,00      2,75      0,00      0,00      0,00
17:43:45        all     96,50      0,00      3,50      0,00      0,00      0,00
17:43:46        all     94,51      0,00      5,49      0,00      0,00      0,00
17:43:47        all     95,49      0,00      4,51      0,00      0,00      0,00
17:43:48        all     96,25      0,00      3,75      0,00      0,00      0,00
17:43:49        all     96,25      0,00      3,75      0,00      0,00      0,00
17:43:50        all     98,50      0,00      1,50      0,00      0,00      0,00
17:43:51        all     96,75      0,00      3,25      0,00      0,00      0,00
17:43:52        all     98,25      0,00      1,75      0,00      0,00      0,00
17:43:53        all     98,75      0,00      1,25      0,00      0,00      0,00
17:43:54        all     98,25      0,00      1,75      0,00      0,00      0,00
17:43:55        all     96,00      0,00      4,00      0,00      0,00      0,00
17:43:56        all     83,00      0,00     17,00      0,00      0,00      0,00
17:43:57        all     88,00      0,00     12,00      0,00      0,00      0,00
17:43:58        all     88,00      0,00     11,00      0,00      0,00      1,00
17:43:59        all     88,19      0,00     10,80      0,00      0,00      1,01
17:44:00        all     94,00      0,00      6,00      0,00      0,00      0,00
17:44:01        all     94,75      0,00      5,00      0,00      0,00      0,25
17:44:02        all     92,75      0,00      7,25      0,00      0,00      0,00
17:44:03        all     88,72      0,00     11,03      0,00      0,00      0,25
17:44:04        all     92,02      0,00      7,98      0,00      0,00      0,00
17:44:05        all     85,18      0,00     13,82      0,00      0,00      1,01
17:44:06        all     89,83      0,00     10,17      0,00      0,00      0,00
17:44:07        all     78,75      0,00      8,75      0,00      0,00     12,50
17:44:08        all     56,00      0,00      2,75      0,00      0,00     41,25
17:44:09        all     51,36      0,00      2,47      0,25      0,00     45,93
17:44:10        all     56,97      0,00      1,99      0,00      0,00     41,04
17:44:11        all     54,25      0,00      1,50      0,00      0,00     44,25
17:44:12        all     52,75      0,00      2,25      0,00      0,00     45,00
17:44:13        all     38,50      0,00      5,25      0,00      0,00     56,25
17:44:14        all     68,83      0,00      3,74      0,00      0,00     27,43
17:44:15        all     94,01      0,00      3,49      0,00      0,00      2,49
17:44:16        all     93,22      0,00      2,76      0,00      0,00      4,02
17:44:17        all     91,32      0,00      4,96      0,00      0,00      3,72
17:44:18        all     89,97      0,00      9,52      0,00      0,00      0,50
17:44:19        all     89,05      0,00      3,98      0,25      0,00      6,72
17:44:20        all     85,79      0,00      5,74      0,00      0,00      8,48
17:44:21        all     93,75      0,00      4,50      0,00      0,00      1,75
17:44:22        all     91,75      0,00      5,25      0,00      0,00      3,00
17:44:23        all     92,21      0,00      5,53      0,00      0,00      2,26
17:44:24        all     93,00      0,00      5,50      0,00      0,00      1,50
17:44:25        all     91,75      0,00      5,25      0,00      0,00      3,00
17:44:26        all     89,78      0,00      7,73      0,00      0,00      2,49
17:44:27        all     80,25      0,00      6,00      0,00      0,00     13,75
17:44:28        all     82,91      0,00     11,31      0,00      0,00      5,78
17:44:29        all     82,50      0,00     17,25      0,00      0,00      0,25
17:44:30        all     85,21      0,00     14,79      0,00      0,00      0,00
17:44:31        all     50,00      0,00     12,94      0,25      0,00     36,82
17:44:32        all     48,24      0,00     15,08      0,00      0,00     36,68
17:44:33        all     41,35      0,00     10,03      0,25      0,00     48,37
17:44:34        all     58,90      0,00     14,04      0,00      0,00     27,07
17:44:35        all     63,50      0,00     24,00      1,25      0,00     11,25
17:44:36        all     59,49      0,00     18,73      1,27      0,00     20,51
17:44:37        all     34,42      0,00     12,06     28,14      0,00     25,38
17:44:38        all     23,12      0,00      9,55     19,60      0,00     47,74
17:44:39        all     19,35      0,00      4,52      0,25      0,00     75,88
17:44:40        all      2,77      0,00      0,50      0,00      0,00     96,73
17:44:41        all      0,76      0,00      1,77      2,53      0,00     94,95
17:44:42        all     18,14      0,00      4,28     17,13      0,00     60,45
17:44:43        all     49,75      0,00      5,28      0,00      0,00     44,97
17:44:44        all     57,04      0,00      5,03      3,77      0,00     34,17
17:44:45        all     48,76      0,00      6,72      0,00      0,00     44,53
17:44:46        all     25,81      0,00      0,50      0,00      0,00     73,68
17:44:47        all     25,38      0,00      1,01      0,25      0,00     73,37
17:44:48        all     27,32      0,00      2,51      0,00      0,00     70,18
17:44:49        all     25,50      0,00      0,50      0,25      0,00     73,75
17:44:50        all     25,63      0,00      0,50      0,00      0,00     73,87
17:44:51        all     25,50      0,00      2,75      0,00      0,00     71,75
