17:42:59          2     19,80      0,00      5,94      0,00      0,00     74,26
17:43:00          2     15,31      0,00      4,08      4,08      0,00     76,53
17:43:01          2      3,00      0,00      4,00      0,00      0,00     93,00
17:43:02          2      4,00      0,00      1,00      0,00      0,00     95,00
17:43:03          2      1,02      0,00      0,00      0,00      0,00     98,98
17:43:04          2      0,99      0,00      0,99      0,00      0,00     98,02
17:43:05          2      1,01      0,00      1,01      1,01      0,00     96,97
17:43:06          2     14,14      0,00      5,05      0,00      0,00     80,81
17:43:07          2      0,00      0,00      0,00      0,00      0,00    100,00
17:43:08          2      1,00      0,00      1,00      0,00      0,00     98,00
17:43:09          2      2,00      0,00      0,00      0,00      0,00     98,00
17:43:10          2      0,00      0,00      1,00      0,00      0,00     99,00
17:43:11          2      2,02      0,00      2,02      0,00      0,00     95,96
17:43:12          2      0,99      0,00      0,99      0,00      0,00     98,02
17:43:13          2      1,00      0,00      1,00      0,00      0,00     98,00
17:43:14          2      1,00      0,00      0,00      0,00      0,00     99,00
17:43:15          2      1,01      0,00      2,02      0,00      0,00     96,97
17:43:16          2      1,98      0,00      3,96      0,00      0,00     94,06
17:43:17          2      1,01      0,00      0,00      0,00      0,00     98,99
17:43:18          2      8,91      0,00      2,97      0,00      0,00     88,12
17:43:19          2     13,00      0,00      1,00      0,00      0,00     86,00
17:43:20          2      1,00      0,00      1,00      0,00      0,00     98,00
17:43:21          2      2,04      0,00      2,04      0,00      0,00     95,92
17:43:22          2     27,00      0,00      6,00      0,00      0,00     67,00
17:43:23          2     88,12      0,00     10,89      0,00      0,00      0,99
17:43:24          2     96,97      0,00      3,03      0,00      0,00      0,00
17:43:25          2     95,05      0,00      4,95      0,00      0,00      0,00
17:43:26          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:27          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:28          2     92,93      0,00      7,07      0,00      0,00      0,00
17:43:29          2     90,10      0,00      9,90      0,00      0,00      0,00
17:43:30          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:31          2     96,97      0,00      3,03      0,00      0,00      0,00
17:43:32          2     94,06      0,00      5,94      0,00      0,00      0,00
17:43:33          2     87,88      0,00     12,12      0,00      0,00      0,00
17:43:34          2     64,00      0,00     36,00      0,00      0,00      0,00
17:43:35          2     94,00      0,00      6,00      0,00      0,00      0,00
17:43:36          2     97,00      0,00      3,00      0,00      0,00      0,00
17:43:37          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:38          2     94,00      0,00      6,00      0,00      0,00      0,00
17:43:39          2     97,00      0,00      3,00      0,00      0,00      0,00
17:43:40          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:41          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:42          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:43          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:44          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:45          2     97,00      0,00      3,00      0,00      0,00      0,00
17:43:46          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:47          2     95,00      0,00      5,00      0,00      0,00      0,00
17:43:48          2     96,00      0,00      4,00      0,00      0,00      0,00
17:43:49          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:50          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:51          2     98,02      0,00      1,98      0,00      0,00      0,00
17:43:52          2     95,96      0,00      4,04      0,00      0,00      0,00
17:43:53          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:54          2     99,00      0,00      1,00      0,00      0,00      0,00
17:43:55          2     98,00      0,00      2,00      0,00      0,00      0,00
17:43:56          2     87,00      0,00     13,00      0,00      0,00      0,00
17:43:57          2     82,00      0,00     18,00      0,00      0,00      0,00
17:43:58          2     87,00      0,00     11,00      0,00      0,00      2,00
17:43:59          2     89,90      0,00     10,10      0,00      0,00      0,00
17:44:00          2     92,16      0,00      6,86      0,00      0,00      0,98
17:44:01          2     95,96      0,00      4,04      0,00      0,00      0,00
17:44:02          2     89,11      0,00     10,89      0,00      0,00      0,00
17:44:03          2     93,00      0,00      7,00      0,00      0,00      0,00
17:44:04          2     95,96      0,00      4,04      0,00      0,00      0,00
17:44:05          2     87,13      0,00     11,88      0,00      0,00      0,99
17:44:06          2     92,00      0,00      8,00      0,00      0,00      0,00
17:44:07          2     69,00      0,00      7,00      0,00      0,00     24,00
17:44:08          2      4,04      0,00      3,03      0,00      0,00     92,93
17:44:09          2      6,00      0,00      2,00      0,00      0,00     92,00
17:44:10          2     15,15      0,00      2,02      0,00      0,00     82,83
17:44:11          2     16,16      0,00      1,01      0,00      0,00     82,83
17:44:12          2      6,93      0,00      1,98      0,00      0,00     91,09
17:44:13          2     32,32      0,00      2,02      0,00      0,00     65,66
17:44:14          2     43,56      0,00      6,93      0,00      0,00     49,50
17:44:15          2     91,00      0,00      3,00      0,00      0,00      6,00
17:44:16          2     89,90      0,00      6,06      0,00      0,00      4,04
17:44:17          2     80,20      0,00      6,93      0,00      0,00     12,87
17:44:18          2     87,13      0,00     11,88      0,00      0,00      0,99
17:44:19          2     97,98      0,00      2,02      0,00      0,00      0,00
17:44:20          2     99,01      0,00      0,99      0,00      0,00      0,00
17:44:21          2     98,99      0,00      1,01      0,00      0,00      0,00
17:44:22          2     99,00      0,00      1,00      0,00      0,00      0,00
17:44:23          2     98,00      0,00      2,00      0,00      0,00      0,00
17:44:24          2     99,00      0,00      1,00      0,00      0,00      0,00
17:44:25          2    100,00      0,00      0,00      0,00      0,00      0,00
17:44:26          2     84,85      0,00     13,13      0,00      0,00      2,02
17:44:27          2     96,04      0,00      3,96      0,00      0,00      0,00
17:44:28          2     94,00      0,00      5,00      0,00      0,00      1,00
17:44:29          2     89,80      0,00     10,20      0,00      0,00      0,00
17:44:30          2     91,09      0,00      8,91      0,00      0,00      0,00
17:44:31          2     35,00      0,00     15,00      0,00      0,00     50,00
17:44:32          2     37,00      0,00     14,00      0,00      0,00     49,00
17:44:33          2     25,49      0,00      9,80      0,98      0,00     63,73
17:44:34          2     55,56      0,00     10,10      0,00      0,00     34,34
17:44:35          2     51,52      0,00     32,32      5,05      0,00     11,11
17:44:36          2     55,45      0,00     16,83      0,00      0,00     27,72
17:44:37          2     26,53      0,00     13,27     57,14      0,00      3,06
17:44:38          2     33,33      0,00      9,09     57,58      0,00      0,00
17:44:39          2     41,00      0,00      3,00      0,00      0,00     56,00
17:44:40          2     10,10      0,00      0,00      0,00      0,00     89,90
17:44:41          2      0,99      0,00      4,95     10,89      0,00     83,17
17:44:42          2      4,17      0,00      3,12      7,29      0,00     85,42
17:44:43          2     38,00      0,00     10,00      0,00      0,00     52,00
17:44:44          2     69,00      0,00      6,00     15,00      0,00     10,00
17:44:45          2     45,45      0,00      7,07      0,00      0,00     47,47
17:44:46          2      1,01      0,00      1,01      0,00      0,00     97,98
17:44:47          2      1,01      0,00      0,00      1,01      0,00     97,98
17:44:48          2      1,96      0,00      2,94      0,00      0,00     95,10
17:44:49          2      1,01      0,00      0,00      1,01      0,00     97,98
17:44:50          2      0,00      0,00      1,00      0,00      0,00     99,00
17:44:51          2      1,01      0,00      1,01      0,00      0,00     97,98
17:44:52          2      3,00      0,00      4,00      0,00      0,00     93,00
17:44:53          2      4,04      0,00      5,05      0,00      0,00     90,91
17:44:54          2      3,03      0,00      4,04      0,00      0,00     92,93
17:44:55          2      2,00      0,00      4,00      0,00      0,00     94,00
17:44:56          2      0,00      0,00      1,00      0,00      0,00     99,00
17:44:57          2     10,20      0,00      4,08      0,00      0,00     85,71
17:44:58          2     24,24      0,00     11,11      0,00      0,00     64,65
17:44:59          2      5,94      0,00      3,96      0,99      0,00     89,11
17:45:00          2      7,14      0,00      4,08      0,00      0,00     88,78
17:45:01          2      5,00      0,00      5,00      0,00      0,00     90,00
