17:51:05          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:06          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:07          3      1,01      0,00      3,03      0,00      0,00     95,96
17:51:08          3     22,77      0,00      5,94      0,00      0,00     71,29
17:51:09          3      5,05      0,00      5,05      0,00      0,00     89,90
17:51:10          3     16,00      0,00      3,00      0,00      0,00     81,00
17:51:11          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:12          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:13          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:14          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:15          3      0,00      0,00      0,99      0,99      0,00     98,02
17:51:16          3      1,00      0,00      0,00      0,00      0,00     99,00
17:51:17          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:18          3      1,01      0,00      0,00      0,00      0,00     98,99
17:51:19          3     14,00      0,00      4,00      0,00      0,00     82,00
17:51:20          3      1,00      0,00      1,00      0,00      0,00     98,00
17:51:21          3      0,00      0,00      1,00      0,00      0,00     99,00
17:51:22          3      0,00      0,00      0,00      0,00      0,00    100,00
17:51:23          3     46,46      0,00      5,05      0,00      0,00     48,48
17:51:24          3     57,58      0,00      1,01      0,00      0,00     41,41
17:51:25          3     37,00      0,00      2,00      0,00      0,00     61,00
17:51:26          3     62,00      0,00     10,00      0,00      0,00     28,00
17:51:27          3     78,57      0,00     11,22      0,00      0,00     10,20
17:51:28          3      9,90      0,00      4,95      0,00      0,00     85,15
17:51:29          3     45,45      0,00      7,07      0,00      0,00     47,47
17:51:30          3     87,88      0,00     12,12      0,00      0,00      0,00
17:51:31          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:32          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:33          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:34          3     90,10      0,00      8,91      0,00      0,00      0,99
17:51:35          3     94,00      0,00      6,00      0,00      0,00      0,00
17:51:36          3     92,08      0,00      7,92      0,00      0,00      0,00
17:51:37          3     94,95      0,00      5,05      0,00      0,00      0,00
17:51:38          3     90,10      0,00      9,90      0,00      0,00      0,00
17:51:39          3     93,00      0,00      7,00      0,00      0,00      0,00
17:51:40          3     96,00      0,00      4,00      0,00      0,00      0,00
17:51:41          3     84,85      0,00     15,15      0,00      0,00      0,00
17:51:42          3     80,20      0,00     19,80      0,00      0,00      0,00
17:51:43          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:44          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:45          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:46          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:47          3     93,94      0,00      6,06      0,00      0,00      0,00
17:51:48          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:49          3     92,00      0,00      8,00      0,00      0,00      0,00
17:51:50          3     93,07      0,00      6,93      0,00      0,00      0,00
17:51:51          3     99,00      0,00      1,00      0,00      0,00      0,00
17:51:52          3     97,98      0,00      2,02      0,00      0,00      0,00
17:51:53          3     99,00      0,00      1,00      0,00      0,00      0,00
17:51:54          3     97,00      0,00      3,00      0,00      0,00      0,00
17:51:55          3     99,00      0,00      1,00      0,00      0,00      0,00
17:51:56          3    100,00      0,00      0,00      0,00      0,00      0,00
17:51:57          3    100,00      0,00      0,00      0,00      0,00      0,00
17:51:58          3     98,00      0,00      2,00      0,00      0,00      0,00
17:51:59          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:00          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:01          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:02          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:03          3     98,99      0,00      1,01      0,00      0,00      0,00
17:52:04          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:05          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:06          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:07          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:08          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:09          3     98,99      0,00      1,01      0,00      0,00      0,00
17:52:10          3     98,02      0,00      1,98      0,00      0,00      0,00
17:52:11          3     92,93      0,00      7,07      0,00      0,00      0,00
17:52:12          3     96,04      0,00      3,96      0,00      0,00      0,00
17:52:13          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:14          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:15          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:16          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:17          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:18          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:19          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:20          3     96,97      0,00      3,03      0,00      0,00      0,00
17:52:21          3     97,03      0,00      2,97      0,00      0,00      0,00
17:52:22          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:23          3     93,00      0,00      7,00      0,00      0,00      0,00
17:52:24          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:25          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:26          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:27          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:28          3     99,01      0,00      0,99      0,00      0,00      0,00
17:52:29          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:30          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:31          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:32          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:33          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:34          3     96,97      0,00      3,03      0,00      0,00      0,00
17:52:35          3     98,02      0,00      1,98      0,00      0,00      0,00
17:52:36          3    100,00      0,00      0,00      0,00      0,00      0,00
17:52:37          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:38          3     99,00      0,00      1,00      0,00      0,00      0,00
17:52:39          3     95,00      0,00      5,00      0,00      0,00      0,00
17:52:40          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:41          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:42          3     92,00      0,00      8,00      0,00      0,00      0,00
17:52:43          3     89,00      0,00     11,00      0,00      0,00      0,00
17:52:44          3     84,00      0,00     16,00      0,00      0,00      0,00
17:52:45          3     98,00      0,00      2,00      0,00      0,00      0,00
17:52:46          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:47          3     97,00      0,00      3,00      0,00      0,00      0,00
17:52:48          3     95,00      0,00      5,00      0,00      0,00      0,00
17:52:49          3     85,00      0,00     15,00      0,00      0,00      0,00
17:52:50          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:51          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:52          3     91,00      0,00      9,00      0,00      0,00      0,00
17:52:53          3     85,00      0,00     15,00      0,00      0,00      0,00
17:52:54          3     89,00      0,00     11,00      0,00      0,00      0,00
17:52:55          3     95,00      0,00      5,00      0,00      0,00      0,00
17:52:56          3     94,00      0,00      6,00      0,00      0,00      0,00
17:52:57          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:58          3     96,00      0,00      4,00      0,00      0,00      0,00
17:52:59          3     93,00      0,00      7,00      0,00      0,00      0,00
17:53:00          3     88,00      0,00     12,00      0,00      0,00      0,00
17:53:01          3     90,00      0,00     10,00      0,00      0,00      0,00
17:53:02          3     90,00      0,00     10,00      0,00      0,00      0,00
17:53:03          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:04          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:05          3     91,00      0,00      9,00      0,00      0,00      0,00
17:53:06          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:07          3     97,03      0,00      2,97      0,00      0,00      0,00
17:53:08          3     98,99      0,00      1,01      0,00      0,00      0,00
17:53:09          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:10          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:11          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:12          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:13          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:14          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:15          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:16          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:17          3     98,99      0,00      1,01      0,00      0,00      0,00
17:53:18          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:19          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:20          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:21          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:22          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:23          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:24          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:25          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:26          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:27          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:28          3     98,02      0,00      1,98      0,00      0,00      0,00
17:53:29          3     93,00      0,00      7,00      0,00      0,00      0,00
17:53:30          3     88,00      0,00     12,00      0,00      0,00      0,00
17:53:31          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:32          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:33          3     90,00      0,00     10,00      0,00      0,00      0,00
17:53:34          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:35          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:36          3     99,01      0,00      0,99      0,00      0,00      0,00
17:53:37          3     97,00      0,00      3,00      0,00      0,00      0,00
17:53:38          3     96,97      0,00      3,03      0,00      0,00      0,00
17:53:39          3     99,01      0,00      0,99      0,00      0,00      0,00
17:53:40          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:41          3     95,05      0,00      4,95      0,00      0,00      0,00
17:53:42          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:43          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:44          3    100,00      0,00      0,00      0,00      0,00      0,00
17:53:45          3     93,07      0,00      6,93      0,00      0,00      0,00
17:53:46          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:47          3     96,00      0,00      4,00      0,00      0,00      0,00
17:53:48          3     96,97      0,00      3,03      0,00      0,00      0,00
17:53:49          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:50          3     99,00      0,00      1,00      0,00      0,00      0,00
17:53:51          3     99,01      0,00      0,99      0,00      0,00      0,00
17:53:52          3     98,00      0,00      2,00      0,00      0,00      0,00
17:53:53          3     96,97      0,00      3,03      0,00      0,00      0,00
17:53:54          3     95,00      0,00      5,00      0,00      0,00      0,00
17:53:55          3     88,12      0,00     11,88      0,00      0,00      0,00
