17:51:05        all      0,75      0,00      0,50      0,00      0,00     98,75
17:51:06        all      1,50      0,00      0,50      0,00      0,00     97,99
17:51:07        all      1,01      0,00      1,01      0,00      0,00     97,99
17:51:08        all     15,83      0,00      6,28      0,00      0,00     77,89
17:51:09        all     17,91      0,00      7,46      0,25      0,00     74,38
17:51:10        all      8,56      0,00      1,51      0,00      0,00     89,92
17:51:11        all      1,00      0,00      0,75      0,00      0,00     98,25
17:51:12        all      4,27      0,00      1,76      0,00      0,00     93,97
17:51:13        all      1,00      0,00      0,25      0,00      0,00     98,75
17:51:14        all      0,25      0,00      0,50      0,00      0,00     99,25
17:51:15        all      0,50      0,00      0,50      0,00      0,00     99,00
17:51:16        all      0,50      0,00      0,50      0,00      0,00     98,99
17:51:17        all      1,00      0,00      1,00      0,00      0,00     98,00
17:51:18        all      0,75      0,00      1,25      0,00      0,00     97,99
17:51:19        all     16,29      0,00      3,51      0,00      0,00     80,20
17:51:20        all      0,50      0,00      0,75      0,00      0,00     98,74
17:51:21        all      1,50      0,00      0,75      0,25      0,00     97,51
17:51:22        all      1,26      0,00      0,76      0,00      0,00     97,98
17:51:23        all     57,79      0,00      5,03      0,00      0,00     37,19
17:51:24        all     60,75      0,00      3,75      0,00      0,00     35,50
17:51:25        all     56,50      0,00      3,25      0,00      0,00     40,25
17:51:26        all     71,50      0,00      4,50      0,25      0,00     23,75
17:51:27        all     75,57      0,00      8,06      0,00      0,00     16,37
17:51:28        all     22,25      0,00      6,75      0,00      0,00     71,00
17:51:29        all     50,62      0,00     11,22      0,25      0,00     37,91
17:51:30        all     88,97      0,00     10,78      0,00      0,00      0,25
17:51:31        all     93,98      0,00      6,02      0,00      0,00      0,00
17:51:32        all     92,27      0,00      7,73      0,00      0,00      0,00
17:51:33        all     95,00      0,00      5,00      0,00      0,00      0,00
17:51:34        all     92,25      0,00      7,75      0,00      0,00      0,00
17:51:35        all     92,73      0,00      7,27      0,00      0,00      0,00
17:51:36        all     92,25      0,00      7,75      0,00      0,00      0,00
17:51:37        all     92,75      0,00      7,25      0,00      0,00      0,00
17:51:38        all     93,52      0,00      6,48      0,00      0,00      0,00
17:51:39        all     92,23      0,00      7,77      0,00      0,00      0,00
17:51:40        all     95,25      0,00      4,75      0,00      0,00      0,00
17:51:41        all     83,00      0,00     16,75      0,00      0,00      0,25
17:51:42        all     85,25      0,00     14,75      0,00      0,00      0,00
17:51:43        all     96,25      0,00      3,75      0,00      0,00      0,00
17:51:44        all     98,00      0,00      2,00      0,00      0,00      0,00
17:51:45        all     96,25      0,00      3,75      0,00      0,00      0,00
17:51:46        all     97,26      0,00      2,74      0,00      0,00      0,00
17:51:47        all     92,48      0,00      7,52      0,00      0,00      0,00
17:51:48        all     96,50      0,00      3,50      0,00      0,00      0,00
17:51:49        all     90,75      0,00      9,25      0,00      0,00      0,00
17:51:50        all     96,49      0,00      3,51      0,00      0,00      0,00
17:51:51        all     97,26      0,00      2,74      0,00      0,00      0,00
17:51:52        all     97,00      0,00      3,00      0,00      0,00      0,00
17:51:53        all     95,50      0,00      4,50      0,00      0,00      0,00
17:51:54        all     96,75      0,00      3,25      0,00      0,00      0,00
17:51:55        all     97,50      0,00      2,50      0,00      0,00      0,00
17:51:56        all     99,25      0,00      0,75      0,00      0,00      0,00
17:51:57        all     99,00      0,00      1,00      0,00      0,00      0,00
17:51:58        all     98,00      0,00      2,00      0,00      0,00      0,00
17:51:59        all     97,49      0,00      2,51      0,00      0,00      0,00
17:52:00        all     99,25      0,00      0,75      0,00      0,00      0,00
17:52:01        all     98,00      0,00      2,00      0,00      0,00      0,00
17:52:02        all     97,50      0,00      2,50      0,00      0,00      0,00
17:52:03        all     98,25      0,00      1,75      0,00      0,00      0,00
17:52:04        all     98,75      0,00      1,25      0,00      0,00      0,00
17:52:05        all     98,50      0,00      1,50      0,00      0,00      0,00
17:52:06        all     99,25      0,00      0,75      0,00      0,00      0,00
17:52:07        all     98,75      0,00      1,25      0,00      0,00      0,00
17:52:08        all     99,00      0,00      1,00      0,00      0,00      0,00
17:52:09        all     98,25      0,00      1,75      0,00      0,00      0,00
17:52:10        all     96,51      0,00      3,49      0,00      0,00      0,00
17:52:11        all     96,00      0,00      4,00      0,00      0,00      0,00
