Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/13/20 	_x86_64_	(4 CPU)

21:23:57          tps      rtps      wtps   bread/s   bwrtn/s
21:23:58         0.00      0.00      0.00      0.00      0.00
21:23:59         0.00      0.00      0.00      0.00      0.00
21:24:00        13.00      0.00     13.00      0.00    200.00
21:24:01         0.00      0.00      0.00      0.00      0.00
21:24:02         0.00      0.00      0.00      0.00      0.00
21:24:03         0.00      0.00      0.00      0.00      0.00
21:24:04         0.00      0.00      0.00      0.00      0.00
21:24:05        11.00      0.00     11.00      0.00    176.00
21:24:06         0.00      0.00      0.00      0.00      0.00
21:24:07         0.00      0.00      0.00      0.00      0.00
21:24:08         0.00      0.00      0.00      0.00      0.00
21:24:09         0.00      0.00      0.00      0.00      0.00
21:24:10        12.00      0.00     12.00      0.00    160.00
21:24:11         0.00      0.00      0.00      0.00      0.00
21:24:12         0.00      0.00      0.00      0.00      0.00
21:24:13        10.00      0.00     10.00      0.00   4736.00
21:24:14         0.00      0.00      0.00      0.00      0.00
21:24:15         3.00      0.00      3.00      0.00    552.00
21:24:16         0.00      0.00      0.00      0.00      0.00
21:24:17         0.00      0.00      0.00      0.00      0.00
21:24:18         0.00      0.00      0.00      0.00      0.00
21:24:19         0.00      0.00      0.00      0.00      0.00
21:24:20         3.00      0.00      3.00      0.00    552.00
21:24:21         9.90      0.00      9.90      0.00   4689.11
21:24:22        20.00      0.00     20.00      0.00   9472.00
21:24:23         0.00      0.00      0.00      0.00      0.00
21:24:24         0.00      0.00      0.00      0.00      0.00
21:24:25         2.00      0.00      2.00      0.00    304.00
21:24:26         0.00      0.00      0.00      0.00      0.00
21:24:27         0.00      0.00      0.00      0.00      0.00
21:24:28         1.00      0.00      1.00      0.00     64.00
21:24:29         1.00      0.00      1.00      0.00     64.00
21:24:30        11.00      0.00     11.00      0.00   4800.00
21:24:31         3.00      0.00      3.00      0.00    496.00
21:24:32         0.00      0.00      0.00      0.00      0.00
21:24:33         1.00      0.00      1.00      0.00     64.00
21:24:34         0.00      0.00      0.00      0.00      0.00
21:24:35         0.00      0.00      0.00      0.00      0.00
21:24:36        12.00      0.00     12.00      0.00   5200.00
21:24:37         0.00      0.00      0.00      0.00      0.00
21:24:38        10.00      0.00     10.00      0.00   4736.00
21:24:39       108.00      0.00    108.00      0.00  52464.00
21:24:40        10.00      0.00     10.00      0.00   4736.00
21:24:41       100.00      0.00    100.00      0.00  19152.00
21:24:42        74.00      0.00     74.00      0.00  35184.00
21:24:43         0.00      0.00      0.00      0.00      0.00
21:24:44       111.88      0.00    111.88      0.00  52031.68
21:24:45        84.00      0.00     84.00      0.00  40360.00
21:24:46        39.00      0.00     39.00      0.00   2472.00
21:24:47        36.00      0.00     36.00      0.00  17840.00
21:24:48         0.00      0.00      0.00      0.00      0.00
21:24:49         1.00      0.00      1.00      0.00     64.00
21:24:50         2.00      0.00      2.00      0.00    472.00
21:24:51         7.00      0.00      7.00      0.00   1568.00
21:24:52         0.00      0.00      0.00      0.00      0.00
21:24:53         0.00      0.00      0.00      0.00      0.00
21:24:54         0.00      0.00      0.00      0.00      0.00

Average:        12.22      0.00     12.22      0.00   4615.50
