21:23:58        all      1.00      0.00      0.50      0.00      0.00     98.50
21:23:59        all      1.01      0.00      1.01      0.00      0.00     97.99
21:24:00        all      1.01      0.00      0.00      0.00      0.00     98.99
21:24:01        all      1.50      0.00      0.50      0.00      0.00     97.99
21:24:02        all      1.50      0.00      0.25      0.00      0.00     98.25
21:24:03        all      1.01      0.00      0.50      0.00      0.00     98.49
21:24:04        all      1.00      0.00      0.50      0.00      0.00     98.50
21:24:05        all      1.49      0.00      1.24      0.00      0.00     97.26
21:24:06        all      1.74      0.00      0.00      0.00      0.25     98.01
21:24:07        all      1.01      0.00      0.75      0.00      0.00     98.24
21:24:08        all      0.75      0.00      0.50      0.00      0.00     98.75
21:24:09        all      1.00      0.00      1.50      0.00      0.00     97.51
21:24:10        all      0.75      0.00      0.75      0.00      0.00     98.50
21:24:11        all      1.25      0.00      1.00      0.00      0.00     97.74
21:24:12        all      3.27     15.58      4.27      0.00      0.00     76.88
21:24:13        all      2.21     51.35      6.88      0.25      0.00     39.31
21:24:14        all      1.23     57.84      5.15      0.00      0.00     35.78
21:24:15        all      5.46     62.03      5.21      0.00      0.00     27.30
21:24:16        all      2.76     65.41      4.01      0.00      0.00     27.82
21:24:17        all      2.27     37.53      1.76      0.00      0.00     58.44
21:24:18        all      1.25      1.50      0.50      0.00      0.00     96.74
21:24:19        all      8.23     50.37      7.98      0.00      0.00     33.42
21:24:20        all      2.01     92.48      5.51      0.00      0.00      0.00
21:24:21        all      5.01     85.96      7.27      0.00      0.00      1.75
21:24:22        all      2.25     88.75      6.50      0.00      0.25      2.25
21:24:23        all      2.50     91.75      5.75      0.00      0.00      0.00
21:24:24        all      5.76     89.72      3.76      0.00      0.00      0.75
21:24:25        all      2.49     76.81     19.95      0.00      0.00      0.75
21:24:26        all      2.00     90.75      7.25      0.00      0.00      0.00
21:24:27        all      2.75     88.50      8.75      0.00      0.00      0.00
21:24:28        all      2.01     87.22     10.78      0.00      0.00      0.00
21:24:29        all      3.74     67.83     11.47      0.00      0.00     16.96
21:24:30        all      3.69     49.01      5.67      0.00      0.25     41.38
21:24:31        all      4.70     60.89      6.19      0.25      0.00     27.97
21:24:32        all      1.73     60.74      6.42      0.00      0.00     31.11
21:24:33        all      4.48      9.95      4.23      0.00      0.00     81.34
21:24:34        all      1.00      0.75      0.50      0.00      0.00     97.75
21:24:35        all      2.74     37.66      5.49      0.00      0.00     54.11
21:24:36        all      4.24     68.33      6.73      0.00      0.25     20.45
21:24:37        all      4.01     86.97      7.27      0.00      0.00      1.75
21:24:38        all      2.25     92.25      5.00      0.00      0.25      0.25
21:24:39        all      5.26     85.71      8.52      0.00      0.25      0.25
21:24:40        all      3.49     88.53      7.48      0.00      0.25      0.25
21:24:41        all      7.50     80.25      9.50      0.00      0.00      2.75
21:24:42        all      7.00     82.50      9.25      0.00      0.25      1.00
21:24:43        all      4.01     85.96      9.02      0.00      0.25      0.75
21:24:44        all      4.51     83.71      8.02      0.00      0.00      3.76
21:24:45        all      5.28     83.67     10.30      0.00      0.25      0.50
21:24:46        all      3.99     75.31     11.22      0.25      0.00      9.23
21:24:47        all      5.75     57.25      7.25      0.00      0.00     29.75
21:24:48        all      7.96     63.43      7.71      0.00      0.25     20.65
21:24:49        all      1.76      0.25      1.76      0.00      0.00     96.23
21:24:50        all      1.01      0.75      0.25      0.00      0.00     97.99
21:24:51        all      1.26      0.00      0.76      0.00      0.00     97.98
21:24:52        all      1.00      0.00      0.50      0.00      0.00     98.50
21:24:53        all      2.00      0.00      1.00      0.00      0.00     97.01
21:24:54        all      1.25      1.00      0.50      0.00      0.00     97.24
