18:19:35         0,00      0,00      0,00      0,00      0,00
18:19:36         7,00      0,00      7,00      0,00    368,00
18:19:37         7,00      0,00      7,00      0,00    456,00
18:19:38        11,00      2,00      9,00     16,00    616,00
18:19:39       136,00      0,00    136,00      0,00 186552,00
18:19:40        65,00      0,00     65,00      0,00  79968,00
18:19:41         2,00      0,00      2,00      0,00    776,00
18:19:42         3,00      0,00      3,00      0,00    224,00
18:19:43         6,00      0,00      6,00      0,00    400,00
18:19:44         6,00      0,00      6,00      0,00    200,00
18:19:45         0,00      0,00      0,00      0,00      0,00
18:19:46         3,00      0,00      3,00      0,00    104,00
18:19:47         0,00      0,00      0,00      0,00      0,00
18:19:48        32,00      0,00     32,00      0,00   1104,00
18:19:49         0,00      0,00      0,00      0,00      0,00
18:19:50        32,00      0,00     32,00      0,00    968,00
18:19:51         2,00      0,00      2,00      0,00     64,00
18:19:52         3,00      0,00      3,00      0,00    112,00
18:19:53       237,00      0,00    237,00      0,00   2600,00
18:19:54         4,00      0,00      4,00      0,00     56,00
18:19:55         0,00      0,00      0,00      0,00      0,00
18:19:56         3,00      0,00      3,00      0,00     96,00
18:19:57         2,00      0,00      2,00      0,00    232,00
18:19:58         5,00      0,00      5,00      0,00    152,00
18:19:59         0,00      0,00      0,00      0,00      0,00
18:20:00         1,00      0,00      1,00      0,00      8,00
18:20:01         0,00      0,00      0,00      0,00      0,00
18:20:02         3,00      0,00      3,00      0,00    176,00
18:20:03         1,00      0,00      1,00      0,00    112,00
18:20:04         6,00      0,00      6,00      0,00    824,00
18:20:05         0,00      0,00      0,00      0,00      0,00
18:20:06         5,00      0,00      5,00      0,00    792,00
18:20:07         2,00      0,00      2,00      0,00    144,00
18:20:08        24,00      0,00     24,00      0,00    632,00
18:20:09         2,00      0,00      2,00      0,00    128,00
18:20:10        41,00      0,00     41,00      0,00    688,00
18:20:11         5,00      0,00      5,00      0,00    304,00
18:20:12         6,00      0,00      6,00      0,00    464,00
18:20:13        18,00      0,00     18,00      0,00    632,00
18:20:14         2,00      0,00      2,00      0,00     16,00
18:20:15         5,00      0,00      5,00      0,00    240,00
18:20:16        26,00      0,00     26,00      0,00    544,00
18:20:17         9,00      0,00      9,00      0,00    712,00
18:20:18         4,00      0,00      4,00      0,00    120,00
18:20:19         2,00      0,00      2,00      0,00     96,00
18:20:20         7,00      0,00      7,00      0,00    312,00
18:20:21        11,00      0,00     11,00      0,00   4448,00
18:20:22        10,00      0,00     10,00      0,00    824,00
18:20:23         1,00      0,00      1,00      0,00     16,00
18:20:24        28,00      0,00     28,00      0,00    672,00
18:20:25        57,00      2,00     55,00     32,00  34952,00
18:20:26         4,00      0,00      4,00      0,00    192,00
18:20:27         9,00      0,00      9,00      0,00    632,00
18:20:28        67,00      0,00     67,00      0,00    920,00
18:20:29         2,00      0,00      2,00      0,00    160,00
18:20:30         3,00      0,00      3,00      0,00     88,00
18:20:31         0,00      0,00      0,00      0,00      0,00
18:20:32         9,00      0,00      9,00      0,00    400,00
18:20:33         0,00      0,00      0,00      0,00      0,00
18:20:34       172,00      0,00    172,00      0,00   2120,00
18:20:35        19,00      0,00     19,00      0,00    608,00
18:20:36       168,00      0,00    168,00      0,00 240856,00
18:20:37         6,00      0,00      6,00      0,00    512,00
18:20:38         3,00      0,00      3,00      0,00    248,00
18:20:39         4,00      0,00      4,00      0,00    128,00
18:20:40        47,00      0,00     47,00      0,00  65112,00
18:20:41        15,00      0,00     15,00      0,00  28304,00
18:20:42        51,00      0,00     51,00      0,00  59176,00
18:20:43        10,00      0,00     10,00      0,00  11584,00
18:20:44        28,00      0,00     28,00      0,00    488,00
18:20:45        16,00      0,00     16,00      0,00    168,00
18:20:46         3,00      0,00      3,00      0,00     80,00
18:20:47         7,00      0,00      7,00      0,00    360,00
18:20:48         7,00      0,00      7,00      0,00    480,00
18:20:49        10,00      0,00     10,00      0,00    312,00
18:20:50         0,99      0,00      0,99      0,00      7,92
18:20:51         2,00      0,00      2,00      0,00    144,00
18:20:52         3,00      0,00      3,00      0,00    192,00
18:20:53         6,00      0,00      6,00      0,00    200,00
18:20:54         7,00      0,00      7,00      0,00    224,00
18:20:55         1,00      0,00      1,00      0,00      8,00
18:20:56         1,00      0,00      1,00      0,00      8,00
18:20:57         2,00      0,00      2,00      0,00     96,00
18:20:58         7,00      0,00      7,00      0,00    264,00
18:20:59        74,00      0,00     74,00      0,00   1664,00
18:21:00         2,00      0,00      2,00      0,00     96,00
18:21:01         4,00      1,00      3,00      8,00    104,00
