05:11:11          3      3,00      0,00      6,00      0,00      0,00     91,00
05:11:12          3     18,18      0,00      7,07      0,00      0,00     74,75
05:11:13          3      4,95      0,00      3,96      0,00      0,00     91,09
05:11:14          3      0,00      0,00      0,00      1,01      0,00     98,99
05:11:15          3      1,00      0,00      1,00      0,00      0,00     98,00
05:11:16          3     15,84      0,00      1,98      0,00      0,00     82,18
05:11:17          3      0,00      0,00      1,01      0,00      0,00     98,99
05:11:18          3      1,01      0,00      0,00      0,00      0,00     98,99
05:11:19          3      0,99      0,00      0,99      0,00      0,00     98,02
05:11:20          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:21          3      2,00      0,00      2,00      0,00      0,00     96,00
05:11:22          3      2,00      0,00      2,00      0,00      0,00     96,00
05:11:23          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:24          3      0,99      0,00      0,99      0,00      0,00     98,02
05:11:25          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:26          3      0,00      0,00      1,01      0,00      0,00     98,99
05:11:27          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:28          3      0,00      0,00      1,00      0,00      0,00     99,00
05:11:29          3      0,00      0,00      0,00      0,00      0,00    100,00
05:11:30          3      0,99      0,00      0,99      0,00      0,00     98,02
05:11:31          3      1,00      0,00      2,00      0,00      0,00     97,00
05:11:32          3     48,98      0,00      9,18      0,00      0,00     41,84
05:11:33          3     88,00      0,00     12,00      0,00      0,00      0,00
05:11:34          3     96,00      0,00      4,00      0,00      0,00      0,00
05:11:35          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:36          3     89,00      0,00     11,00      0,00      0,00      0,00
05:11:37          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:38          3     92,00      0,00      8,00      0,00      0,00      0,00
05:11:39          3     91,00      0,00      9,00      0,00      0,00      0,00
05:11:40          3     96,00      0,00      4,00      0,00      0,00      0,00
05:11:41          3     94,95      0,00      5,05      0,00      0,00      0,00
05:11:42          3     93,07      0,00      5,94      0,00      0,00      0,99
05:11:43          3     72,28      0,00     27,72      0,00      0,00      0,00
05:11:44          3     83,00      0,00     17,00      0,00      0,00      0,00
05:11:45          3     96,97      0,00      3,03      0,00      0,00      0,00
05:11:46          3     97,00      0,00      3,00      0,00      0,00      0,00
05:11:47          3     95,00      0,00      5,00      0,00      0,00      0,00
05:11:48          3     93,00      0,00      7,00      0,00      0,00      0,00
05:11:49          3     94,00      0,00      6,00      0,00      0,00      0,00
05:11:50          3     95,00      0,00      5,00      0,00      0,00      0,00
05:11:51          3     90,00      0,00     10,00      0,00      0,00      0,00
05:11:52          3     93,00      0,00      7,00      0,00      0,00      0,00
05:11:53          3     96,00      0,00      4,00      0,00      0,00      0,00
05:11:54          3     93,07      0,00      6,93      0,00      0,00      0,00
05:11:55          3     92,93      0,00      7,07      0,00      0,00      0,00
05:11:56          3     95,05      0,00      4,95      0,00      0,00      0,00
05:11:57          3     93,94      0,00      6,06      0,00      0,00      0,00
05:11:58          3     95,05      0,00      4,95      0,00      0,00      0,00
05:11:59          3     98,99      0,00      1,01      0,00      0,00      0,00
05:12:00          3     97,00      0,00      3,00      0,00      0,00      0,00
05:12:01          3     95,00      0,00      5,00      0,00      0,00      0,00
05:12:02          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:03          3     98,02      0,00      1,98      0,00      0,00      0,00
05:12:04          3     98,99      0,00      1,01      0,00      0,00      0,00
05:12:05          3     99,00      0,00      1,00      0,00      0,00      0,00
05:12:06          3     98,00      0,00      2,00      0,00      0,00      0,00
05:12:07          3     76,24      0,00      7,92      0,00      0,00     15,84
05:12:08          3     61,62      0,00     17,17      0,00      0,00     21,21
05:12:09          3     92,00      0,00      8,00      0,00      0,00      0,00
05:12:10          3     90,00      0,00     10,00      0,00      0,00      0,00
05:12:11          3     98,00      0,00      2,00      0,00      0,00      0,00
05:12:12          3     91,92      0,00      8,08      0,00      0,00      0,00
05:12:13          3     95,05      0,00      4,95      0,00      0,00      0,00
05:12:14          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:15          3     94,00      0,00      6,00      0,00      0,00      0,00
05:12:16          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:17          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:18          3     82,00      0,00     18,00      0,00      0,00      0,00
05:12:19          3     96,00      0,00      4,00      0,00      0,00      0,00
05:12:20          3     86,87      0,00     13,13      0,00      0,00      0,00
05:12:21          3     80,20      0,00     19,80      0,00      0,00      0,00
05:12:22          3     93,94      0,00      6,06      0,00      0,00      0,00
05:12:23          3     98,00      0,00      2,00      0,00      0,00      0,00
05:12:24          3     99,01      0,00      0,99      0,00      0,00      0,00
05:12:25          3     98,99      0,00      1,01      0,00      0,00      0,00
05:12:26          3     99,00      0,00      1,00      0,00      0,00      0,00
05:12:27          3     99,01      0,00      0,99      0,00      0,00      0,00
05:12:28          3    100,00      0,00      0,00      0,00      0,00      0,00
05:12:29          3     97,03      0,00      2,97      0,00      0,00      0,00
05:12:30          3     99,00      0,00      1,00      0,00      0,00      0,00
05:12:31          3     99,00      0,00      1,00      0,00      0,00      0,00
05:12:32          3     98,00      0,00      2,00      0,00      0,00      0,00
05:12:33          3     97,98      0,00      2,02      0,00      0,00      0,00
05:12:34          3     94,06      0,00      5,94      0,00      0,00      0,00
05:12:35          3     96,97      0,00      3,03      0,00      0,00      0,00
05:12:36          3     92,00      0,00      8,00      0,00      0,00      0,00
05:12:37          3     98,00      0,00      2,00      0,00      0,00      0,00
05:12:38          3     95,00      0,00      5,00      0,00      0,00      0,00
05:12:39          3     97,03      0,00      2,97      0,00      0,00      0,00
05:12:40          3     95,96      0,00      4,04      0,00      0,00      0,00
05:12:41          3     97,00      0,00      3,00      0,00      0,00      0,00
05:12:42          3     87,00      0,00     13,00      0,00      0,00      0,00
05:12:43          3     78,79      0,00     20,20      0,00      0,00      1,01
05:12:44          3     88,00      0,00     12,00      0,00      0,00      0,00
05:12:45          3     92,00      0,00      8,00      0,00      0,00      0,00
05:12:46          3     92,00      0,00      8,00      0,00      0,00      0,00
05:12:47          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:48          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:49          3     95,00      0,00      5,00      0,00      0,00      0,00
05:12:50          3     97,00      0,00      3,00      0,00      0,00      0,00
05:12:51          3     96,00      0,00      4,00      0,00      0,00      0,00
05:12:52          3     93,00      0,00      7,00      0,00      0,00      0,00
05:12:53          3     96,00      0,00      4,00      0,00      0,00      0,00
05:12:54          3     81,00      0,00     19,00      0,00      0,00      0,00
05:12:55          3     86,00      0,00     14,00      0,00      0,00      0,00
05:12:56          3     96,00      0,00      4,00      0,00      0,00      0,00
05:12:57          3     97,98      0,00      2,02      0,00      0,00      0,00
05:12:58          3     95,00      0,00      5,00      0,00      0,00      0,00
05:12:59          3     96,00      0,00      4,00      0,00      0,00      0,00
05:13:00          3     98,00      0,00      2,00      0,00      0,00      0,00
05:13:01          3     98,00      0,00      2,00      0,00      0,00      0,00
05:13:02          3     97,00      0,00      3,00      0,00      0,00      0,00
05:13:03          3     96,04      0,00      3,96      0,00      0,00      0,00
05:13:04          3     98,99      0,00      1,01      0,00      0,00      0,00
05:13:05          3     99,01      0,00      0,99      0,00      0,00      0,00
05:13:06          3     98,00      0,00      2,00      0,00      0,00      0,00
05:13:07          3     97,98      0,00      2,02      0,00      0,00      0,00
05:13:08          3     99,00      0,00      1,00      0,00      0,00      0,00
05:13:09          3     99,00      0,00      1,00      0,00      0,00      0,00
05:13:10          3     98,02      0,00      1,98      0,00      0,00      0,00
05:13:11          3    100,00      0,00      0,00      0,00      0,00      0,00
05:13:12          3     98,99      0,00      1,01      0,00      0,00      0,00
05:13:13          3     98,02      0,00      1,98      0,00      0,00      0,00
05:13:14          3     98,00      0,00      2,00      0,00      0,00      0,00
05:13:15          3     98,00      0,00      2,00      0,00      0,00      0,00
05:13:16          3     68,32      0,00     20,79      0,00      0,00     10,89
05:13:17          3     89,90      0,00      9,09      0,00      0,00      1,01
05:13:18          3     94,00      0,00      6,00      0,00      0,00      0,00
05:13:19          3     94,00      0,00      6,00      0,00      0,00      0,00
05:13:20          3     92,93      0,00      7,07      0,00      0,00      0,00
05:13:21          3     94,00      0,00      6,00      0,00      0,00      0,00
05:13:22          3     88,00      0,00     12,00      0,00      0,00      0,00
05:13:23          3     91,00      0,00      9,00      0,00      0,00      0,00
05:13:24          3     94,06      0,00      5,94      0,00      0,00      0,00
05:13:25          3     91,00      0,00      9,00      0,00      0,00      0,00
05:13:26          3     80,20      0,00     19,80      0,00      0,00      0,00
05:13:27          3     91,92      0,00      8,08      0,00      0,00      0,00
05:13:28          3     93,00      0,00      7,00      0,00      0,00      0,00
05:13:29          3     89,11      0,00     10,89      0,00      0,00      0,00
05:13:30          3     92,00      0,00      8,00      0,00      0,00      0,00
05:13:31          3     95,96      0,00      4,04      0,00      0,00      0,00
05:13:32          3     91,09      0,00      8,91      0,00      0,00      0,00
05:13:33          3     95,96      0,00      4,04      0,00      0,00      0,00
05:13:34          3     94,00      0,00      6,00      0,00      0,00      0,00
05:13:35          3     97,00      0,00      3,00      0,00      0,00      0,00
05:13:36          3     96,00      0,00      4,00      0,00      0,00      0,00
05:13:37          3     99,01      0,00      0,99      0,00      0,00      0,00
05:13:38          3     98,99      0,00      1,01      0,00      0,00      0,00
05:13:39          3     98,00      0,00      2,00      0,00      0,00      0,00
05:13:40          3     99,00      0,00      1,00      0,00      0,00      0,00
05:13:41          3     98,02      0,00      1,98      0,00      0,00      0,00
05:13:42          3    100,00      0,00      0,00      0,00      0,00      0,00
05:13:43          3     97,03      0,00      2,97      0,00      0,00      0,00
05:13:44          3     96,00      0,00      4,00      0,00      0,00      0,00
05:13:45          3     98,99      0,00      1,01      0,00      0,00      0,00
05:13:46          3     98,02      0,00      1,98      0,00      0,00      0,00
05:13:47          3     49,49      0,00     10,10      1,01      0,00     39,39
05:13:48          3     92,08      0,00      6,93      0,00      0,00      0,99
05:13:49          3     94,00      0,00      6,00      0,00      0,00      0,00
05:13:50          3     96,94      0,00      3,06      0,00      0,00      0,00
05:13:51          3     95,00      0,00      5,00      0,00      0,00      0,00
05:13:52          3     96,04      0,00      3,96      0,00      0,00      0,00
05:13:53          3     93,00      0,00      6,00      0,00      0,00      1,00
05:13:54          3     93,00      0,00      7,00      0,00      0,00      0,00
05:13:55          3     95,00      0,00      5,00      0,00      0,00      0,00
