05:57:08         1,00      0,00      1,00      0,00      8,00
05:57:09        12,00      0,00     12,00      0,00    104,00
05:57:10         2,00      0,00      2,00      0,00     56,00
05:57:11         1,00      0,00      1,00      0,00      8,00
05:57:12         3,00      0,00      3,00      0,00    136,00
05:57:13         1,00      0,00      1,00      0,00      8,00
05:57:14         2,00      0,00      2,00      0,00     24,00
05:57:15         1,00      0,00      1,00      0,00      8,00
05:57:16         0,00      0,00      0,00      0,00      0,00
05:57:17         8,00      3,00      5,00    136,00    248,00
05:57:18         2,00      0,00      2,00      0,00     56,00
05:57:19         4,00      0,00      4,00      0,00     56,00
05:57:20         0,00      0,00      0,00      0,00      0,00
05:57:21         1,00      0,00      1,00      0,00      8,00
05:57:22       135,00     27,00    108,00  13760,00   2120,00
05:57:23        14,00      3,00     11,00     48,00    568,00
05:57:24         9,00      0,00      9,00      0,00    624,00
05:57:25        12,00      2,00     10,00    136,00    552,00
05:57:26         8,00      0,00      8,00      0,00    512,00
05:57:27        13,00      0,00     13,00      0,00   1688,00
05:57:28         2,00      0,00      2,00      0,00     80,00
05:57:29         3,00      0,00      3,00      0,00     80,00
05:57:30         7,00      5,00      2,00    112,00     32,00
05:57:31         6,00      4,00      2,00    152,00     96,00
05:57:32         9,00      3,00      6,00    216,00    336,00
05:57:33       197,00      4,00    193,00    328,00   2176,00
05:57:34         8,00      0,00      8,00      0,00    288,00
05:57:35        10,00      6,00      4,00    256,00    112,00
05:57:36        11,00      1,00     10,00      8,00   1336,00
05:57:37         5,00      1,00      4,00      8,00    496,00
05:57:38        31,00      0,00     31,00      0,00    456,00
05:57:39         3,00      0,00      3,00      0,00    168,00
05:57:40         4,00      0,00      4,00      0,00    120,00
05:57:41        14,00      6,00      8,00     80,00    496,00
05:57:42        23,00     14,00      9,00    216,00    680,00
05:57:43        34,00     27,00      7,00  19960,00    208,00
05:57:44        82,00     41,00     41,00  36096,00    528,00
05:57:45        71,00     65,00      6,00  68640,00    184,00
05:57:46        79,00     77,00      2,00  90880,00     16,00
05:57:47        55,00     46,00      9,00  54488,00    648,00
05:57:48         0,00      0,00      0,00      0,00      0,00
05:57:49         1,00      0,00      1,00      0,00      8,00
05:57:50         0,00      0,00      0,00      0,00      0,00
05:57:51         1,00      0,00      1,00      0,00      8,00
05:57:52         6,00      0,00      6,00      0,00    232,00
05:57:53        30,00     15,00     15,00    320,00    888,00
05:57:54         0,00      0,00      0,00      0,00      0,00
05:57:55         5,00      0,00      5,00      0,00    648,00
05:57:56         1,00      0,00      1,00      0,00      8,00
05:57:57         4,00      0,00      4,00      0,00    408,00
05:57:58       158,00      7,00    151,00    376,00   2888,00
05:57:59        17,00     11,00      6,00    376,00    360,00
05:58:00         3,00      0,00      3,00      0,00    184,00
05:58:01        15,00     11,00      4,00    792,00    192,00
05:58:02        38,00      0,00     38,00      0,00    856,00
05:58:03        20,00      2,00     18,00    128,00   1672,00
05:58:04         3,00      0,00      3,00      0,00    328,00
05:58:05        12,00      1,00     11,00      8,00   1432,00
05:58:06         2,00      0,00      2,00      0,00     96,00
05:58:07         8,00      3,00      5,00    152,00    480,00
05:58:08        17,00      0,00     17,00      0,00    944,00
05:58:09         5,00      0,00      5,00      0,00    280,00
05:58:10         5,00      0,00      5,00      0,00    736,00
05:58:11         1,00      0,00      1,00      0,00      8,00
05:58:12         2,00      0,00      2,00      0,00   1056,00
05:58:13         9,00      0,00      9,00      0,00    440,00
05:58:14       189,00      1,00    188,00     32,00   2832,00
05:58:15         4,00      1,00      3,00     24,00     32,00
05:58:16         1,00      0,00      1,00      0,00      8,00
05:58:17         4,00      3,00      1,00     96,00      8,00
05:58:18         7,00      0,00      7,00      0,00   1112,00
05:58:19         6,00      0,00      6,00      0,00    480,00
05:58:20        45,00      0,00     45,00      0,00    976,00
05:58:21         1,00      0,00      1,00      0,00      8,00
05:58:22         0,00      0,00      0,00      0,00      0,00
05:58:23         3,00      0,00      3,00      0,00    184,00
05:58:24       134,00      0,00    134,00      0,00 152512,00
05:58:25        27,00      0,00     27,00      0,00  27488,00
05:58:26        40,00      1,00     39,00     80,00  48736,00
05:58:27        79,00     65,00     14,00  64456,00  15016,00
05:58:28       191,00    138,00     53,00 141112,00  61232,00
05:58:29       746,00    327,00    419,00 294960,00 232176,00
05:58:30       624,00    620,00      4,00 558680,00    184,00
05:58:31       411,00    410,00      1,00 429240,00      8,00
05:58:32        96,00     96,00      0,00  95920,00      0,00
05:58:33         3,00      0,00      3,00      0,00    368,00
