10:06:01        all     13,07      0,00      6,03      0,00      0,00     80,90
10:06:02        all     19,60      0,00      5,28      0,00      0,00     75,13
10:06:03        all     20,60      0,00      5,53      0,00      0,00     73,87
10:06:04        all     19,00      0,00      6,50      0,25      0,00     74,25
10:06:05        all     15,04      0,00      5,51      0,00      0,00     79,45
10:06:06        all      1,25      0,00      0,50      0,00      0,00     98,25
10:06:07        all      1,51      0,00      0,50      0,00      0,00     97,99
10:06:08        all      0,75      0,00      0,50      0,00      0,00     98,75
10:06:09        all      1,00      0,00      0,50      0,00      0,00     98,50
10:06:10        all      1,26      0,00      1,26      0,00      0,00     97,49
10:06:11        all      2,01      0,00      0,50      0,00      0,00     97,49
10:06:12        all      1,25      0,00      0,50      0,00      0,00     98,25
10:06:13        all      1,01      0,00      0,50      0,00      0,00     98,49
10:06:14        all      0,50      0,00      0,25      0,00      0,00     99,25
10:06:15        all      0,75      0,00      2,01      0,00      0,00     97,24
10:06:16        all      1,01      0,00      0,50      0,00      0,00     98,49
10:06:17        all      0,50      0,00      0,50      0,00      0,00     98,99
10:06:18        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:19        all      0,50      0,00      0,75      0,00      0,00     98,75
10:06:20        all      0,25      0,00      0,76      1,01      0,00     97,98
10:06:21        all      0,25      0,00      0,25      0,00      0,00     99,50
10:06:22        all      0,75      0,00      0,50      0,00      0,00     98,75
10:06:23        all      0,00      0,00      0,25      0,00      0,00     99,75
10:06:24        all      0,50      0,00      0,00      0,00      0,00     99,50
10:06:25        all      2,51      0,00      3,51      0,25      0,00     93,73
10:06:26        all      1,01      0,00      0,76      0,00      0,00     98,24
10:06:27        all      0,75      0,00      0,50      0,00      0,00     98,75
10:06:28        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:29        all      1,51      0,00      0,25      0,00      0,00     98,24
10:06:30        all      0,50      0,00      1,01      0,00      0,00     98,49
10:06:31        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:32        all      0,25      0,00      0,25      0,00      0,00     99,50
10:06:33        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:34        all      0,25      0,00      0,50      0,00      0,00     99,25
10:06:35        all      6,03      0,00      3,77      0,00      0,00     90,20
10:06:36        all     20,50      0,00      6,75      0,00      0,00     72,75
10:06:37        all     21,05      0,00      5,76      0,00      0,00     73,18
10:06:38        all     18,59      0,00      7,04      0,00      0,00     74,37
